id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 착수일로부터 6개월 이내
- 제출방식: 제안서는 입찰방식에 따라 제한경쟁입찰(협상에 의한 계약) 방식
- 기타 관련 항목: 평가방식은 기술평가(90%) / 가격평가(10%)로 명시

질문: 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지

- 답변: 문서에서 확인되는 정량적 평가 구성은 기술평가(90%) / 가격평가(10%)로 제시되어 있으며, 이 중 사업수행실적에 대한 구체적 기준 및 점수 체계, 최고 점수 조건은 문서에서 확인되지 않습니다. 즉, ""사업수행실적""의 구체적 평가 기준과 최고 점수 획득 조건은 문서에서 확인되지 않음으로 답변할 수 없습니다.
  - 근거: 문서 3의 평가방식에 따라 기술평가(90%) / 가격평가(10%)가 명시되어 있으나, 사업수행실적에 대한 구체적 요건/점수 표는 제공되지 않음. 또 다른 문서들에는 제안서 평가의 세부 수치나 항목별 점수 배분의 구체적 내용이 명시되어 있지 않습니다.

참고: 관련 문서에서 제안서 평가방법과 협상의 진행에 관한 일반적 절차는 확인되나, 질문의 핵심 항목인 ""사업수행실적""의 구체적 평가 기준과 점수 체계는 명시되어 있지 않습니다.",8.18027377128601,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.07788161993769471,,0.5108695652173914,0.48913043478260865,3517,870,4387
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조

질문: 인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.

답변
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

근거
- 본 답변은 제시된 문서들에서 계약목적물의 지식재산권 귀속 및 상업적 활용 절차에 대한 구체적 규정 또는 언급이 확인되지 않으므로, “문서에서 확인되지 않음”으로 표기합니다. 해당 내용은 입찰공고나 사업계약서의 별도 조항으로 명시될 가능성이 있으므로, 구체적 내용은 입찰공고 참조 및 계약 문서의 관련 조항을 확인하시기 바랍니다.",4.508455514907837,10,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.09478228228228229,,0.36065573770491804,0.639344262295082,5427,556,5983
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임

질문: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.

답변
- 입찰보증금 및 제재에 관한 내용: 문서에서 확인되지 않음

근거
- 제공된 문서들(문서 1~문서 4)에는 입찰보증금의 반환/제재 조항에 대한 구체적 규정이 명시되어 있지 않습니다. 구체적 내용은 입찰공고 참조 및 계약 문서의 관련 조항을 확인하시기 바랍니다.",4.909337520599365,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.275857654889913,,0.6415094339622641,0.3584905660377359,2716,517,3233
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서 2의 사업개요에 따라 계약방법은 협상에 의한 계약(제한경쟁입찰)으로 명시되어 있음

질문: 인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.

- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 보안 위약금 부과 기준: 문서에서 확인되지 않음
- 참고: 문서 4의 [붙임 2] 용역입찰유의서 등과 [붙임 3] 보안 위약금 부과 기준 항목에 보안 관련 조항 및 위약금 관리 내용이 다루어질 가능성은 있지만, 구체적 등급 체계 및 구체적 위약금 산정 기준은 문서 내에 제시되어 있지 않음. 확인 가능한 항목으로는 [문서 4]의 ""용역사업 보안사항 관련 - 외주용역사업 보안 특약 조항"", 및 [문서 8]의 [별지 제1호 서식 등]에서 보안 측정 항목이 제시될 수 있음이 표기되어 있음. 다만 구체적 수치나 체계는 문서에 기재되어 있지 않음.",7.194645643234253,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.24999999999999994,0.06302521008403361,,0.4567901234567901,0.5432098765432098,6005,889,6894
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 협상에 의한 계약(제한경쟁입찰)

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?

- 보안 관련 서류 제출/교육 의무 여부: 문서에서 확인되지 않음
- 구체적 서류 목록, 제출 방식, 교육 의무: 문서에서 확인되지 않음

참고 및 유의사항
- 문서 4의 [용역사업 보안사항 관련 - 외주용역사업 보안 특약 조항], 및 [문서 8]의 [별지 제1호 서식 등]에서 보안 측정 항목이 제시될 수 있음이 표기되어 있음. 다만 구체적 수치나 체계, 제출 서류의 항목명·수량·교육 의무 상세는 문서에 기재되어 있지 않음.
- 문서 4/문서 2의 [붙임 2] 용역입찰유의서 등과 [붙임 3] 보안 위약금 부과 기준 항목에 보안 관련 조항이 다루어질 가능성은 있지만, 구체적 등급 체계나 위약금 산정 기준은 확인되지 않음.",9.569089651107788,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10901162790697676,,0.47058823529411764,0.5294117647058824,2800,1057,3857
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57
- 질문 핵심 항목: 평가항목

답변:
- 광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계는 문서에서 확인됩니다. 다만 구체적인 평가항목 구성 및 각 항목의 배점은 문서에 확인되는 구체적 내용으로 제시되어 있지 않으며, 해당 세부 내용은 문서에서 확인되지 않습니다. 다만 제안서 작성지침 및 평가방법의 목차에「제안서 평가항목 및 배점」이 포함되어 있음은 확인됩니다.",6.0925188064575195,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.4444444444444444,0.5555555555555556,4711,802,5513
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 제출방식/일정 관련 핵심 항목: 제안서 작성지침 및 평가방법 - 제안서 평가항목 및 배점

정량적 평가의 항목별 배점 구성
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)",4.2003655433654785,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030674846625766874,,0.9047619047619048,0.09523809523809523,4020,484,4504
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출방식: 문서에 제시된 ‘제안서 제출 및 평가 안내’ 내의 구성으로 확인되나, 구체적인 제출 방식은 문서에서 명시된 표현을 그대로 확인하기 어려움(문서에 “제안서 제출 및 평가 안내” 항목은 존재)
- 일정: 문서에 명시된 구체적 일정은 확인되지 않음

[본론: 입찰 참가자격과 참가 제한사항]
- 입찰참가자격: 문서에서 ""입찰참가자격"" 항목이 존재함을 확인하나, 구체적인 자격 조건은 제시된 발췌 내용에 포함되어 있지 않아서 확인되지 않음
- 참가 제한사항: 문서에 “입찰참가자격” 관련 상세 규정이나 제한사항의 구체적 내용은 확인되지 않음

참고 및 근거
- 문서 2: 발주기관 재단법인 광주연구원, 사업명 광주정책연구아카이브(GPA) 시스템 개발, 사업금액 43000000, 제안요청서 구성에 ""입찰참가자격"" 항목 존재(세부 내용은 본문 발췌에서 확인되나 구체적 자격요건은 명시되지 않음)",8.36880350112915,10,1.0,1.0,1.0,1.0,0.93105874507913,0.8,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3230769230769231,0.676923076923077,5981,1051,7032
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

[답변]
- 협상대상자 선정과 관련한 평가 방식 및 합격 기준: 문서에서 “협상대상 업체선정” 및 관련 세부 항목으로 제시된 부분은 확인되지만, 구체적인 평가 방식과 합격 기준은 본문 발췌에서 명시적으로 확인되지 않음
- 확인 가능한 항목 위치: 제안서 제출 및 평가 안내의 일부로 “협상대상 업체선정”, “평가항목 및 배점한도”, “평가기준”, “평가항목” 등 항목이 존재함(문서 2의 목차 및 페이지 표기상)
- 구체 내용 여부: 문서에 명시된 구체적 평가 방식(절차)과 합격 기준은 확인되지 않음

참고 및 근거
- 문서 2에 “협상대상 업체선정”, “평가항목 및 배점한도”, “평가기준”, “평가항목” 등 섹션이 존재하고 해당 항목들의 위치가 명시되어 있음. 다만 구체적인 내용은 제시된 발췌에서 확인되지 않음.",6.743459939956665,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01851851851851852,,0.5074626865671642,0.4925373134328358,1505,830,2335
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[핵심 필드]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업
- 사업금액: 55000000
- 사업기간: 착수일로부터 60일

본 사업 제안요청서가 요구하는 항목 정리

1) 테스트 계획 (테스트 계획 포함 항목)
- 문서 근거: 문서 4, 문서 6
- 제안요청에 포함되어야 할 구체적 테스트 항목 및 계획
  - 테스트 및 매뉴얼 작성: 시스템 개선 부분에 대한 테스트 및 매뉴얼 작성 언급
  - 자체 테스트 및 시스템 수정/보완: 테스트의 주체가 제안사이며, 발견된 이슈에 대한 수정 및 보완 의무 명시
  - 시스템 오픈 및 시범운영: 초기 운영 환경에서의 시범운영 계획 필요
  - 산출물 제출 및 인수 관련: 산출물 검수/인수와 연계된 테스트 활동 필요
- 비고: 문서 6의 추진일정 항목에 ""단위시험"" 및 ""통합시험"" 언급은 없으나 일반적으로 테스트 항목으로 포함 가능하며, 제안요청서의 맥락상 테스트 계획의 포함이 요구될 수 있음

2) 유지관리 (유지관리 관련 요구사항)
- 문서 근거: 문서 5
- 유지관리 수행 요구사항
  - 유지관리수행 요구사항(MAR): 각 대상 업무별 유지관리 수행활동에 대한 요구사항 명시
  - 장애관리/변경관리/성능관리/백업·복구/운영상황 모니터링 등 운영 안정화에 관한 요구사항 상세화
- 유지관리 인력 요구사항
  - 투입인력의 운영 및 관리체계, 담당업무와 역할·책임, 인력 교체 및 근무조건, 비품 지원 등에 관한 구체화
- 프로젝트 관리 요구사항
  - 목표관리, 진도관리, 변경관리, 진행계획의 승인 및 보고 체계 등 프로젝트 관리의 체계화 요구
- 비고: 위 항목은 제안서에서 유지관리 전반에 대한 구체적 요건을 제시하도록 요구되는 부분

3) 비상대책 (위험관리 및 비상대응)
- 문서 근거: 문서 4, 문서 5
- 비상대책 관련 요구사항
  - 위험요소 발견 및 대응 전략이 포함된 위험관리 계획 제시 의무
  - 계약 이행 과정에서의 지도·감독에 대한 대응 및 보완 조치의 시정 계획 필요
- 비고: 파주도시관광공사의 계약 수행 과정에서의 관리·감독에 대한 대응책과 함께, 위험요소 식별과 대응 계획을 포함하는 것이 요구됨

참고 및 확인
- 테스트 계획의 구체적 세부 항목은 문서에 직접적으로 “테스트 계획” 항목으로 상세 명시되어 있지 않으나, 테스트/시범운영/매뉴얼 작성 등의 표현이 문서 6에 명시되어 있어 테스트 계획의 구체화가 필요함을 시사
- 유지관리 및 비상대책 관련 요구사항은 문서 5의 유지관리수행 요구사항/유지관리인력 요구사항/프로젝트관리 요구사항 및 문서 4의 위험관리 계획 제시 요구에서 확인 가능

필요 시, 각 문서의 해당 항목 위치를 근거 페이지/항목으로 더 구체적으로 안내해 드리겠습니다.",11.5532808303833,10,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.75,0.0,0.05718954248366013,,0.46551724137931033,0.5344827586206897,5769,1635,7404
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?

- 근거 여부: 문서에서 확인되지 않음
  - 제안요청서/본문 중 입찰보증금(입찰보증금의 부담 요건, 낙찰보증금, 계약이행보증금 등)에 관한 명시나 조항은 제시되어 있지 않음.
- 현황: 문서 1-3의 내용에서 입찰보증금 관련 항목은 확인되지 않음.

추가 안내
- 필요 시 각 문서의 항목 위치를 더 구체적으로 확인해 드리겠습니다.",3.964931011199951,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5,0.5,2692,389,3081
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음

답변
- 문서에서 SER-014에 해당하는 “월별 보안점검 항목”에 대한 내용은 확인되지 않습니다. 따라서 월별 보안점검 항목은 문서에서 확인되지 않음으로 표기합니다.",5.051988363265991,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.04643962848297213,,0.2692307692307692,0.7307692307692308,6882,695,7577
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 사업기간: 2025.1.1.~2025.12.31.

답변
- 분기별 보안점검 항목: 문서에서 확인되지 않음

참고: 본 사업은 정보보안 및 개인정보보호를 포함하는 등 보안 관련 내용을 다루고 있으나, 질문의 ""분기별 보안점검 항목""에 해당하는 구체 항목은 문서에 명시되어 있지 않습니다.",4.884379625320435,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.023980815347721823,,0.6944444444444444,0.3055555555555556,2822,541,3363
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

답변
- 제안서 평가 방식: 문서에서 확인되지 않음
  - 근거: 제시된 컨텍스트에서는 평가방식의 구체적 내용이 명시되어 있지 않으며, 평가기준에 대한 구체적 수치나 절차는 확인되지 않음. 다만 문서 2의 1.3.1~1.3.6 항목에서 제안서 작성 및 평가 관련 일반적 요구사항은 언급되나 구체적 평가방식은 제시되지 않음.
- 협상적격자 선정 기준: 문서에서 확인되지 않음
  - 근거: 구체적인 협상적격자 선정 기준(예: 점수 임계치나 배점 구성 등)은 문서에 기재되어 있지 않으며, 다만 문서 2의 1.2.3 제안서 평가 항목에서 평가기준의 존재를 언급하는 수준으로 보임. 실질적 기준이나 수치에 대한 명시된 내용은 확인되지 않음.",7.206295013427734,10,1.0,1.0,1.0,1.0,0.9246522426675363,0.4,1.0,0.0,0.75,0.0,0.04,,0.3684210526315789,0.631578947368421,6938,800,7738
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문: 기술평가의 세부 항목과 배점 구성은 어떻게 되지?

답변
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
  - 근거: 제시된 문서들에서 기술평가의 세부 항목 및 배점 구성에 대한 구체적 내용은 확인되지 않음. 문서 2의 1.2.3 제안서 평가 항목에서 평가기준의 존재를 언급하는 수준으로 보이나, 구체적 기술평가 항목과 배점의 구성은 명시되어 있지 않음.",3.901667594909668,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6046511627906976,0.39534883720930236,1210,452,1662
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 보안 위약금 등급별 기준: 문서에서 확인되지 않음
- 보안 위약금 비중: 문서에서 확인되지 않음

질문에 대한 답변
- 재단법인충북연구원의 GIS/통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중에 대한 문서 근거를 확인한 결과, 해당 항목은 문서에 명시되어 있지 않습니다. 문서 2의 “사 업개요” 및 “과업수행에 대한 보안의무” 항목은 존재하지만, 구체적인 등급별 기준이나 비중에 대한 수치를 제시되어 있지 않습니다. 따라서 문서에서 확인되는 내용은 보안의무의 존재 여부뿐이며, 위약금 관련 구체적 기준은 확인되지 않습니다.",5.253172397613525,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.12500000000000003,0.015060240963855423,,0.35714285714285715,0.6428571428571428,6862,758,7620
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 제출방식: 19

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 근거: 문서 1의 “사 업개요” 및 “사 업에 대한 보안의무” 항목은 존재하나, 심각 위규에 대한 구체적 처리기준이나 위약금 적용 방식의 수치/절차를 명시하지 않음. 따라서 문서에서 확인되는 내용은 보안의무의 존재 여부에 국한되며, 구체적 처리기준은 확인되지 않음.",4.2165021896362305,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11394404332129963,,0.5689655172413793,0.43103448275862066,2285,534,2819
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 사업기간: 계약일로부터 3개월

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 달라는 질문에 대해: 문서에서 확인되지 않음.",3.6799089908599854,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4642857142857143,0.5357142857142857,5131,508,5639
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",4.970330715179443,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9583333333333334,0.04166666666666663,1010,468,1478
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 사업기간: 계약일로부터 6개월

답변 요지
- 계약일로부터 제출해야 하는 핵심 문서: 문서에서 확인되지 않음
- 제출기한(제출 마감/기한): 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목의 관련 표현: 본 사업의 발주기관/사업명/사업금액/사업기간은 위와 같이 문서 표현을 최대한 그대로 사용

참고
- 본 RFP 관련 문서들 중에서 제출 문서의 구체적 기한이나 제출방식을 명시한 부분은 현재 제공된 문서들에서 확인되지 않습니다.",5.609273433685303,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.04784688995215312,,0.37254901960784315,0.6274509803921569,7028,742,7770
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

주간보고서와 월간보고서의 제출 주기
- 문서에서 확인되지 않음
- 주간보고서/월간보고서의 제출 주기는 제시되어 있지 않습니다.",3.2238311767578125,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8,0.19999999999999996,5346,378,5724
