id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 사업기간: 산정기준’에 따른 사업임([붙임 6] 참고)

질문: 본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?

- 상주 인력 구성: 문서에서 확인되지 않음.
- PM 자격 요건: 문서에서 확인되지 않음.

참고로 본 사업의 PM 관련 관리항목으로 PMR-001~PMR-017 등이 명시되어 있으나, 구체적인 인력 구성 및 PM 자격 요건의 상세 내용은 문서에 기재되어 있지 않습니다.",2.8874759674072266,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.1111111111111111,0.050505050505050504,,0.7551020408163265,0.24489795918367352,4418,444,4862
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000
- 발주기관: 한국로봇산업진흥원 | 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축 | 사업금액: 77241000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 사업금액: 1

무상 하자보수 기간 및 하자보수에 포함되는 지원 범위
- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들에서 명시된 내용에 한해 정리했습니다. 문서에 해당 항목에 대한 구체적 내용이 없으므로 확인되지 않음을 명시합니다.",3.1063425540924072,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.14603290295710122,,0.38461538461538464,0.6153846153846154,2751,430,3181
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 요구사항

답변
- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목(문서 근거 기반으로 가능한 한 그대로 표현)
  - 기능 요구사항
  - 보안 요구사항
  - 품질 요구사항
  - 제약사항
  - 프로젝트관리 요구사항
  - 프로젝트지원 요구사항

근거
- 문서 2의 제안안내 사항 및 제안요청 내용에 포함된 하위 요구항목""가. 요구사항 목록표 - 15""와 ""나. 요구사항 내용 - 18"" 등에서 운영/유지보수를 포함한 전반적 운영 지원에 대한 요구사항 범주로 제시된 항목들. 또한 문서 2의 Ⅳ. 제안요청 내용 및 Ⅷ. 참조 자료에서 운영/보안 관련 요구사항이 명시되어 있습니다. 다만, 현재 컨텍스트에서 ""운영 일반 요구사항""이라는 직접적 제목은 표기되어 있지 않으나, 운영 지원과 관련된 필수 항목으로 위 항목들의 기술이 요구될 가능성이 높습니다.",5.638854265213013,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.05141388174807198,,0.5324675324675324,0.4675324675324676,3136,1024,4160
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)
- 계약방법/제출방식: 제한경쟁입찰(협상에 의한 계약)

질문에 대한 답변
- 검수 및 검사의 실시 기한: 문서에서 확인되지 않음
- 재검수 조건: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고:
- 제안서 안내 및 일정 관련 내용은 문서 1·2에 포함되나, 검수/검사 항목의 구체적 기한이나 조건은 명시되어 있지 않습니다. 따라서 해당 세부 사항은 문서에 확인되지 않음으로 처리됩니다.",3.1604912281036377,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.44642857142857145,0.5535714285714286,3459,476,3935
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)
- 계약방법/제출방식: 제한경쟁입찰(협상에 의한 계약)

질문에 대한 답변
- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 확인 가능한 범위: 문서에 하자보수 기간이나 결함 발생 시 조치 시간에 대한 구체적 규정은 명시되어 있지 않으며, 관련 내용은 “문서에서 확인되지 않음”으로 처리됩니다.",3.7123565673828125,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6808510638297872,0.3191489361702128,3957,457,4414
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 6개월 이내
- 제출방식: 32
- 핵심 항목명 포함 여부: 제안서 평가, 협상적격자 선정 기준

답변
- 제안서 평가 방식
  - 문서 위치: [문서 2]의 목차 중 Ⅹ. 제안서 평가에 해당하는 항목이 명시되어 있습니다.
  - 확인 여부: 문서에 “제안서 평가 방법” 및 “제안 기준”의 구체적 내용이 기재되어 있다는 표현은 포괄적으로 확인되나, 구체적인 평가 방법/기준의 세부 항목은 제공된 컨텍스트 내에 내용이 제시되어 있지 않습니다. 즉, 문서에서 확인 가능한 것은 존재하지만 구체적 수치나 항목은 확인되지 않음.
  - 근거 문구: Ⅹ. 제안서 평가
    - 1. 평가 방법 - 44
    - 2. 평가 기준 - 44
  - 결론: 제안서 평가 방식의 제목 및 위치는 문서상 확인되나, 구체적 평가 항목(가중치, 점수 체계 등)은 제시되지 않았으므로 문서에서 확인되지 않음으로 표시합니다.

- 협상적격자 선정 기준
  - 문서 위치: [문서 2]의 Ⅺ. 협상의 진행과 계약에 포함된 항목에서 “협상 적격자 및 협상 순위 결정”에 대한 규정이 명시되어 있습니다.
  - 확인 여부: 구체적 협상적격자 선정 기준(자격 요건, 평가 요소, 순위 산정 방식 등)은 컨텍스트에 제공된 내용에 포함되어 있지 않으며, 문서에서 확인 가능한 것은 협상적격자 선정이 다루어진다는 사실뿐입니다.
  - 근거 문구: Ⅺ. 협상의 진행과 계약
    - 1. 협상 적격자 및 협상 순위 결정 - 51
    - 2. 협상 및 계약 추진 - 51
  - 결론: 협상적격자 선정 기준의 제목과 위치는 확인되나 구체적인 선정 기준은 문서에서 확인되지 않음으로 표시합니다.

참고
- 본 답변의 핵심은 문서 상의 항목 위치를 확인하되, 구체적 내용(적격자 요건, 평가 방법 및 기준의 상세 항목)은 주어진 컨텍스트에 포함되어 있지 않아 확인되지 않는 부분이라는 점입니다.
- 필요한 경우 해당 문서의 44쪽(평가 방법/기준)과 51쪽(협상 적격자 결정)의 구체 내용을 확인해야 합니다.",5.117729663848877,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.011494252873563218,,0.3064516129032258,0.6935483870967742,2610,1039,3649
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 은 6개월 이내, 제한경쟁입찰(협상에 의한 계약) 방식
- 제출방식: 32

답변
- 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지
  - 문서에서 확인되지 않음
  - 근거: 문서에 제안서 평가의 세부 항목(사업수행실적의 구체적 평가 기준 및 최고점 획정 조건)에 대한 구체 내용이 기재되어 있지 않습니다.
  - 참고: 제안서 평가의 전체 구조는 문서 3의 Ⅹ. 제안서 평가에서 “평가 방법”과 “평가 기준”이 명시되어 있지만, 구체적 항목별 점수 체계나 최고점 조건은 제시되어 있지 않습니다.

- 관련 근거 내역
  - 제안서 평가 방식 관련: 문서 2의 Ⅹ. 제안서 평가와 Ⅺ. 협상의 진행과 계약에 대한 언급은 확인되나, 사업수행실적에 대한 구체적 기준은 제공되지 않음.
  - 정량적 구성 비율: 문서 3의 평가방식에서 “평가방식 기술평가(90%) / 가격평가(10%)”로 명시되어 있음.
  - 최종 결론: 정량적 평가 중 사업수행실적의 구체적 기준 및 최고점 수치는 문서에서 확인되지 않음.

추가 참고
- 평가방식: 기술평가(90%) / 가격평가(10%)는 확인 가능
- 입찰방식/계약방식: 제한경쟁입찰(협상에 의한 계약) / 협상 적격자 및 협상 순위 결정 등은 문서에 명시되어 있음

필요 시 해당 문서의 44쪽(평가 방법/기준)과 51쪽(협상 적격자 결정)의 구체 내용을 확인해야 합니다.",5.6120054721832275,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.23529411764705882,0.07122507122507123,,0.5096153846153846,0.4903846153846154,3737,1018,4755
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조

인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차에 대해 문서에서 확인되는 내용
- 문서에서 확인되는 내용: 문서에 지식재산권 귀속 원칙이나 상업적 활용 절차에 관한 구체적 규정은 명시되어 있지 않습니다. 따라서 본 문서의 근거만으로는 계약목적물의 지식재산권 귀속 원칙이나 상업적 활용 절차를 확정할 수 없습니다.
- 근거 부재에 따른 안내: 본 질문에 대한 구체적 원칙이나 절차는 문서에서 확인되지 않음으로, 문서에 기재된 내용만으로 답변을 확정할 수 없습니다. 추후 계약서 조항(지식재산권 귀속, 라이선스 범위, 후속 활용권, 양도/사용허가 조건, 상업적 활용 절차 등)에 대한 명시를 확인해야 합니다.",5.241609334945679,5,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0742894056847545,,0.31343283582089554,0.6865671641791045,3430,641,4071
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음

인천광역시 도시계획위원회 통합관리시스템 구축용역의 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재에 관한 규정 여부
- 문서에서 확인되지 않음: 입찰보증금의 처벌/제재 조치 및 계약체결 기한 미이행에 따른 구체적 절차나 제재 내용은 본 문서(문서 1, 문서 2 등)에 명시되어 있지 않습니다.
- 따라서 해당 질의에 대한 구체적 원칙이나 절차는 문서에서 확정할 수 없으며, 입찰보증금 및 제재 관련 내용은 계약서 조항이나 입찰 관련 공고/지침의 구체적 조항을 확인해야 합니다.",3.129253625869751,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2373417721518988,,0.5423728813559322,0.4576271186440678,2737,527,3264
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에 확인되지 않음
- 일정/기타: 제시된 일정은 “사업기간: 계약일로부터 3개월”로 명시

[질문에 대한 답변]
- 보안 위규 수준별 등급과 위약금 부과 기준: 문서에서 확인되지 않음
- 근거: 인천광역시 발주, 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 관련 문서(문서 1, 문서 2)에는 보안 위규 등급별 체계나 위약금 부과 기준에 대한 구체적인 규정이 제시되어 있지 않음. 해당 정보는 문서에 포함되어 있지 않으므로 확인 가능한 범위 밖으로 판단할 수 없음.",4.371072053909302,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.3,0.08551724137931035,,0.41509433962264153,0.5849056603773585,3576,752,4328
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

[질문에 대한 답변]
- 보안 관련 서류와 교육 의무: 문서에서 확인되지 않음
- 근거: 문서 1(발주기관/사업명 포함) 및 문서 2(제안요청서, 사업개요 등)에는 보안 관련 서류 제출 의무나 교육 의무에 대한 구체적 규정이 명시되어 있지 않음. 다만 “정보보안 및 기타 개선” 등 기대효과는 언급되어 있음. 해당 정보는 문서에 포함되어 있지 않으므로 확인 가능한 범위 밖으로 판단할 수 없음.",3.143656015396118,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016778523489932886,,0.5740740740740741,0.42592592592592593,2663,459,3122
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57
- 제출방식/일정 관련 핵심: 제안서 제출 안내 재공고(문서 2에 상세 기재)
- 질문 핵심 항목: 평가항목

광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계는 문서 2의 “제안서 평가안내” 및 “제안서 평가항목 및 배점”에 명시되어 있으나, 구체적인 항목 및 배점은 문서에서 확인되지 않음.",4.964385271072388,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.5454545454545454,0.4545454545454546,2771,789,3560
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57
- 제출방식/일정 등 핵심: 제안서 제출 안내 재공고(문서 2에 상세 기재)
- 핵심 질문: 정량적 평가의 항목별 배점

정량적 평가의 항목별 배점 구성
- 기술평가: 90%
- 가격평가: 10%

참고
- 문서 4의 제안서 평가비율에 따라 위와 같이 구성되며, 구체적인 평가항목의 세부 내용은 문서에 명시된 “제안서 평가항목 및 배점” 부분에서 확인 가능하나 본 답변에는 구체 항목은 제시되어 있지 않습니다.",3.799159049987793,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.026041666666666668,,0.5573770491803278,0.4426229508196722,3888,559,4447
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

발주기관과 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 문서에서 확인되지 않음
  - 제안서 제출 및 평가 안내(문서 2)에는 '제안(입찰) 참가자격' 항목이 존재하나, 구체적인 입찰 참가자격 및 참가 제한사항의 내용은 제시되지 않음.
  - 따라서 문서에 명시된 입찰 참가자격 및 참가 제한사항의 구체적 요건을 확인할 수 없음.

참고로 관련 문서
- 문서 2: 제안요청서 및 제안서 제출/평가 안내에 '제안(입찰) 참가자격' 항목이 존재하나, 구체 내용은 본문에 제시되지 않음.",4.593050718307495,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3953488372093023,0.6046511627906976,2804,714,3518
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

질문: 협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?

- 답변: 문서에서 확인되지 않음
  - 구체적인 협상대상 업체선정의 평가 방식 및 합격 기준은 본문에서 제시되지 않았습니다.
  - 다만, 문서 2의 목차에 ""협상대상 업체선정"" 항목이 있으며, ""평가항목 및 배점한도"", ""평가기준"", ""평가항목"" 등 평가 관련 항목이 포함되어 있습니다. 구체적 내용은 본문에 제시되지 않아 확인 불가합니다.",3.7749924659729004,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6326530612244898,0.36734693877551017,1424,588,2012
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[핵심 필드]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업
- 사업금액: 55000000
- 사업기간: 착수일로부터 60일

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획 관련 항목
- 추진일정에 따른 테스트 항목 구성
  - 추진일정표에 포함된 단계: 요구사항 분석, UI 설계, DB 설계, 전산관리 시스템 구축, 인터넷 주문 프로그램 연동, 테스트, 단위테스트, 통합테스트, 사용자 교육, 시스템 오픈
  - 문서 1의 추진일정: “요구사항 분석, UI 설계, DB 설계, 전산관리 시스템 구축, 인터넷 주문 프로그램 연동, 테스트, 단위테스트, 통합테스트, 사용자 교육, 시스템 오픈”
- 비고
  - 문서에서 명시적으로 “테스트 계획”이라는 독립 항목으로 제시되지는 않으나, 위의 추진일정 단계에 포함된 테스트 관련 항목들이 제안요청의 테스트 계획에 해당하는 구체적 활동으로 제시됨
- 근거 문구
  - 문서 1, 추진일정: 가. 사업기간 : 착수일로부터 60일 나. 추진 일정표 ... “테스트” 및 “단위테스트” “통합테스트” 등 구체 항목 명시

2) 유지관리 관련 항목
- 계약수행 및 운영 지원
  - “본 사업을 추진하는 제안사는 품질보증 등 전체적인 사업에 대하여 권한을 갖고사업을 추진하되 모든 책임을 부담하여야 함”
  - “본 사업의 효율적인 추진을 위하여 제안사는 파주도시관광공사의 계약수행 과정에 계약이행 상황 등의 지도, 감독에 대해 성실히 응하여야 하며, 지적된 사항은 최단 시일 내에 성실히 보완하여야 함”
- 시스템 운영 및 사용자 지원
  - “본 사업의 효율적인 수행을 위하여 사업수행의 전반에 대한 위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획을 제시하여야 함”
  - “시스템 구축 완료 이후 각 업무담당자들이 시스템을 원활히 운영할 수 있게 지원하여야 하며, 제안사는 업무담당자들이 시스템 오류 해결 또는 수정 요구할 경우 이에 응해야 하며, 시스템 개선을 요구할 경우 개선해야 함”
- 유지관리 요구사항의 구체성
  - 위와 같은 조항들로부터 도출되는 유지관리 범위: 계약이행 관리, 운영 지원, 오류 해결/수정 대응, 시스템 개선, 위험관리 계획 수립 및 이행, 필요 시 교육 및 지원 등
- 근거 문구
  - 문서 4: 2. 사업참여 시 수행조건의 “마. 시스템 구축 완료 이후 각 업무담당자들이 시스템을 원활히 운영할 수 있게 지원하여야 하며, 제안사는 업무담당자들이 시스템 오류 해결 또는 수정 요구할 경우 이에 응해야 하며, 시스템 개선을 요구할 경우 개선해야 함”
  - 문서 4: 2. 사업참여 시 수행조건의 “바. 시스템 구축 완료 이후 각 업무담당자들이 시스템을 원활히 운영할 수 있게 지원하여야 하며, 제안사는 업무담당자들이 시스템 오류 해결 또는 수정 요구할 경우 이에 응해야 하며, 시스템 개선을 요구할 경우 개선해야 함”
  - 문서 4: 4. 상세요구사항 가. 요구사항 총괄표 및 나. 유지관리 관련 요구사항 문맥 포함

3) 비상대책( contingency plans )의 구체적 제시 여부
- 문서에서 확인되는 내용
  - 비상대책/비상계획에 대한 구체적 항목은 문서에 명시적으로 제시되어 있지 않음
- 결론
  - 문서에서 확인되지 않음

참고: 관련 추진일정의 테스트 항목 및 유지관리 요구사항은 각 문서의 표현을 최대한 그대로 반영했습니다. 비상대책에 대한 구체적 항목은 문서에 확인되지 않아 “문서에서 확인되지 않음”으로 표시합니다.",10.526145935058594,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.03703703703703704,,0.5977653631284916,0.4022346368715084,3754,2134,5888
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

입찰보증금의 부담 요건에 대한 확인
- 문서에서 확인되는 내용: 문서에 입찰보증금의 부담 요건에 대한 구체적 기재가 없다.
- 결론: 문서에서 확인되지 않음

참고
- 본 질문의 핵심 항목명은 답변에 그대로 반영하였습니다(""입찰보증금의 부담 요건"").",2.224414825439453,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.631578947368421,0.368421052631579,2872,301,3173
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 사업기간: 종합산정서 - 69

답변
- 질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
- 답변: 문서에서 확인되지 않음

근거 요약
- 문서 1(발주기관: 한국원자력연구원, 사업명: 한국원자력연구원 선량평가시스템 고도화) 및 관련 요구사항(SER-001 등)에서 SER-014에 해당하는 항목이나 월별 보안점검 항목에 대한 구체적 내용은 제시되어 있지 않음. 따라서 제시된 문서들에서 SER-014의 월별 보안점검 항목을 확인할 수 없음.",3.2424652576446533,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.10504201680672269,,0.22727272727272727,0.7727272727272727,3635,488,4123
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000

질문: 해당 요구사항에서 분기별 보안점검 항목은 무엇이야?

답변: 문서에서 확인되지 않음

근거 요약
- 문서 1~4의 내용 중에서 분기별 보안점검 항목에 대한 구체적 항목은 제시되어 있지 않음. 제안요청서(문서 4)에는 요구사항 상세 및 보안 관련 항목이 포함될 수 있으나, 분기별 보안점검 항목의 구체적 목록은 확인할 수 없음.",2.4595959186553955,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02347417840375587,,0.575,0.42500000000000004,2935,371,3306
