id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000
- 간략 일정/제출방식 등: 문서에 명시된 구체적 일정/제출방식은 본 문서에서 확인되지 않음

답변
- 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무: 문서에서 확인되지 않음
- 근거 문서: [문서 1] 발주기관: 수협중앙회, 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고, 사업금액: 300000000
- 비고: 본 문의의 핵심 항목명(정보보안 특수계약조건상 산출물/저장매체 처리 의무)을 중심으로 관련 규정이나 조건은 본 문서에서 제시되지 않으므로, 추가 확인이 필요합니다.",7.676436424255371,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.2222222222222222,0.7777777777777778,1905,705,2610
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 용역
- 사업금액: 300백만원(V.A.T. 포함)
- 사업기간: 계약일로부터 4월(120일) * 사업기간은 협의에 의해 조정할 수 있음
- 제출방식: 및 방법 - 29

답변
- 질문: 이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항
- 답변: 문서에서 확인되지 않음

근거 문서
- [문서 2] 발주기관: 수협중앙회, 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고, 사업금액: 300000000
- [문서 2] 목록 중 보안사항 관련 항목(용역사업 보안사항 관련, 외주용역사업 보안 특약 조항 등)은 포함되나 구체적인 인터넷 접속/휴대용 저장매체 사용 제한에 대한 세부 내용은 문서에 명시되어 있지 않음

비고
- 본 문의의 핵심 항목인 인터넷 접속 제한 및 휴대용 저장매체 사용 제한에 대한 구체적 조항은 문서에서 확인되지 않으므로, 추가 확인 필요.",13.831379175186157,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09894200626959249,,0.7101449275362319,0.28985507246376807,2828,646,3474
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 요구사항, 관리 요구사항

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

질문: 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목

답변:
- 착수계 제출 기한: 문서에서 확인되지 않음
- 착수계 주요 제출 항목: 문서에서 확인되지 않음
- 확정설계서 제출 기한: 문서에서 확인되지 않음
- 확정설계서 주요 제출 항목: 문서에서 확인되지 않음

참고로 문서에 명시된 관련 제출/제안 방식 및 요구사항(문서 근거):
- ""입찰등록 및 제안서 제출 : 방문 접수(e-mail 및 우편접수 불가)"" (문서 3)
- 제안서 관련: ""제안요청서는 2024년 버스정보시스템(BIS) 확대 구축 및 기능개선사업 에 대한 제안을 받기 위한 것으로 울산광역시 요구사항을 충분히 검토한 후 요구기능이 포함된 제안서를 작성하여 제시하여야 함"" 및 ""제안서에는 사업계획과 제안요청 제반사항에 대해 제안사의 추진 전략, 추진 체계, 추진 계획 등이 구체적으로 제시되어야 함"" (문서 3)

근거:
- 문서 1, 문서 3(파일명: 20240524568) — 상기 기재 내용 확인됨.
- 착수계·확정설계서의 제출 기한 및 세부 제출 항목은 해당 문서들에서 명시되어 있지 않습니다.",6.642451524734497,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.25,0.0,0.011467889908256883,,0.6025641025641025,0.39743589743589747,2212,631,2843
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 제출방식: 제한경쟁입찰

질문: 본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?

답변:
- 상주 인력 구성: 문서에서 확인되지 않음
- PM 자격 요건: 문서에서 확인되지 않음

참고로 문서에서 확인 가능한 관련 내용(근거 문서)
- 문서 3: 프로젝트 관리 요구사항(PMR, Project Mgmt Requirement) 및 프로젝트 지원 요구사항(PSR) 등 일반적 관리 요구사항 명시
- 문서 2: 입찰 참가자격 및 공동수급 관련 요건(참여 자격 요건은 제시되나 구체적 상주 인력 구성/PM 자격 요건은 명시되어 있지 않음)
- 문서 4, 5: 제안요청 내용 및 제안요청서의 일반사항 및 보안/운영 등의 요구사항 명시

근거:
- 문서 3(파일명: 20240524568) — PMR/PSR 등 관리 요구사항의 존재는 확인되나 상주 인력 구성 및 PM 자격 요건의 구체적 규정은 명시되지 않음
- 문서 2, 4, 5 — 입찰/제안 관련 일반 규정은 제시되었으나 상주 인력 구성 및 PM 자격 요건의 구체적 규정은 확인되지 않음",5.868057727813721,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.06666666666666667,0.028409090909090908,,0.6571428571428571,0.34285714285714286,3953,567,4520
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약일로부터 300일
- 제출방식: 50

질문에 대한 답변
- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

근거
- [문서 1] 발주기관: 을지대학교, 사업명: 을지대학교 비교과시스템 개발, 사업금액: 1, 파일명: 20241138864, 본문에 하자보수 관련 내용 기재 없음
- 다른 문서들에는 을지대학교 프로젝트와 무상 하자보수 관련 정보가 명시되어 있지 않음",4.591002702713013,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.12019845532197841,,0.39622641509433965,0.6037735849056604,3548,388,3936
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 요구사항

질문에 대한 답변
- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목: 문서에서 확인되지 않음

근거 및 비고
- 문서 2/3의 제안요청 내용 및 각 항목에서 운영 지원에 대한 구체적 ""운영 일반 요구사항"" 항목의 명시 여부는 확인되지 않음
- 다만 문서 2의 제안요청 내용에는 '제안요청 내용' 중에 '상세요구사항'의 항목으로 보안, 품질, 프로젝트관리, 프로젝트지원 요구사항 등의 항목이 존재하는 것으로 보이나, 이를 통해 직접적으로 ""운영 일반 요구사항에서 운영 지원을 위한 반드시 기술해야 하는 항목""을 확정할 수는 없음",16.79157853126526,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.052770448548812667,,0.5645161290322581,0.4354838709677419,3168,960,4128
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업기간: 9개월 (안정화 기간 포함)
- 사업예산: 996,356,000원 (문서 1의 제시 금액)
- 제출방식: 문서에서 명시된 형태로 제안요청 및 테스트 관련 절차 존재(세부 제출방식은 문서 2의 제안요청 및 문서 4의 관련 항목에서 확인 필요)

답변

1) 검수 및 검사의 실시 기한
- 문서에서 확인되지 않음
  - 구체적인 실시 기한(마감일, 일정표상 기한)은 제시되어 있지 않습니다.

2) 재검수 조건
- 확인 가능한 재검수 조건
  - 하자 보완-테스트 반복: “승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함”
- 기타 관련 조건
  - 인수 테스트 수행 방법, 절차, 점검 후 조치방안 등을 포함하여 계획 수립 필요: “개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 하며, 승인 검사 및 테스트 과정에서 발견된 하자 사항은 … 보완-테스트를 반복적으로 실시해야 함”
  - 재검수의 주체 및 시점과 관련된 절차는 테스트 계획의 수립 및 연구원 승인 후 테스트 시행과 연결: “테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함”

3) 확인 범위
- 단위 테스트: TER-001 – “단위 테스트” 및 단위 테스트 계획서 제출 필요, 개발 반영된 메뉴별로 테스트 계획 수립 및 연구원의 승인 후 테스트 시행
- 통합 테스트: TER-002 – “통합 테스트” 및 테스트 계획서를 제출해야 함, 연구원의 승인 후 테스트 시행
- 인수 테스트: TER-003 – “인수 테스트” 및 인수 테스트 방법/절차/조치방안 포함 계획 수립, 개발 완료 후 최종산출물 및 테스트 결과물 첨부하여 승인 검사 및 테스트 요청, 하자 시 보완-테스트 반복
- 테스트 계획·승인 관련 요건
  - 테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함
  - 테스트 항목/방법이 명시된 단위 테스트 계획서 및 전체 테스트 계획서를 제출해야 함
  - 하자 발견 시 보완-테스트를 반복적으로 실시하는 것이 재검수의 핵심 조건

참고: 본 답변은 문서 1의 내용(ERP 차세대 시스템 구축 사업, 9개월 기간, 예산 및 제안요청 요건 등)과 문서 2의 테스트/보안 관련 요구사항(TER-001~TER-003, TEST 및 승인 절차, 하자 보완)에서 확인된 정보를 바탕으로 작성되었습니다. 문서에 없는 구체적 기한은 확인되지 않음으로 기재했습니다.",8.032732248306274,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.030425963488843816,,0.5294117647058824,0.47058823529411764,2402,1540,3942
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업기간: 9개월 (안정화 기간 포함)
- 사업금액: 1095991600

답변

1) 검사완료 후 하자보수 기간
- 문서에서 확인되지 않음. 구체적인 하자보수 기간은 제시되어 있지 않습니다.

2) 결함 발생 시 조치 시간
- 문서에서 확인되지 않음. 결함 발생 시 조치 시간에 대한 구체적 시간 규정은 명시되어 있지 않습니다.

참고: 재검수 및 하자 처리 관련 핵심 조건은 확인 가능
- 하자 보완-테스트 반복: “승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함”
- 테스트 계획 및 재검수의 주체/시점 등은 테스트 계획 수립 및 연구원 승인 후 테스트 시행과 연결

필요 시 문서 내 재검수/하자 관련 조항의 구체적 문구를 함께 확인해 드리겠습니다.",4.276692152023315,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.4444444444444444,0.5555555555555556,4444,540,4984
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 6개월 이내
- 제출방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 제안요청내용 관련 핵심 표현: 제안요청내용: 수도국산달동네박물관 전시해설 시스템 구축에 대한 개요, 과업내용, 상세 요구사항 안내

[질문에 대한 답변]
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음",3.0498201847076416,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.018518518518518514,,0.6410256410256411,0.3589743589743589,2574,437,3011
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 착수일로부터 6개월 이내
- 제출방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 제안서 평가 관련 핵심 표현: 제안서 평가 및 평가기준은 문서 2의 목차 및 문서 3의 평가방식에 기재됨

정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지
- 문서에서 확인되지 않음
- 비고: 제안서 평가 부분은 문서 2의 목차상 “Ⅹ. 제안서 평가”에 평가 방법/평가 기준이 기재되어 있으며, 문서 3의 ⑩ 평가방식에서도 기술평가(90%) / 가격평가(10%)로 구성된다고 나와 있습니다. 다만 “사업수행실적” 항목의 구체적인 평가 기준과 점수 체계(최고 점수 달성 기준)가 문서에서 명시적으로 확인되지 않습니다.",6.172864198684692,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.30769230769230765,0.07092198581560284,,0.6567164179104478,0.34328358208955223,3264,610,3874
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 종합 산정서 - - 52

질문에 대한 답변
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

참고
- 본 사업에 관한 상세 내용은 [문서 1]과 [문서 5]의 내용에서 확인되며, IP 귀속 원칙이나 상업적 활용 절차에 대한 구체적 규정은 해당 문서들에 명시되어 있지 않습니다.",5.231781005859375,5,1.0,1.0,1.0,1.0,0.8529278650606569,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0851851851851852,,0.35714285714285715,0.6428571428571428,3043,500,3543
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축 용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업

질문에 대한 답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재: 문서에서 확인되지 않음

참고
- 본 사업 관련 문서는 [문서 1], [문서 2]에 한정되며, 입찰보증금 및 제재에 대한 구체적 규정은 명시되어 있지 않습니다.",4.021367788314819,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2948823207443897,,0.7692307692307693,0.23076923076923073,2990,541,3531
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 종합 산정서
- 제출방식: 문서에서 확인되지 않음
- 보안요건/규정: 문서에서 확인되지 않음
- 핵심 요약/근거 문서: [문서 1]

[답변]
- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음
- 근거 및 추가 메모:
  - 본 사업과 관련하여 첨부자료로 [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 3] 보안 위약금 부과 기준 등이 제시되어 있습니다. 다만 제시된 텍스트에 해당 등급 체계와 구체적 위약금 기준의 내용은 기재되어 있지 않아, 구체적인 등급 체계나 위약금 산정 기준은 문서상에서 확인되지 않습니다.",5.406719446182251,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.33333333333333326,0.06912442396313365,,0.375,0.625,2799,777,3576
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 조정이 필요한 경우 계약상대자는 국가기관등의 장에게 소프트웨어사업 과업변경요청서를 제출하여 과업심의위원회의 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함.
- 제출방식: 문서에서 확인되지 않음
- 보안요건/규정: 문서에서 확인되지 않음
- 핵심 요약/근거 문서: [문서 1], [붙임 1], [붙임 3] 등 첨부 자료 참조 가능

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?

답변:
- 보안 관련 서류 및 교육 의무에 대한 구체적 항목은 문서에서 확인되지 않음
- 다만 첨부자료로 [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 3] 보안 위약금 부과 기준 등이 제시되어 있음으로 해석될 여지는 있으나, 본 문서상에서 구체적인 서류 명칭이나 교육 의무 내용은 명시되어 있지 않음
- 근거 및 추가 메모: 본 사업과 관련하여 첨부자료로 [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 3] 보안 위약금 부과 기준 등이 제시되어 있습니다. 다만 제시된 텍스트에 해당 등급 체계와 구체적 위약금 기준의 내용은 기재되어 있지 않아, 구체적인 서류 명칭이나 교육 의무는 문서상에서 확인되지 않습니다.",11.513939380645752,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.17107651686011335,,0.6105263157894737,0.3894736842105263,3144,834,3978
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 질문 핵심 항목: 평가항목

발주기관과 사업명
- 광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계에 관한 구체적 내용은 문서에서 확인되지 않음.",6.281213283538818,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.5294117647058824,0.47058823529411764,3023,593,3616
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 입찰방법: 경쟁입찰
- 계약방법: 협상에 의한 계약
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)

질문에 대한 답
- 정량적 평가의 항목별 배점은 어떻게 구성되어 있어?
  - 문서에서 확인 가능한 정량적 배점은 다음과 같습니다: 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 구성되어 있습니다. 문서에 이 외의 항목별 배점은 명시되어 있지 않습니다. “제안서 평가항목 및 배점” 항목은 문서 3의 목차에 포함되어 있으나 구체적 배점 내용은 문서에서 확인되지 않음.",4.597344636917114,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.125,0.025773195876288662,,0.71875,0.28125,3819,583,4402
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항에 대해:

- 입찰 참가자격
  - 문서에서 확인되지 않음
  - 참고: 문서 5의 제안서 제출 및 평가 안내에는 “제안(입찰) 참가자격” 항목이 명시되어 있으나, 구체적인 자격 요건은 제시되지 않음

- 참가 제한사항
  - 문서에서 확인되지 않음
  - 참고: 본문에 참가 제한사항에 대한 구체적 내용은 제시되어 있지 않음",6.7560529708862305,5,1.0,1.0,1.0,1.0,0.8513655471804633,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3488372093023256,0.6511627906976745,3000,910,3910
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?

- 문서 근거
  - 문서 2의 [본문] 제안요청서 중 제안서 제출 및 평가 안내에 ""협상대상 업체선정"" 섹션이 포함되어 있습니다.
  - 또한 ""평가항목 및 배점한도"" 및 ""평가기준"" 및 ""평가항목"" 섹션이 명시되어 있습니다.
- 평가 방식
  - 협상대상자선정은 문서 2의 ""협상대상 업체선정"" 항목에 따라 이루어지는 것으로 명시되어 있습니다.
  - 구체적인 협상 절차나 방법(예: 협상 방식, 발표 방식 등)의 상세 내용은 본 요약에 제공되지 않습니다.
- 합격 기준
  - 합격 기준은 ""평가항목 및 배점한도"" 및 ""평가기준""에서 확인 가능하다고 기재되어 있습니다.
  - 다만 현재 요약 문서에 구체적인 수치나 합격 임계점은 확인되지 않습니다.

요약하면:
- 협상대상자 선정 방식: 문서 2의 ""협상대상 업체선정"" 섹션에 따름 (세부 절차는 본 요약에서 확인 불가).
- 합격 기준: ""평가항목 및 배점한도"" 및 ""평가기준""에서 확인 가능하나, 구체적 수치는 제시되지 않음.",10.194798231124878,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01718213058419244,,0.4605263157894737,0.5394736842105263,1364,1164,2528
