id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 착수일로부터 6개월 이내
- 제출방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 핵심 항목: 제안서 평가, 협상적격자 선정

답변
- 질문: 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지
- 답변: 문서에서 확인되지 않음. 제시된 평가체계는 ""평가방식 기술평가(90%) / 가격평가(10%)""로 명시되어 있으나, 정량적 평가 중 사업수행실적에 대한 구체적인 기준이나 점수 체계가 명시되어 있지 않습니다.",5.305254697799683,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05859374999999999,,0.7818181818181819,0.21818181818181814,3374,609,3983
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: , 장소, 구비서류 : 공고문 참조

질문: 인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.

- 계약목적물 지식재산권 귀속 원칙
  문서에서 확인되지 않음

- 상업적 활용 시 필요한 절차
  문서에서 확인되지 않음

참고
- 본 답변은 제시된 문서들 중에서 인천광역시 도시계획위원회 통합관리시스템 구축용역과 직접적으로 연결된 계약목적물 지식재산권 귀속 원칙 및 상업적 활용 절차에 대한 구체적 내용을 확인할 수 없음을 근거로 작성되었습니다.",6.989197254180908,5,1.0,1.0,1.0,1.0,0.9884356617939952,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07961232260297682,,0.47058823529411764,0.5294117647058824,3591,894,4485
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임

질문: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.

- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재에 관한 내용: 문서에서 확인되지 않음

참고
- 본 답변은 제시된 문서들 중에서 낙찰자 미체결 시 입찰보증금 및 제재에 대한 구체적 내용을 확인할 수 없음을 근거로 작성되었습니다. 확인 필요 시 발주기관의 공고문 및 계약 일반 조항을 재확인하시기 바랍니다.",5.071500778198242,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2569146399618503,,0.6774193548387096,0.32258064516129037,2670,698,3368
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 및 방법 - 29

보안 위규 수준별 등급과 위약금 부과 기준
- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

비고
- 관련 보안 규정이나 위약금 부과 기준은 문서 4의 예시(다른 기관 사례)의 항목 중 일부로 존재하지만, 인천광역시 발주 사업인 문서 2에는 해당 등급 체계나 위약금 부과 기준이 명시되어 있지 않음.",6.614483118057251,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.10526315789473685,0.07075471698113207,,0.391304347826087,0.6086956521739131,3671,971,4642
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

질문에 대한 답변
- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

참고: 제시된 문서들(문서 1~4)에서 보안 관련 서류 제출 의무나 교육 의무에 대한 구체적인 명시가 확인되지 않습니다.",4.549551725387573,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01818181818181818,,0.78125,0.21875,2626,661,3287
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57
- 질문 핵심 항목: 평가항목

답변
- 광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계: 문서에서 확인된 바에 따르면 제안서 평가안내 및 평가항목/배점 관련 항목이 포함되어 있으나, 구체적인 평가항목 목록과 배점 비율 및 세부 기준은 문서에서 확인되지 않음. 따라서 핵심 항목으로 요청하신 “평가항목과 배점 체계”의 구체 내용은 문서에서 확인되지 않음.",4.484631299972534,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.49019607843137253,0.5098039215686274,3598,675,4273
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지

정량적 평가의 항목별 배점 구성
- 문서에 확인된 정량적 배점 구성: 제안서 평가비율은 기술평가 90%, 가격평가 10%로 명시되어 있음(문서 4).
- 구체적 항목별 내용/배점 세부 항목은 문서에서 확인되지 않음. 따라서 ""정량적 평가의 항목별 배점""의 구체적인 항목 목록 및 세부 배점은 문서에서 확인되지 않음.",3.8611221313476562,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028248587570621472,,0.7708333333333334,0.22916666666666663,3902,596,4498
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출방식/일정 등: 문서에 명시된 구체적 제출방식은 문서 2의 목차에 포함되나, 본 요건에서 제시된 구체적 수치는 본 답변에 인용하지 않음(문서에서 확인되지 않음)

입찰 참가자격과 참가 제한사항
- 입찰 참가자격: 제안요청서의 ""제안(입찰) 참가자격"" 항목이 존재하는 것으로 확인되나, 구체적 자격조건은 문서에서 확인되지 않음
- 참가 제한사항: 문서에 “참가 제한사항”에 대한 구체적 규정은 확인되지 않음

참고
- 관련 문서: 문서 2(발주기관: 재단법인 광주연구원, 사업명: 광주정책연구아카이브(GPA) 시스템 개발)
- 확인 가능한 항목명: 제안(입찰) 참가자격, 입찰참가자격, 제안서 제출 및 평가 안내 등

요청하신 핵심 항목명(입찰 참가자격, 참가 제한사항)은 문서에서 해당 섹션이 존재하는 것을 확인했으나, 구체적인 내용은 문서상에서 확인되지 않아 “문서에서 확인되지 않음”으로 표기했습니다.",5.952037334442139,5,1.0,1.0,1.0,1.0,0.9924746272747981,0.8,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3559322033898305,0.6440677966101696,3486,992,4478
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정 관련 평가 방식과 합격 기준
- 평가 방식: 문서 2의 Ⅴ. 제안서 제출 및 평가 안내 중 “협상대상 업체선정”이 포함되어 있으며, 이를 통해 평가가 진행됩니다. 또한 6. 평가항목 및 배점한도, 7. 평가기준, 8. 평가항목에 따른 평가가 병행되어 구성됩니다.
- 합격 기준: 문서에 구체적인 합격 기준은 확인되지 않음.",4.968941688537598,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02145922746781116,,0.7111111111111111,0.28888888888888886,1510,813,2323
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[핵심 필드]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업
- 사업금액: 55000000
- 사업기간: 착수일로부터 60일
- 제출방식/일정 관련 표현: 추진일정표에 따라 “추진일정” 및 각 단계가 명시되며, “시스템 오픈”이 최종 단계로 포함
- 핵심 용어/항목: 테스트 요구사항(TER, Test Requirement), 유지관리 계획, 기술이전, 교육계획, 위험관리 계획, 시스템 운영 및 유지보수, 데이터 이관

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획
- 문서 근거 및 확인 가능 여부
  - 추진일정에 포함된 테스트 단계: “테스트”, “단위테스트”, “통합테스트”가 명시되어 있음. 다만 각 단계의 구체적 방법/항목은 명시되어 있지 않음. => 문서에서 확인되지 않음(구체적 테스트 항목 상세는 기재되어 있지 않음)
- 제시 항목(가능한 한 그대로 표현)
  - 추진일정: “요구사항 분석”, “UI 설계”, “DB 설계”, “전산관리 시스템 구축”, “인터넷 주문 프로그램 연동”, “테스트”, “단위테스트”, “통합테스트”, “사용자 교육”, “시스템 오픈”
  - TER(테스트 요구사항) 항목 존재 여부: 문서 2의 “테스트 요구사항 (TER, Test Requirement)” 표기가 있으나 구체적 테스트 항목은 제시되어 있지 않음
- 요약
  - 구체적 테스트 계획 항목의 명시 여부: 문서에서 확인되지 않음(구체적인 테스트 항목, 기준, 성공/실패 기준은 명시되지 않음)
  - 다만 테스트 관련 자체 단계는 추진일정에 포함되어 있음: 단위테스트, 통합테스트 등

2) 유지관리
- 문서 근거 및 확인 가능 여부
  - 유지관리 계획 요구: 문서 2의 요구사항 요약에 “구체적 기술이전, 교육계획, 유지관리 계획을 포함한 지원계획을 제시하여야 함” 명시
  - 운영/유지보수 체계: 문서 5의 내용은 울산광역시 사례이지만 본 문서의 유지관리 요구와 연계 가능성 있음
  - 데이터 이관 및 이관 후 운영 안정성: “기존 정보시스템의 자료는 신규시스템으로 이관 후에도 충돌 또는 오류 없이 운영되어야 하며, 기존 데이터 또한 지속-유지되어야 함”
- 제시 항목(가능한 한 그대로 표현)
  - 제안사는 “신의와 성실 의무를 가지고” 사업을 수행
  - “전산시스템 운용 및 유지관리에 대처할 수 있는 구체적 기술이전, 교육계획, 유지관리 계획을 포함한 지원계획을 제시하여야 함”
  - 본 사업의 계약수행 과정에서의 지도/감독에 성실히 응하고, 지적된 사항은 최단 시일 내에 보완
  - 시스템 구축 완료 이후 각 업무담당자들이 시스템을 원활히 운영할 수 있게 지원
  - 시스템 오류 해결 또는 수정 요구 시 응해야 함, 필요한 경우 개선
  - 위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획 제시
  - 유지보수 방안을 보고서 형태로 준공도서에 포함하여 제출해야 함(울산 사례의 phrasing이지만 파주에도 관련 맥락 포함)
- 요약
  - 유지관리 계획 포함 여부: 예/아니오로 확정 가능 항목 포함
  - 구체적 항목으로 기술이전, 교육계획, 유지관리 계획의 포함 여부 명시
  - 업무담당자 운영 지원, 오류 대응, 개선 요구사항 반영 등 운영지원 관련 내용 명시

3) 비상대책(비상/위기 대응 및 대책)
- 문서 근거 및 확인 가능 여부
  - 위험관리 계획 요구: 문서 4의 상세요구사항에 “위험관리 계획을 제시하여야 함” 및 “위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획” 명시
  - 운영 중 장애 대응 및 지도/감독 대응: “시스템 운영 중 장애 발생 시의 대처”나 구체적 비상대책은 직접적으로 상세 기술은 없으나, 유지관리 및 위험관리 계획의 필수 요소로 시사
- 제시 항목(가능한 한 그대로 표현)
  - 위험관리 계획 포함: “위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획”
  - 계약수행 과정의 지도/감독에 대한 성실한 응답 및 보완 의무
  - 시스템 구축 완료 이후 업무담당자들의 운영 원활화 및 시스템 오류 해결/수정 요구 대응
  - 준공도서 포함된 유지보수 방안 보고
- 요약
  - 비상대책의 구체적 실행 절차(비상 시 응답 매뉴얼, 복구 시나리오 등) 명시 여부: 문서에서 구체적 실행 절차는 직접적으로 제시되어 있지 않음
  - 다만 위험관리 계획 및 장애 대응의 의무와 관련된 항목은 명시되어 있어, 이를 바탕으로 구체화 필요

참고 및 기타 주의사항
- 본 사업의 추진일정 문구에는 “추진 일정표”와 함께 세부 단계가 나열되어 있으며, 상황에 따라 협의 조정 가능함이 명시되어 있음.
- 문서 2의 요구사항 요약 및 문서 4의 상세요구사항은 유지관리, 기술이전, 교육계획, 위험관리 등 비상대책 항목의 기초가 됨.
- 금액/기간/제출방식 등은 원문 표현을 그대로 사용
  - 사업기간: 착수일로부터 60일
  - 사업금액: 55000000
  - 제안 요청의 일반사항 등은 문서 1/4에 분포

정리하면:
- 테스트 계획: 추진일정에 포함되나 구체적 항목은 문서에서 확인되지 않음(구체적 항목은 TER의 상세 내용 비확인)
- 유지관리: 기술이전, 교육계획, 유지관리 계획 포함 요구 및 운영지원, 장애대응 보완 의무 명시
- 비상대책: 위험관리 계획의 제시 의무 및 위험요소 대응 전략 포함 요구, 장애 대응 및 감독 협력 의무 명시
- 관련 핵심 표현은 문서의 그대로 사용하였으며, 추가로 필요한 구체 항목은 제안서 작성 시 발주처의 세부지침에 따라 보완이 필요합니다.",12.873101949691772,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.044395116537180916,,0.4618181818181818,0.5381818181818182,3590,2216,5806
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

입찰보증금의 부담 요건은 어떻게 명시되어 있어?
- 문서에서 확인되지 않음. 제안요청서나 제공된 문서들에 입찰보증금(또는 보증금) 부담 요건에 대한 구체적 명시가 포함되어 있지 않습니다.",3.5230634212493896,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7105263157894737,0.2894736842105263,3466,536,4002
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

- 근거 여부: 문서에서 확인되지 않음
  - 해당 항목 SER-014 및 월별 보안점검 항목에 대한 내용은 제시된 문서들(문서 1~5)에서 확인되지 않습니다. SER 계열 보안요구사항으로는 SER-001, SER-002 등만 명시되어 있습니다. SER-014에 대한 구체적 내용이나 월별 보안점검 항목은 문서에 포함되어 있지 않습니다.",4.244600296020508,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.21052631578947367,0.04310344827586207,,0.3,0.7,4304,569,4873
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

질문에 대한 답변
- 해당 요구사항에서 분기별 보안점검 항목은 문서에서 확인되지 않음. SER-014 및 월/분기별 보안점검 항목에 대한 구체적 내용은 제시된 문서들에서 확인되지 않습니다.",2.7393925189971924,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.03667481662591687,,0.8214285714285714,0.1785714285714286,2886,323,3209
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 제안서 평가 방식: 기술평가(90%), 가격평가(10%)
- 협상적격자 선정 기준: 제안서 평가 결과 입찰가격이 해당 사업예산 이하인 자로서 기술 능력 평가점수가 기술능력 평가분야 배점 한도의 85% 이상인 자를 협상적격자로 선정
- 기타: 제안서 평가와 협상은 종합평가 점수 순으로 고득점자부터 진행

답변
- 제안서 평가 방식: 기술평가(90%)와 가격평가(10%)를 종합평가
- 협상적격자 선정 기준: 
  - 입찰가격이 해당 사업예산 이하인 자
  - 기술 능력 평가점수가 기술능력 평가분야 배점 한도의 85% 이상인 자
  - 위 조건을 충족한 자를 협상적격자로 선정하고, 협상은 종합평가 결과의 득점자순으로 진행
- 참조 문서: 문서 4의 제안요청 및 평가항목 관련 내용에 따른 규정으로 확인됨",4.544443368911743,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.3333333333333333,0.5,0.5714285714285715,0.31382575757575765,,0.5901639344262295,0.4098360655737705,3804,678,4482
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

답변
- 기술평가의 세부 항목: 문서에서 확인되지 않음
- 배점 구성: 기술평가(90%), 가격평가(10%)를 종합평가
- 참고: 제안서 평가 방식은 기술평가(90%), 가격평가(10%)를 종합평가로 제시됨",3.4281461238861084,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.23529411764705882,0.0,,0.8387096774193549,0.16129032258064513,1216,455,1671
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

근거 및 비고
- 문서 2의 [본문]에 ""사 업 개요 ... 과업수행에 대한 보안의무"" 언급은 있으나, 보안 위약금의 등급별 기준 및 위약금 비중에 대한 구체적 내용은 명시되어 있지 않음.
- 관련 문서들(문서 1, 3, 4, 5)에도 보안 위약금 항목의 구체적 등급/비중 내용은 확인되지 않음.",3.5286989212036133,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.2105263157894737,0.01597444089456869,,0.4090909090909091,0.5909090909090908,3757,450,4207
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 제출방식: 19
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 문서 근거 근거: [본문]에 ""사 업 개요 ... 과업수행에 대한 보안의무"" 언급은 있지만, 보안 위약금의 등급별 기준 및 위약금 비중에 대한 구체적 내용은 명시되어 있지 않음. 다른 문서들에서도 해당 항목의 구체적 등급/비중 내용은 확인되지 않음. 따라서 질문에 대한 구체적 처리기준은 제시할 수 없음.",3.346717119216919,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13066202090592335,,0.7166666666666667,0.2833333333333333,2233,501,2734
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

요약 문장
- 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.6487269401550293,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.47619047619047616,0.5238095238095238,3192,469,3661
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축에 대해 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.8079230785369873,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9583333333333334,0.04166666666666663,971,483,1454
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

본문 답변
- 계약일로부터 제출해야 하는 핵심 문서: 문서에서 확인되지 않음
- 기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

비고
- 본 질문의 핵심 항목(제출방식, 일정/기한, 제출문서)은 제공된 문서들(문서 1, 문서 2)의 내용에 명시적으로 기재되어 있지 않으므로 “문서에서 확인되지 않음”으로 기재하였습니다.",7.053821563720703,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.05128205128205129,,0.3611111111111111,0.6388888888888888,3775,721,4496
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.
- 문서에서 확인되지 않음",2.574528932571411,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9583333333333334,0.04166666666666663,3763,296,4059
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

누출금지 대상정보의 범주 요약
- 개인 정보와 연관성이 깊은 민감한 파일 자료
  - 문서 5에서 “개인 사진, 통장 사본 등 개인 정보와 연관성이 깊은 민감한 파일 자료를 필수적으로 보관해야 함”으로 명시
- 관련 보안 대책
  - 문서 5 및 2에서 보안 강화를 통한 개인정보 유출 방지의 필요성 및 파일 암호화 적용 방향이 제시되어 있음
- 요약
  - 누출금지 대상정보의 범주는 “개인 정보와 연관성이 깊은 민감한 파일 자료(예: 개인 사진, 통장 사본 등)”에 해당하며, 이들 파일의 보안 강화를 위해 암호화 등 보안 대책이 적용되어야 한다.",7.169855356216431,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.6666666666666666,0.6666666666666666,0.0,0.038461538461538464,,0.6,0.4,2434,905,3339
