id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[확인된 항목 및 정보]
- 수집 항목: 명시되지 않음(문서 내 개인정보 처리 관련 내용 없음)  
- 수집 목적: 대회 운영 안정성 강화, 정보 관리 편의성 증진 등(컨텍스트 Ⅰ. 사업 개요 참조)  
- 보유기간: 계약일 ~ 2025년 12월(사업기간)  
- 동의 거부 시 제한 사항: 문서에 규정 없음",3.2061522006988525,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.75,0.0,0.0,,0.5111111111111111,0.48888888888888893,,,976
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]  
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[확인된 정보]  
- 수집 항목: 문서에 명시되지 않음  
- 수집 목적: 대회 운영 안정성 강화 및 정보 관리 편의성 증진(사업개요 Ⅰ. 추진배경 및 필요성 참조)  
- 보유기간: 사업기간인 계약일 ~ 2025년 12월  
- 동의 거부 시 제한 사항: 관련 규정 없음(문서 내 개인정보 처리 조항 미확인)",3.2032058238983154,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7659574468085106,0.23404255319148937,,,421
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[보안 위약금 부과 기준 확인]  
- 문서 5(을지대학교) 참조:  
  별표 2(보안 위약금 부과 기준)에 따르면, 보안위규 처리기준은 명시되어 있으나 A급 위규 발생 시 구체적인 부과 비중 및 추가 제재에 대한 내용은 포함되지 않음.  

따라서 확인되지 않는 사항입니다.",2.7102184295654297,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1949963208241354,,0.4,0.6,,,1136
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]  
발주기관: 대한적십자사 의료원  
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰",0.9529821872711182,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,943
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선  

[하도급 관련 주요 제한 사항]
- 하도급 사전 승인제 적용 (소프트웨어 진흥법 제51조제5항 및 지침 참조)
- 하도급 비율 제한: 소프트웨어 구매금액 제외 50% 이내 (제51조제1항)
- 재하도급 원칙적 불허 (제51조제3항) 단 예외 경우 존재
- 하도급 계획서 계약 체결 시 별지 제7호서식 제출 의무
- 하도급 계약 적정성 판단 기준: 평가점수 85점 이상 필요 (별표 3 기준)

[확인되지 않은 사항]
- 하도급 승인 거절 사유에 대한 구체적 규정 없음",4.4684038162231445,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,0.14285714285714288,0.10663006756756757,,0.45901639344262296,0.540983606557377,,,1072
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]  
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선",1.1083629131317139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,18
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]  
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  

[답변]  
협상적격자 선정 기준은 문서에 명시되지 않았습니다. 동점 처리 기준도 확인되지 않음.",1.4567363262176514,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.025252525252525256,,0.5,0.5,,,992
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]  
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  

[답변]  
문서에서 평가결과 공개처 및 비공개 세부내용에 대한 정보는 확인되지 않습니다.",1.2945222854614258,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,1.0,0.0,,,408
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[콜센터 챗봇 & Talk 상담솔루션 핵심 기능]  
- 실시간 상담 서비스 제공(전화상담과 채팅 병행)  
- 다중 상담 기능 지원(상담원 간 협업 가능)  

[운영 특성]  
- 단계별 품질검토 및 기술자문 수행 포함  
- 개인정보 영향평가 의무화",2.4228899478912354,5,0.0,1.0,1.0,0.5,0.6240505200038378,0.4,1.0,0.3333333333333333,1.0,0.4,0.05555555555555555,,0.6304347826086957,0.3695652173913043,,,923
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[콜센터 챗봇 & Talk 상담솔루션 관련 보안요건 확인 결과]  
문서에서 명시된 계정과 비밀번호 관리 기준은 직접적으로 기술되지 않음.  

[추가 확인 사항]  
[붙임1] 외주용역사업 보안특약 - 개인정보 영향평가 의무화 규정 참조",2.7600767612457275,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8,0.0,,0.8947368421052632,0.10526315789473684,,,958
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

[답변]
문서에서 중간보고서 제출 주기에 대한 직접적인 규정은 확인되지 않음.",1.5376391410827637,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.32,0.6799999999999999,,,1118
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"[핵심 필드]  
발주기관: 을지대학교  
사업명: 비교과시스템 개발",0.6131701469421387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,9
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축  

[입찰보증금 금액]  
문서에서 확인되지 않음  

[입찰보증기간]  
문서에서 확인되지 않음",2.019615411758423,5,1.0,1.0,1.0,1.0,0.9066368108121617,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.47058823529411764,0.5294117647058824,,,893
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]  
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축",0.8906424045562744,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,279
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고  

[답변]
서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치 요약:

1. **보안규정 준수**  
   - 정보통신망 및 정보시스템 구성도, IP 현황 등 비공개 자료 분류·관리  
   - 모든 산출물 및 기록은 지정 파일서버에 저장, 외부 반출 금지  

2. **산출물 통제**  
   - 사업 종료 후 모든 자료 반환 및 PC 보관 자료 완전 삭제  
   - 비인가자 제공·대여·열람 엄격히 금지  

3. **특수 보안 조항**  
   - 핵심 인력 교체 시 발주기관 즉시 보고 의무",5.4744343757629395,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.18181818181818182,0.0,,0.6923076923076923,0.3076923076923077,,,897
q39_followup,모바일 응용프로그램 보안 요구사항에서 반드시 준수해야 할 핵심 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]  
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고  

[답변]  
문서에서 명시된 '요구사항 목록(제안요청 내용 - 20항목)'을 확인할 수 있으나, 구체적인 모바일 응용프로그램 보안 요구사항은 포함되지 않음. 따라서 해당 사항은 문서 근거 없음.",3.1894547939300537,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018796992481203006,,0.7142857142857143,0.2857142857142857,,,347
q40,서울시립대학교가 제시한 평가용 제안서의 작성 및 인쇄 관련 주요 지침을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울특별시교육청  
사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역  

[답변]  
서울특별시교육청이 발주한 지능정보화전략계획(ISP) 수립(2차) 사업 용역 제안서의 작성 및 인쇄 관련 주요 지침은 ""제안서 목차(안) - 44"" 및 ""제안서 작성지침(권고사항) - 42""에서 확인할 수 있으며, 특히 보안 서약서, 정량적 평가지표 자가진단표 등 세부 서식을 준수해야 함을 명시함",4.189879655838013,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.5952380952380952,0.40476190476190477,,,1079
q40_followup,평가용 제안서 표지 제작기준의 별지서식 번호는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 서울시립대학교 | 사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역 | 사업금액: 240369000

[핵심 필드]  
발주기관: 서울시립대학교  
사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역  

[답변]  
문서 2의 '제안서 서식 안내' 부분에 명시된 평가용 제안서 표지 제작기준 별지서식 번호는 '표 1'로 확인되지 않음. 따라서 해당 번호는 현재 문서 내에서 확인되지 않습니다.",2.350069761276245,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.3712871287128713,,0.84375,0.15625,,,228
q41,서울특별시 여성가족재단이 공고한 ‘서울 디지털성범죄 안심지원센터’ 사업의 입찰 참가자격 핵심 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
발주기관: 서울특별시 여성가족재단  
사업명: 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  

[입찰 참가자격 핵심 요건]  
- 부정당업자로 제재를 받지 않은 업체  
(문서 1 및 4 참조)",1.8293402194976807,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7586206896551724,0.24137931034482762,,,965
q41_followup,공동수급체 구성 제한과 대표사 지정 기준은 어떻게 돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
발주기관: 서울특별시 여성가족재단  
사업명: 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  
사업금액: 336403000원  
사업기간: 계약체결일로부터 2024년 12월 20일  
제출방식: 44",2.018601894378662,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9285714285714286,0.0714285714285714,,,875
q42,서울특별시 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역의 보안 및 공통 기술표준 준수와 관련한 제출 산출물 요구사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  

[보안 및 공통 기술표준 준수 산출물 요구사항 요약]  
1. **보안 요구사항**  
   - SER-001: 사업 보안 일반요구사항  
   - SER-002: 보안규정법규 및 지침 준수  
   - SER-003: 참여 인력 보안  
   - SER-004: 내부자료 및 산출물 보안관리  

2. **데이터 요구사항**  
   - DAR-001: 데이터 표준화  
   - DAR-002: 데이터 표준 관리  
   - DAR-003: 데이터 구조 설계  
   - DAR-004: 데이터 구조 검증  
   - DAR-005: 데이터 구조 관리 방안  
   - DAR-006: 데이터 값 검증 방안  
   - DAR-007: 데이터 관리체계 수립  
   - DAR-008: 데이터 개방 관리체계  

*기타 요구사항(품질, 프로젝트관리 등)은 문서에 명시되지 않아 확인 불가*",5.9646382331848145,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.025510204081632654,,0.75,0.25,,,1026
q42_followup,웹취약점 점검의 주요 항목과 제출 주기는 어떻게 되며 어떤 증빙을 제출해야 해.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]  
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  
사업금액: 493763000  

[답변]  
[문서 1]에서 명시된 보안 및 기술표준 관련 산출물 요구사항은 다음과 같습니다.  

1. **보안 관련 제출 항목**  
   - 보안규정 준수 증명 서류(SER-001~SER-004)  
   - 참여 인력 보안 관리 계획서(SER-003)  
   - 내부 데이터 암호화 및 접근 통제 방안(SER-004)  

[문서 2] 본문에는 보안/기술표준 준수 증빙 제출 주기나 구체적 항목이 누락되어 있습니다.  
따라서 질문의 ""주요 항목""과 ""제출 주기""는 문서에서 확인되지 않음을 명시합니다.",4.597846746444702,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.42857142857142855,0.5714285714285714,,,421
q43,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업에서 보안 위규 발생 시 처분 및 보안 위약금 부과 기준은 무엇인가.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
- 발주기관: 서울특별시교육청
- 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역

[보안 관련 처분 및 위약금 기준]
문서에서 보안 관련 처분 및 위약금 부과 기준에 대한 구체적인 내용은 확인되지 않음.",1.9106171131134033,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.0,0.6666666666666666,0.20000000000000004,0.016181229773462782,,0.64,0.36,,,970
q43_followup,누출금지 대상정보에는 어떤 항목들이 포함되나.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
- 발주기관: 서울특별시교육청
- 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역",1.067033052444458,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020661157024793386,,1.0,0.0,,,669
q44,세종테크노파크 인사정보 전산시스템 구축 용역의 하자담보책임기간과 비용 부담 주체 및 하자보수 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[답변]  
하자담보책임기간: 문서에 명시되지 않음  
비용 부담 주체: 사업금액(90,000,000원)이 발주기관 세종테크노파크에 포함됨(부가가치세 포함)  
하자보수 범위: 문서에서 구체적인 내용 확인되지 않음",2.9828100204467773,5,1.0,1.0,1.0,1.0,0.9967417337778907,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0211864406779661,,0.3939393939393939,0.6060606060606061,,,863
q44_followup,제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]  
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[답변]  
문서에서 제안서 발표회의 발표자 및 발표시간 구성에 대한 구체적인 내용은 확인되지 않습니다.",1.8284766674041748,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.029411764705882356,,0.9583333333333334,0.04166666666666663,,,720
q45,수협중앙회 강릉어선안전조업국 상황관제시스템 구축 사업에서 공동수급체의 출자비율 변경 사유와 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축  

[답변]  
공동수급체 출자비율 변경 사유 및 제한은 본 RFP 문서에서 확인되지 않음.",1.6567802429199219,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03717472118959108,,0.5,0.5,,,650
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축",0.9398083686828613,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021367521367521368,,1.0,0.0,,,667
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[답변]  
확인된 정보:  
- 정보보안 특수계약조건 관련 의무 사항은 해당 문서에서 명시되지 않음  
  (문서 1, 2, 3, 5 등에서 보안요건, 데이터 이관, 산출물 처리 등에 대한 구체적 규정 없음)",2.775390863418579,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4,0.6,,,707
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[답변]  
확인된 정보:  
- 인터넷 접속 제한 관련 조항은 문서 2(용역사업 보안사항) 및 5(제안요청사항)에서 명시되지 않음  
- 휴대용 저장매체 사용 제한 사항도 동일한 출처에서 확인 불가  

[보안요건 관련 추가 확인]  
[문서 5] 추진체계 및 역할 중 수행업체 평가 항목(Ⅴ)에서 ""보안 준수사항""이 포함되나 구체적 제한 조건은 제시되지 않음",4.059847593307495,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09361009361009362,,0.6875,0.3125,,,960
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
확인된 제출 기한 및 주요 제출 항목:  

1. **착수계 제출 기한**:  
   - 문서에서 명시된 제출 기한은 없음 → ""문서에서 확인되지 않음""  

2. **주요 제출 항목**:  
   - 제안서 내용: 사업계획, 추진 전략, 추진 체계, 계획 등 구체적 기술  
   - 입찰참가등록 및 서류: 입찰등록서, 제안서, 인감증명서 등",3.605630874633789,5,1.0,1.0,1.0,1.0,0.9871451602176229,0.6,1.0,0.3333333333333333,0.25,0.0,0.0,,0.4594594594594595,0.5405405405405406,,,796
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]  
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
확인된 정보:  

1. **상주 인력 구성**:  
   - 문서에서 명시된 PM(프로젝트관리자) 자격 요건은 없음 → ""문서에서 확인되지 않음""  

2. **PM 자격 요건 관련 규정**:  
   - 사업기간이 '착수일로부터 5개월'로 규정되어 있으나(별표 8), 구체적 자격 기준은 제시되지 않음.  
   - 보안요건(별표 4 등)은 있으나 인력 요건과 무관함.",4.5180699825286865,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.26666666666666666,0.017793594306049824,,0.675,0.32499999999999996,,,903
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[확인된 내용]
- 무상 하자보수 기간: 준공 후 1년 (문서 1 참조)  
- 하자보수 지원 범위: 제안사가 납품한 모든 장비에 적용되며, 준공일 기준 하자담보책임기간이 설정됨 (문서 1 참조)",2.34607195854187,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.1706166337502743,,0.475,0.525,,,1047
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[확인된 내용]
- 운영 지원 핵심 요구사항은 '품질 요구사항' 및 '보안 요구사항'으로 문서에 명시됨  
- 운영 지원 관련 구체적 항목은 문서 내 요구사항 목록(가. 요구사항)에만 존재하며, 별도 분류 없음",2.2231059074401855,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.046153846153846156,,0.8076923076923077,0.1923076923076923,,,954
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
발주기관: 인천공항운영서비스(주)
사업명: 인천공항운영서비스 차세대 ERP시스템 구축 사업(재공고)

[답변]
검수 및 검사 관련 확인된 내용:
- 검수 기한: 완료계 제출일로부터 14일 이내
- 재검수 조건: 계약 완료일 이후 검사 합격 시 지체상금 부과 가능성 있음
- 확인 범위: 용역 산출물(기술적용계획표 포함), 프로그램 파일, 운영자 교육이행 과정, 시스템구축 전 과정",3.170581817626953,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.6666666666666666,0.6666666666666666,0.4,0.018248175182481754,,0.6,0.4,,,981
