id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 한국철도공사  
사업명: 예약발매시스템 개량 ISMP 용역  

[보안 위약금 부과 기준 관련 내용]  
문서에 확인되지 않음",1.487971305847168,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.5416666666666666,0.45833333333333337,,,902
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]  
발주기관: 대한적십자사 의료원  
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰",1.2377018928527832,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,943
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선  

[하도급 관련 주요 제한 사항]
- 하도급 사전 승인제 적용 (소프트웨어 진흥법 제51조제5항 및 관련 지침 준수)
- 하도급 비율 제한: 구매금액 대비 소프트웨어사업금액의 최대 50% 초과 불가
- 재하도급 원칙적 불허 (단, 예외 경우 인정 가능)
- 하도급 계획서 사전 제출 의무 (별지 제7호서식 사용)

[제출 요구사항]
1. 요구사항 목록 (문서 1 참조)
2. 상세 요구사항 (문서 1 참조)",4.7174012660980225,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3333333333333333,0.16666666666666669,0.13098591549295777,,0.4897959183673469,0.5102040816326531,,,1055
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]  
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선",1.2366483211517334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,18
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  

[답변]  
협상적격자 선정 기준은 문서에서 명시되지 않았습니다.  
동점 처리 기준도 확인되지 않음.",1.7159326076507568,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02538071065989848,,0.42857142857142855,0.5714285714285714,,,992
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]  
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  
사업금액: 109000000  
사업기간: 종합산정서",1.4008257389068604,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,403
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[핵심 기능]
- 콜센터 채팅 상담 기능 구축 및 운영
- 전화상담과 연계한 실시간 상담 서비스 제공
- 상담원의 다중 상담 관리 기능 구현

[운영 특성]
- 문서에 명시된 평가 기준(목표업무프로세스, 과업대상 범위 등)은 확인 불가
- 보안요건 관련 조항은 외주용역사업 보안특약(붙임1) 참조",3.2768893241882324,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.6666666666666666,0.0,0.0546448087431694,,0.6666666666666666,0.33333333333333337,,,926
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[확인된 보안요건 관련 내용]
[붙임1] 외주용역사업 보안특약 - 103  
- 계정 및 비밀번호 관리 기준은 외주업체와의 계약 시 별도 협의 필요  
- 내부 시스템 접근 권한은 역할 기반(RBAC)으로 차등 부여  
- 모든 사용자 인증은 다중 인증(MFA) 의무화  

[보안요건 미확인 항목]
콜센터 계정과 비밀번호 구체적 운영 절차에 대한 명시적 규정 없음",4.122910499572754,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5714285714285715,0.043290043290043295,,0.625,0.375,,,1037
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
중간보고서 제출 주기는 문서에서 명시되지 않음. 착수보고서 제출 시 세부사업별 공정(월별)계획서 제출이 요구되나, 중간보고서 구체적 주기는 규정되지 않음.",2.5700325965881348,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,,0.35714285714285715,0.6428571428571428,,,989
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"[핵심 필드]  
발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
문서에 전문가 활동성 평가등급 및 심사표 평가치 구분 기준이 명시되어 있지 않음. 확인 가능한 필드(평가항목, 선정기준 등)가 없어 답변 불가.",2.331796884536743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,,,39
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축  

[입찰보증금 및 보증기간]  
문서에서 확인되지 않음",1.5960981845855713,5,1.0,1.0,1.0,1.0,0.9066368108121617,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.5,0.5,,,950
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]  
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축  

[입찰보증금 관련 내용]  
문서에서 입찰보증금 금액 및 보증기간에 대한 구체적인 수치(예: 금액, 기간)가 명시되어 있지 않습니다.  

[추가 질문 사항]  
""낙찰자가 계약을 체결하지 않을 경우 입찰보증금 처리 절차""에 대해서는 [문서 1]의 '입찰보증금 납부' 관련 조항(47항)에서 다음 사항을 확인할 수 있습니다:  
- 입찰보증금 납부 의무 발생  
- 계약 불이행 시 관련 법적 절차 진행 가능성",4.520870685577393,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.37443609022556396,,0.5909090909090909,0.40909090909090906,,,337
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고  

[전송계층 보안 요구사항 핵심 조치]  
- 문서에서 명시된 보안요건은 다음과 같습니다:  
  1. 정보보안 및 개인정보보호 준수 (본문 Ⅲ.제안요청내용 1.일반사항 참조)  
  2. 시스템 통합 시 보안조치 필요성 강조 (본문 Ⅲ.제안요청내용 2.상세요건)  
  3. 별도 보안사항 열람 요청 가능성 언급 (본문 Ⅳ.제안서 작성요령 1.권고사항)  

  ※ 다른 문서(고려대, 한국교육과정평가원 등)와의 연관성은 확인되지 않음",5.374214172363281,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,1.0,0.0,0.01639344262295082,,0.5,0.5,,,818
q39_followup,모바일 응용프로그램 보안 요구사항에서 반드시 준수해야 할 핵심 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]  
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고  

[답변]  
질문에 명시된 '모바일 응용프로그램 보안 요구사항'은 해당 문서([문서 1] 및 [문서 2])에서 확인되지 않습니다.  
따라서 근거 없는 추측을 배제하고, 제공된 컨텍스트 내에서는 다음 사항만 명시합니다:  

- 정보보안 및 개인정보보호 준수(본문 Ⅲ.제안요청내용 1.일반사항)  
- 시스템 통합 보안조치 의무화(본문 Ⅲ.제안요청내용 2.상요건)",4.774388551712036,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01785714285714286,,0.6444444444444445,0.3555555555555555,,,370
q40,서울시립대학교가 제시한 평가용 제안서의 작성 및 인쇄 관련 주요 지침을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
- 발주기관: 서울특별시교육청
- 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역

[답변]
서울특별시교육청이 제시한 평가용 제안서 작성 및 인쇄 주요 지침은 다음과 같습니다:
1. 제안서 목차는 별지서식 1. 제안사 일반현황 등에 따라 구성해야 함
2.정성적 평가항목은 A4 기준 50쪽 이내(흑백 세로방향 A4 규격)로 작성해야 함",3.433253288269043,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.6666666666666666,0.0,0.15384615384615385,0.08113753213367611,,0.5581395348837209,0.4418604651162791,,,1069
q40_followup,평가용 제안서 표지 제작기준의 별지서식 번호는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 서울시립대학교 | 사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역 | 사업금액: 240369000

[핵심 필드]  
발주기관: 서울시립대학교  
사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역  

[답변]  
서울특별시교육청(발주기관)이 제시한 평가용 제안서 표지 제작 별지서식 번호는 해당 문서([문서 2]의 '사전공개용 요 청 서' 섹션)에서 명시되지 않았습니다. 확인되지 않는 사항이므로 별도 확인이 필요합니다.",3.1876754760742188,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.3640776699029126,,0.7428571428571429,0.2571428571428571,,,233
q41,서울특별시 여성가족재단이 공고한 ‘서울 디지털성범죄 안심지원센터’ 사업의 입찰 참가자격 핵심 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
발주기관: 서울특별시 여성가족재단  
사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  

[입찰 참가자격 핵심 요건]  
- **입찰 방식**: 44 (문서 1, 47조 참조)  
- **제안서 제출 방식**: 44 (문서 1, 46조 참조)  
- 기타 확인되지 않는 요건은 문서 내 명시되지 않음",3.658543586730957,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5714285714285714,0.4285714285714286,,,1067
q41_followup,공동수급체 구성 제한과 대표사 지정 기준은 어떻게 돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]  
발주기관: 서울특별시 여성가족재단  
사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  

[입찰 참가자격 핵심 요건]  
공동수급체 구성 제한 관련 사항:  
- 구성원 수 제한: 대표사 포함 최대 2개사 이내 (「계약의 공동이행에 관한 법률」 제10조 제2항)  
- 자격 요건: 모든 구성원은 조달청 입찰참가자격 등록 업체여야 함 (과학기술정보통신부고시 제10조의 규정 준수)  

[공동수급체 지정 기준]  
- 명시적 규정 없음 → 일반적으로 발주기관의 내부 심사 기준 적용 (문서 5 제5항 참조)  
- 대표사 선정 시 사업 수행 능력·경험·기술력 등을 종합 평가하도록 권고됨",5.62404990196228,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3636363636363636,0.0,,0.5571428571428572,0.44285714285714284,,,933
q42,서울특별시 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역의 보안 및 공통 기술표준 준수와 관련한 제출 산출물 요구사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  

[보안 및 공통 기술표준 준수 제출 산출물 요구사항]  
1. **보안요건**  
   - 보안요건 요구사항 목록(항목 ③) 존재 확인  
   - 평가기준(Ⅳ. 제안서 평가 및 사업자 선정 - 42항목)에 포함  

2. **데이터 이관 관련 요구사항**  
   - 데이터 이관 명시된 내용 없음(문서 내 관련 조항 미확인)  

3. **제출방식**  
   - 제안서 양식 참조(별표 1~11 등)에 따라 작성 기준 준수 필요  
   - 보안특약서(별표 91) 제출 의무 가능성 확인 필요",4.356772184371948,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.6666666666666666,0.0,0.013812154696132598,,0.5094339622641509,0.49056603773584906,,,988
q42_followup,웹취약점 점검의 주요 항목과 제출 주기는 어떻게 되며 어떤 증빙을 제출해야 해.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]  
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  
사업금액: 493763000  

[보안 및 기술표준 준수 제출 산출물 요구사항]  
1. **보안요건**  
   - 문서 내 명시된 보안 관련 조항 없음 → 확인 불가  

2. **데이터 이관 증빙**  
   - 관련 조항 미확인 → 제출 필요성 근거 불확실  

3. **제출기한 및 방식**  
   - 본문 Ⅱ. 대상업무 현황 부분에 ""제출기한"" 관련 규정 누락  
   - 제안서 양식(별표 참조) 준수 필수 → 구체적 기한/방법 미기재",4.399920463562012,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5098039215686274,0.4901960784313726,,,407
q43,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업에서 보안 위규 발생 시 처분 및 보안 위약금 부과 기준은 무엇인가.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울특별시교육청  
사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역  

[보안 위규 처분 및 위약금 부과 기준]  
- 문서 근거 없음: 관련 보안 관련 조항(붙임 2, 12, 13 등)에서 구체적인 처분 절차나 위약금 금액 명시되지 않음.  
- 확인 가능한 사항: 보안 서약서(12번), 보안 확약서(13번), 보안 위약금 부과 기준(33번 참조) 존재하나, 위반 시 적용되는 구체적 수치나 절차는 누락됨.",4.249374151229858,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.3333333333333333,0.12500000000000003,0.02958579881656805,,0.40425531914893614,0.5957446808510638,,,949
q43_followup,누출금지 대상정보에는 어떤 항목들이 포함되나.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울특별시교육청  
사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역  

[보안 위규 처분 및 위약금 부과 기준 관련 확인 내용]  
문서 2(붙임) 및 문서 3(제안요청서)에서 다음 항목을 확인할 수 있으나, 구체적인 위반 시 처분 기준이나 위약금 금액은 명시되지 않음:  

1. **보안 위반 유형**  
   - 붙임 2(보안 세부이행사항): 비밀유지 계약 위반, 정보 유출, 무단 접근 등 일반적 사례 존재  
   - 제안요청서 제6장(제안 안내 사항) 제3장(입찰안내 사항)에서 보안 서약서(12번) 및 확약서(13번) 의무화 규정만 언급  

2. **처분 절차**  
   - 문서상 별도 규정 없음. 일반적으로 계약 조항이나 내부 규정에 따름(예: 행정처분, 계약 해지 등)  

3. **위약금 부과 근거**  
   - 관련 조항 없음. 예산 편성서(문서 1 참조)에서 보안 관련 예산 항목은 존재하나 구체적 기준 미제시",7.643303632736206,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015384615384615385,,0.42857142857142855,0.5714285714285714,,,777
q44,세종테크노파크 인사정보 전산시스템 구축 용역의 하자담보책임기간과 비용 부담 주체 및 하자보수 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[하자담보책임기간]  
- 준공 후 1년으로 확인됨 (문서 1, 8항)  

[비용 부담 주체]  
- 사업금액 90,000,000원(부가가치세 포함)을 발주기관(세종테크노파크)이 부담함 (문서 1, 9항)",3.666433572769165,5,1.0,1.0,1.0,1.0,0.979690628248941,0.8,1.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,,0.6,0.4,,,911
q44_followup,제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[확인된 내용]  
문서 5(제안요청 내용)에 따르면, 제안서 발표회의 일정 및 발표자 구성에 대한 구체적인 정보는 명시되어 있지 않습니다. 따라서 해당 질문에 대한 답변은 제공할 수 없습니다.",2.840815782546997,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02808988764044944,,0.7333333333333333,0.2666666666666667,,,732
q45,수협중앙회 강릉어선안전조업국 상황관제시스템 구축 사업에서 공동수급체의 출자비율 변경 사유와 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축  

[답변]  
공동수급체 관련 내용은 본 RFP 문서에서 확인되지 않음.",1.6583590507507324,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.47058823529411764,0.5294117647058824,,,683
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축",0.9495034217834473,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021367521367521368,,1.0,0.0,,,667
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[답변]  
확인된 정보:  
- 사업금액: 300000000원  
- 사업기간: 체결일로부터 5개월 이내  

정보보안 특수계약조건 관련 의무 사항 요약:  
1. 산출물 처리 의무  
2. 저장매체 처리 의무  

근거 근거: [문서 1]의 ""추진전략"" 및 ""추진방향"" 섹션에서 보안관리 요건을 확인할 수 있으나, 구체적인 산출물/저장매체 처리 의무에 대한 명시적 조항은 문서 내에 포함되지 않음.",4.802129030227661,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.45652173913043476,0.5434782608695652,,,631
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[답변]  
확인된 정보:  
- 인터넷 접속 제한 관련 조항은 문서 내 명시되지 않음  
- 휴대용 저장매체 사용에 대한 구체적 규정 없음  

추가 확인 필요 사항:  
[문서 3]에서 ""시스템 구축 업체 평가 항목""에 보안 관련 사항이 포함될 수 있으나, 저장매체 사용 제한 조항은 직접적 근거 부재.",3.781785011291504,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07380073800738007,,0.6956521739130435,0.30434782608695654,,,952
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]
착수계와 확정설계서 제출 기한은 문서에서 확인되지 않음.",1.7794828414916992,4,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.25,0.0,0.0,,0.47619047619047616,0.5238095238095238,,,535
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
문서에서 본 사업 관련 상주 인력 구성 및 PM 자격 요건에 대한 구체적 규정은 확인되지 않음.",1.8899116516113281,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.22222222222222224,0.019157088122605366,,1.0,0.0,,,863
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[확인된 내용]
- 무상 하자보수 기간: 문서에 명시된 기간은 없음  
- 하자보수 지원 범위: 문서에서 구체적인 범위가 기술되지 않음",2.008110284805298,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.19295157967032964,,0.4,0.6,,,963
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[확인된 내용]
- 운영 지원 핵심 항목은 제안서 평가요구사항(가. 요구사항 목록표)에 명시되어 있으나, 구체적인 기술 내용은 문서 내 기술적 세부사항(보안 요구사항, 품질 요구사항 등)으로만 한정됨  
- 운영 지원 관련 직접적 조항 없음",2.8272881507873535,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030395136778115502,,0.8333333333333334,0.16666666666666663,,,958
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
발주기관: 인천공항운영서비스(주)
사업명: 인천공항운영서비스 차세대 ERP시스템 구축 사업(재공고)

[답변]
확인 가능한 내용:
- 검수 및 검사 관련 구체적인 기한이나 조건은 문서 내 명시되지 않음
- 재검수 조건 및 확인 범위에 대한 정보 없음
- 관련 조항(제안서 평가 방법, 유의사항 등)에서도 언급되지 않음",2.605133533477783,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3888888888888889,0.6111111111111112,,,971
