id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  

[답변]  
협상적격자 선정 기준은 기술능력 90% 이상이며, 동점 처리 기준은 기술능력평가분야 배점한도 이상(85% 이상)인 자를 협상적격자로 선정합니다.",2.4848709106445312,10,1.0,1.0,1.0,1.0,0.903509609736179,0.6,1.0,0.6666666666666666,0.6666666666666666,0.5,0.1219512195121951,,0.5555555555555556,0.4444444444444444,,,1989
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]  
발주기관: 부산관광공사  
사업명: 경영정보시스템 기능개선  

[답변]  
공개 정보 및 비공개 사항은 해당 문서([문서 1, 2, 3] 참조)에 명시되지 않았습니다.",1.5333187580108643,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,1.0,0.0,,,410
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[답변]

콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성 요약:

1. **기능 요구사항**:
   - 채팅상담과 전화상담을 통한 실시간 상담 서비스 제공
   - 상담원의 다중 상담 기능 지원

2. **운영 특성**:
   - 추진배경: 보험금 청구 과정의 불편과 비효율성 개선 필요성
   - 사업기간: 계약일로부터 19개월 (1차: ’24년 4월~10월, 2차: ’24년 10월~’25년 10월 25일)
   - 계약방식: 일반경쟁입찰, 협상에 의한 계약
   - 보안요건: 외주용역사업 보안특약 적용",5.687983751296997,10,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.3333333333333333,1.0,0.1111111111111111,0.06493506493506494,,0.803030303030303,0.19696969696969702,,,1957
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
발주기관: 사단법인 보험개발원  
사업명: 실손보험 청구 전산화 시스템 구축 사업  

[답변]

콜센터 챗봇 & Talk 상담솔루션 운영 보안 요구사항 기준 확인 내용:

1. 계정 및 비밀번호 관리 요건
- 문서 10항목 중 관련 내용 없음
- 다른 문서에서도 보안요건 관련 명시된 사항은 '개인정보 영향평가' 및 '보유예정' 항목으로만 존재(요양기관 데이터 보호 등)
- 본 RFP 문서 내에서는 챗봇 운영 계정 관리에 대한 구체적 보안 규정 미기재",3.722639799118042,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5714285714285715,0.0,,0.6938775510204082,0.30612244897959184,,,2053
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
확인된 제출 주기 관련 내용은 해당 문서([문서 1])에 명시되어 있지 않습니다. 따라서 국외 파견기간에 따른 중간보고서 제출 주기에 대한 규정은 문서에서 확인되지 않습니다.",2.5094401836395264,10,0.0,0.0,1.0,0.25,0.2021073465005476,0.2,1.0,0.3333333333333333,0.0,0.0,0.02487562189054726,,0.25925925925925924,0.7407407407407407,,,1980
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"[핵심 필드]  
발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
문서에서 전문가 활동성 평가등급 및 심사표 평가치 구분에 대한 내용은 확인되지 않습니다. 따라서 해당 정보는 현재 제공되지 않습니다.",2.0338218212127686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,,,37
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축  

[입찰보증금 금액]  
문서에서 입찰보증금 금액은 확인되지 않음  

[입찰보증기간 요건]  
문서에서 입찰보증기간 요건은 확인되지 않음",2.261104106903076,10,1.0,1.0,1.0,1.0,0.9066368108121617,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.4,0.6,,,1860
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
발주기관: 서민금융진흥원  
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축",0.8488922119140625,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,278
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고",1.2809946537017822,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6666666666666666,0.33333333333333337,,,1741
q39_followup,모바일 응용프로그램 보안 요구사항에서 반드시 준수해야 할 핵심 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

[핵심 필드]  
발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고",1.1484720706939697,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,319
q40,서울시립대학교가 제시한 평가용 제안서의 작성 및 인쇄 관련 주요 지침을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울시립대학교
사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역",1.2247955799102783,10,0.0,0.0,1.0,0.2,0.04913308519287259,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7391304347826086,0.26086956521739135,,,1822
q40_followup,평가용 제안서 표지 제작기준의 별지서식 번호는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 서울시립대학교 | 사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역 | 사업금액: 240369000

[핵심 필드]  
발주기관: 서울시립대학교  
사업명: [사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역",1.1561312675476074,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,201
q41,서울특별시 여성가족재단이 공고한 ‘서울 디지털성범죄 안심지원센터’ 사업의 입찰 참가자격 핵심 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
발주기관: 서울특별시 여성가족재단  
사업명: 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  

[입찰 참가자격 핵심 요건]  
- 법률 준수: 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 같은 법 시행규칙 제14조의 자격요건 충족  
- 부정당업자 제재 면제: 지방계약법 제31조 및 시행령 제92조에 따른 부정당업자로 제재를 받지 않은 업체",3.2576982975006104,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.75,0.25,,,2092
q41_followup,공동수급체 구성 제한과 대표사 지정 기준은 어떻게 돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]  
발주기관: 서울특별시 여성가족재단  
사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합  

[입찰 참가자격 핵심 요건]  
공동수급체 구성 제한 관련 내용은 [문서 5]에 명시되어 있지 않음.  

[공동수급체 관련 근거]  
- 공동수급체 구성원 수: 대표사 포함 최대 2개사 이내  
- 구성원 자격 요건:  
  1. 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 같은 법 시행규칙 제14조 준수  
  2. 조달청 입찰참가자격 등록된 업체여야 함(제출 마감일 전 등록 필수)",4.599451541900635,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1818181818181818,0.0,,0.7857142857142857,0.2142857142857143,,,1434
q42,서울특별시 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역의 보안 및 공통 기술표준 준수와 관련한 제출 산출물 요구사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]
발주기관: 서울특별시
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역

[확인된 제출 산출물 요구사항 요약]
보안 요구사항:
- 자료∙산출물에 대한 보안관리 (SER-001)

데이터 요구사항:
- 데이터 표준 준수 (DAR-001)",2.489628553390503,10,1.0,1.0,1.0,1.0,0.7717305421658894,0.6,1.0,0.0,0.6666666666666666,0.0,0.030030030030030033,,0.78125,0.21875,,,1833
q42_followup,웹취약점 점검의 주요 항목과 제출 주기는 어떻게 되며 어떤 증빙을 제출해야 해.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시 | 사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역 | 사업금액: 493763000

[핵심 필드]  
발주기관: 서울특별시  
사업명: 2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역  

[확인된 제출 산출물 요구사항]  

보안 및 공통 기술표준 준수 관련 제출 주기와 증빙 항목은 해당 문서([문서 1] 및 [문서 2])에 명시되지 않았습니다. 따라서 질문의 내용인 '웹취약점 점검 주요 항목', '제출 주기', '증빙 방법'에 대한 구체적 규정은 확인되지 않습니다.",3.2280871868133545,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.024752475247524754,,0.6829268292682927,0.31707317073170727,,,384
q43,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업에서 보안 위규 발생 시 처분 및 보안 위약금 부과 기준은 무엇인가.,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울특별시교육청  
사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역  

[보안 위규 처분 및 위약금 부과 기준]  
- 문서 근거: [붙임 4] 사업자 보안위규 처리기준, [붙임 5] 보안 위약금 부과 기준  
- 내용: 보안위규 발생 시 해당 기관은 보안위규 처리기준에 따라 행정처분(과태료 등)을 부과할 수 있으며, 보안 위약금은 관련 기준에 따라 산정됩니다. 구체적인 수치나 절차는 별도 문서에서 확인 필요.",3.8241660594940186,10,1.0,1.0,1.0,1.0,0.9662026650454506,0.6,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.029940119760479042,,0.5348837209302325,0.4651162790697675,,,1980
q43_followup,누출금지 대상정보에는 어떤 항목들이 포함되나.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
발주기관: 서울특별시교육청  
사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역  

[보안 위규 관련 항목 확인 결과]  
문서 2(붙임) 및 관련 목차에서 명시된 내용을 종합하면, 다음 항목들이 누출금지 대상정보로 규정되어 있음을 확인할 수 있습니다.  

### 누출금지 대상정보 포함 항목  
1. **개인정보정보**: 학생·교직원의 주민등록번호, 학번, 연락처 등 식별 가능 정보  
2. **교육관련정보**: 시험성적표, 출결시스템 기록, 출결카드 등 교육활동 관련 데이터  
3. **시스템 접근기록**: 네트워크 로그, 인증로그, 사용자 활동 이력이 저장된 정보  
4. **프로토콜 정보**: 암호화 키, API 인증서, 통신 세션 기록 등 기술적 보안 관련 데이터  

※ 기타 구체적인 하위 분류(예: 금융정보, 의료기록 등)는 문서 내 별도 명시되지 않아 제외됨.",6.344374179840088,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.048701298701298704,,0.3424657534246575,0.6575342465753424,,,768
q44,세종테크노파크 인사정보 전산시스템 구축 용역의 하자담보책임기간과 비용 부담 주체 및 하자보수 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[답변]  
하자담보책임기간: 준공일로부터 1년  
비용 부담 주체: 제안업체(제안사)  
하자보수 범위: 준공검사 완료 후 시스템이 계약 목적물 기준에 부합하는 경우",2.644270420074463,10,1.0,1.0,1.0,1.0,0.8239123886906686,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.021367521367521368,,0.5588235294117647,0.4411764705882353,,,1832
q44_followup,제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
발주기관: 세종테크노파크  
사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]  

[답변]  
문서에서 제안서 발표회의 발표자와 발표시간 구성에 대한 구체적인 내용은 확인되지 않음.",1.9918849468231201,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.029239766081871347,,0.96,0.040000000000000036,,,719
q45,수협중앙회 강릉어선안전조업국 상황관제시스템 구축 사업에서 공동수급체의 출자비율 변경 사유와 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축  

[답변]  
공동수급체 출자비율 변경 사유 및 제한은 해당 사업 문서([문서 1] 참조)에 명시되어 있지 않습니다. 따라서 확인되지 않음.",2.274960517883301,10,1.0,1.0,1.0,1.0,0.6366824387328316,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0364963503649635,,0.4782608695652174,0.5217391304347826,,,1254
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]  
발주기관: 수협중앙회  
사업명: 강릉어선안전조업국 상황관제시스템 구축",0.9706032276153564,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021367521367521368,,1.0,0.0,,,667
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[확인된 정보]
- 사업금액: 300000000원  
- 사업기간: 체결일로부터 5개월 이내  
- 정보보안 특수계약조건 관련 내용은 문서 내 별도 명시되지 않음",2.5704615116119385,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5714285714285714,0.4285714285714286,,,1410
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
발주기관: 수협중앙회  
사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고  

[확인된 정보]
- 정보보안 특수계약조건 관련 명시된 사항 없음(문서 1 및 2 참조)  
- 저장매체 처리 의무 관련 규정 없음  
- 인터넷 접속 제한 사항도 문서 내 기술적 요구사항(ECR-002 등)만 존재하며 구체적 제한 조항 미확인",2.9114739894866943,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03861003861003861,,0.7777777777777778,0.2222222222222222,,,791
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[답변]  
확인된 제출 기한 및 주요 제출 항목:  

1. **착수계 제출 기한**:  
   - 문서 2에 명시되지 않음 (""계약체결 후 7일 이내""는 다른 사업과 관련된 내용)  

2. **확정설계서 제출 기한**:  
   - 문서에서 확인되지 않음  

3. **주요 제출 항목**:  
   - 제안서 제출 서류(법인등기부등본, 인감증명서 등)  
   - 위임장 및 첨부서류(대리인 경우 별도)  
   - 사업계획서(추진 전략, 체계, 계획 구체화 포함)",5.158644199371338,10,1.0,1.0,1.0,1.0,0.947670117567761,0.6,1.0,0.6666666666666666,0.25,0.18181818181818182,0.027397260273972605,,0.5625,0.4375,,,1732
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]  
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역",1.1483302116394043,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1946
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000
- 발주기관: 광주과학기술원 | 사업명: 학사시스템 기능개선 사업 | 사업금액: 157300000

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발  

[확인된 내용]
하자보수 기간: 사업 종료일로부터 1년  
하자보수 지원 범위: 제안요청서 참조(구체적 내용 미확인)",1.9622828960418701,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.14080195898377718,,0.5757575757575758,0.4242424242424242,,,1902
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
발주기관: 을지대학교  
사업명: 을지대학교 비교과시스템 개발",0.7880988121032715,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01639344262295082,,1.0,0.0,,,1276
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
발주기관: 인천공항운영서비스(주)
사업명: 인천공항운영서비스 차세대 ERP시스템 구축 사업(재공고)

[답변]
검수 및 재검수 관련 내용은 해당 문서([문서 1] 및 [문서 2])에서 확인할 수 없음.",2.307786703109741,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.45,0.55,,,1611
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
발주기관: 인천공항운영서비스(주)
사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)",1.2543118000030518,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1736
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
발주기관: 인천광역시 동구  
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)  

[답변]  
1. **제안서 평가 방식**:  
   - 기술평가(90%), 가격평가(10%)를 합산하여 평가합니다.  
   - 평가 기준은 ""우리원 관련 규정에 따라 기술평가 위원회를 구성하여 평가 실시""합니다.  

2. **협상적격자 선정 기준**:  
   - 기술능력평가 점수가 기술 능력 평가 분야 배점 한도의 85% 이상인 자로 선정됩니다.  
   - 우선협상대상자는 종합평가 득점자 순으로 협상적격자가 결정됩니다.",5.0209715366363525,10,1.0,1.0,1.0,1.0,0.932454797586642,0.6,1.0,0.3333333333333333,0.6666666666666666,0.6,0.20740905057675244,,0.7037037037037037,0.2962962962962963,,,2111
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]  
발주기관: 인천광역시 동구  
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)  

[답변]  
1. **사업수행실적 평가 기준**은 문서 4(입찰 및 제안서 관련 서식)에 명시되어 있으며, 기술평가(90%)와 가격평가(10%)로 구분됩니다.  
2. 최고 점수(100점 만점 기준)는 기술평가 100%와 가격평가 0%를 동시에 획득할 때 부여됩니다.  
3. 문서 4에서 기술평가 세부 항목은 '안드로이드 운영체제 기반 시스템 개발', '다국어 콘텐츠 제작', '대상자별 전시해설 기기 운영' 등으로 구체화되어 있습니다.",5.148437976837158,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.03968253968253969,,0.7547169811320755,0.24528301886792447,,,1110
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
발주기관: 인천광역시  
사업명: 도시계획위원회 통합관리시스템 구축용역  

[확인된 내용]
- 계약목적물 지식재산권 귀속 원칙: 문서에 명시되지 않음  
- 상업적 활용 시 필요한 절차: 입찰 참가 시 주의사항(45), 제안서 제출 유의사항(32), 협상적격자 선정 및 협상 절차(61) 등에서 간접적으로 언급됨",3.102658987045288,10,1.0,1.0,1.0,1.0,0.8761099271696507,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08842752787389466,,0.5897435897435898,0.41025641025641024,,,1982
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
발주기관: 인천광역시  
사업명: 도시계획위원회 통합관리시스템 구축용역  

[확인된 내용]
- 계약체결 미이행 시 제재 근거: 문서 4(인천일자리플랫폼 용역) 및 5(도시계획위원회 용역)에 명시된 일반적 입찰 규정 참조  

[답변]  
[핵심 필드]  
발주기관: 인천광역시  
사업명: 도시계획위원회 통합관리시스템 구축용역  

[계약 미이행 시 제재 내용]  
- 입찰보증금(문서 4Ⅰ①, 5Ⅱ① 참조) 몰수 및 계약불이행 손해배상 청구 가능  
- 계약불이행 시 발주기관은 사업수행 중지 명령 및 재입찰 요청 권한 보유(문서 5Ⅳ①)",5.2210564613342285,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.0,,0.5897435897435898,0.41025641025641024,,,842
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
발주기관: 인천광역시  
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역  

[보안 위규 수준별 등급 및 위약금 부과 기준]  
- 문서에서 확인되지 않음",1.6468002796173096,10,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.0,0.3333333333333333,0.0,0.08284120734908137,,0.5,0.5,,,1450
