id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조

질문: 인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?

- 핵심 항목: 검수/검사 실시 기한, 재검수 조건, 확인 범위

답변
- 문서에서 확인되지 않음

근거: 제시된 문서들(문서 1, 문서 2)은 주요 정보로 사업기간(9개월 포함 여부)와 제안서 안내 및 평가 방법에 관한 내용을 담고 있으나, “검수 및 검사의 실시 기한”, “재검수 조건”, “확인 범위”에 대한 구체적 기한이나 조건은 명시되어 있지 않습니다. 따라서 요청하신 항목은 문서에서 확인되지 않습니다.",4.463108062744141,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01592356687898089,,0.3968253968253968,0.6031746031746033,2938,792,3730
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)

질문: 검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?

- 문서에서 확인되지 않음
  - 제시된 문서들에서 “검사완료 후 하자보수 기간”이나 “결함 발생 시 조치 시간”에 대한 구체적 기한이나 조건은 명시되어 있지 않습니다. 따라서 요청하신 항목은 문서에서 확인되지 않습니다.",3.163445472717285,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7380952380952381,0.26190476190476186,3341,436,3777
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 제안서 평가 방식: 기술평가(90%) / 가격평가(10%)
- 추진방식/협상 방법: 제한경쟁입찰(협상에 의한 계약)
- 협상적격자 선정 기준: 문서에서 확인되지 않음

답변 근거
- 제안서 평가 방식 및 협상 방식: 문서 2의 ""추진방식"" 및 ""평가방식"" 항목에 기재된 내용과 발주기관/사업명이 문서에 명시되어 있음
  - 추진방식: 제한경쟁입찰
  - 사업자선정방식: 협상에 의한 계약
  - 평가방식: 기술평가(90%) / 가격평가(10%)
- 협상적격자 선정 기준: 문서에 해당 항목에 대한 구체적 기준은 확인되지 않음",3.9946720600128174,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.6,0.1663230240549828,,0.5652173913043478,0.4347826086956522,2482,756,3238
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 착수일로부터 6개월 이내
- 제출방식: 32
- 제안서 평가 방식: 기술평가(90%) / 가격평가(10%)
- 추진방식/협상 방법: 제한경쟁입찰(협상에 의한 계약)
- 협상적격자 선정 기준: 문서에서 확인되지 않음

정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지
- 문서에서 확인되지 않음. 제안서 평가의 전체 구성은 기술평가(90%) / 가격평가(10%)로 명시되어 있으며, 구체적인 항목별 점수 체계(특히 사업수행실적의 기준 및 최고 점수 달성 조건)에 대한 구체적 수치는 확인되지 않습니다.",4.35934591293335,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09328358208955224,,0.7903225806451613,0.20967741935483875,3382,824,4206
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 조정이 필요한 경우 계약상대자는 국가기관등의 장에게 소프트웨어사업 과업변경요청서를 제출하여 과업심의위원회의 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함.

답변
발주기관과 사업명: 인천광역시 / 도시계획위원회 통합관리시스템 구축용역

계약목적물 지식재산권 귀속 원칙
- 문서에서 확인되지 않음. 지식재산권 귀속 원칙에 관한 명시나 구체적 규정은 제시되어 있지 않습니다.

상업적 활용 시 필요한 절차
- 문서에서 확인되지 않음. 상업적 활용과 관련한 절차나 요건에 대한 명시도 존재하지 않습니다.

참고
- 본 사업은 소프트웨어 진흥법 관련 과업심의위원회 개최 및 변경 절차 등과 관련된 내용은 문서 1·2에 상세히 기술되어 있으나, 계약목적물의 지식재산권 귀속 원칙이나 상업적 활용 절차에 대한 규정은 문서에 포함되어 있지 않습니다.",4.160311698913574,5,1.0,1.0,1.0,1.0,0.9727209451565815,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.10689655172413792,,0.5131578947368421,0.48684210526315785,2846,521,3367
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 조정이 필요한 경우 계약상대자는 국가기관등의 장에게 소프트웨어사업 과업변경요청서를 제출하여 과업심의위원회의 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함.

답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되나요?
  - 문서에서 확인되지 않음. 문서에 입찰보증금의 반환/몰수 또는 낙찰자 체결지연에 따른 제재 규정은 명시되어 있지 않습니다. 
  - 참고: 본 사업 관련 문서(문서 1 및 문서 2의 '입찰 및 계약에 관한 사항' 등)에는 낙찰자의 계약체결 지연에 따른 금전적 제재나 입찰보증금 규정에 대한 구체적 내용이 제시되어 있지 않습니다. 따라서 해당 규정 여부는 문서에서 확인할 수 없습니다.",4.036107301712036,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.24333785004516711,,0.6708860759493671,0.3291139240506329,3049,677,3726
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

보안 위규 수준별 등급과 위약금 부과 기준
- 문서에서 확인되지 않음
  - 관련 항목: 보안 위규 수준별 등급, 위약금 부과 기준
  - 근거: 제시된 문서들(R25BK006035 등 문서 1, 문서 2)에서 보안 위규 등급 체계나 위약금 규정에 대한 구체적 기술은 확인되지 않음

참고: 보안 관련 정황은 문서 4의 “소프트웨어사업 영향평가” 및 제안요청서의 보안 열람 관련 내용이 일부 언급되나, 보안 위규 등급 체계나 위약금 부과 기준에 대한 구체적 규정은 제시되어 있지 않습니다. 따라서 요청하신 보안 위규 수준별 등급과 위약금 부과 기준은 문서에서 확인되지 않습니다.",4.012767553329468,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.19999999999999998,0.09625031351893655,,0.3076923076923077,0.6923076923076923,2945,590,3535
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?

- 보안 관련 서류: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

참고: 보안 관련 정황은 문서 4의 “소프트웨어사업 영향평가” 및 제안요청서의 보안 열람 관련 내용이 일부 언급되나, 보안 관련 서류의 구체적 제출 항목이나 교육 의무에 대한 규정은 제시되어 있지 않습니다. 따라서 착수 시 제출해야 할 보안 관련 서류와 교육 의무에 대한 구체적 내용은 문서에서 확인되지 않습니다.",3.502162218093872,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08223684210526316,,0.5925925925925926,0.40740740740740744,2580,616,3196
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 제출방식: 경쟁입찰
- 질문 핵심 항목: 평가항목

광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목은 기술평가(90%), 가격평가(10%)로 구분된다.",3.6934399604797363,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.26666666666666666,0.0,,0.6923076923076923,0.3076923076923077,2550,547,3097
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 제출방식: 경쟁입찰
- 질문 핵심 항목: 제안서 평가항목

정량적 평가의 항목별 배점
- 기술평가: 90%
- 가격평가: 10%

근거: 문서 3에 제안서 평가비율로 기술평가(90%), 가격평가(10%)가 명시되어 있습니다.",2.8668878078460693,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.125,0.03012048192771085,,0.8571428571428571,0.1428571428571429,3728,374,4102
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

주요 내용
- 입찰 참가자격 및 참가 제한사항에 대해 문서 2의 [본문]에 ""제안(입찰) 참가자격"" 항목이 포함되어 있으나, 구체적 세부 요건은 제공된 발췌문에 확인되지 않음. 따라서 문서에서 확인 가능한 내용은 “제안(입찰) 참가자격” 항목의 존재뿐이며, 구체적 자격 요건 및 제한사항의 상세 내용은 명시되어 있지 않음.
- 부정당업체 관련 제재 여부 및 상세 요건도 본문 발췌에서 명시적으로 확인되지 않음.
- 제출방식/일정 등은 본 문서 발췌에 포함되었으나 질문의 핵심인 “입찰 참가자격과 참가 제한사항”에 대한 구체적 내용은 확인되지 않음.",4.611697673797607,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3050847457627119,0.6949152542372881,3196,830,4026
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

[질문] 협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?

- 문서에서 확인되지 않음
  - 문서 2의 [제안서 제출 및 평가 안내] 내에 “협상대상 업체선정” 항목이 존재하고, “평가항목 및 배점한도”, “평가기준”, “평가항목” 등의 제목이 명시되어 있습니다. 다만 제공된 발췌 및 목차 정보만으로는 구체적 평가 방식과 합격 기준의 세부 내용을 확인할 수 없습니다. 따라서 구체적 방식과 합격 기준은 문서에서 확인되지 않음으로 처리됩니다.",3.257812976837158,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6730769230769231,0.32692307692307687,1412,598,2010
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 사업기간: 착수일로부터 60일
- 제출방식: 제출형태は 제안요청서에 따른 제출 방식(문서 4) — 입찰참가신청 등 별도 서류 및 제안서 제출 방안 명시
- 핵심 요구사항 관련 표현(본문 문구): 운영 및 유지보수 체계 및 전략 수립, 유지관리 방안 구체적으로 제시, 준공도서 포함하여 제출

질문: 본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

- 테스트 계획
  - 문서마다 명시 확인: 문서 1에는 “운영 및 유지보수 체계 및 전략” 및 “유지관리 방안”을 포함한 운영/유지보수 요구사항이 제시되어 있음. 다만 구체적인 테스트 계획 항목(예: 단위/통합/성능 테스트 절차, 테스트 환경, 시험항목, 수용기준 등)은 구체적으로 열거되지 않음. 
  - 확인 가능한 관련 포인트: 테스트에 대한 구체적 항목은 문서에서 확인되지 않음.

- 유지관리
  - 제시 항목 및 요구사항: 문서 1의 요구사항 고유번호 CUR-003의 “운영 및 유지보수 체계 및 전략”과 “BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안”, “BIS 대한 센터 및 현장장비에 대한 유지관리 방안”, “센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함”, “준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함”이 명시되어 있음.
  - 제출 형태: “보고서 형태로 준공도서 포함하여 제출하여야 함” (문서 1 본문에 명시)
  - 확인 가능한 유지관리 구체화: 구체적인 수행 항목의 목록은 문서에 제시되나, 항목별 세부 실행 내용은 서술되어 있지 않음.

- 비상대책
  - 구체적 비상대책 항목의 명시 여부: 문서 1에 비상대책에 대한 구체적 항목(비상대응 절차, 장애시 대처 프로세스 등)이 직접적으로 열거되어 있지 않음.
  - 다만 해석 가능한 점: “장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획”의 요구로 볼 때, 장애 대응의 체계 및 준비를 위한 구성요소를 포함해야 한다는 의도는 확인 가능하나, 구체적 세부항목은 문서에 나와 있지 않음.

참고
- 문서 4의 일반사항 및 제안요청 내용은 BIS 제안요청의 제출 방식 및 추진 전략에 대한 일반 요건을 다루고 있으며, 테스트 계획, 비상대책의 구체적 항목을 별도로 명시하지 않음.
- 본 사업의 시험 관련 구체 항목은 문서 5의 NCIC 사례에서처럼 TER 등 테스트 요구사항이 별도 문서에 명시될 수 있으나, 본 질문의 본문에 제시된 울산광역시 BIS 문서(문서 1)에는 테스트 계획의 구체 항목이 직접적으로 열거되어 있지 않음.",10.20445203781128,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.75,0.0,0.10935937253250515,,0.4311377245508982,0.5688622754491017,3438,1404,4842
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.
- 제출방식/입찰방식: 입찰방법 : 제한경쟁입찰
- 낙찰자 결정방법: 협상에 의한 계약
- 소요예산: 총액 380백만원 (부가세 포함)

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?

- 문서에서 확인되는 내용: 문서에 입찰보증금의 부담 요건에 관한 구체적인 명시가 제공되지 않음. 따라서 “입찰보증금의 부담 요건”에 대한 구체적 규정은 문서에서 확인되지 않음.",3.7141079902648926,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7547169811320755,0.24528301886792447,2719,603,3322
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 사업기간: 계약일로부터 6개월 이내

질문에 대한 답변
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음

참고: 본 문서에서 확인 가능한 보안 관련 항목으로는 SER-001 핵심인력에 대한 보안관리, SER-002 보안지침 준수 및 자료-문서 등의 항목이 제시되어 있습니다. 그러나 SER-014 및 월별 보안점검 항목은 문서에 포함되어 있지 않습니다.",3.9669015407562256,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.28571428571428575,0.056657223796034,,0.3191489361702128,0.6808510638297872,3059,516,3575
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

답변
- 해당 요구사항에서 분기별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음

참고: 보안 관련 항목으로는 문서 5의 제안요청서에 “요구사항 상세” 및 “정보보안 및 개인정보보호”가 포함되어 있는 것으로 보이나, 문서에서 구체적인 분기별 보안점검 항목은 확인되지 않습니다.",2.511263608932495,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02403846153846154,,0.7058823529411765,0.2941176470588235,2957,421,3378
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 사업기간: 조정

질문: 재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 문서(문서 1)에 제안서 평가 방식이나 협상적격자 선정 기준에 대한 구체적인 기술은 명시되어 있지 않습니다.",3.183952808380127,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.0,0.022831050228310504,,0.38235294117647056,0.6176470588235294,3321,495,3816
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문: 기술평가의 세부 항목과 배점 구성은 어떻게 되지?

- 기술평가의 세부 항목: 문서에서 확인되지 않음
- 배점 구성: 문서에서 확인되지 않음

참고:
- 본 문서(문서 1, 문서 2)에는 제안서 평가 방식이나 협상적격자 선정 기준에 대한 구체적 기술이 명시되어 있지 않습니다. 따라서 기술평가의 세부 항목과 배점 구성도 확인되지 않음으로 표시됩니다.",3.0073904991149902,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.625,0.375,1097,437,1534
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 착수일로부터 2025년 11월 14일까지
- 제출방식/계약방법: 계약방법 : 제한경쟁입찰(협상에 의한 계약체결)

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

참고: 관련 내용 근거
- 문서 2: 발주기관 재단법인충북연구원, 사업명 GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역, 과업개요 및 계약방법(제한경쟁입찰(협상에 의한 계약체결)), 과업주관 등
- 문서 1: 사업금액 100000000, 사업기간으로 표기된 부분 등 동일 사업명/발주기관 일치
- 상세 일정은 문서 2에 착수일로부터 2025년 11월 14일까지 명시되나, 보안 위약금 등급별 기준은 기재되어 있지 않음",6.890908718109131,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.15384615384615383,0.014492753623188408,,0.45454545454545453,0.5454545454545454,2892,941,3833
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 착수일로부터 2025년 11월 14일까지
- 제출방식/계약방법: 계약방법 : 제한경쟁입찰(협상에 의한 계약체결)

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음

참고 및 근거
- 문서 1: 발주기관, 사업명, 사업금액, 사업기간, 계약방법 등 핵심 필드 확인 가능
- 문서 3: 제안요청서 구성 및 과업수행에 대한 보안의무 등 언급이나, 심각 위규 발생 시 처리 기준에 대한 구체적 규정은 문서에 명시되어 있지 않음
- 문서 4: 과업의 범위 및 내용에는 보안 관련 일반 내용은 있으나 위약금/처리기준에 대한 구체 규정은 명시되지 않음",4.4179582595825195,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12626262626262627,,0.6307692307692307,0.36923076923076925,2403,595,2998
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.6384551525115967,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.45,0.55,2206,356,2562
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

발주기관과 사업명: 전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축

데이터 표준화 및 공공 기술 표준 준수 기준: 문서에서 확인되지 않음",2.3225045204162598,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0176678445229682,,0.8695652173913043,0.13043478260869568,986,297,1283
