id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 문서 3에 명시 없음(생략)
- 제출방식: 문서 3에 명시 없음(생략)
- 핵심 항목명: 제안서 평가항목 및 배점

정량적 평가의 항목별 배점
- 기술평가: 90%
- 가격평가: 10%
- 종합평가점수 산출 방식: 기술평가점수 + 입찰가격 평가점수로 산출한다.",6.036723613739014,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3333333333333333,0.02958579881656805,,0.7272727272727273,0.2727272727272727,3835,632,4467
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

[본 건 관련 답변]
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음
- 제출방식 및 일정 관련 정보:
  - 제출방식: 문서 2의 ""제안요청 내용"" 및 ""제안서 제출 및 평가 안내""에 언급되나 구체적인 제출 방식은 문서에서 확인되지 않음
  - 일정: 문서 2에 일정 항목이 포함되나 구체적 날짜/기한은 문서에서 확인되지 않음

참고:
- 본 답변은 문서 1 및 문서 2의 내용에 기준하였으며, GPA 시스템 개발 관련 입찰 참가자격 및 제한사항에 대한 구체적 요건은 문서에서 명시적으로 확인되지 않습니다.",5.779343366622925,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4444444444444444,0.5555555555555556,3166,687,3853
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

[본 건 관련 답변]
- 협상대상자 선정과 관련한 평가 방식: 문서에서 확인되지 않음
- 합격 기준: 문서에서 확인되지 않음
- 제출방식 및 관련 안내: 제안서 제출 및 평가 안내에 포함되나 구체적 내용은 문서에서 확인되지 않음
- 참고: 문서 2의 목차상 ""제안서 제출 및 평가 안내"" 내에 ""협상대상 업체선정"", ""평가항목 및 배점한도"", ""평가기준"" 등 항목이 존재하지만, 구체적인 평가 방식이나 합격 기준은 제시되어 있지 않음

확인 가능한 표현 그대로:
- 제안서 제출 및 평가 안내
- 협상대상자선정
- 평가항목 및 배점한도
- 평가기준
- 평가항목

추가로 확인되는 문구가 있어도 구체적 수치나 기준은 문서에서 확인되지 않으므로 제시할 수 없습니다. 필요시 원문 인용 가능 여부를 알려 주시면 해당 섹션의 텍스트를 그대로 발췌해 드리겠습니다.",5.813281297683716,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018315018315018316,,0.45714285714285713,0.5428571428571429,1397,699,2096
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[핵심 필드]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업
- 사업금액: 55000000
- 사업기간: 착수일로부터 60일
- 제출방식/일정 등은 문서에 표현된 내용 그대로 사용
- 핵심 항목: 테스트 계획, 유지관리, 비상대책

본 사업 제안요청서가 요구하는 구체적 제시 항목 정리

1) 테스트 계획
- 개발 산출물 단위/통합/운영 테스트
- 단위테스트
- 통합테스트
- 운영시험 및 안정화 지원
- 관련 근거
  - 문서 5: “개발 산출물 단위/통합/운영 테스트” 및 “단위시험”, “통합시험”, “운영시험 및 안정화 지원”
  - 문서 2: 요구사항 목록의 테스트 항목군 총괄 표에 포함된 항목으로 확인되는 TER(테스트 요구사항) 구성, 상세에 TER-001 통합 테스트 명시

2) 유지관리
- 운영 및 유지보수 체계 및 전략 수립
- BIS의 운영 및 유지관리 체계 및 전략 수립 관련 요구사항
  - 문서 4: “운영 및 유지보수 체계 및 전략 수립” 및 “운영 및 유지보수는 효율적 운영과 장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획을 수립하여야 함”
- 시스템 운영방안 및 유지관리방안의 구체화
  - 문서 4: “시스템 운영방안”, “센터 운영 및 현장장비에 대한 유지관리 방안”, “센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함”
- 준공도서 제출 포함
  - 문서 4: “준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함”
- 관련 근거
  - 문서 4: CUR-003 운영 및 유지보수 체계 및 전략 / ECR-001 시스템 구성요건 공통사항(기술 및 규격 준수 맥락)

3) 비상대책(비상대응 대책)
- 문서에 명시적으로 “비상대책” 항목의 구체적 제시 내용은 확인되지 않음
- 확인 가능한 관련 항목
  - 문서 5: 운영 유지보수 및 안정화 맥락에서 “운영시험 및 안정화 지원”, “하자보수 등” 등 유지보수·보수활동의 일부로 비상 상황 대응에 연계 가능성 제시
- 정리
  - 비상대책의 구체적 항목은 문서에서 확인되지 않음

참고 및 근거 출처 요약
- 테스트 계획 관련
  - 문서 5: 개발 산출물 단위/통합/운영 테스트, 단위시험, 통합시험, 운영시험 및 안정화 지원
  - 문서 2: TER-001 통합 테스트 등 테스트 요구사항 구조 명시
- 유지관리 관련
  - 문서 4: 운영 및 유지보수 체계 및 전략 수립, 운영·유지관리 조직계획, 센터 운영/현장장비 유지관리, 준공도서 제출 의무
- 비상대책 관련
  - 문서에 구체적 비상대책 항목은 확인되지 않음
  - 다만 유지보수/안정화 맥락에서의 “하자보수 등”은 관련 활동으로 언급

요청하는 항목의 표현을 문서의 표현 그대로 최대한 반영했습니다. 추가적으로 특정 문서의 구체 항목을 더 자세히 매핑해 드리길 원하시면 해당 문서의 페이지/섹션 정보를 알려 주세요.",14.32964015007019,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.75,0.0,0.07200000000000001,,0.5095541401273885,0.49044585987261147,3602,1984,5586
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

입찰보증금의 부담 요건
- 문서에서 확인되지 않음

근거 및 비고
- 문서 1, 문서 2, 문서 3의 제안요청 요건 및 사업개요/세부내용에서 입찰보증금 관련 항목은 명시되어 있지 않음.",3.9513285160064697,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666669,0.0,,0.696969696969697,0.303030303030303,2786,479,3265
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 제출방식/일정: 문서에 명시된 제출방식 및 일정은 아래에 명시된 내용 그대로 확인 필요
- 핵심 요구사항: SER-014 항목은 본 문서에서 확인되지 않음(관련 보안요구사항은 SER-001, SER-002로 확인)

질문에 대한 답변
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음: 본 문서에서 SER-014 항목이나 월별 보안점검 항목에 대한 구체적 내용은 제시되어 있지 않으며, 관련 보안요구사항으로는 SER-001, SER-002가 제시되어 있습니다. 따라서 “월별 보안점검 항목”에 대한 구체적 항목은 문서에서 확인되지 않습니다.",4.096189260482788,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.6666666666666666,0.6666666666666666,0.1904761904761905,0.04098360655737705,,0.2391304347826087,0.7608695652173914,3359,509,3868
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 제출방식/일정: 문서에 명시된 제출방식 및 일정은 아래에 명시된 내용 그대로 확인 필요
- 핵심 요구사항: SER-014 항목은 본 문서에서 확인되지 않음(관련 보안요구사항은 SER-001, SER-002로 확인)

질문에 대한 답변
- 해당 요구사항에서 분기별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음: 본 문서에서 분기별 보안점검 항목에 대한 구체적 내용은 제시되어 있지 않으며, SER-014에 대한 구체적 항목은 확인되지 않습니다. 관련 보안요구사항으로는 SER-001, SER-002가 제시되어 있습니다. 따라서 “분기별 보안점검 항목”에 대한 구체적 항목은 문서에서 확인되지 않습니다.",3.139944553375244,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.2,0.033707865168539325,,0.6,0.4,3012,317,3329
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 사업기간: 조정
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 항목명 포함 여부: 제안서 평가 방식, 협상적격자 선정 기준

질문
재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?

답변
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

추가 참고
- 문서 3의 일반적인 협상적격자 선정 기준은 NCIC 프로젝트 예시로 제시되어 있으나, 본 질문의 재단법인스포츠윤리센터 LMS 기능개선 사업과의 직접적 연결성은 문서에 명시되어 있지 않으므로 본 사업의 구체적 평가 방식/협상적격자 기준으로 간주할 수 없음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표시합니다.",5.9040687084198,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.0,0.019531250000000003,,0.2982456140350877,0.7017543859649122,3282,611,3893
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음

참고
- 제출방식, 일정 등은 본 문서에 명시되지 않음.",2.8756940364837646,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8571428571428571,0.1428571428571429,1213,303,1516
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

참고: 본 사업 관련 문서에서 보안 위약금의 등급별 기준 및 위약금 비중에 대한 구체적 규정은 명시되어 있지 않습니다. 필요 시 관련 문서의 별첨(예: 소프트웨어 개발사업 적정 사업기간 종합 산정서, 제안요청서의 보안 관련 항목)을 추가로 확인해야 할 수 있습니다. 
- 관련 핵심 용어를 문서 표현대로 다시 확인하고자 할 때 참고 가능한 항목들: 평가항목, 선정기준, 데이터 이관, 사업기간, 제출방식, 보안요건.",4.531480073928833,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.015105740181268883,,0.4426229508196721,0.5573770491803278,3310,565,3875
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 제출방식: 19
- 보안요건: 문서에 구체적 등급별 처리기준 및 위약금 비중 명시 여부 확인 불가(문서에서 확인되지 않음)

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음

참고
- 본 사업 관련 문서에 보안 위약금의 등급별 기준 및 위약금 비중에 대한 구체적 규정은 명시되어 있지 않습니다. 필요 시 관련 문서의 별첨(예: 제안요청서의 보안 관련 항목) 여부를 추가로 확인해야 할 수 있습니다.
- 관련 핵심 용어로 확인 가능한 항목들: 평가항목, 선정기준, 데이터 이관, 사업기간, 제출방식, 보안요건.",3.888025999069214,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1284246575342466,,0.5970149253731343,0.4029850746268657,2348,587,2935
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 보안요건: 문서에서 확인되지 않음
- 데이터 이관: 문서에서 확인되지 않음

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",5.228073835372925,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.44,0.56,2206,793,2999
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.2433464527130127,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1038,399,1437
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

핵심 문서 및 기한
- 제안서 제출/계약일로부터 제출해야 하는 핵심 문서와 기한: 문서에서 확인되지 않음

근거 요약
- 문서 1 및 문서 2에 발주기관, 사업명, 사업금액이 동일하게 명시되어 있음
- 해당 문서들에서 계약일로부터 제출해야 하는 핵심 문서의 구체적 목록이나 기한은 제시되어 있지 않음
- 문서 3~5는 본 사업과 직접 연관된 내용의 보안 요건이나 다른 사업의 예시이며, 본 사업의 제출 기한 정보를 제공하지 않음",5.895728588104248,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.04716981132075472,,0.375,0.625,2661,801,3462
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

[질문에 대한 답변]
- 주간보고서의 제출 주기: 문서에서 확인되지 않음
- 월간보고서의 제출 주기: 문서에서 확인되지 않음
- 근거가 되는 문맥: 문서 5에 ""본 사업은 소프트웨어 개발사업 적정 사업기간 산정 기준에 따른 사업이다"" 및 ""사업 진행상황 및 점검내용을 발주자에게 정기-수시보고를 실시 하고 발주자 감독관의 확인을 받아야 한다""고 명시되어 있으나, 주간보고서/월간보고서의 구체적 주기를 직접적으로 규정하고 있지는 않음

결론
- 주간보고서/월간보고서의 제출 주기는 문서에서 확인되지 않으며, 대신 ""정기-수시보고를 실시""해야 한다고 명시되어 있습니다. 구체적인 주기(주간/월간)나 제출 방식은 문서에서 확인되지 않음.",3.8049252033233643,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6923076923076923,0.3076923076923077,2847,474,3321
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)
- 제출방식: 70
- 핵심 질문(질문에 포함된 핵심 항목명): 누출금지 대상정보의 범주

답변
- 누출금지 대상정보의 범주: 문서에서 확인되지 않음

참고: 보안 관련 일반 내용은 문서 내에 언급되나, 누출금지 대상정보의 구체적 범주에 대한 명시는 현재 제공된 문서에서 확인되지 않습니다.",4.276334047317505,5,1.0,1.0,1.0,1.0,0.996560931960887,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014245014245014244,,0.42857142857142855,0.5714285714285714,2400,696,3096
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

질문: 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음
참고: 다만 문서 2에서 하자유지보수기간은 사업을 종료한 날부터 1년으로 명시되어 있음. 이는 유지보수 관련 기간과 별개로 해석될 수 있으나, 온라인 유지보수 허용 조건이나 접속 기록 보관 기간에 대한 직접적인 규정은 문서에 포함되어 있지 않습니다.",3.8043031692504883,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.03787878787878788,,0.559322033898305,0.44067796610169496,1392,544,1936
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 사업기간: 2025. 1. 1. ~ 12. 31.까지

질문: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한

- 완료보고서 제출의 요건: 문서에서 확인되지 않음
- 완료보고서 제출의 형식: 문서에서 확인되지 않음
- 완료보고서 제출의 기한: 문서에서 확인되지 않음

추가 참고
- 제안요청서 및 입찰 관련 정보는 문서 2에 포함되어 있지만, 완료보고서 제출에 관한 구체적 요건/형식/기한은 문서에 명시되어 있지 않습니다. 문서 2의 내용은 제안요청 개요, 공통 요건, 제안서 평가 및 협상적격자 선정 등 입찰단계 정보에 초점을 두고 있습니다. 따라서 완료보고서에 대한 요구사항은 문서에서 확인되지 않습니다.",3.751223564147949,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.0,,0.4107142857142857,0.5892857142857143,2609,537,3146
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 사업기간: 2025. 1. 1. ~ 12. 31.까지

형상관리 수행 시 권장되는 도구와 인계 의무
- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음
- 인계 의무: 문서에서 확인되지 않음",4.276201486587524,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01838235294117647,,0.9166666666666666,0.08333333333333337,2312,642,2954
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 계약일로부터 90일 (문서 2의 사업개요 및 별첨 관련 항목에서 명시)

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들 중 해당 항목인 “입찰참가자격” 및 관련 제한 사항이 직접 기술된 내용을 확인하지 못해, 문서에서 확인되지 않음을 명시합니다.",3.8568689823150635,5,1.0,1.0,1.0,1.0,0.8818659257087671,0.6,1.0,0.0,0.6666666666666666,0.0,0.02801120448179272,,0.34146341463414637,0.6585365853658536,3062,521,3583
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 계약일로부터 90일
- 제출방식: 일반경쟁입찰(협상에 의한 계약) (문서 2의 사업개요에 명시)

본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준
- 입찰 참가자격 제한 근거: 문서에서 확인되지 않음
- 참여 제한 여부에 대한 근거: 문서에서 확인되지 않음
- 금액 기준(대기업/중견기업 구분에 따른 금액 제한): 문서에서 확인되지 않음

참고:
- 제안서 제출 방식 및 일정 등은 문서 2에 상세히 기재되나, 대기업/중견기업 제한 기준이나 금액 임계치에 대한 명시는 확인되지 않습니다.",3.952254295349121,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0597609561752988,,0.6785714285714286,0.3214285714285714,2710,552,3262
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43

요약
- 하자보수 지원체계와 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

근거
- 문서 3(제안요청서)에서 축산물이력관리시스템 개선(정보화 사업)에 관한 세부 구성이 수록되어 있으나, 하자보수 지원체계나 수행사의 구체적 의무에 관한 명시적 내용은 제시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표시합니다.",4.120717763900757,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3,0.7,2715,510,3225
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43

본 사업의 계약목적물에 대한 지식재산권 귀속 원칙
- 문서에서 확인되지 않음
- 근거: 제안요청서 및 관련 문서에서 지식재산권 귀속에 대한 구체적 규정이나 원칙이 명시되어 있지 않음(문서 3의 제안요청서 및 첨부 내용에 IP 귀속 규정에 대한 서술 미확인). 따라서 문서에 따른 명시적 지시가 없어 “문서에서 확인되지 않음”으로 표시합니다.",2.878021240234375,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5116279069767442,0.4883720930232558,2365,379,2744
