id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에 명시된 구체적 제출방식은 문서 간에 차이가 있음(일부 문서에 기간 및 계약방법 명시). 본 답변은 문서상에 확인된 표현을 우선 반영함.

질문: 인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준

- 보안 위규 수준별 등급
  - 문서에서 확인되지 않음

- 위약금 부과 기준
  - 문서에서 확인되지 않음

참고 및 관련 보안 관련 문서 표현
- 문서 10의 보안 요구사항에는 ""핵심인력에 대한 보안관리""가 명시되어 있지만, 보안 위반의 등급 체계나 위약금 부과 기준에 대한 구체적 규정은 제시되어 있지 않음.
- 문서 4의 제안요청서는 보안 평가 관련 정합성이나 평가서 첨부에 관한 내용은 포함되나, 보안 위반에 따른 등급 및 위약금 구체기준은 확인되지 않음.

정리: 현재 제시된 문서들에서 보안 위규 수준별 등급과 위약금 부과 기준에 대한 구체적 규정은 확인되지 않으며, 관련 항목은 문서에서 확인되지 않음으로 표기합니다. 확인 가능한 보안 관련 표현으로는 SER-001 핵심인력에 대한 보안관리 등 보안 요구사항 항목이 존재합니다.",5.950145959854126,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.09523809523809525,0.05070993914807302,,0.3103448275862069,0.6896551724137931,5386,739,6125
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

근거 요약
- 문서 1: 사업개요 및 기대효과에 정보보안 언급은 있으나 구체적 보안 관련 서류 제출 항목이나 교육 의무를 명시하지 않음.
- 문서 2: 제안요청서에 요구사항 정의표 및 요구사항 상세가 포함되나, 보안 관련 서류 제출 또는 교육 의무에 대한 구체 규정은 확인되지 않음.
- 문서 3/4: 도시계획위원회 통합관리시스템 구축용역으로 보안 서류나 교육 의무 규정은 관련 항목에 해당하지 않음.

참고
- 문서에서 확인 가능한 보안 관련 표현으로는 일부 보안 요구사항 언급이 있으나, 구체적인 서류 종류나 교육 의무에 대한 규정은 제시되어 있지 않음.",4.3854100704193115,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13353293413173653,,0.5373134328358209,0.4626865671641791,2729,701,3430
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 제안서 평가항목 및 배점 체계: 제안서 평가비율 = 기술평가(90%), 가격평가(10%)

정리 답변: 제안서 평가항목은 기술평가와 가격평가이며, 배점 체계는 기술평가(90%), 가격평가(10%)로 구성된다.",6.7031989097595215,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.37499999999999994,0.0,,0.6829268292682927,0.31707317073170727,4843,557,5400
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)",2.453829288482666,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034482758620689655,,1.0,0.0,4132,228,4360
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

[답변]
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고
- 관련 근거: 문서 1(발주기관/사업명/사업금액) 및 문서 2의 제안요청서 구성 내에는 “입찰 참가자격” 및 “제안서 제출 및 평가 안내” 항목이 명시되어 있으나, 해당 세부 내용은 제시되지 않아 구체적 자격요건 및 제한사항은 확인되지 않습니다. 따라서 본 답변은 문서에 확인 가능한 범위로만 제시했습니다.",7.719275951385498,10,1.0,1.0,1.0,1.0,0.9679794893188199,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.45652173913043476,0.5434782608695652,5633,711,6344
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

- 협상대상자 선정과 관련한 평가 방식과 합격 기준: 문서에서 확인되지 않음

참고 및 근거
- 문서 2의 제안서 제출 및 평가 안내에 ""협상대상 업체선정"" 항목이 존재하나, 구체적인 평가 방식 및 합격 기준은 제시되어 있지 않음.
- 확인 가능한 관련 항목: ""제안서 제출 및 평가 안내"" 중 ""협상대상 업체선정"" 항목이 언급됨(페이지 및 항목 표시는 문서 구성상 존재). 다만 세부 평가 방식/합격 기준은 문서에 명시되지 않음.",5.767722129821777,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140562,,0.64,0.36,1357,655,2012
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 사업기간: 착수일로부터 60일

1) 테스트 계획
- 근거 문서에서 확인 가능한 구체 항목
  - TER-001 테스트 환경 구축 (문서 8)
  - TER-002 테스트 실행 (문서 8)
  - 추진일정 상의 테스트 항목: 단위테스트, 통합테스트, 운영시험 및 안정화 지원 (문서 2)
- 요약
  - 테스트 환경 구성 및 실행 절차를 포함한 체계적 테스트 계획이 요구됩니다. 상기 항목은 제안요청서/사업 추진 자료에 명시되어 있습니다.

2) 유지관리
- 근거 문서에서 확인 가능한 구체 항목
  - 운영 및 유지보수 체계 및 전략 수립 (CUR-003, 문서 1)
  - BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안 (CUR-003, 문서 1)
  - BIS 대한 센터 및 현장장비에 대한 유지관리 방안 (CUR-003, 문서 1)
  - 센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함 (CUR-003, 문서 1)
  - 준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함 (CUR-003, 문서 1)
- 요약
  - 운영·유지보수 체계 수립, 센터/현장장비 유지관리, 운영방안 구체화, 준공도서 포함의 유지보수 방안 제출이 요구됩니다.

3) 비상대책
- 근거 문서에서 확인 여부
  - 문서에서 비상대책에 대한 구체적 제시 항목은 명시적으로 확인되지 않음
- 요약
  - 문서에서 비상대책의 구체적 항목은 확인되지 않으며, 해당 항목은 “문서에서 확인되지 않음”으로 표기합니다.",13.698522567749023,10,0.0,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,0.0,0.75,0.0,0.08016032064128256,,0.6808510638297872,0.3191489361702128,6556,1581,8137
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

- 입찰방법: 제한경쟁입찰
- 낙찰자 결정방법: 협상에 의한 계약
- 소요예산: 총액 380백만원 (부가세 포함)

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?
- 답변: 문서에서 확인되지 않음

근거: [문서 1] 제안요청서의 사업개요 및 제안요청내용에 포함된 내용 가운데 입찰보증금에 대한 구체적 부담 요건은 명시되어 있지 않음.",4.591368198394775,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.82,0.18000000000000005,2384,468,2852
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 사업기간: 문서에서 확인되지 않음

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

- 근거 확인: 제시된 문서들에서 SER-014 및 월별 보안점검 항목에 대한 구체적 내용은 확인되지 않습니다. 문서에 SER-014 항목이나 월별 보안점검 항목 목록이 명시되어 있지 않습니다. 따라서 문서에서 확인되지 않음.",7.169273376464844,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.043859649122807015,,0.21951219512195122,0.7804878048780488,5442,680,6122
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

질문: 해당 요구사항에서 분기별 보안점검 항목은 무엇이야?

- 근거 확인: 문서 1 ~ 문서 5의 내용에서 분기별 보안점검 항목에 대한 구체적 내용은 확인되지 않습니다. 따라서 문서에서 확인되지 않음.",4.8043437004089355,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.024271844660194178,,0.7241379310344828,0.27586206896551724,2929,455,3384
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 사업기간: 조정
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

질문에 포함된 핵심 항목명(제안서 평가 방식, 협상적격자 선정 기준)은 문서에 명시적으로 제시되어 있지 않으므로 “문서에서 확인되지 않음”으로 표시했습니다.",4.403274774551392,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.0,0.023696682464454978,,0.45161290322580644,0.5483870967741935,5556,344,5900
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성은 어떻게 되지?
  - 문서에서 확인되지 않음

참고
- 제안요청서의 구체적 평가 세부항목 및 배점 구성은 본 문서들에 명시되어 있지 않으며, 확인 가능한 부분은 위의 핵심 필드에 한정됩니다.",4.947197198867798,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6578947368421053,0.3421052631578947,1074,467,1541
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 추가 확인 가능한 내용(일정/방식 등 문서 표현): 본 문서들에서 제시된 범위의 정보가 다수 존재하나, 보안 위약금의 등급별 기준과 위약금 비중에 관한 구체적인 문서 내용은 확인되지 않음

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

근거 및 비고
- 재단법인충북연구원의 GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 관련 문서들 중 보안 위약금 등급별 기준과 위약금 비중을 명시한 내용은 확인되지 않습니다. 문서 4/5에 보안서약서 열람 및 보안 관련 일반 사항은 언급되어 있지만, 구체적인 위약금 등급이나 비중에 대한 수치나 기준은 제시되어 있지 않습니다. 다른 문서들에서도 해당 항목에 대한 구체적 규정은 확인되지 않습니다.",6.6545655727386475,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.10526315789473685,0.014005602240896359,,0.38571428571428573,0.6142857142857143,5685,759,6444
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 제출방식: 19
- 사업기간: 종합 산정서 - - 60
  - 참고: 문서 1의 과업비/과업기간에 따라 착수일로부터 2025년 11월 14일까지로 명시
- 추가 참고 일정/내용: 문서 1의 ""붙임 1 소프트웨어 개발사업의 적정 사업기간 종합 산정서 - - 60"" 및 문서 3의 목차에 따른 제안서/계약 관련 일정 존재

[질문에 대한 답변]
심각 위규 발생 시 적용되는 구체적인 처리기준
- 문서에서 확인되는 바에 따르면, 보안 관련 일반 의무는 명시되어 있으나 ""심각 위규 발생 시 적용되는 구체적인 처리기준""은 확인되지 않음
- 즉, 문서에 구체적인 위반 등급별 처리기준이나 위약 처리 비율에 대한 수치나 규정은 제시되어 있지 않음

근거 및 비고
- [문서 1]의 본문과 첨부 항목들에서 보안의무 및 보안 관련 일반 사항은 언급되지만, 구체적 처리기준은 확인되지 않음
- [문서 2], [문서 3], [문서 4]에서도 심각 위규에 따른 구체적 처리기준의 수치나 등급 구분은 확인되지 않음",9.948917150497437,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09535498489425981,,0.5113636363636364,0.48863636363636365,2414,959,3373
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.9467899799346924,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.45,0.55,4349,356,4705
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업에서 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.870377540588379,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9130434782608695,0.08695652173913049,986,419,1405
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

질문: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.

답변
- 문서 근거 기반으로 판단: 문서에서 확인된 내용으로는 계약일로부터 제출해야 하는 핵심 문서와 기한에 관한 구체적 항목(제출해야 할 문서 목록 및 각 문서의 제출 기한)이 명시되어 있지 않습니다.
- 따라서 문서에서 확인되지 않음으로 표시합니다.",6.448248624801636,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.05025125628140704,,0.4,0.6,5265,528,5793
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

주간보고서와 월간보고서의 제출 주기 지정 여부
- 문서에서 확인되지 않음
- 근거: 문서 7의 내용에 따르면 “사업진행상황 및 점검내용을 발주자에게 정기-수시보고를 실시 하고 발주자 감독관의 확인을 받아야 한다.”라고만 명시되어 있으며, 구체적으로 주간보고서나 월간보고서의 주기를 명시하지 않음.",3.8873043060302734,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6976744186046512,0.3023255813953488,5401,435,5836
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

답변
- 누출금지 대상정보의 범주: 문서에서 확인되지 않음

참고 및 근거 요지
- 문서 2: 보안 강화, 회원 일원화 등 보안 목적 언급은 있음(개인정보보호 관련 맥락 제시 가능성은 있으나, 누출금지 대상정보의 구체적 범주를 명시하지 않음).
- 문서 4: 학사행정 암호화 등 개인정보 보호 관련 보안 강화 필요성 언급이 있음. 다만 누출금지 대상정보의 구체적 범주를 직접 명시하지 않음.",7.452897787094116,10,1.0,1.0,1.0,1.0,0.9607625092183565,0.6,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0273224043715847,,0.44,0.56,3854,797,4651
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

답변
- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음
참고: 문서 2의 하자유지보수기간은 사업을 종료한 날부터 1년으로 명시되어 있음. 다만 온라인 유지보수 허용 조건 및 접속 기록 보관 기간과 직접적인 연관 정보는 제시되어 있지 않음.",3.9443962574005127,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.04048582995951418,,0.5957446808510638,0.4042553191489362,1430,439,1869
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 사업기간: 2025. 1. 1. ~ 12. 31.까지

본 질문에 대한 답변
- 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음
- 관련 근거: 문서 1, 문서 2에 사업 개요 및 제안요청(제안서 제출 등) 내용은 확인되나, 완료보고서 제출에 관한 구체적 요건이나 형식, 기한은 문서에 명시되어 있지 않음",4.880034446716309,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.6666666666666666,0.12500000000000003,0.013550135501355013,,0.4878048780487805,0.5121951219512195,4695,558,5253
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 사업기간: 2025. 1. 1. ~ 12. 31.까지

형상관리 수행 시 권장되는 도구와 인계 의무
- 문서에서 확인되지 않음

근거: 본 컨텍스트의 문서 1~4에 형상관리 도구의 권장 사항이나 인계 의무에 관한 구체적 기술은 포함되어 있지 않음.",3.139327049255371,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017793594306049824,,0.6285714285714286,0.37142857142857144,2205,340,2545
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 계약일로부터 90일
- 제출방식: 일반경쟁입찰(협상에 의한 계약)
- 기타 확인 가능 항목: 제안서 평가항목 및 배점 등 제안서 관련 서식/일정은 문서 2의 목차 및 개요에 포함되어 있음(세부 내용은 문서 내 해당 항목 참조)

요청하신 핵심 항목: 입찰 참가자격과 참여 제한 사항
- 문서에서 확인되는 정보로는 입찰 참가자격 및 참여 제한 사항에 대한 구체적 내용이 명시되어 있지 않습니다. 따라서 문서에서 확인되지 않음으로 답변합니다.",5.032660484313965,10,1.0,1.0,1.0,1.0,0.7962329399887604,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.013550135501355013,,0.4444444444444444,0.5555555555555556,5337,592,5929
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 계약일로부터 90일
- 제출방식: 일반경쟁입찰(협상에 의한 계약)

질문: 본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.

- 근거 여부: 문서에서 확인되는 정보로는 대기업/중견기업의 참여 제한 근거가 명시되어 있지 않습니다. 따라서 문서에서 확인되지 않음으로 답변합니다.
- 금액 기준: 본 사업의 사업금액은 49000000으로 기재되어 있습니다. 문서상 다른 금액 기준은 제시되어 있지 않습니다.",4.755673885345459,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04237288135593221,,0.6862745098039216,0.3137254901960784,2396,455,2851
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43

질문에 대한 답변
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

참고: 축산물이력관리시스템 개선(정보화 사업) 관련 내용을 포함하는 문서들 중에서 하자보수 여부, 구체적 범위, 수행사 의무에 대해 명시적으로 기술된 부분은 확인되지 않습니다. 필요 시 제안요청서(문서 3) 등 관련 문서를 추가로 확인해야 정확한 하자보수 규정 및 의무를 확인할 수 있습니다.",4.22931694984436,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.34782608695652173,0.6521739130434783,5731,532,6263
