id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 질문 핵심 항목: 평가항목

발주기관 및 사업명은 문서 1에 확인 가능하며, 평가항목과 배점 체계에 대한 구체적 내용은 문서에서 확인되지 않음.",11.897679567337036,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.4857142857142857,0.5142857142857142,2922,706,3628
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 질문 핵심 항목: 정량적 평가의 항목별 배점

답변
- 문서 근거에 따르면 정량적 평가의 항목배점은 제안서 평가비율로 명시되어 있으며, 구체적으로는 기술평가 90%, 가격평가 10%입니다. 문서 3에 명시된 내용 외의 항목별 구체 배점 세부값은 문서에서 확인되지 않음.",5.212295055389404,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.03012048192771085,,0.6904761904761905,0.30952380952380953,3694,433,4127
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

답변
- 발주기관: 재단법인 광주연구원, 사업명: 광주정책연구아카이브(GPA) 시스템 개발에 대한 입찰 참가자격과 참가 제한사항은 문서에서 확인되지 않음.
- 근거: 문서 1에 해당 정보가 명시되어 있지만, 입찰 참가자격/참가 제한사항에 관한 구체적 내용은 제시되어 있지 않음.",6.243322372436523,5,1.0,1.0,1.0,1.0,0.944847956559586,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.42424242424242425,0.5757575757575757,2477,479,2956
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

답변
- 협상대상자 선정과 관련한 평가 방식과 합격 기준: 문서에서 확인되지 않음.
- 근거: 문서 2의 ""제안서 제출 및 평가 안내""에서 ""협상대상 업체선정""과 관련된 항목(예: 평가항목 및 배점한도, 평가기준, 평가항목 등)이 존재하지만, 구체적인 평가 방식과 합격 기준은 본문에서 제시되어 있지 않음.",7.544859886169434,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021834061135371178,,0.7804878048780488,0.2195121951219512,1317,681,1998
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000

답변 요약
- 본 사업 제안요청서가 요구하는 테스트 계획
  - 문서에서 확인되지 않음
  - 관련된 구체적 항목이나 표현은 문서상에 제시되어 있지 않습니다.
- 본 사업 제안요청서가 요구하는 유지관리
  - 운영 및 유지보수 체계 및 전략 수립: CUR-003 항목에 따라 BIS의 운영 및 유지보수는 효율적 운영과 장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획을 수립하여야 함
  - BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안
  - BIS 대한 센터 및 현장장비에 대한 유지관리 방안
  - 센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함
  - 준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함
- 본 사업 제안요청서가 요구하는 비상대책
  - 문서에서 확인되지 않음
  - 재난대응/비상대응에 대한 구체적 비상대책 항목은 제시되어 있지 않습니다.

근거 출처 및 관련 세부 내용
- 문서 1
  - CUR-003 운영 및 유지보수 체계 및 전략
    - 세부내용: 운영 및 유지보수 체계 수립, BIS 기반정보 관리 시스템 운영방안, 센터 운영 및 유지관리 방안, 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출
  - ECR-001 시스템 구성요건 공통사항
    - H/W 및 S/W 규격 확인 및 동등 이상의 제품 제시 필요
- 문서 5에도 추진일정 및 제안요청 내용 일반이 명시되나, 테스트 계획/비상대책에 대한 구체적 항목은 직접적으로 명시되지 않음.",13.75766921043396,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0688976377952756,,0.5981308411214953,0.4018691588785047,2508,1207,3715
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

답변
- 입찰보증금 부담 요건: 문서에서 확인되지 않음
  - 제안요청서/본문에서 입찰보증금 부담 요건에 대한 구체적 기술이나 항목은 명시되어 있지 않습니다.",4.73370361328125,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7272727272727273,0.2727272727272727,2394,462,2856
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 사업기간: 종합산정서 - 69
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

답변
- 문서에서 확인되지 않음

근거:
- 제시된 문서들(문서 1~문서 5) 중 SER-014에 해당하는 내용이나 “월별 보안점검 항목”에 대한 명시를 확인할 수 없음. 다만, 문서 1에는 보안 요구사항으로 SER-001 핵심인력에 대한 보안관리 등 관련 항목이 명시되어 있음은 확인되나, SER-014 및 월별 보안점검 항목에 대한 구체적 내용은 확인되지 않음.",5.240319490432739,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.23529411764705882,0.0546448087431694,,0.3018867924528302,0.6981132075471699,2253,510,2763
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

답변
- 해당 요구사항에서 분기별 보안점검 항목은 문서에서 확인되지 않음.",2.3337526321411133,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02512562814070352,,0.95,0.050000000000000044,3015,286,3301
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 평가항목: 문서에서 확인되지 않음
- 선정기준(협상적격자 선정 기준): 문서에서 확인되지 않음

답변 요지
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 본 정보는 문서 1에 근거하여 확인되며, 제안서 평가 방식과 협상적격자 선정 기준에 대한 구체적 내용은 해당 문서에 명시되어 있지 않습니다. 추가로 필요한 정보는 발주처의 공지나 제안요청서를 확인해야 합니다.",7.11889910697937,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.0,0.021834061135371178,,0.38636363636363635,0.6136363636363636,2388,484,2872
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 평가항목: 문서에서 확인되지 않음
- 선정기준(협상적격자 선정 기준): 문서에서 확인되지 않음

답변
- 기술평가의 세부 항목과 배점 구성은 문서에서 확인되지 않음. 해당 내용은 제안 요청서나 발주기관 공지의 구체적 문서에서 확인해야 합니다.",3.8587729930877686,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.696969696969697,0.303030303030303,1149,299,1448
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 착수일로부터 7개월(210일)
- 제출방식: 문서에 명시된 제출방식은 존재하지 않음
- 요구사항: 문서에 명시된 구체적 보안요건은 SER-001, SER-002 등 보안 요구사항이 수록되어 있음

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음
- 관련 근거: 문서 2의 보안 요구사항 섹션에 SER-001, SER-002 등의 항목은 제시되어 있으나, 위약금 등급별 기준이나 위약금 비중에 관한 규정은 명시되어 있지 않음

참고로 문서 2에는 보안 요구사항(SER-001, SER-002) 등 보안 관련 요구사항은 수록되어 있으나, 보안 위약금의 등급별 기준과 위약금 비중에 관한 구체적 내용은 확인되지 않습니다.",4.258661508560181,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.06451612903225806,0.014367816091954025,,0.38333333333333336,0.6166666666666667,3577,547,4124
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 착수일로부터 2025년 11월 14일까지
- 제출방식: 19
- 요구사항: 문서에 명시된 구체적 보안요건은 SER-001, SER-002 등 보안 요구사항이 수록되어 있음

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 관련 근거: 문서에 심각 위규 발생 시의 구체적 처리기준에 관한 규정은 명시되어 있지 않음",5.497021913528442,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1388888888888889,,0.6078431372549019,0.3921568627450981,2394,960,3354
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 사업기간: 및 예산
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",6.544446706771851,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4166666666666667,0.5833333333333333,2319,644,2963
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
데이터 표준화 및 공공 기술 표준 준수 기준: 문서에서 확인되지 않음.",4.862253904342651,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0176678445229682,,0.9090909090909091,0.09090909090909094,1018,555,1573
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 핵심 항목명: 제출방식, 일정, 계약일로부터 제출해야 하는 핵심 문서와 기한

답변
- 계약일로부터 제출해야 하는 핵심 문서와 기한에 대한 구체적 내용은 문서에서 확인되지 않음. 해당 정보는 문서1(발주기관/사업명/사업금액) 및 문서4의 제안요청서 개요에 포함되어 있지만, 제출해야 할 핵심 문서 목록나 제출 기한은 명시되어 있지 않습니다.",4.6579484939575195,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.04830917874396135,,0.30952380952380953,0.6904761904761905,2255,732,2987
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 핵심 항목명: 제출방식, 일정, 계약일로부터 제출해야 하는 핵심 문서와 기한

주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.
- 문서에서 확인되지 않음",2.7785286903381348,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8484848484848485,0.1515151515151515,3067,286,3353
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 제출방식: 문서에 제출방식 구체적 기재 없음
- 일정: 문서에 일정 구체 기재 없음
- 요구사항: 문서에 누출금지 대상정보 범주에 대한 구체적 기술 미제공

질문에 대한 답변
- 누출금지 대상정보의 범주: 문서에서 확인되지 않음

참고사항
- 보안 관련 맥락으로는 문서 4에서 학사행정 암호화 개발 용역 등 보안 강화 취지 언급이 있으며, 암호화 적용 및 암호화 모듈 적용 등의 내용이 제시되어 있음. 다만 누출금지 대상정보의 범주를 구체적으로 명시하지는 않음.",3.6491432189941406,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02680965147453083,,0.34545454545454546,0.6545454545454545,2145,355,2500
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

질문에 대한 답변
- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

참고(관련 맥락)
- 하자유지보수기간: 사업을 종료한 날부터 1년
  - 해당 항목은 유지보수와 관련된 보증 기간에 관한 정보이며, 온라인 유지보수 조건이나 접속 기록 보관 기간과는 별개로 기재되어 있음.",4.503345966339111,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666669,0.060240963855421686,,0.5769230769230769,0.42307692307692313,1436,770,2206
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 요구사항: 문서에 명시되지 않음
- 기타 핵심 항목: 문서에 명시되지 않음

질문: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.

답변:
- 완료보고서 제출의 요건: 문서에서 확인되지 않음
- 형식: 문서에 명시된 형식 정보가 없음
- 기한: 문서에 명시된 기한이 없음
- 제출방식: 문서에 제출방식에 대한 언급이 없음

참고: 본 사업의 상세 내용은 [문서 1]에 따라 발주기관은 중앙선거관리위원회이며, 사업명은 “2025년도 행정정보시스템 위탁운영사업”, 사업금액은 102253417로 확인됩니다. 다만 완료보고서의 구체적인 제출 요건/형식/기한은 문서에서 확인되지 않습니다.",3.9773616790771484,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.3333333333333333,0.6666666666666666,0.15384615384615385,0.0,,0.21153846153846154,0.7884615384615384,1918,499,2417
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417
- 사업기간: 2025. 1. 1. ~ 12. 31.까지
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 요구사항: 문서에 명시되지 않음
- 기타 핵심 항목: 문서에 명시되지 않음

질문: 형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?

답변:
- 형상관리 수행 시 권장되는 도구와 인계 의무: 문서에서 확인되지 않음",3.9826271533966064,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017182130584192438,,0.8787878787878788,0.12121212121212122,2338,633,2971
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항은 문서에서 확인되지 않음.",4.30690598487854,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.015151515151515152,,0.35,0.65,2206,548,2754
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 종합산정서 ᶇ - 71

답변
- 대기업과 중견기업의 참여가 제한되는 근거: 문서에서 확인되지 않음
- 금액 기준: 문서에서 명시된 금액 기준이나 대기업/중견기업 구분에 따른 금액 제한은 확인되지 않음
- 관련 제도/입찰 방식 관련 정보: 제시된 입찰 방식은 일반경쟁입찰(협상에 의한 계약)으로 기재되어 있음
- 추가 참고: 제안요청서 및 제안서 관련 서식 등 상세 제출 항목은 서문 및 목차에서 확인 가능하나, 기업 규모에 따른 참여 제한 여부를 명시한 내용은 문서에 없음",5.881412029266357,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06072874493927126,,0.5806451612903226,0.4193548387096774,2288,735,3023
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000

축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무에 관한 내용 요약

- 하자보수 지원체계
  - 문서에서 확인되지 않음

- 하자보수의 범위
  - 문서에서 확인되지 않음

- 수행사의 의무
  - 문서에서 확인되지 않음

참고: [문서 1]의 내용은 축산물이력관리시스템 개선의 목적/추진배경/사업범위 및 기대효과를 다루고 있으나, 하자보수 체계, 범위, 수행사 의무에 관한 구체적 내용은 명시되어 있지 않습니다. 따라서 해당 항목은 문서에서 확인되지 않음으로 표기합니다.",5.996664047241211,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01488095238095238,,0.35714285714285715,0.6428571428571428,3104,493,3597
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 제출방식: 43

질문: 본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?

- 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서들에서는 계약목적물에 대한 지식재산권 귀속 원칙에 관한 구체적 규정을 명시하고 있지 않습니다. 따라서 문서에서 확인되지 않음으로 표기합니다.",2.6081364154815674,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6578947368421053,0.3421052631578947,2416,286,2702
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 과업변경요청서 처리기간: 문서에서 확인되지 않음
- 변경요청 유형 구분: 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우
- 제출방식(관련 내용): 소프트웨어사업 과업변경요청서를 기관의 장에게 제출하여 과업심의위원회의 개최를 요청할 수 있음

상세 근거
- 문서 3의 내용에 따라 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우, 계약상대자는 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있다.
- 처리기간에 대한 구체적 기재는 문서에 없음.",4.801832675933838,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.6666666666666666,0.0,0.17933238636363638,,0.5294117647058824,0.47058823529411764,2275,613,2888
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 사업금액: 341000000
- 제출방식: (본문에 명시 없음)
- 일정: (본문에 명시 없음)

답변
- 발주기관 측에서 반드시 명시해야 하는 담당자: 문서에서 확인되지 않음
- 근거: 추진체계의 역할 구분에서 발주기관 측의 대표 역할은 아래와 같이 명시되어 있으나, 구체적인 담당자 이름은 문서에 기재되어 있지 않음
  - 평택시 스마트도시과: 추진체계별 역할 - 사업추진 총괄
  - 케빈랩(주): 사업주관으로서 사업추진계획 수립 및 사업관리 및 검사
- 추가 설명: 본 컨텍스트의 추진체계도에 따르면 발주기관 측의 대표 역할은 “평택시 스마트도시과”의 ‘사업추진 총괄’으로 나타나지만, 정확한 담당자 이름이나 직위를 문서에서 확인할 수는 없음.",7.488450527191162,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06369426751592357,,0.5384615384615384,0.46153846153846156,4092,1044,5136
