id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

발주기관/사업명: 을지대학교 | 을지대학교 비교과시스템 개발

질문에 대한 답변: 문서에서 확인되지 않음

- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 문서에 명시되어 있지 않습니다.",2.2565064430236816,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06269592476489028,,1.0,0.0,2722,265,2987
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관 및 사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 문서에서 확인되는 내용
  - 사업기간: 9개월 (안정화 기간 포함)
  - 사업예산: 996,356,000원
  - 계약방법: 제한경쟁입찰(협상에 의한 계약)

- 검수/검사 실시 기한, 재검수 조건, 확인 범위
  - 문서에서 확인되지 않음. (해당 항목에 대한 구체적 기술이나 조건은 제시되어 있지 않음)",3.4324395656585693,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5581395348837209,0.4418604651162791,2450,401,2851
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관 및 사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 확인 가능한 관련 내용(참고): 검수/검사 실시 기한, 재검수 조건, 확인 범위에 관해서도 구체적 규정은 문서에서 확인되지 않음",3.4625375270843506,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7575757575757576,0.24242424242424243,2712,438,3150
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구 - 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

근거 및 답변:
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 관련 사항 확인:
  - 추진일정/방식: 6개월 이내, 제한경쟁입찰(협상에 의한 계약) 방식
  - 사업금액: 200,000천원
  - 제출방식 및 제출처: 해당 문서에는 제안서 제출 방식의 구체적인 절차가 기재되어 있지 않음

요약: 제안서 평가 방식과 협상적격자 선정 기준은 문서에 명시되어 있지 않습니다. 문서 1의 협상에 의한 계약 방식은 확인되나 평가 방식과 협상대상자 선정 기준은 확인 불가합니다.",3.729130983352661,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.017241379310344827,,0.4897959183673469,0.5102040816326531,2020,417,2437
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관/사업명: 인천광역시 동구 - 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

정량적 평가 중 사업수행실적에 대한 기준
- 문서에서 확인되지 않음
- 참고: 제안서 평가 방식은 문서에서 확인되나, 사업수행실적에 대한 구체적 기준이나 최고점 조건은 문서에 기재되어 있지 않음. 다만 평가방식으로는 기술평가(90%) / 가격평가(10%)로 명시되어 있음(다른 항목에서의 구분은 확인 가능).",3.394036293029785,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06276150627615062,,0.6363636363636364,0.36363636363636365,2975,407,3382
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음
- 사업금액: 150000000
- 제출방식/일정: 문서에서 확인되지 않음",3.1148672103881836,5,1.0,1.0,1.0,1.0,0.8564223990068202,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0932684509326845,,0.42857142857142855,0.5714285714285714,2303,360,2663
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재에 대한 규정:
  - 문서에서 확인되지 않음",3.1518843173980713,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.33256172839506176,,1.0,0.0,1924,267,2191
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관과 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 위규 등급 및 위약금 부과 기준
- 문서에서 확인되지 않음: 보안 위규 수준별 등급과 위약금 부과 기준에 대한 구체적 규정은 제시되어 있지 않음.",4.057782173156738,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.09465648854961832,,0.35714285714285715,0.6428571428571428,2478,357,2835
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관/사업명: 인천광역시 | 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 기타 주의사항: 문서 내에서 보안 서류나 교육 의무에 대한 구체적 규정은 제시되어 있지 않음",3.0881290435791016,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018518518518518517,,0.7586206896551724,0.24137931034482762,1937,309,2246
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고에 대한 제안서 평가항목과 배점 체계는 문서에서 확인되지 않음.",4.5648040771484375,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.64,0.36,2546,390,2936
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관과 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점은 문서 3에 따라 기술평가 90%, 가격평가 10%로 구성되어 있습니다.",3.027271032333374,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.034482758620689655,,0.9354838709677419,0.06451612903225812,2946,350,3296
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

확인 가능한 내용
- 사업금액: 43000000

입찰 참가자격 및 참가 제한사항
- 문서에서 확인되지 않음: 입찰 참가자격/참가 제한사항에 대한 구체적 내용은 제시되어 있지 않음
- 제출방식, 일정, 기타 요건: 문서에 기재되지 않음

참고로 동일 묶음의 다른 문서들에 포함된 내용은 GPA 사업과 무관하거나 별도 프로젝트의 요건이므로, GPA 사업의 입찰 자격 요건은 해당 문서들에 명시되어 있지 않습니다.",4.573417663574219,5,1.0,1.0,1.0,1.0,0.944847956559586,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.37777777777777777,0.6222222222222222,2087,370,2457
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

답변:
- 협상대상자 선정과 관련한 평가 방식 및 합격 기준: 문서에서 확인되지 않음.
- 근거: 문서 2의 [제안서 제출 및 평가 안내]에 ""협상대상 업체선정 - 53"", ""평가항목 및 배점한도 - 54"", ""평가기준 - 55"", ""평가항목 - 56"" 등의 항목은 있지만, 구체적인 평가 방식과 합격 기준에 대한 내용은 제시되어 있지 않음.",6.683680057525635,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021739130434782608,,0.8,0.19999999999999996,1153,675,1828
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 테스트 계획
  - 제시된 구체적 테스트 항목은 문서에 명시된 테스트 단계로 확인 가능
    - 인수 및 테스트
    - 단위테스트
    - 통합테스트
    - 검사 및 인수테스트
  - 추가적으로 ""시스템 안정화 지원""이 추진일정에 포함되어 있음으로 간주될 수 있으나, 구체적 항목은 문서에 명시되어 있지 않음

- 유지관리
  - 요구사항에 따라 다음 항목이 제시됨
    - 운영 및 유지보수 체계 및 전략 수립
    - BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안
    - BIS 대한 센터 및 현장장비에 대한 유지관리 방안
    - 센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함
    - 준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함

- 비상대책
  - 문서에서 구체적 비상대책 항목의 명시 확인 불가(문서에 비상대책에 대한 구체적 항목은 기재되어 있지 않음)",8.266844987869263,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0909090909090909,,0.5609756097560976,0.4390243902439024,2129,1006,3135
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금의 부담 요건: 문서에서 확인되지 않음
- 확인 가능한 내용: 해당 문서들(문서 1~3)에는 입찰보증금에 대한 구체적 명시가 확인되지 않습니다.",2.9102981090545654,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.84,0.16000000000000003,1878,230,2108
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

문서에서 확인되지 않음
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 확인된 바가 없습니다.",3.648064613342285,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.04761904761904762,,0.2,0.8,1939,337,2276
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

문서에서 확인되지 않음. 분기별 보안점검 항목에 대한 구체적인 내용은 제시되어 있지 않습니다. 다만 관련 요구사항으로는 ""정보보안 및 개인정보보호""가 사업범위에 포함되어 있습니다.",4.731926918029785,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0125,,0.92,0.07999999999999996,2484,287,2771
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 참고: 사업금액은 46,445,000원으로 명시되어 있음(문서 1). 제출방식 및 일정은 문서에 기재되어 있지 않음.",3.1552674770355225,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.25,0.0,0.02487562189054726,,0.3793103448275862,0.6206896551724138,2007,308,2315
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관과 사업명
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문: 기술평가의 세부 항목과 배점 구성은 어떻게 되지?
- 문서에서 확인되지 않음.

근거
- 문서 1, 문서 2에서 기술평가의 세부 항목 및 배점 구성에 대한 명시를 확인할 수 없음.",4.687854528427124,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7586206896551724,0.24137931034482762,856,500,1356
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변
- 문서에서 보안 위약금의 등급별 기준과 위약금 비중은 확인되지 않음. 해당 내용은 문서에 명시되어 있지 않습니다.",3.3362083435058594,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.01748251748251748,,0.5172413793103449,0.48275862068965514,2934,292,3226
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

답변:
- 문서에서 심각 위규 발생 시 적용되는 구체적인 처리기준은 확인되지 않음. 해당 내용은 문서에 명시되어 있지 않습니다.",4.471940755844116,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1582278481012658,,0.9259259259259259,0.07407407407407407,1996,469,2465
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축: 핵심 제약사항 및 성과물 소유권 규정은 문서에서 확인되지 않음.",4.748255729675293,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4444444444444444,0.5555555555555556,2010,372,2382
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",4.03632664680481,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01845018450184502,,1.0,0.0,761,380,1141
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 계약일로부터 제출해야 하는 핵심 문서와 기한: 문서에서 확인되지 않음
- 관련 근거: 문서 1 및 문서 4의 사업 개요/금액은 제시되어 있으나, 계약일로부터 제출해야 할 핵심 문서의 목록이나 마감 기한은 명시되어 있지 않음",4.413666486740112,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.0819672131147541,,0.40625,0.59375,1924,392,2316
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음",3.285101890563965,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2578,347,2925
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

누출금지 대상정보 범주: 문서에서 확인되지 않음",3.8103835582733154,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.01582278481012658,,0.5882352941176471,0.4117647058823529,1858,253,2111
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음",4.138602256774902,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02336448598130841,,0.9545454545454546,0.045454545454545414,1066,335,1401
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

- 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음",3.634852886199951,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4375,0.5625,1667,318,1985
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

형상관리 수행 시 권장되는 도구
- 문서에서 확인되지 않음

인계 의무
- 문서에서 확인되지 않음",3.252919912338257,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01937984496124031,,1.0,0.0,1785,327,2112
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음",3.551302194595337,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4666666666666667,0.5333333333333333,1892,321,2213
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 대기업/중견기업 참여 제한 근거: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 금액 기준(예산): 사업예산 50백만원
- 제출방식/입찰 방식: 일반경쟁입찰(협상에 의한 계약)
- 기타 확인 가능한 표현: 사업금액 49000000으로 표기되기도 하나, 동일 사업의 문서 3에 명시된 사업예산은 50백만원으로 제공됨",5.0184314250946045,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022222222222222223,,0.6904761904761905,0.30952380952380953,1984,665,2649
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관과 사업명
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)

하자보수 관련 정보
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

근거 문서
- 문서 1: 축산물이력관리시스템 개선(정보화 사업) — 사업금액 196000000, 발주기관/사업명 등 기재

참고: 해당 내용은 [문서 1]에만 명시되어 있으며, 하자보수 관련 구체적 규정은 기재되어 있지 않습니다.",3.589796781539917,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.39285714285714285,0.6071428571428572,2745,373,3118
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

계약목적물에 대한 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 확인 가능한 자료에 지식재산권 귀속 관련 조항은 명시되어 있지 않습니다.",2.857268810272217,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2100,344,2444
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원, 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 과업변경요청서 처리기간: 문서에서 확인되지 않음
- 변경요청 유형
  - 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우
- 제출 및 심의 절차(참고)
  - 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있음",3.8293702602386475,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.6666666666666666,0.0,0.2161815068493151,,0.6578947368421053,0.3421052631578947,1851,459,2310
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관 및 사업명: 케빈랩 주식회사, 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 문서에서 확인되지 않음
- 근거: 추진체계별 역할 항목은 제시되어 있으나 구체적인 담당자 명칭은 명시되어 있지 않음
- 참고: 추진체계에 포함된 주요 주체는 평택시 스마트도시과(추진체계의 주관 부서), 사업주관 케빈랩(주식회사), 유관기관/참여기업, 자문단 등이나 담당자 명시는 확인 불가",3.0358352661132812,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03906250000000001,,0.6346153846153846,0.3653846153846154,3256,367,3623
