id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 상주 인력 구성: 문서에서 확인되지 않음.
- PM 자격 요건: 문서에서 확인되지 않음.

참고로 관련 제출/관리 규정은 다음과 같이 확인됩니다.
- PMR-001 사업관리 계획
- PMR-002 착수계 제출
- PMR-003 확정설계서 제출
- PSR-002 현장사무실 운영
- PSR-003 교육 계획

다만 상주 인력 구성이나 PM 자격 요건의 구체적 내용은 본 문서들(PMR/PSR 및 제안요청/제안서 관련 항목)에서 명시적으로 확인되지 않습니다.",3.5192320346832275,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0909090909090909,0.033783783783783786,,0.8571428571428571,0.1428571428571429,3035,371,3406
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고: Ⅶ. 기타 사항의 2) 계약의 변경 및 해지 등 항목 내 ""하자 담보 책임기간 및 범위에 관한 사항""이 명시되어 있으나, 구체적 기간/범위 내용은 제시되어 있지 않습니다.",3.3785438537597656,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.1502490760083561,,0.62,0.38,2461,382,2843
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목(문서 근거 기반)

- 프로젝트관리 요구사항
  - 제안안에 포함된 ‘프로젝트관리 요구사항’ 항목을 충족해야 하며, 운영 단계의 관리 체계 및 절차를 명시합니다.
- 프로젝트지원 요구사항
  - 제안안에 포함된 ‘프로젝트지원 요구사항’ 항목을 충족해야 하며, 운영 및 유지보수 지원 체계, 지원 범위, 대응 체계 등을 기술합니다.
- 보안 요구사항
  - 제안안에 포함된 ‘보안 요구사항’ 항목을 충족해야 하며, 운영 중 개인정보보호 및 보안 관련 준수사항을 포함합니다.
- 품질 요구사항
  - 제안안에 포함된 ‘품질 요구사항’ 항목을 충족해야 하며, 운영 시 품질 관리 및 검증 방법을 명시합니다.
- 제약사항
  - 제안안에 포함된 ‘제약사항’ 항목을 충족해야 하며, 운영에 영향을 주는 제약 조건들을 기술합니다.

참고: 위 항목들은 Ⅳ. 제안요청 내용에 포함된 핵심 구성요소이며, 운영 지원을 직접적으로 다루는 항목으로 확인됩니다.",6.401916265487671,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06377551020408163,,0.5862068965517241,0.4137931034482759,2709,828,3537
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관/사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 검수 및 검사의 실시 기한: 문서에서 확인되지 않음
- 재검수 조건: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고로 동일 사업의 기본 정보(참고 항목)  
- 사업기간: 9개월 (안정화 기간 포함)  
- 사업예산: 996,356,000원(부가세 별도) / 계약방법: 제한경쟁입찰(협상에 의한 계약)  
- 주요 시스템 구축-운영 현황: ERP 시스템과 그룹웨어 시스템 운영 중  
- 제안서 안내 및 요건 등은 문서에 명시되어 있음 (세부 제안서 작성 요령 등은 문서 2의 내용 참조)",3.156970500946045,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03401360544217687,,0.639344262295082,0.360655737704918,2536,399,2935
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관/사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음",2.5729470252990723,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2904,330,3234
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구
사업명: 수도국산달동네박물관 전시해설 시스템 구축

- 제안서 평가 방식
  - 문서1에 의하면 평가방식은 기술평가(90%) / 가격평가(10%)로 명시되어 있습니다.

- 협상적격자 선정 기준
  - 문서에서 협상적격자 선정 기준에 대한 구체적 내용은 확인되지 않습니다. (참조: 문서에서 해당 기준은 명시되어 있지 않음)",4.479644060134888,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.5,0.19130434782608693,,0.5833333333333334,0.41666666666666663,2876,640,3516
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

질문에 대한 답변
- 문서에서 확인되는 정량적 평가의 구성은 제안서 평가 방식이 기술평가(90%) / 가격평가(10%)로 명시되어 있습니다.
- 사업수행실적에 대한 구체적인 평가 기준 및 최고 점수 조건은 문서에서 확인되지 않습니다. 즉, 해당 기준과 최고점 부여 조건은 문서에 명시되어 있지 않습니다.",2.8115856647491455,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13488247863247863,,0.775,0.22499999999999998,2878,459,3337
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- IP 지식재산권 귀속 원칙
  - 문서에서 확인되지 않음

- 상업적 활용 시 필요한 절차
  - 문서에서 확인되지 않음

- 추가 확인 가능한 핵심 정보
  - 사업금액: 150000000
  - 제출방식/일정 등 해당 문의에 필요한 구체적 정보는 문서에 명시되어 있지 않음",3.0449116230010986,5,1.0,1.0,1.0,1.0,0.9483439033039545,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06602112676056338,,0.4,0.6,2796,317,3113
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관과 사업명: 인천광역시 | 도시계획위원회 통합관리시스템 구축용역

답변:
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재에 대한 규정은 문서에서 확인되지 않음.",2.717459201812744,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.33072437077961947,,1.0,0.0,2137,269,2406
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

확인 가능한 보안 관련 규정/세부사항
- 보안 위규 수준별 등급 및 위약금 부과 기준: 문서에서 확인되지 않음
  - 문서 1, 문서 2의 사업개요 및 제안요청 내용에는 보안 등급 체계나 위약금 산정 기준에 대한 구체적 기술이 없음
  - 문서 3~5에서도 해당 등급 구분이나 위약금 관련 조항은 제시되지 않음

참고로 문서에 명시된 주요 내용(일부 발췌)
- 사업기간: 계약일로부터 3개월
- 사업예산: 금100,000천원(금일억원) 범위내
- 계약방법: 협상에 의한 계약(제한경쟁입찰)

요청하신 항목과 직접적 관련 내용이 문서에 존재하지 않아, 보안 위규 등급 체계 및 위약금 부과 기준은 문서에서 확인되지 않음을 명시합니다. 필요시 해당 발주기관에 보완 요청하시기를 권합니다.",4.131603240966797,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.380952380952381,0.10681332666696972,,0.4027777777777778,0.5972222222222222,2848,479,3327
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 | 도시계획위원회 통합관리시스템 구축용역

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

참고:
- 보안 관련 규정의 구체적 서류 제출 항목이나 교육 의무에 대한 내용은 문서에 기재되어 있지 않으며, 보안은 ""정보보안 및 기타 개선"" 등으로 언급되나 구체적 서류명/교육 내용은 제시되어 있지 않음. 필요시 발주기관에 보완 요청 권고.",3.3958022594451904,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.15118644067796613,,0.6415094339622641,0.3584905660377359,2305,309,2614
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단의 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고에 따른 제안서 평가항목과 배점 체계는 제안서 평가비율: 기술평가(90%), 가격평가(10%)로 구성됩니다.",3.1297755241394043,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.4000000000000001,0.026455026455026457,,0.6774193548387096,0.32258064516129037,2729,413,3142
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점은 제안서 평가비율로 구성되며, 기술평가(90%), 가격평가(10%)입니다.",2.7231695652008057,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034722222222222224,,0.9310344827586207,0.06896551724137934,2969,288,3257
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

- 발주기관과 사업명
  - 발주기관: 재단법인 광주연구원
  - 사업명: 광주정책연구아카이브(GPA) 시스템 개발

- 입찰 참가자격
  - 문서에서 확인된 내용: 제안서 제출 및 평가 안내에 ""제안(입찰) 참가자격"" 항목이 존재함
  - 구체적 자격 요건: 문서에 상세 내용이 제시되어 있지 않음(문서에서 확인되지 않음)

- 참가 제한사항
  - 문서에서 확인된 내용: 참가 제한사항에 대한 구체적 조건은 제시되어 있지 않음(문서에서 확인되지 않음)

참고: 관련 항목 위치
- 문서 2의 [본문]에 ""Ⅲ. 제안요청 내용"" 중 ""3. 제안(입찰) 참가자격"" 항목이 존재합니다. 다만 구체적 자격 요건은 첨부된 발췌에 제공되지 않았습니다.",5.689413547515869,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.44,0.56,2649,815,3464
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발

- 협상대상자 선정을 위한 평가 방식
  - 문서 2의 목차상에 ""제안서 제출 및 평가 안내"" > ""5. 협상대상 업체선정"" 항목이 존재하는 것으로 확인되나, 구체적 방식은 첨부 발췌에 제공되지 않음(문서에서 확인되지 않음).

- 합격 기준(협상대상자 선정과 관련)
  - 문서 2의 목차상에 ""7. 평가기준"", ""8. 평가항목""이 포함되어 있으나, 합격 기준에 대한 구체적 수치나 기준은 첨부 발췌에 제시되지 않음(문서에서 확인되지 않음).

참고: 관련 항목은 문서 2의 Ⅴ. 제안서 제출 및 평가 안내 내에 있으며, 구체적 내용은 첨부 발췌에 제공되지 않았습니다.",5.351174592971802,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714285,0.01968503937007874,,0.5769230769230769,0.42307692307692313,1215,824,2039
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관 및 사업명
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업

1) 본 제안요청서가 요구하는 테스트 계획의 구체적 제시 항목 (문서 근거)
- 개발 산출물 단위/통합/운영 테스트 수행
  - 근거: 문서 5(개발 산출물 단위/통합/운영 테스트)
- 추진일정에 반영된 테스트 유형
  - 단위테스트 및 통합테스트
  - 운영시험 및 안정화 지원
  - 근거: 문서 5의 추진일정에 ""단위시험"", ""통합시험"", ""운영시험 및 안정화 지원"" 명시
- 테스트 범위 및 검증 기준의 명시
  - 근거: 문서 5의 ""개발 산출물 단위/통합/운영 테스트"" 및 ""테스트"" 관련 항목 포함(후속 세부 내용은 제안서 작성 시 구체화)
- 산출물 납품·설치 및 검수 지원과의 연계
  - 근거: 문서 5에 ""개발 산출물 납품, 설치 및 검수지원"" 명시
- 테스트 환경 구성 및 테스트 데이터 관리
  - 근거: 문서 5의 테스트 관련 일반사항 및 구현 맥락(세부 항목은 제안서 내 정의 필요)

2) 본 제안요청서가 요구하는 유지관리의 구체적 제시 항목 (문서 근거)
- 운영 및 유지보수 체계 및 전략 수립
  - 근거: 문서 4의 ""운영 및 유지보수 체계 및 전략 수립"" 및 세부 항목
- 시스템 운영 및 유지관리 방안의 구체화
  - 근거: 문서 4의 ""시스템 운영방안"" 및 ""센터 운영 및 현장장비에 대한 유지관리 방안"" 명시
- 유지보수 조직계획의 수립
  - 근거: 문서 4의 ""유지관리 방안"" 및 ""유지보수 조직계획"" 요구
- 준공시까지의 유지보수 계획 및 문서화
  - 근거: 문서 4의 ""준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출"" 명시
- 운영 및 유지보수의 효율성 및 사고대응 체계
  - 근거: 문서 4의 운영/유지보수 체계 및 전략의 요구 취지
- 하자보수 및 기술이전, 교육 등 인수 단계의 대응
  - 근거: 문서 5의 주관사업자 역할에 ""하자보수 등"" 및 ""이용자/관리자 교육 및 기술이전"" 언급

3) 본 제안요청서가 요구하는 비상대책(위기/비상 대응) 구체적 제시 항목
- 본 문서들에서 명시적으로 “비상대책” 항목의 구체적 구현 항목을 직접 명시하지 않음
  - 문서에서 확인되는 관련 항목은 테스트/운영/유지보수의 일반 요구사항 및 절차에 해당하지만, 구체적인 비상대책 시나리오나 절차(재난/대규모 장애 시 대응 절차 등)는 문서에서 확인되지 않음

참고
- 테스트 관련 강력한 근거: 문서 5의 “개발 산출물 단위/통합/운영 테스트”, 추진일정의 “단위시험”, “통합시험”, “운영시험 및 안정화 지원” 항목
- 유지관리 관련 강력한 근거: 문서 4의 “운영 및 유지보수 체계 및 전략 수립”, “운영 및 유지보수 방안”, “유지관리 방안” 및 “준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출”
- 비상대책에 대한 구체적 요구는 문서에 확인되지 않음(문서에서 확인되는 관련 표현은 제한적이며 구체적 절차는 제안서 작성 시 명시 필요)",11.196291446685791,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.75,0.0,0.129160125588697,,0.5107913669064749,0.48920863309352514,2939,1727,4666
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금 부담 요건: 문서에서 확인되지 않음
  - 문서 근거: 제시된 문서(문서 1~3)에는 입찰보증금 관련 구체적 요건이 명시되어 있지 않음.",2.560641288757324,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8636363636363636,0.13636363636363635,2534,235,2769
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 국방과학연구소
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축

- 문서에서 SER-014 및 월별 보안점검 항목은 확인되지 않음.
- 확인 가능한 관련 보안 요구사항: SER-001 사업수행 보안 계획 수립 및 실행, SER-002 보안지침 준수 및 자료-문(부분 명칭 기재).",3.7659480571746826,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.045317220543806644,,0.5405405405405406,0.45945945945945943,2728,486,3214
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관 및 사업명: 재단법인경기도일자리재단, 2025년 통합접수시스템 운영

질문에 대한 답변:
- 문서에서 SER-014 및 분기별 보안점검 항목은 확인되지 않음.
- 확인 가능한 관련 보안 요구사항(문서에 명시된 표현 그대로):
  - SER-001 사업수행 보안 계획 수립 및 실행
  - SER-002 보안지침 준수 및 자료-문(부분 명칭 기재)",3.8630924224853516,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.03614457831325301,,0.7567567567567568,0.2432432432432432,2503,509,3012
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 답변
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 본 사업의 금액: 46,445,000 (문서 1에 명시)
- 제출방식/일정: 문서에서 확인되지 않음",3.7802984714508057,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.0,0.024630541871921183,,0.45161290322580644,0.5483870967741935,2716,505,3221
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
- 근거: 제시된 문서들에는 기술평가 세부 항목 및 배점에 대한 명시가 없음

참고 정보
- 사업금액: 46445000
- 파일명: 20240821865
- 제출방식/일정: 문서에서 확인되지 않음",2.468153476715088,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8,0.19999999999999996,861,259,1120
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원, GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

질문에 대한 답변: 문서에서 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 내용은 확인되지 않음. 다만 [본문]에 ""사 업 수행에 대한 보안의무""가 언급되어 있으나, 위약금 등 구체적 기준은 제시되어 있지 않음.",3.348045825958252,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.016835016835016835,,0.43243243243243246,0.5675675675675675,2817,445,3262
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원, GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

질문에 대한 답변:
- 문서에서 ""심각 위규 발생 시 적용되는 구체적인 처리기준""은 확인되지 않음.
- 다만 관련 내용으로는 ""사 업 수행에 대한 보안의무""가 언급되어 있음(본문 위치: 과업수행에 대한 보안의무 - 37쪽), 구체적 처리기준은 제시되지 않음.",3.0291249752044678,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1482213438735178,,0.7692307692307693,0.23076923076923073,2020,325,2345
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.3078908920288086,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.47368421052631576,0.5263157894736843,1905,309,2214
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축에 대해 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.2844717502593994,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,762,444,1206
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명
- 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

핵심 문서 제출 기한 및 제출방식
- 문서에서 확인되지 않음(핵심 문서 제출 기한, 제출 방식에 대한 구체적 내용이 제시되어 있지 않음)

참고
- 사업금액: 200000000
- 계약 형태: 협상에의한계약, 긴급

문서에 근거한 항목만 기재했습니다. 기한이나 구체적 제출 방식이 필요하면 해당 공문서의 상세 공고를 확인해 주세요.",4.315304279327393,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.36585365853658536,0.6341463414634146,2308,556,2864
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

주간보고서/월간보고서 제출 주기: 문서에서 확인되지 않음",1.4985551834106445,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2494,78,2572
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 누출금지 대상정보의 범주: 문서에서 확인되지 않음
  - 근거: 누출금지 대상정보의 구체적 범주나 목록에 대한 명시가 문서에 존재하지 않음. 다만 보안 강화 및 회원 일원화 등 보안 관련 내용은 언급되어 있음(문서 2: 사업 목적 및 배경에 보안 강화 언급).",3.7483956813812256,5,1.0,1.0,1.0,1.0,0.996560931960887,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014577259475218658,,0.43243243243243246,0.5675675675675675,2038,390,2428
