id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재에 관한 규정: 문서에서 확인되지 않음.
- 참고: 문서상 계약관련 정보로는 아래가 명시되어 있음
  - 계약방법: 제한경쟁입찰(협상에 의한 계약)
  - 사업금액: 금150,000,000원 (VAT 포함)",4.83423113822937,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.303863508178229,,0.972972972972973,0.027027027027026973,2469,511,2980
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

- 발주기관 및 사업명
  - 발주기관: 인천광역시
  - 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 핵심 항목 요약
  - 사업예산: 금100,000천원(금일억원) 범위내
  - 사업기간/일정: 사업기간은 계약일로부터 3개월
  - 계약방법/제출방식: 계약방법 : 협상에 의한 계약(제한경쟁입찰)
  - 제안요청 관련 주요내용: 제안요청서에 따른 과업추진방식 및 요구사항 존재(Ⅰ~Ⅴ, 1. 요구사항 정의표 등 명시)

- 보안 위규 등급 및 위약금 부과 기준
  - 보안 위규 수준별 등급: 문서에서 확인되지 않음
  - 위약금 부과 기준: 문서에서 확인되지 않음

- 추가 확인 가능한 내용(문서 표현 그대로)
  - 기관/사업명: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
  - 예산 표현: 금100,000천원(금일억원) 범위내
  - 사업기간 표현: 계약일로부터 3개월
  - 제출방식 표현: 계약방법 : 협상에 의한 계약(제한경쟁입찰) 및 제안요청서의 안내 포함(세부 제출형식은 문서에 구체적으로 기재되어 있지 않음)",7.069881200790405,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.18181818181818182,0.08140043763676148,,0.49206349206349204,0.5079365079365079,2556,860,3416
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출/체결 여부: 문서에서 확인되지 않음
- 보안 교육 의무 여부: 문서에서 확인되지 않음
- 참고: 문서 2의 제안요청서 구성에는 과업요구사항 등 명시가 있으나, 보안 서류나 교육 의무를 구체적으로 명시한 내용은 확인되지 않음
- 관련 문맥 표현: 기대효과에 ""정보보안 및 기타 개선"" 언급은 있으나, 구체적 서류나 교육 의무 항목으로 제시되지는 않음",7.394164562225342,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01742160278745645,,0.6428571428571429,0.3571428571428571,2366,485,2851
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고의 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 구성된다.",4.192768573760986,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.4000000000000001,0.0,,0.7307692307692307,0.2692307692307693,2156,403,2559
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관과 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점 구성:
- 기술평가: 90%
- 가격평가: 10%

근거: 문서 3, 사업안내의 제안서 평가비율 “기술평가(90%), 가격평가(10%)” 명시. 더 세부 항목 배점은 문서에 확인되지 않음.",3.2751564979553223,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.03184713375796178,,0.7894736842105263,0.21052631578947367,2959,332,3291
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 문서에서 확인되지 않음
  - 제안요청서 내 ""입찰 참가 자격"" 및 ""제안(입찰) 참가자격"" 관련 구체적 요건은 제시되어 있으나, 현재 제공된 문서 내용에는 구체적 자격요건 및 제한사항의 상세 내용이 기재되어 있지 않습니다.
- 참고로 동일 사업의 제안요청서는 문서 2의 <제안요청 내용> 및 <Ⅴ. 제안서 제출 및 평가 안내> 등에 언급되어 있으나, 구체적 항목은 문서에 포함되어 있지 않습니다.",5.005896329879761,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4166666666666667,0.5833333333333333,2665,643,3308
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

협상대상자 선정 관련 평가 방식 및 합격 기준
- 문서에서 확인되지 않음
  - 제안서 제출 및 평가 안내의 세부 내용 중 “협상대상자 선정”의 구체적 평가 방식 및 합격 기준 항목은 제시되어 있으나, 주어진 컨텍스트에는 해당 구체 내용이 기재되어 있지 않습니다.
- 다만 참고로 문서상 위치는 Ⅴ. 제안서 제출 및 평가 안내에 포함되어 있으며, 항목으로는 “평가항목 및 배점한도”, “평가기준”, “평가항목” 등이 나와 있습니다. 구체적 수치나 기준은 제공된 내용에 기재되어 있지 않습니다.",4.560574769973755,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020408163265306124,,0.54,0.45999999999999996,1171,465,1636
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

발주기관 및 사업명: 울산광역시, 2024년 버스정보시스템 확대 구축 및 기능개선 용역

1) 테스트 계획에 관한 구체적 제시 항목
- 근거 문서: 문서 2(발주기관: 국방과학연구소 포함 내용은 참고, 본 건은 울산광역시 BIS이므로 동일 구조의 추진일정 및 테스트 항목 참조)
- 확인 가능한 구체 항목:
  - 테스트/검수 단계의 구성: ""개발 산출물 단위/통합/운영 테스트"" 및 ""테스트 및 검수"" 항목 명시
  - 세부 시험 구분:
    - 단위시험
    - 통합시험
    - 운영시험 및 안정화 지원
  - 산출물 관리: ""산출물 검수"" 포함
- 요약: BIS 제안요청에 따라 단위시험, 통합시험, 운영시험 및 안정화 지원 등 테스트 전 과정을 포함하는 계획이 필요하며, 테스트와 검수의 체계적 수행이 요구됨. 구체적 표현으로는 위와 같은 시험 구분 및 산출물 검수 수립이 명시되어 있습니다.

2) 유지관리 항목에 관한 구체적 제시 항목
- 근거 문서: 문서 1의 CUR-003(운영 및 유지보수 체계 및 전략) 및 세부 내용
- 확인 가능한 구체 항목:
  - ""BIS의 운영 및 유지보수는 효율적 운영과 장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획을 수립하여야 함""
  - ""BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안""
  - ""BIS 대한 센터 및 현장장비에 대한 유지관리 방안""
  - ""센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함""
  - ""준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함""
- 요약: 유지보수 체계와 전략, 시스템 운영방안, 센터/현장장비 유지관리, 센터 운영 및 유지관리 방안의 구체적 제시, 준공도서 포함 등의 구체 요구가 명시되어 있습니다.

3) 비상대책(장애대응) 및 관련 대책에 관한 구체적 제시 항목
- 근거 문서: 문서 1 CUR-003의 내용 일부에서 비상 대응 관련 취지 확인 가능
- 확인 가능한 구체 항목:
  - ""장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획""의 요구
  - 따라서 비상대책성 요소로 장애 발생 시 대처 체계 및 사전점검 기능 강화가 포함되어야 함
- 비고: 문서에 별도 “비상대책”이라는 항목명은 없으나, 장애 발생 시 대응을 위한 유지관리/사전점검 강화가 운영 및 유지보수 체계의 일부로 명시되어 있음
- 요약: 실질적으로는 장애대응 및 비상대책을 운영 및 유지보수 체계의 일부로 포함시키는 구조를 요구하는 것으로 해석되며, 구체적 대책 항목으로는 장애 발생 시 신속 대처를 위한 체계와 사전점검 강화가 포함되어야 합니다.

참고: 제시된 표현을 문서에 나온 그대로 최대한 사용하였으며, 금액/일정/제출방식 등은 각 문서의 원문 표현을 그대로 반영했습니다.",12.429010391235352,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.75,0.0,0.11716535433070868,,0.45294117647058824,0.5470588235294118,2853,1608,4461
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관 및 사업명: 재단법인 한국장애인문화예술원, 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?
- 문서에서 확인되지 않음. 입찰보증금 관련 내용은 제시되어 있지 않습니다.",2.6623542308807373,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.875,0.125,2416,219,2635
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 국방과학연구소
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축

- 답변: 문서에서 확인되지 않음

참고: 문서 2에는 SER-001, SER-002와 같은 보안 요구사항 항목이 명시되어 있으나, SER-014의 월별 보안점검 항목에 대한 구체 내용은 확인할 수 없습니다.",4.0357825756073,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.0894967916244512,,0.20588235294117646,0.7941176470588236,2542,294,2836
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
문서에서 확인되지 않음. 분기별 보안점검 항목에 대한 구체적 항목은 제시되어 있지 않습니다. 다만 문서들에선 ""정보보안 및 개인정보보호""가 사업범위에 포함된다고만 명시되어 있습니다.",3.0656754970550537,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02493765586034913,,0.9230769230769231,0.07692307692307687,2505,296,2801
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

- 발주기관/사업명: 재단법인스포츠윤리센터 - 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 사업금액: 46445000
- 제출방식/일정: 문서에서 확인되지 않음
- 비고: 해당 정보는 [문서 1]의 본문에 있는 요약 내용에서 확인되며, 평가 방식 및 협상적격자 선정을 구체적으로 명시하고 있지 않습니다.",2.665347099304199,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.0,0.02403846153846154,,0.45161290322580644,0.5483870967741935,2791,339,3130
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관/사업명: 재단법인스포츠윤리센터 / 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목 및 배점 구성: 문서에서 확인되지 않음
- 사업금액: 46445000
- 제출방식: 문서에서 확인되지 않음
- 일정/일정 관련 정보: 문서에서 확인되지 않음
- 비고: 본질의 평가 방식 및 협상적격자 선정을 구체적으로 명시하고 있지 않습니다.",3.6830966472625732,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,887,386,1273
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변:
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음
- 관련 근거:
  - 문서 2의 내용 중 ""사 업 개요"" 및 ""과업수행에 대한 보안의무 - 37"" 등 보안 항목은 명시되어 있으나 구체적 등급/비중은 제시되어 있지 않음
  - 추가로 문서 4/5에 보안서약 및 제안요청서 보안사항이 언급되나, 위약금 등급별 기준이나 비중에 대한 구체적 수치는 포함되지 않음

참고로 확인 가능한 문서 표현:
- 문서 2: ""과업수행에 대한 보안의무 - 37""만 기재되어 있음(구체 내용 미제시)
- 문서 4/5: 보안서약서 열람 및 제안요청서 보안사항 언급이나, 위약금 관련 구체 규정 미수록

추가로 필요한 정보가 있다면 해당 규정이 기술된 구체 조항의 원문 확인이 필요합니다.",5.093222618103027,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.18181818181818182,0.02865329512893983,,0.3194444444444444,0.6805555555555556,2542,559,3101
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

질문에 대한 답변:
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 근거:
  - 문서 1: 과업수행에 대한 보안의무 - 37 등 보안 항목은 명시되어 있으나 구체적 등급/처리기준 미제시
  - 문서 3: 제안요청서 내 보안사항 언급이나 위약금 등 구체 규정의 수치는 포함되어 있지 않음
  - 문서 4: 보안 관련 내용에 대한 상세 규정은 있으나, 심각 위규의 구체적 처리기준은 제시되지 않음

추가로 필요한 경우, 구체 조항의 원문 확인이 필요합니다.",3.762593984603882,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11232206405693954,,0.5689655172413793,0.43103448275862066,2199,410,2609
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.3395328521728516,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4444444444444444,0.5555555555555556,1905,316,2221
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.819626569747925,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01845018450184502,,1.0,0.0,769,315,1084
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

질문 내용에 대한 확인
- 계약일로부터 제출해야 하는 핵심 문서 및 기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정/마감일: 문서에서 확인되지 않음

참고: 본 정보는 문서 1의 발주기관/사업명/사업금액 표현을 최대한 그대로 반영하였으며, 핵심 제출 문서 및 기한에 관한 내용은 해당 문서들에 명시되어 있지 않습니다.",4.1565210819244385,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.050761421319796954,,0.375,0.625,2389,641,3030
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 및 월간보고서의 제출 주기는 문서에서 확인되지 않음.",2.73927640914917,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2635,265,2900
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 누출금지 대상정보의 범주 요약: 문서에서 확인되지 않음",3.4979515075683594,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.016025641025641028,,0.5555555555555556,0.4444444444444444,1575,367,1942
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관 및 사업명: 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

질문에 대한 답변:
- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

참고 가능한 관련 정보:
- 하자유지보수기간: 사업을 종료한 날부터 1년
- 설계금액: 금 100,000,000원(부가세 포함)
- 사업기간(계약체결일로부터 90일, 약 3개월) 및 계약 방식 등: 문서 2에 명시
- 제출방식/일정: 문서에 구체적 제출방식은 표기되지 않음

요약: 온라인 유지보수 조건과 접속 기록 보관 기간에 대한 구체적 내용은 문서에서 확인되지 않음. 하자유지보수기간은 1년으로 명시됨.",4.13538122177124,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.05813953488372093,,0.7213114754098361,0.2786885245901639,1052,480,1532
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음
  - 근거: [문서 2]의 제안요청서 및 제안안내 사항에는 완료보고서 제출에 관한 구체적인 요건, 형식, 기한이 명시되어 있지 않음.",5.659002065658569,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.22222222222222224,0.0,,0.4,0.6,2206,497,2703
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관과 사업명
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

답변
- 형상관리 수행 시 권장되는 도구
  - 문서에서 확인되지 않음
  - 근거: 제안요청서 및 제안안내 사항에서 형상관리는 항목으로 명시되어 있으나, 구체적 도구의 권장사항은 제시되어 있지 않음(문서 2의 목차 중 4. 표준화 요건, 5. 장애관리 요건, 3. 개발-운영 요건에 형상 관리 관련 항목이 포함되어 있음은 확인되나 도구명은 명시되지 않음).

- 인계 의무
  - 문서에서 확인되지 않음
  - 근거: 제안요청서 및 제안안내 사항에 형상관리/인계 관련 구체적 의무 및 형식에 대한 명시가 명시되어 있지 않음(문서 2 참조).

참고
- 형상 관리의 필요성 및 이력 관리 등은 문서 2의 4. 표준화 요건, 5. 장애관리 요건 및 3. 개발-운영 요건 등에 포함될 수 있음으로 보이나, 구체적인 도구명이나 인계 의무의 상세 내용은 문서에서 확인되지 않음.",6.730197906494141,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.029850746268656716,,0.48484848484848486,0.5151515151515151,1836,774,2610
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 기타 관련 정보
  - 입찰방법: 일반경쟁입찰(협상에 의한 계약) (문서2)",4.2125537395477295,5,1.0,1.0,1.0,1.0,0.9240344488074573,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5652173913043478,0.4347826086956522,2379,345,2724
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 대기업 및 중견기업 참여 제한 근거: 문서에서 확인되지 않음
- 금액 기준: 문서 3의 ""사업예산 : 50백만원"" 명시
- 참고: 문서 1에는 ""사업금액: 49000000""으로 기재되어 있음(일부 문서 간 금액 표기가 다를 수 있음)",6.385427474975586,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.023255813953488372,,0.8333333333333334,0.16666666666666663,2008,825,2833
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관 및 사업 요약
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 파일명: 20240523741

질문 항목에 대한 문서 근거 여부
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

참고로 확인 가능한 내용
- 제안요청서 관련 항목(예: 제안안내 사항, 입찰방식, 제안서 작성요령 등)은 문서 3에 수록되어 있으나, 구체적인 하자보수 지원체계나 수행사의 의무에 대한 명시 내용은 현재 제시된 문서들에서 확인되지 않습니다.",5.33204460144043,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.30434782608695654,0.6956521739130435,2240,745,2985
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 축산물이력관리시스템 개선(정보화 사업)

지식재산권 귀속 원칙
- 문서에서 확인되지 않음: 계약목적물에 대한 지식재산권 귀속 원칙에 관한 구체적 규정은 제시되어 있지 않습니다.  
- 근거: 본 대답은 제공된 문서(문서 1~4)에서 지식재산권 귀속 관련 명시를 확인하지 못한 상태입니다.",4.15976357460022,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8181818181818182,0.18181818181818177,2152,511,2663
