id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관과 사업명: 인천광역시 도시계획위원회 통합관리시스템 구축용역

- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

참고: 다른 문서에서 유사 사례로 지식재산권 귀속 및 상업적 활용에 관한 내용을 다루는 부분이 있으나, 본 인천광역시 프로젝트 문서에는 해당 내용이 명시되어 있지 않습니다.",4.455136299133301,5,1.0,1.0,1.0,1.0,0.9884356617939952,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06968641114982578,,0.4411764705882353,0.5588235294117647,2772,642,3414
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역

질문 내용에 대한 문서 근거 답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금의 처리 및 제재: 문서에서 확인되지 않음
- 구체적 제재 내용: 문서에서 확인되지 않음
- 관련 근거 정보가 명시된 부분: 문서 1~4에는 입찰보증금 규정이나 미체결 시 제재에 관한 조항이 명시되어 있지 않음

참고: 본 질문에 대한 구체적 규정은 제시되어 있지 않으며, 제공 문서들에서 해당 내용은 확인되지 않습니다.",7.919657468795776,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2823637316561845,,0.6590909090909091,0.34090909090909094,2144,434,2578
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 위규 등급 및 위약금 부과 기준
- 등급(보안 위규 수준별 등급): 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

참고
- 사업예산: 금100,000천원(금일억원)
- 사업기간: 계약일로부터 3개월
- 계약방법: 협상에 의한 계약(제한경쟁입찰)",3.3059983253479004,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.11764705882352942,0.09253731343283582,,0.7575757575757576,0.24242424242424243,2946,403,3349
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관과 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 관련 서류 제출 의무 및 교육 의무
- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음

참고
- 본 프로젝트의 보안 관련 구체적 서류 항목 및 교육 의무에 대한 명시는 제시되어 있지 않으며, 보안 관련 기대효과에 대한 일반적 진술(""정보보안 및 기타 개선"")만 기재되어 있습니다.",3.670488119125366,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017605633802816902,,0.6388888888888888,0.36111111111111116,2167,473,2640
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 재단법인 광주광역시 광주문화재단, 사업명 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 평가항목 및 배점은 문서 2의 '제안서 작성지침 및 평가방법 - 45' 및 '제안서 평가항목 및 배점'에 규정되어 있다고 명시되어 있으나 구체적인 평가항목과 배점은 문서에서 확인되지 않음.",4.404106855392456,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.625,0.375,2773,630,3403
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 및 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가 배점 구성:
- 기술평가: 90%
- 가격평가: 10%

참고: 항목별 구체 배점 세부항목은 문서에서 확인되지 않음.",3.6928696632385254,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034013605442176874,,0.875,0.125,2942,491,3433
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관과 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

참가자격 및 참가 제한사항 (문서상 확인 가능 여부)
- 문서에서 확인된 사항:
  - 제안요청서에 ""제안(입찰) 참가자격"" 항목이 포함되어 있음(문서 2, <목 차>의 Ⅴ.1. 제안(입찰) 참가자격 등 참조).
  - 사업금액: 43000000
  - 제출/평가 관련 섹션은 존재하나 구체적 자격요건은 본문에 제시되어 있지 않음.
- 문서에서 확인되지 않음(구체적 내용 불포함):
  - 구체적인 입찰 참가자격 요건(예: 자격 범주, 필요 서류, 면허/등록, 특정 기업 규모 등)
  - 참가 제한사항의 상세 기준(예: 참가 제한 여부, 법적 제한 조건)
  - 제안서 제출 방식의 구체적 절차나 제출 방법에 대한 세부사항

참고: 본 답변은 주어진 컨텍스트 내에서 확인 가능한 내용만 기재하였으며, 문서에 명시된 구체적 자격 요건은 확인되지 않음으로 “문서에서 확인되지 않음”으로 표시했습니다.",5.058542251586914,5,1.0,1.0,1.0,1.0,0.9924746272747981,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.35135135135135137,0.6486486486486487,2655,770,3425
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관과 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정 관련 평가 방식 및 합격 기준
- 문서에서 확인 가능한 내용:
  - 제안서 제출 및 평가 안내에 “협상대상 업체선정” 항목이 존재함: Ⅴ. 제안서 제출 및 평가 안내 → 5. 협상대상 업체선정 - 53
  - 평가에 관한 항목으로는 “평가기준”, “평가항목 및 배점한도” 등이 문서에 명시되어 있음: Ⅴ. 제안서 제출 및 평가 안내 → 6. 평가항목 및 배점한도, 7. 평가기준, 8. 평가항목
- 문서에서 확인되지 않는 내용:
  - 구체적인 협상대상자 선정 방식의 상세 절차(예: 협상 대상자 선정 절차의 단계, 고정배점 여부, 협상 진행 방식)
  - 합격 기준의 구체적 수치(예: 합격/비합격의 점수 임계치, 최소 점수 등) 및 구체적 평가 항목별 배점 비율
- 요약: 문서상에는 “협상대상 업체선정” 항목이 존재하나, 구체적 평가 방식과 합격 기준은 본문에 제시되어 있지 않음으로 확인 불가합니다. 다만 “평가항목 및 배점한도”, “평가기준”, “평가항목”이 언급되어 있어 해당 섹션의 세부 내용을 문서 원문에서 확인 필요합니다.",6.20523476600647,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714285,0.016778523489932886,,0.4430379746835443,0.5569620253164558,1298,911,2209
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관: 파주도시관광공사
사업명: 종량제봉투 판매관리 전산시스템 개선사업

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획 관련 구체 항목
- 문서 근거가 확인되는 항목
  - 추진일정의 테스트 단계 포함: ""테스트"", ""단위테스트"", ""통합테스트""가 추진일정표에 기재되어 있음.
  - 테스트 관련 흐름의 순서 예시: 추진일정표에 포함된 테스트 항목들(요구사항 분석, UI 설계, DB 설계, 전산관리 시스템 구축, 인터넷 주문 프로그램 연동, 테스트, 단위테스트, 통합테스트, 사용자 교육, 시스템 오픈) 제시.
- 추가 확인 필요 여부
  - 제안요청 일반에 구체적 테스트 항목의 상세 내용(테스트 환경, 테스트 케이스 작성, 품질보증 절차, 수용기준, 테스트 보고서 형식 등)은 문서에 구체적으로 명시되어 있지 않음. 따라서 ""문서에서 확인되지 않음""으로 기재 필요성이 있음.

2) 유지관리 관련 구체 항목
- 문서 근거가 확인되는 항목
  - 문서 2의 제안요청 요약 및 요구사항 내에: ""전산시스템 운용 및 유지관리에 대처할 수 있는 구체적 기술이전, 교육계획, 유지관리 계획을 포함한 지원계획을 제시하여야 함.""
  - 문서 5의 울산 BIS 관련 요구사항에: ""운영 및 유지보수 체계 및 전략 수립"", ""운영방안"", ""유지관리 방안""을 구체적으로 제시하고, 준공도서에 포함하여 제출하라고 명시.
  - 문서 4의 파주 도시관광공사 관련 내용에: ""사업수행의 전반에 대한 위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획을 제시하여야 함"" 및 ""시스템 구축 완료 이후 각 업무담당자들이 시스템을 원활히 운영할 수 있게 지원하여야 하며, 시스템 오류 해결 또는 수정 요구에 응대"" 등의 유지·지원 역할 요구.
- 추가 확인 필요 여부
  - 유지보수 범위의 구체적 수준(예: SLA, 유지보수 기간, 보수 범위, 지원시간, 소프트웨어 업데이트 주기, 보안패치 관리 등)은 문서에 구체적으로 명시되어 있지 않음. 따라서 상세 항목은 ""문서에서 확인되지 않음""으로 표시 필요.

3) 비상대책(위기/장애 대응) 관련 구체 항목
- 문서 근거가 확인되는 항목
  - 문서 4에 ""위험관리 계획을 제시""해야 함이 명시되어 있음.
  document 5에 운영 및 유지보수 체계 및 전략, 유지관리 방안 수립 및 준공도서 포함 제출 요구가 있어, 장애 발생 시 대응 체계의 포함 가능성이 암시됨.
- 구체적 비상대책 항목의 여부
  - 구체적인 비상대책 항목(예: 장애발생 시 즉각대응 절차, 재해복구 계획, 백업/복구 전략, 가용성 목표, 장애 시 커뮤니케이션 절차, 비상연락망, 대체 운영 방안 등)에 대한 상세 내용은 문서에서 명시적으로 기술되어 있지 않음. 따라서 해당 부분은 ""문서에서 확인되지 않음""으로 표기 필요.

참고로 문서에 표현된 관련 표현의 일부 예시
- 테스트 관련 표현: ""단위테스트"", ""통합테스트"", ""테스트""가 추진일정에 포함되어 있음.
- 유지관리 관련 표현: ""유지관리 계획을 포함한 지원계획을 제시하여야 함"", ""운영 및 유지보수 체계 및 전략 수립"", ""유지관리 방안"", ""준공시 위의 내용 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출"" 등.
- 비상대책 관련 표현: ""위험관리 계획을 제시하여야 함"", ""시스템 운영 및 유지관리 방안"" 등, 장애 대응의 포괄적 필요성 암시.

요약
- 테스트 계획: 추진일정의 테스트 항목은 확인되나, 상세 테스트 방법/케이스/수용기준 등의 구체 항목은 문서에서 확인되지 않음.
- 유지관리: 유지관리 계획 포함 요구 및 운영/유지보수 체계 수립 요구는 확인되나, 구체적 범위(SLA, 응답시간, 업데이트 주기 등)는 문서에서 확인되지 않음.
- 비상대책: 위험관리 계획의 제시는 확인되나, 구체적 비상대책(장애 대응 절차, 백업/복구, 커뮤니케이션 등)은 문서에서 명시적으로 확인되지 않음.",10.23930311203003,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.08264462809917356,,0.4504950495049505,0.5495049504950495,2804,1707,4511
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

답변:
- 입찰보증금 부담 요건: 문서에서 입찰보증금 관련 요건에 대한 명시가 확인되지 않음. 따라서 문서에서 확인된 바가 없으므로 “문서에서 확인되지 않음”으로 표기합니다.",2.875235080718994,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7692307692307693,0.23076923076923073,2584,299,2883
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

질문에 대한 답변:
- 문서에서 확인되지 않음: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 확인되지 않음.
- 참고로 문서에 나온 관련 보안 항목: SER-001 정보보안 준수사항, SER-002 보안관리 방안이 제시되어 있음. 다만 SER-014 및 월별 점검 항목은 문서에 명시되어 있지 않음.",3.2511510848999023,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.28571428571428575,0.13079178885630496,,0.4864864864864865,0.5135135135135135,3011,402,3413
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
- 문서에서 확인되지 않음: 해당 요구사항의 분기별 보안점검 항목은 확인되지 않음.
- 참고: 문서에 SER-001 정보보안 준수사항, SER-002 보안관리 방안은 제시되어 있음. 다만 SER-014 및 분기별 점검 항목은 명시되어 있지 않음.",3.665217876434326,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.048543689320388356,,0.8064516129032258,0.19354838709677424,2397,506,2903
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 사업금액은 46,445,000원으로 기록됨: ""사업금액: 46445000"" (문서 1)
- 관련 세부 정보는 문서 1에 한정되며, 평가 방식 및 협상적격자 선정 기준은 명시되어 있지 않음.",3.5926241874694824,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.0,0.25,0.0,0.02392344497607656,,0.43333333333333335,0.5666666666666667,2759,400,3159
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관과 사업명
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음

근거 및 비고
- 문서 1 및 문서 2에 기술평가 세부 항목 및 배점 구성에 대한 명시가 없음. 다만 문서 2의 구성(제안요청서의 목차 등)에는 평가 항목이 구체적으로 나와 있지 않고, 요청 범위 및 사업계획은 제시되어 있으나 평가 방식의 세부 항목/배점은 명시되어 있지 않음.",3.3654439449310303,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5106382978723404,0.4893617021276596,884,500,1384
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명: 재단법인충북연구원 – GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문: 보안 위약금의 등급별 기준과 위약금 비중

- 등급별 기준: 문서에서 확인되지 않음
- 위약금 비중: 문서에서 확인되지 않음

참고:
- 본 사업의 예산 및 주요 내용은 문서 1에 명시되어 있으며, 보안 위약금에 관한 구체적 기준이나 비중은 문서 1, 2에 제시되어 있지 않습니다. 문서 2의 ""사업의 보안의무"" 등은 언급되나 구체적 위약금 등급/비중은 제시되지 않습니다.",3.077230930328369,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.33333333333333326,0.03194888178913738,,0.41304347826086957,0.5869565217391304,2908,377,3285
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명: 재단법인충북연구원 – GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 관련 근거: [문서 1]의 “사 업 수행에 대한 보안의무” 등 보안 관련 조항은 언급되어 있지만, 구체적 처리기준이나 위약/제재 등 등급별 기준은 제시되어 있지 않음

참고: 본 사업의 기본 정보는 아래와 같음
- 사업금액: 100000000
- 파일명: R25BK005647
- 사업명 및 발주기관은 상기와 동일

추가로 확인 가능한 내용은 문서에 제시된 보안의무 항목이나 협상 절차 등이나 기타 세부 항목이지만, 구체적 처리기준은 명시되어 있지 않음.",3.763090133666992,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13157894736842107,,0.5076923076923077,0.49230769230769234,1856,489,2345
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업에 대한 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.36567759513855,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,2379,438,2817
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관 전북대학교, 사업명 JST 공유대학(원) xAPI기반 LRS시스템 구축에 대해 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.6720521450042725,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01838235294117647,,1.0,0.0,763,314,1077
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관/사업명: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 계약일로부터 제출해야 하는 핵심 문서 및 기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 추가 확인 필요 항목: 동일 사업의 상세 제출요건·일정은 문서 1·2에 명시되어 있지만, 핵심 제출문서와 기한에 대한 구체적인 항목은 확인되지 않음

참고: 본 건은 사업금액 200000000으로 기록되어 있으며, 관련 내용은 문서 1 및 문서 2에 기재되어 있습니다. 다만 제출문서 및 기한에 대해서는 문서에서 명시적으로 확인되지 않습니다.",2.8305435180664062,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.04950495049504951,,0.40425531914893614,0.5957446808510638,2974,459,3433
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관/사업명: 전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음

비고:
- 본 건 관련 문서들(문서 1~문서 5)에서 주간/월간 보고서 제출 주기에 대한 명시를 찾을 수 없었습니다. 핵심 제출문서 및 일정은 문서에서 구체적으로 확인되나, 주간 및 월간 보고 주기에 대한 내용은 확인되지 않습니다.",3.0594000816345215,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.0,,0.6111111111111112,0.38888888888888884,3126,359,3485
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

- 발주기관 및 사업명: 조선대학교, (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 누출금지 대상정보의 범주: 문서에서 확인되지 않음

- 비고: 문서 2에 보안 강화 및 회원 일원화 언급은 있으나, 누출금지 대상정보의 구체적 범주를 명시하고 있지 않음.",4.313328742980957,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.015060240963855423,,0.4827586206896552,0.5172413793103448,2007,557,2564
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관과 사업명
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

온라인 유지보수를 허용하는 조건
- 문서에서 확인되지 않음

접속 기록의 보관 기간
- 문서에서 확인되지 않음

참고로 문서에 기재된 관련 내용
- 사업기간: 계약체결일로부터 90일(약 3개월)
- 하자유지보수기간: 사업을 종료한 날부터 1년
- 사업금액: 금 100,000,000원(부가세 포함)",5.493694067001343,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.042735042735042736,,0.9,0.09999999999999998,1114,798,1912
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관 및 사업명: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업

질문에 대한 답변:
- 완료보고서 제출의 요건, 형식 및 기한: 문서에서 확인되지 않음
  - 문서 1: 사업개요 및 금액 등 요약 only; 완료보고서 규정 미확인
  - 문서 2: 제안요청서 구성(목차 등)은 상세하나, 완료보고서 제출 요건/형식/기한 명시는 확인되지 않음
  - 문서 3~5: 다른 발주기관 사례로 보이며, 본 건과 직접 관련한 완료보고서 규정은 제시되지 않음

근거 문서
- 문서 1: 발주기관/사업명 및 사업금액 기재
- 문서 2: 제안요청서의 목차 및 제안관련 내용은 확인되나, 완료보고서 항목은 명시되지 않음

추가 안내
- 문서에 완료보고서 관련 내용이 없으므로, 해당 요건은 문서에서 확인되지 않음으로 처리됩니다. 필요 시 발주기관에 직접 문의하시는 것을 권합니다.",3.932765483856201,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.4,0.0,,0.23333333333333334,0.7666666666666666,2262,662,2924
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관 및 사업명: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업

형상관리 수행 시 권장되는 도구와 인계 의무
- 도구 권장사항: 문서에서 확인되지 않음
- 인계 의무: 문서에서 확인되지 않음

근거
- 제안요청서 및 첨부 문서에서 형상관리 도구의 구체적 권장사항이나 인계 의무에 대한 명시를 확인할 수 없음 (문서 2의 제안요청 내용 및 붙임 포함).  
- 관련 내용은 문서에 없다 보니 ""문서에서 확인되지 않음""으로 처리합니다. 필요 시 발주기관에 직접 문의를 권합니다.",4.139385223388672,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.28571428571428575,0.01724137931034483,,0.6046511627906976,0.39534883720930236,1911,432,2343
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

- 발주기관/사업명: 축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격
  - 문서에서 확인되지 않음

- 참여 제한 사항
  - 문서에서 확인되지 않음

- 관련 정보 요약
  - 입찰방법: 일반경쟁입찰(협상에 의한 계약)
  - 사업예산: 50백만원
  - 사업기간: 계약일로부터 90일 (문서 2의 사업개요에 기재)
  - 제안서 관련 일정/절차에 대한 구체적 내용은 문서에 표기되어 있으나, 입찰참가자격 및 제한사항에 대한 세부 내용은 확인되지 않음",4.397768974304199,5,1.0,1.0,1.0,1.0,0.8981984815977145,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014245014245014245,,0.5952380952380952,0.40476190476190477,2595,626,3221
