id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 착수계 제출 기한: 문서에서 확인되지 않음.
- 확정설계서 제출 기한: 문서에서 확인되지 않음.
- 착수계 주요 제출 항목: 문서에서 확인되지 않음.
- 확정설계서 주요 제출 항목: 문서에서 확인되지 않음.

근거: 제공된 문서(파일명: 20240524568 등)에 사업개요, 범위, 하자담보책임, 호환성 및 소프트웨어 관련 준수사항 등은 기재되어 있으나, 착수계 및 확정설계서의 제출 기한 및 세부 제출 항목에 대한 내용은 명시되어 있지 않습니다.",5.7695629596710205,10,1.0,1.0,1.0,1.0,0.8823709273733907,0.4,1.0,0.3333333333333333,0.25,0.0,0.013850415512465374,,0.48717948717948717,0.5128205128205128,4106,319,4425
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 상주 인력 구성: 문서에서 확인되지 않음
- PM 자격 요건: 문서에서 확인되지 않음

참고: 프로젝트 관리 요구사항(PMR-001~PMR-017) 항목은 존재하나, 상주 인력 구성이나 PM 자격 요건에 대한 구체적 규정은 문서에 명시되어 있지 않음.",2.5701794624328613,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.14285714285714285,0.0364963503649635,,0.7714285714285715,0.22857142857142854,5498,309,5807
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000
- 발주기관: 한국로봇산업진흥원 | 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축 | 사업금액: 77241000

발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음
- 참고: 사업기간은 계약체결일로부터 2025년 4월 30일 까지(문서 2, Ⅰ 사업 개요 참고)",3.5514333248138428,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.13702710753649092,,0.6153846153846154,0.3846153846153846,4490,359,4849
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발

- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목: 문서에서 확인되지 않음

참고: 제안요청 내용 중 운영지원에 관한 구체 항목은 명시적으로 확인되지 않으며, 관련 항목은 “문서에서 확인되지 않음”으로 표기합니다.",4.423115968704224,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06153846153846154,,0.9629629629629629,0.03703703703703709,3058,548,3606
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관/사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 확인 가능한 내용
  - 사업기간: 9개월 (안정화 기간 포함)
  - 사업예산: 996,356,000원(부가세 별도) [문서 2에 명시된 표기: 996,356,000원(부가세 별도)]
  - 계약방법: 제한경쟁입찰(협상에 의한 계약)

- 검수/검사의 실시 기한, 재검수 조건, 확인 범위
  - 문서에서 확인되지 않음. 검수 및 재검수 조건, 기한, 확인 범위에 대한 구체적 내용은 제시되어 있지 않음.",4.180150032043457,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.6956521739130435,0.30434782608695654,5246,565,5811
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관/사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 하자보수 기간: 문서에서 확인되지 않음. 구체적 하자보수 기간에 대한 명시가 없습니다.
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음. 결함 발생 시의 대응 시간에 대한 구체적 조치 시한이 제시되어 있지 않습니다.

참고: 전체 사업 기한은 9개월(안정화 기간 포함)이며, 계약방법은 제한경쟁입찰(협상에 의한 계약)으로 기재되어 있습니다. 다만 검수완료 후 하자보수 기간 및 결함 시 조치 시간은 문서에 명시되어 있지 않습니다.",4.244247198104858,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6888888888888889,0.3111111111111111,3468,438,3906
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

- 발주기관 및 사업명: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 제안서 평가 방식
  - 문서 2의 제안요청서 목차 중 “Ⅹ. 제안서 평가” 항목에 제시
  - 구체적 항목으로는
    - 1. 평가 방법
    - 2. 평가 기준
  - 해당 내용은 문서 내 10. 제안서 평가에 명시되어 있음(페이지 표기상 44쪽 참고)

- 협상적격자 선정 기준
  - 문서 2의 목차에서 “Ⅺ. 협상의 진행과 계약” 항목 내
    - 1. 협상 적격자 및 협상 순위 결정
    - 2. 협상 및 계약 추진
  - 해당 절차와 제목이 명시되어 있으나, 구체적 협상적격자 선정 기준의 상세 내용은 문서에 확인되는 표현으로만 제시되어 있고 구체적 수치나 기준은 제시되어 있지 않음
  - 확인 가능한 표현: “협상 적격자 및 협상 순위 결정” 및 “협상 및 계약 추진”(페이지 51 부근)

참고
- 금액/일정/제출방식 등은 문서 2의 요약 및 목차에 기재된 내용이 존재합니다. 다만, 제안서 평가의 구체적 방법론 및 협상적격자 선정의 상세 기준은 본 답변에 포함된 근거 문서에 한정하여 명시했습니다.",8.227556943893433,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.6666666666666666,0.13333333333333333,0.029498525073746316,,0.4578313253012048,0.5421686746987953,4565,1200,5765
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관과 사업명: 인천광역시 동구 - 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 확인 가능한 근거
  - 문서 2의 Ⅹ. 제안서 평가 항목에서 “1. 평가 방법”과 “2. 평가 기준”이 명시되어 있음(페이지 44). 다만 구체적 평가 항목의 수치나 만점 기준은 문서에 기재되어 있지 않음.
  - 문서 3의 입찰/제안서 관련 내용에 따르면 평가방식은 “기술평가(90%) / 가격평가(10%)”로 제시되어 있음. 다만 이 중에 “사업수행실적” 항목의 세부 기준이나 만점 여부는 별도로 명시되어 있지 않음.

- 결론
  - 문서에서 “사업수행실적”이 어떤 기준으로 몇 점을 받아 최고 점수를 받는지에 대한 구체적 수치나 규정은 확인되지 않음(문서상에 해당 항목의 세부 기준이 명시되어 있지 않음). 따라서 정량적 평가 중 사업수행실적의 만점 요건과 점수를 정확히 제시할 수 없음.",4.446124315261841,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.05263157894736842,,0.5694444444444444,0.4305555555555556,2759,674,3433
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

질의: 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차

- 계약목적물 지식재산권 귀속 원칙
  - 문서에서 확인되지 않음.

- 상업적 활용 시 필요한 절차
  - 문서에서 확인되지 않음.

참고
- 관련 내용은 문서 1, 문서 2의 ""도시계획위원회 통합관리시스템 구축용역"" 항목에서 확인 가능하나, 지식재산권 귀속 및 상업적 활용 절차에 대한 구체적 규정은 명시되어 있지 않습니다.",3.029726028442383,10,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08575689783743475,,0.375,0.625,4388,369,4757
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- 질의: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되나요?
- 답변: 문서에서 확인되지 않음. 계약체결 기한에 따른 입찰보증금 또는 제재 규정은 제시되어 있지 않습니다.",2.3844852447509766,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3134089586969168,,0.84375,0.15625,2191,299,2490
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 위규 등급 및 위약금 부과 기준: 문서에서 확인되지 않음
  - 참고 근거: 문서 2의 제안요청서 및 사업개요에는 보안 위규 등급 체계나 위약금 부과 기준에 대한 구체적 규정이 제시되어 있지 않음.",3.920084238052368,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.13333333333333333,0.0937027707808564,,0.5483870967741935,0.4516129032258065,4828,433,5261
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 관련 서류 제출/교육 의무
- 문서에서 확인되지 않음

근거
- 제안요청서 및 사업개요에는 보안 위규 등급 체계, 위약금 부과 기준, 제출 서류 목록 및 교육 의무 항목이 구체적으로 명시되어 있지 않음.",3.0325491428375244,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8709677419354839,0.12903225806451613,2133,439,2572
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고; 문서에서 확인된 내용은 '제안서 평가항목 및 배점' 섹션이 존재하는 점이나 구체적 항목과 배점은 확인되지 않음.",3.755969285964966,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.5666666666666667,0.43333333333333335,3886,612,4498
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단
사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

- 확인 가능한 정량적 평가의 항목별 배점 구성: 제안서 평가비율은 기술평가 90%, 가격평가 10%로 구성되어 있습니다.
- 각 항목의 구체적인 배점 수치(예: 항목별 점수 규모, 세부 항목별 배점)는 문서에서 확인되지 않음.",2.349257707595825,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03164556962025317,,0.7692307692307693,0.23076923076923073,3043,329,3372
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

확인 가능한 정보
- 사업금액: 43000000
- 파일명: 20241021784
- 관련 본문 내용으로 확인 가능한 범위: 광주정책연구아카이브(GPA) 시스템 개발의 추진배경, 사업범위, 기대효과 등은 문서 1에 명시되어 있음.

입찰 참가자격 및 참가 제한사항
- 문서에서 확인되지 않음: 입찰 참가자격, 자격요건, 제한사항에 대한 구체적 내용은 제시되어 있지 않음.

제출 방식/일정
- 문서에서 확인되지 않음: 입찰 제출 방식, 마감일 등 제출 방법 및 일정에 대한 구체적 내용은 확인되지 않음.",3.6464478969573975,10,1.0,1.0,1.0,1.0,0.93105874507913,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5454545454545454,0.4545454545454546,4875,526,5401
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

협상대상자 선정 관련 평가 방식 및 합격 기준
- 협상대상자 선정 방식: 문서 2의 Ⅴ. 제안서 제출 및 평가 안내 - 5. 협상대상 업체선정 항목은 존재하나, 구체적인 평가 방식은 문서에서 확인되지 않음.
- 합격 기준: 문서 2의 Ⅴ. 제안서 제출 및 평가 안내에 제시된 구체적 합격 기준은 문서에서 확인되지 않음.

참고: 문서 2의 “목 차”에 따르면 평가 관련 세부 항목으로 “평가기준” 및 “평가항목”이 포함되어 있으나, 현재 제공된 본문에 구체적인 평가 내용은 포함되어 있지 않습니다.",4.199702024459839,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.020491803278688527,,0.6363636363636364,0.36363636363636365,1181,659,1840
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관: 파주도시관광공사
사업명: 종량제봉투 판매관리 전산시스템 개선사업

1) 테스트 계획 관련
- 문서에서 확인되는 구성 요소
  - 추진일정 중 테스트 관련 단계 존재: “단위테스트”, “통합테스트” 등 테스트 단계 명시
  - 세부 테스트 계획의 구체 항목(테스트 방법, 기준, 입/출력 데이터 등)은 문서에서 확인되지 않음
- 관련 근거 표현
  - 문서 1: 추진일정에 “테스트” 및 구분 항목으로 “단위테스트”, “통합테스트” 포함
  - 문서 7: 제안요청 내용에 단위테스트, 통합테스트, 검사 및 인수테스트 등 일정 영역 표현
- 결론
  - 구체적 테스트 계획 항목(테스트 케이스, 환경, 성공/실패 기준 등)은 문서에 자세히 기재되어 있지 않으며, 확인 가능한 항목은 테스트 단계의 존재와 단계 명칭에 한정. 필요 시 구체화가 요구됨.

2) 유지관리 관련
- 문서에서 확인되는 유지관리 관련 요소
  - “안정적인 정보화 운영지원을 위한 상시 유지관리 체계 제공” (문서 5)
  - “하자보수 등” 및 技술이전, 교육 등 유지보수 관련 일반 내용이 제시 (문서 8)
- 관련 근거 표현
  - 문서 5: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 관련 항목에서 안정적인 운영지원을 위한 상시 유지관리 체계 제공 명시
  - 문서 8: 교육/기술이전과 더불어 하자보수 등 유지보수 관련 사항 언급
- 결론
  - 구체적 유지관리 서비스 범위, 주기, SLA, 대응시간, 업데이트/패치 프로세스 등의 항목은 문서에 명시적으로 자세히 기재되어 있지 않으며, 상시 유지관리 체계 제공 및 하자보수 등의 포괄적 표현으로 확인 가능.

3) 비상대책(위험관리/비상대응) 관련
- 문서에서 확인되는 비상대책 관련 요구
  - 위험관리 계획의 제시 의무: “위험관리 계획을 제시하여야 함” (문서 4)
  - 하자보수, 운영지원 등 이슈에 대한 신속 대응 요구의 암시: 파주도시관광공사 제안요청서의 수행조건에 포함된 지도/보완 요구 및 오류 해결 응대
- 관련 근거 표현
  - 문서 4: 제안서는“위험요소, 위험관리지표 발견 및 대응 전략 등이 포함된 위험관리 계획을 제시하여야 함” 명시
  - 문서 8: 하자보수 등 이슈 대응 및 운영 지원 관련 내용(필수적 대응 의무 암시)
- 결론
  - 위험관리 계획의 구체적 구성 요소(위험 식별, 영향분석, 대응전략, 모니터링 지표, 비상대응 절차 등)는 명시적으로 요구되어 있으며, 문서의 해당 조항에 근거해 구체화가 필요함. 비상대응 체계의 상세 내용은 문서에 일반적으로 언급되어 있지만 세부 항목은 제시되지 않음.

참고: 문서 간 용어 및 구성은 다소 차이가 있을 수 있어, 필요한 경우 동일 항목으로의 매핑 시 문서 표현을 최대한 그대로 사용했습니다.",10.858165979385376,10,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.06578947368421052,,0.3772455089820359,0.6227544910179641,4699,1453,6152
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금의 부담 요건: 문서에서 확인되지 않음.",1.890723466873169,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2266,195,2461
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명: 한국교육과정평가원, 국가교육과정정보센터(NCIC) 시스템 운영 및 개선

요청하신 ""통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목""은 문서에서 확인되지 않음.
- 문서에서 SER-014 항목을 찾을 수 없음.
- 참고로 관련 보안요구사항으로 SER-001, SER-002가 문서 9에 포함되어 있음. (SER-001: 사업 추진에 따른 정보보안 준수사항, SER-002: 보안관리 방안)",3.3411946296691895,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.043859649122807015,,0.5348837209302325,0.4651162790697675,5103,466,5569
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영

- 문서에서 확인되지 않음: 해당 요구사항에서 ""분기별 보안점검 항목""은 문서에 기재되어 있지 않습니다.
- 참고로 관련 보안요구사항으로는 문서에 ""정보보안 및 개인정보보호""가 명시되어 있습니다. (다양한 문서에서 공통으로 언급)
- 문서 요약에 따른 주요 항목(금액 등)은 아래와 같습니다.
  - 사업금액: 738820000
  - 파일명: 20241138828
  - 제출방식: (문서에 명시되지 않음; 제안요청서는 별도 문서에 상세 기재)
  - 일정: (문서에 구체적 분기별 일정은 명시되지 않음; 기간은 2025년 운영 및 2025년 내 계획으로 기술)",3.3043477535247803,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.011494252873563218,,0.5555555555555556,0.4444444444444444,2399,482,2881
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 답변
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 해당 사업의 예산/일정 등의 표기 is: 사업금액은 46445000 (문서 1의 표기). 제안서 평가 방식과 협상적격자 기준에 대한 구체적 규정은 문서에 기재되어 있지 않으므로 확인 불가합니다.",2.9384729862213135,10,1.0,1.0,1.0,1.0,0.9246522426675363,0.4,1.0,0.0,0.25,0.0,0.022831050228310504,,0.4,0.6,5292,416,5708
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음

참고: 현 문서에 기재된 핵심 정보
- 사업금액: 46445000
- 파일명: 20240821865
- 제안서 제출 방식/일정: 문서에서 확인되지 않음",2.3622989654541016,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7666666666666667,0.23333333333333328,900,323,1223
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

- 보안 위약금의 등급별 기준 및 위약금 비중에 관한 정보: 문서에서 확인되지 않음. 해당 내용은 제시된 문서들(문서 1, 문서 2 외 관련 부록 포함)에서 구체적으로 명시되어 있지 않습니다.",2.3167450428009033,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.25000000000000006,0.017421602787456445,,0.6333333333333333,0.3666666666666667,5449,302,5751
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음.
- 근거가 되는 관련 항목(구체적 처리 기준은 미제시):
  - 바. 계약 해지 - 36
  - 사. 과업수행에 대한 보안의무 - 37
- 따라서 위반의 등급별 처리 절차/기준은 제시되어 있지 않습니다.",3.1700875759124756,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14763779527559057,,0.7857142857142857,0.2142857142857143,1783,459,2242
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 문서에서 핵심 제약사항 및 산출물의 소유권 규정은 확인되지 않음.",2.4334750175476074,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01592356687898089,,0.6111111111111112,0.38888888888888884,4223,381,4604
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축: 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.8199965953826904,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01858736059479554,,1.0,0.0,770,307,1077
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관/사업명: 전북특별자치도 정읍시 / 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 핵심 제출문서 및 기한: 문서에서 확인되지 않음
  - 계약일로부터 제출해야 하는 핵심 문서와 구체적 기한은 제시되어 있지 않음.",3.361642599105835,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.05813953488372093,,0.48,0.52,5606,362,5968
