id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축

- 문서에서 확인 가능한 내용
  - 낙찰자로 결정된 이후에는 공동수급체 구성원을 변경할 수 없으며
  - 공동수급체 구성원 변경에 대한 구체적 사유/제한 및 출자비율 관련 규정은 문서에 명시되어 있지 않습니다.

- 문서에서 확인되지 않는 내용
  - 출자비율 변경 사유와 그에 따른 제한에 관한 구체적 규정
  - 잔존 구성원의 계약 이행에 대한 구체적 처리 방식(실무 절차, 책임 분담 등)

요약: 현재 문서에는 공동수급체의 출자비율 변경 사유 및 제한에 대한 구체적 내용이 없고, 다만 “낙찰자로 결정된 이후에는 공동수급체 구성원을 변경할 수 없으며”라는 변경 불가 원칙만 확인됩니다.",5.598139524459839,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.10382401315789476,,0.6153846153846154,0.3846153846153846,2490,744,3234
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

발주기관 및 사업명
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고

정보보안 특수계약조건상 산출물과 저장매체 처리 의무
- 문서에서 확인되지 않음: 제시된 문서들(문서 1·문서 2의 ISMP 입찰 공고 및 제안요청서)에는 정보보안 특수계약조건에 따른 산출물 및 저장매체 처리 의무에 대한 구체적 내용이 명시되어 있지 않습니다. 따라서 해당 의무의 구체적 요약은 문서에서 확인할 수 없습니다.",5.819610834121704,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.35135135135135137,0.6486486486486487,1659,810,2469
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고

인터넷 접속 제한
- 문서에서 확인되지 않음

휴대용 저장매체 사용 제한
- 문서에서 확인되지 않음

참고
- 본 용역 관련 컨텍스트는 문서 1·문서 2의 ISMP 수립 입찰 공고 및 제안요청서에 한정되며, 해당 문서들에는 인터넷 접속 및 저장매체 사용에 대한 구체적 제한 내용이 명시되어 있지 않습니다.",4.425035715103149,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05681818181818181,,0.7272727272727273,0.2727272727272727,1982,343,2325
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

요청하신 ""착수계와 확정설계서 제출 기한 및 주요 제출 항목""에 대한 정보:
- 문서에서 확인되지 않음.

참고로 제안요청서(문서에 명시된 프로젝트 관리 관련 일부 요구사항 근거):
- 납품한 모든 장비의 하자담보책임기간: 준공 후 1년으로 함.
- 사업 수행 중 울산광역시의 정보통신 보안사항에 대해 보안 유지(내부자료 유출 시 수행업체가 민·형사상 책임).
- 기존 시스템과의 호환성 확보(이에 따른 제반비용은 제안업체 부담).
- 납품일 기준 최신 사양을 납품해야 하며 준공일 기준 12개월 이내에 단종되어서는 안 됨(단종 예정 시 3개월 전 통보).
- 본 사업은 소프트웨어 진흥법 관련 영향평가·적정 사업기간 산정기준 등에 따른 사업임([붙임 5], [붙임 6] 참고).

원문에 착수계(착수계획서) 또는 확정설계서의 제출 기한·세부 제출 항목이 명시된 부분은 제공된 문서 발췌 내에서는 확인되지 않습니다. 추가 원문(제안요청서 전문 또는 붙임문서)을 제공해 주시면 해당 항목을 문서 근거로 확인해 드리겠습니다.",10.233910322189331,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.25,0.0,0.02386634844868735,,0.46078431372549017,0.5392156862745099,2071,550,2621
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 상주 인력 구성: 문서에서 확인되지 않음.
- PM 자격 요건: 문서에서 확인되지 않음.

참고로 관련 항목:
- PMR-002 착수계 제출, PMR-003 확정설계서 제출 등 프로젝트 관리 요구사항은 문서에 명시되어 있으나, 상주 인력 구성 및 PM 자격 요건의 구체적 내용은 제시되어 있지 않음.",3.2375004291534424,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.14285714285714285,0.035842293906810034,,0.7894736842105263,0.21052631578947367,3097,321,3418
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000
- 발주기관: 한국로봇산업진흥원 | 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축 | 사업금액: 77241000

발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고:
- 사업기간(계약체결일로부터): 2025년 4월 30일 까지
- 사업금액: 1
- 관련 문서: 문서 1, 문서 2",3.866222620010376,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.13702710753649092,,0.5405405405405406,0.45945945945945943,2164,372,2536
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발

운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목(문서 근거)

- 기능 요구사항
  - 1) 기능 요구사항
- 보안 요구사항
  - 2) 보안 요구사항
- 품질 요구사항
  - 3) 품질 요구사항
- 제약사항
  - 4) 제약사항
- 프로젝트관리 요구사항
  - 5) 프로젝트관리 요구사항
- 프로젝트지원 요구사항
  - 6) 프로젝트지원 요구사항

참고:
- 위 항목은 제안요청 내용의 4. 상세요구사항에 포함된 항목으로, 운영 지원을 위한 핵심 요구사항으로 명시되어 있습니다.",7.148097515106201,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.058997050147492625,,0.7878787878787878,0.21212121212121215,2557,827,3384
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관 및 사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

질의 항목에 대한 확인 여부
- 검수 및 검사의 실시 기한: 문서에서 확인되지 않음
- 재검수 조건: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고로 문서에 확인 가능한 정보
- 사업기간: 9개월 (안정화 기간 포함)
- 계약방법: 제한경쟁입찰(협상에 의한 계약)
- 사업예산: 996,356,000원 (부가세 별도) / 문서 2의 표현과 문맥상 동일 사업으로 기재된 금액
- 주요 시스템 구축-운영 현황: ERP 시스템과 그룹웨어 시스템 운영 중

추가로 필요한 정보가 있다면 구체적 항목을 재질문해 주시기 바랍니다.",3.1234233379364014,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05,,0.5373134328358209,0.4626865671641791,2603,471,3074
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)

- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음

참고: 문서에 확인 가능한 정보로는 사업기간은 9개월(안정화 기간 포함) 등 일정 및 예산 관련 항목이 명시되어 있습니다. 다만 하자보수 관련 구체적 조건은 제시되어 있지 않습니다. 추가 확인이 필요하면 해당 발주처의 상세 스펙 또는 계약서를 확인하시기 바랍니다.",3.432007312774658,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6170212765957447,0.3829787234042553,2998,356,3354
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 제안서 평가 방식
  - 문서의 구성상 제안서 평가 항목 및 방법은 [문서 2]의 Ⅺ 제안서 평가에서 다루고 있지만, 구체적인 평가 방법/기준의 세부 내용은 문서에서 확인되지 않음. 즉, 평가 방식의 구체적 절차나 평가 기준은 제공되지 않음.

- 협상적격자 선정 기준
  - [문서 2]의 Ⅺ 협상의 진행과 계약에는 “협상 적격자 및 협상 순위 결정” 항목이 명시되어 있으나, 구체적인 협상적격자 선정 기준은 문서에 제시되어 있지 않음. 따라서 확인 가능한 내용은 해당 항목의 존재뿐임.",5.33912467956543,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.017241379310344827,,0.44642857142857145,0.5535714285714286,2140,662,2802
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 정량적 평가 중 사업수행실적의 기준 및 최고점 부여 여부
  - 문서에서 확인되지 않음. 제안서 평가의 구체적 절차/평가 기준에 대한 세부 내용은 제공되지 않음.
  - 다만, 문서 3의 추진방식에 따르면 평가방식은 ""기술평가(90%) / 가격평가(10%)""로 기재되어 있으나, 이 중에 ""사업수행실적""에 해당하는 항목이나 그 항목의 점수 체계에 대한 구체 내용은 제시되어 있지 않음. 따라서 ""사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지""를 문서에서 확인할 수 없음.",5.424606800079346,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.09615384615384617,,0.6031746031746031,0.39682539682539686,2606,662,3268
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역

지식재산권 귀속 원칙 및 상업적 활용 시 절차
- 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음
참고: 해당 항목에 대한 구체적 내용은 문서에 명시되어 있지 않습니다.",3.4215035438537598,5,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06625441696113074,,0.44,0.56,2534,379,2913
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역

답변:
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재에 관한 규정: 문서에서 확인되지 않음

참고: 본 질문에 대한 구체적 내용은 제시된 문서들에 명시되어 있지 않습니다.",3.0242087841033936,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3184101654846336,,0.9310344827586207,0.06896551724137934,2137,231,2368
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 - 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

질문: 보안 위규 수준별 등급과 위약금 부과 기준

답변:
- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

참고(확인 가능한 내용):
- 사업금액: 100000000
- 사업기간/기간 관련 표현은 문서 내 동일 표현 사용: 계약일로부터 3개월(문서 2의 사업개요 및 사업기간 등)

요청하신 정보의 구체적 등급 체계와 위약금 기준은 문서에서 명시되어 있지 않아 확인 불가합니다.",4.885253667831421,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.11764705882352942,0.12227538543328018,,0.4090909090909091,0.5909090909090908,2889,565,3454
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관/사업명: 인천광역시 - 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

근거 정보 및 답변
- 보안 관련 서류 제출 의무 및 교육 의무: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 사업금액: 100000000
  - 근거: 문서 1, 문서 2에 동일하게 명시
- 사업기간(일정): 계약일로부터 3개월
  - 근거: 문서 2에 명시된 “사업기간: 계약일로부터 3개월”

참고: 보안 위규 서류 및 교육 의무에 대한 구체적 항목은 현재 문서에서 확인되지 않습니다.",5.77714729309082,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01748251748251748,,0.7428571428571429,0.2571428571428571,2201,700,2901
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고에 대한 제안서 평가항목 및 배점은 문서에서 확인되지 않음.",4.283380508422852,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.7083333333333334,0.29166666666666663,2200,463,2663
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 및 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점 구성:
- 기술평가: 90%
- 가격평가: 10%

근거 및 메모:
- 관련 내용: 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 명시
- 구체적 항목별 배점 항목은 문서에서 확인되지 않음",4.940357446670532,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.032051282051282055,,0.7714285714285715,0.22857142857142854,2903,460,3363
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 입찰 참가자격: 문서 2의 “제안(입찰) 참가자격” 항목이 존재하나, 구체적 내용은 확인되지 않음. 문서에서 확인 가능한 명시된 내용은 기재되어 있지 않음.
- 참가 제한사항: 문서 2에서 구체적 제한사항에 대해 확인되지 않음. 문서에 의해 명시된 자세한 제한조건은 제시되어 있지 않음.",4.834061145782471,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.45714285714285713,0.5428571428571429,2318,545,2863
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정 관련 평가 방식 및 합격 기준
- 문서 근거: 문서 2의 “제안서 제출 및 평가 안내” 내 항목에 협상대상자선정, 평가항목 및 배점한도, 평가기준, 평가항목 등의 항목이 존재하나, 구체적인 방식과 합격 기준에 대한 상세 내용은 문서에서 확인되지 않음.
- 따라서 해당 질문에 대한 구체적 방식과 합격 기준은 문서에서 확인되지 않음.",6.007004022598267,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02136752136752137,,0.7209302325581395,0.2790697674418605,1137,687,1824
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관: 파주도시관광공사
사업명: 종량제봉투 판매관리 전산시스템 개선사업

1) 테스트 계획
- 문서에서 확인되지 않음

2) 유지관리
- 문서에서 확인되지 않음

3) 비상대책(재해/장애 대응)
- 문서에서 확인되지 않음

참고로:
- 파주도시관광공사, 종량제봉투 판매관리 전산시스템 개선사업의 추진방안 및 계약 수행 관련 일반 조건은 제시되어 있으나, 구체적인 테스트 계획, 유지관리 체계 상세 내용, 비상대책(재난/장애) 계획의 구체 항목은 문서상에 명시적으로 기술되어 있지 않습니다. 다만 계약 수행 시 “계약체결 후 7일 이내에 사업 수행계획서, 프로젝트 참여자 이력서, 서약서 등이 포함된 착수계” 제출 및 “지적사항은 최단 시일 내에 성실히 보완” 등의 요구가 있습니다.",5.508870363235474,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.024154589371980676,,0.5081967213114754,0.4918032786885246,2910,691,3601
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

답변:
- 입찰보증금 부담 요건: 문서에서 확인되지 않음.",2.542539358139038,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1696,197,1893
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명: 한국원자력연구원 – 한국원자력연구원 선량평가시스템 고도화

질의 내용: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

답변: 문서에서 확인되지 않음. SER-014에 따른 월별 보안점검 항목은 제시되어 있지 않습니다.",4.000337362289429,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0462962962962963,,0.2,0.8,2686,362,3048
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관 및 사업명: 재단법인경기도일자리재단 – 2025년 통합접수시스템 운영

질문 내용에 대한 답변: 문서에서 확인되지 않음. 분기별 보안점검 항목은 제시되어 있지 않습니다. 다만 사업 내용에 ""정보보안 및 개인정보보호""가 포함되어 있음은 확인됩니다.",4.139163255691528,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02481389578163772,,0.8888888888888888,0.11111111111111116,2359,286,2645
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

- 발주기관 및 사업명: 재단법인스포츠윤리센터 - 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 기타 주석: 본 문서들에서 LMS 관련 제안서 평가 방식 및 협상적격자 선정 기준은 명시적으로 제시되어 있지 않으며, 다른 사례 문서의 일반적 절차(예: 협상에 의한 계약 또는 기술평가)와의 연결은 확인 불가합니다.",8.48758840560913,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.0,0.25,0.0,0.046296296296296294,,0.425,0.575,2822,976,3798
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명: 재단법인스포츠윤리센터 - 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
- 근거가 되는 문서: 제안 요청서(문서 2) 및 사업 요약 본문에 기술평가 세부항목 및 배점은 명시되어 있지 않음

참고: 금액은 46445000으로 명시되어 있으며, 제출방식/일정 등은 본 컨텍스트에서 별도로 확인 가능 부분이 제공되지 않음",3.293731689453125,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.55,0.44999999999999996,884,339,1223
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질의：보안 위약금의 등급별 기준과 위약금 비중

- 문서에서 확인되지 않음.
  - 보안 위약금 등급별 기준 및 위약금 비중에 대한 구체적 규정은 제시되어 있지 않습니다.
  - 관련 근거로 제시된 항목은 ""협상진행 및 절차"", ""계약체결 및 이행"", ""과업수행에 대한 보안의무"" 등 일반적 보안 의무에 관한 항목이나 보안 위약금 구체 규정에 대한 내용이 문서에 포함되어 있지 않습니다.

참고로 관련 정보(근거 문서의 표현 일부):
- 사업개요 등: 사업명, 발주기관, 사업금액은 문서에 명시되어 있음(예: 사업금액 100,000천원, 착수일로부터 2025년 11월 14일까지 등). 다만 위약금 세부 규정은 명시되어 있지 않음.",3.999330997467041,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01483679525222552,,0.453125,0.546875,2532,460,2992
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음.
참고로 문서에 기재된 관련 항목은 다음과 같으나 구체적 기준은 명시되어 있지 않습니다.
- 바. 계약 해지 - 36
- 사. 과업수행에 대한 보안의무 - 37
또한 보안 위약금 등급별 기준 및 위약금 비중에 관한 구체 규정은 본문에 제시되어 있지 않습니다.",4.5488598346710205,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14312977099236643,,0.74,0.26,1941,543,2484
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 핵심 제약사항 및 성과물 소유권 규정은 문서에서 확인되지 않음.",4.622668027877808,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,2105,572,2677
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관 전북대학교, 사업명 JST 공유대학(원) xAPI기반 LRS시스템 구축에 대해 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.762235403060913,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01838235294117647,,1.0,0.0,769,314,1083
