id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 위규 수준별 등급
- 문서에서 확인되지 않음

위약금 부과 기준
- 문서에서 확인되지 않음

참고
- 다만 문서 3에서 보안 관련 이슈의 내포가 언급되나, 위반 등급이나 벌칙 기준에 대한 구체적 내용은 제시되어 있지 않음. 문서에 확인 가능한 표현으로는 “정보보안 및 기타 개선” 등이 언급될 뿐 해당 등급/벌칙은 명시되어 있지 않음.",3.677325487136841,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.13333333333333333,0.048426150121065374,,0.3111111111111111,0.6888888888888889,4518,485,5003
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출 의무
  - 문서에서 확인되지 않음

- 보안 관련 교육 의무
  - 문서에서 확인되지 않음

- 보안 관련 이슈 및 요구사항의 언급
  - 문서 3에서 “업무 및 자료의 보안 문제 내포”가 언급되며, “자료접근 및 활용에 따른 사용자 권한체계 구축”이 제시됨

- 제출방식
  - 문서에서 확인되지 않음

- 참고
  - 사업범위/기대효과에 “정보보안 및 기타 개선”이 언급되나, 구체적인 보안 서류 제출 항목이나 교육 의무에 대한 명시는 없음",4.79404354095459,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017123287671232876,,0.7021276595744681,0.2978723404255319,2445,644,3089
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

- 제안서 평가항목 및 배점 체계: 제안서 평가비율은 기술평가 90%, 가격평가 10%로 구성되어 있음.",2.908487558364868,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.4000000000000001,0.0,,0.7586206896551724,0.24137931034482762,4479,289,4768
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점 구성:
- 기술평가: 90%
- 가격평가: 10%",3.0199291706085205,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03521126760563381,,0.9642857142857143,0.0357142857142857,3836,280,4116
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격
- 문서에서 확인되지 않음

참가 제한사항
- 문서에서 확인되지 않음

참고
- 사업금액은 아래 문서들에 명시되어 있음: 43000000
  • 문서 1: 사업금액 43000000
  • 문서 2: 사업금액 43000000
- 제출방식/일정 등 구체적 입찰 요건은 문서에 명시된 바가 있어도 본 답변에선 확인되지 않으므로 기재하지 않음",5.022677183151245,10,1.0,1.0,1.0,1.0,0.9842985125300701,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5,0.5,4972,494,5466
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발

- 협상대상자 선정과 관련한 평가 방식
  - 문서에서 확인되지 않음

- 합격 기준
  - 문서에서 확인되지 않음

참고
- 문서 2의 목차에는 ""Ⅴ. 제안서 제출 및 평가 안내"" 하의 ""5. 협상대상 업체선정""이 포함되어 있으나, 평가 방식 및 합격 기준에 대한 구체적 내용은 제시되어 있지 않습니다.",6.222077131271362,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.20000000000000004,0.02252252252252252,,0.7027027027027027,0.29729729729729726,1150,655,1805
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관: 케빈랩 주식회사
사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 테스트 계획에 관한 구체적 제시 항목
  - 테스트 요구사항
    - 5) 테스트 기능
      - TER-001: 테스트 환경 구축
      - TER-002: 테스트 실행
  - 제안서에 반영해야 하는 테스트 관련 절차
    - 본 사업의 제안서에는 제시된 테스트 요구사항에 따라 테스트 항목/방법의 체계화 필요
  - 제안서 작성 시의 주의사항
    - 제안업체는 제안서요청서에 기술된 요구사항을 기반으로 시스템 제안하되, 필요 시 추가로 표기 가능(과업변경절차 참조)

- 유지관리(운영지원) 항목
  - 준공 후 운영지원 계획
    - PSR-002: 준공 후 운영지원 계획

- 비상대책(비상상황 대응) 항목
  - 문서에서 명시적 ‘비상대책’ 항목의 상세 구체 제시는 확인되지 않음
  - 관련 보안/운영 요구사항은 포함될 수 있으나, 본 문서에 비상대책 구체 항목은 확인되지 않음

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화
- 테스트 계획에 관한 구체적 제시 항목
  - 단위 테스트
    - 구현 시스템에 대한 테스트 항목, 방법 등이 명시된 단위 테스트 계획서 제출
    - 개발 반영된 메뉴별로 테스트 계획 수립 후 연구원의 승인 필요
  - 통합 테스트
    - 업무 시나리오별 통합 테스트를 위한 테스트 계획서를 제출
    - 연구원의 승인 후 테스트 시행
  - 인수 테스트
    - 사용자 승인을 위한 인수 테스트 수행방법, 절차, 점검 후 조치방안을 포함한 계획 수립
    - 개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청
    - 승인 검사 및 테스트 과정에서 발견된 하자 보완-테스트를 반복 실시
  - 테스트 계획의 승인/실행 흐름
    - 테스트 계획서는 연구원의 승인 후 테스트를 시행

- 유지관리 항목
  - 문서상 명시된 유지관리 일반사항은 테스트 관련 문서에 한정되며, 별도 운영지원 항목으로 PSR-002가 존재(준공 후 운영지원 계획)

- 비상대책에 관한 구체 항목
  - 문서에서 명시적으로 “비상대책”에 대한 구체 제시는 확인되지 않음
  - 보안요구사항SER-001(핵심인력 보안관리) 등은 있으나, 비상대책 항목은 확인되지 않음

참고: 금액/일정/제출방식은 문서에 제시된 표현을 최대한 그대로 사용했습니다.
- 한국원자력연구원 사업금액: 46,600,000
- TER-002(단위 테스트 계획), TER-003(통합/인수 테스트 관련 요구사항) 및 SER-001(보안요구사항) 등 관련 요구사항 명시
- 유지관리: PSR-002 준공 후 운영지원 계획
- 비상대책: 문서에서 확인되는 구체 항목 없음",13.545568227767944,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.75,0.0,0.08928571428571429,,0.5328947368421053,0.4671052631578947,5351,1937,7288
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금의 부담 요건: 문서에서 확인되지 않음",2.3284311294555664,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2478,194,2672
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

답변: 문서에서 SER-014 및 해당 월별 보안점검 항목에 대한 내용은 확인되지 않음. 제시된 보안 요구사항으로는 SER-001, SER-002 등이 존재하나 SER-014 및 월별 점검 항목은 명시되어 있지 않음.",3.592977523803711,10,0.0,0.0,1.0,0.25,0.4306765580733931,0.2,1.0,0.6666666666666666,1.0,0.25,0.11094674556213018,,0.3611111111111111,0.6388888888888888,4654,394,5048
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
- 문서에서 확인되지 않음. 해당 요구사항의 분기별 보안점검 항목에 대한 내용은 명시되어 있지 않으며, SER-014에 대한 구체적 항목도 확인되지 않음.
- 다만 사업범위에 ""정보보안 및 개인정보보호""가 명시되어 있음.",5.13560676574707,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4444444444444445,0.024630541871921183,,0.9310344827586207,0.06896551724137934,2762,498,3260
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

- 발주기관 및 사업 정보
  - 발주기관: 재단법인스포츠윤리센터
  - 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
  - 사업금액: 46445000
  - 제출방식/일정: 문서에서 확인되지 않음
- 제안서 평가 방식
  - 문서에서 확인되지 않음
- 협상적격자 선정 기준
  - 문서에서 확인되지 않음",4.0189549922943115,10,1.0,1.0,1.0,1.0,0.9432092261757098,0.6,1.0,0.0,0.25,0.0,0.025641025641025637,,0.6666666666666666,0.33333333333333337,4588,501,5089
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
- 확인 가능한 다른 정보:
  - 사업금액: 46445000
  - 제출방식/일정: 문서에서 확인되지 않음
  - 본 사업의 요약 및 목적 등은 문서에 명시되어 있음(예: 학습자/관리자 페이지 고도화, 강사매칭 자동화 등)",3.1845619678497314,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7941176470588235,0.20588235294117652,857,394,1251
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문 내용: 보안 위약금의 등급별 기준과 위약금 비중

근거 여부:
- 본 문서들에서 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 규정은 확인되지 않음.
- 관련 항목으로는 문서 2의 ""사. 과업수행에 대한 보안의무"" 및 문서 7의 "" SER-001 사업 추진에 따른 정보보안 준수사항"" 등 보안 의무 항목은 존재하나, 위약금 등급 및 비중에 대한 세부 기준은 명시되어 있지 않음.

결론:
- 문서에서 확인 가능한 정보로는 보안 의무의 존재 여부 정도뿐이며, 보안 위약금의 등급별 기준과 위약금 비중은 확인되지 않음.

참고로 문서에 관련된 맥락 표현(필요 시 그대로 사용):
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역
- 과업수행에 대한 보안의무: 문서 2에 존재
- 보안 관련 일반 요구사항 표기: 문서 7에 SER-001 등 보안 요구사항 존재

요청 시 추가 문맥 확인이 필요한 경우 알려 주세요.",4.193477630615234,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.08695652173913043,0.013262599469496024,,0.3717948717948718,0.6282051282051282,5100,472,5572
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관과 사업명: 재단법인충북연구원, GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

질문에 대한 답변:
- 심각 위규 발생 시 적용되는 구체적인 처리기준은 문서에서 확인되지 않음.
- 근거가 되는 항목이나 세부 규정이 문서 1~4의 본문 내에 명시되어 있지 않음.

참고 가능 항목(근거 맥락)
- 문서 1의 “사. 과업수행에 대한 보안의무 - 37” 및 문서 7의 “SER-001 사업 추진에 따른 정보보안 준수사항” 등 보안 관련 항목이 존재하나, 위약금/처리기준의 구체적 등급이나 처리 절차를 명시하고 있지 않음.
- 제시된 문서들에서 확인되는 주요 정보: 발주기관, 사업명, 사업금액 등은 아래와 같이 확인 가능
  - 발주기관: 재단법인충북연구원
  - 사업명: GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역
  - 사업금액: 100000000
  - 과업의 범위 및 내용, 보안의무 관련 일반사항 등은 표기되어 있음(구체적 처리기준은 미확인)

추가 확인 필요 시 요청해 주세요.",4.328613758087158,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11792452830188682,,0.4936708860759494,0.5063291139240507,2240,584,2824
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축에 대한 핵심 제약사항 및 성과물 소유권 규정은 문서에서 확인되지 않음.",3.258380651473999,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,4008,381,4389
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축: 문서에서 데이터 표준화 및 공공 기술 표준 준수 기준은 확인되지 않음.",3.297114133834839,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01858736059479554,,1.0,0.0,770,307,1077
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관 및 사업명
  - 발주기관: 전북특별자치도 정읍시
  - 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 핵심 문서 및 기한
  - 핵심 문서: 제안요청서(문서 2에 제시된 내용으로 확인)
  - 제출 기한: 문서에서 확인되지 않음
  - 제출방식: 문서에서 확인되지 않음
  - 참고: 사업금액은 200000000(문서 1, 문서 2에 동일 표기)",5.8464720249176025,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.48148148148148145,0.5185185185185186,4788,800,5588
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 | 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서/월간보고서 제출 주기: 문서에서 주간/월간 보고 주기가 명시적으로 확인되지 않음.
- 참고 가능 내용: 본 사업 관련 보고는 “정기-시시보고를 실시 하고 발주자 감독관의 확인을 받아야 한다”는 규정은 있지만, 구체적인 주기(주간/월간)까지는 명시되어 있지 않음. (문서 6의 관련 내용)",4.792678594589233,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7142857142857143,0.2857142857142857,5071,609,5680
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

조선대학교 SW중심대학 사업관리시스템 용역

- 누출금지 대상정보의 범주: 문서에서 확인되지 않음
- 관련 근거: [문서 2] 제안 요건 및 사업 안내에 보안 강화 언급은 있으나, 누출금지 대상정보의 구체적 범주를 명시하지 않음. 다른 문서들에서도 해당 범주를 명시적으로 제시하지 않음.",3.0154495239257812,10,1.0,1.0,1.0,1.0,0.9607625092183565,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.030120481927710847,,0.4411764705882353,0.5588235294117647,3748,364,4112
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

근거: 문서 2의 사업 안내에는 하자유지보수기간(사업을 종료한 날부터 1년) 등 일정이 명시되나, 온라인 유지보수 조건이나 접속 기록 보관 기간은 구체적으로 명시되지 않음.",3.6585748195648193,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.0635593220338983,,0.7435897435897436,0.2564102564102564,1113,395,1508
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관 및 사업명: 중앙선거관리위원회, 2025년도 행정정보시스템 위탁운영사업

답변:
- 문서에서 완료보고서 제출의 요건과 형식 및 기한은 확인되지 않음. 해당 내용은 제시된 문서들에서 확인 가능한 범위에 포함되어 있지 않습니다.",2.784079074859619,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3333333333333333,0.6666666666666667,3691,341,4032
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회  
사업명: 2025년도 행정정보시스템 위탁운영사업

질문에 대한 답변:
- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음.
- 인계 의무: 문서에서 확인되지 않음.

참고로 본 사업의 관련 상세 정보는 아래와 같음:
- 사업금액: 102253417
- 계약 기간/일정 관련 일부 내용 예시: 문서 4에 의하면 사업기간은 2025. 1. 1. ~ 12. 31.까지(추가 맥락: 계약방식은 협상에 의한 계약체결 등)  
- 제출방식/제출요건에 대한 구체적 형상관리는 문서에 명시되어 있지 않음.",4.099868535995483,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03389830508474577,,0.5714285714285714,0.4285714285714286,1915,579,2494
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관 및 사업명
- 축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

입찰 관련 확인 내용
- 사업금액: 49,000,000 (문서 1/문서 6에 등재: 49000000)
- 입찰 참가자격 및 참여 제한 사항: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 기타 관련 제안요청 사항/요건: 문서 6의 제안요청 내용 표기에 일부 항목이 포함되어 있으나, 구체적 입찰 참가자격 및 제한 사항에 대한 명시는 확인되지 않음

참고
- 관련 내용은 문서 1(발주기관/사업명/사업금액) 및 문서 6(붙임 및 제안요청 내용)에서 확인되나, 참가자격이나 참여제한 등 구체적 입찰 자격 요건은 명시되어 있지 않음. 문서에 확인 가능한 표현은 가능한 한 그대로 반영했습니다.",4.553818225860596,10,1.0,1.0,1.0,1.0,0.6848083735023317,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.28,0.72,4653,576,5229
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관/사업명: 축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 대기업/중견기업 참여 제한 근거: 문서에서 확인되지 않음. 문서에 대기업/중견기업의 참여 제한 근거가 명시되어 있지 않음.
- 금액 기준 근거: 문서에서 확인되지 않음. 다만 사업금액 표기상 49,000,000 원으로 기록되어 있음(문서 1, 문서 3에 동일 기재). 금액에 따른 참여 제한 규정은 문서에 구체적으로 제시되어 있지 않음.",3.980452060699463,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021645021645021644,,0.6578947368421053,0.3421052631578947,1992,538,2530
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

- 발주기관 및 사업명
  - 발주기관: 축산물품질평가원
  - 사업명: 축산물이력관리시스템 개선(정보화 사업)

- 하자보수 지원체계, 범위 및 수행사의 의무
  - 문서에서 확인되지 않음

- 근거
  - 문서: 축산물이력관리시스템 개선(정보화 사업) 관련 서류(문서 3) 제안요청 내용 및 세부 항목에 하자보수 체계/범위/수행사 의무에 대한 구체적 명시가 확인되지 않음.",3.707960367202759,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4642857142857143,0.5357142857142857,4915,467,5382
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관 및 사업명
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업

지식재산권 귀속 원칙
- 문서에서 확인되지 않음

근거 및 관련 정보 (문서에 명시된 표현 그대로)
- 사업예산: 50백만원
- 사업기간: 사업기간은 계약일로부터 90일
- 입찰방법: 일반경쟁입찰(협상에 의한 계약)",4.072097063064575,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9666666666666667,0.033333333333333326,2058,510,2568
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관/사업명: 한국수자원조사기술원 / 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 과업변경요청서의 처리기간
  - 문서에서 처리기간에 대한 구체적인 기재는 확인되지 않음. 따라서 문서상 처리기간 정보는 확인할 수 없음.

- 변경요청 유형 구분
  - 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우
  - 해당 경우 계약상대자는 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있음

근거: 문서 4의 제시 내용, 특히 “과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우, 계약상대자는 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있다.” 및 처리기간에 대한 구체적 기재 부재.",5.692801475524902,10,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.20327868852459013,,0.49056603773584906,0.5094339622641509,4724,695,5419
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관 및 사업명: 케빈랩 주식회사 / 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

질문에 대한 답변:
- 사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자: 문서에서 확인되지 않음.
- 근거: 문서 1의 추진체계 구성은 포함되나, “담당자” 또는 구체적 성명/직책을 반드시 기재해야 한다는 명시가 문서에 표시되어 있지 않음. 구체적인 담당자 명시 항목은 제시되지 않음.",2.905705451965332,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04032258064516129,,0.6382978723404256,0.36170212765957444,5577,283,5860
