id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)

- 검수완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 근거가 되는 확인 가능 항목(참고): 사업기간 9개월(안정화 기간 포함), 사업예산 996,356,000원, 계약방법: 제한경쟁입찰(협상에 의한 계약) 등은 문서에 명시되어 있으나, 하자보수 기간 및 결함 조치 시간에 대한 구체 내용은 기재되어 있지 않음",3.708878993988037,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7872340425531915,0.21276595744680848,2803,365,3168
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

- 발주기관/사업명: 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 제안서 평가 방식
  - 문서 2의 목차에 포함된 항목: Ⅹ. 제안서 평가 및 2. 평가 기준 등이 명시되어 있음.
  - 구체적 평가 방법은 문서에서 확인되지 않음.

- 협상적격자 선정 기준
  - 문서에 협상적격자 선정 기준에 대한 구체적 내용은 확인되지 않음. (문서 2의 내용상 “협상의 진행과 계약” 관련 항목은 존재하나, 구체적인 선정 기준은 문서에서 확인되지 않음.)

참고: 제안요청서의 기본 제시 방식은 “제한경쟁입찰(협상에 의한 계약)”으로 명시되어 있음. 다만 제안서 평가 방법과 협상적격자 선정 기준의 구체적 내용은 문서에서 확인되지 않음.",9.378603219985962,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.6666666666666666,0.0,0.017006802721088437,,0.48,0.52,2885,944,3829
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 정량적 평가 중 사업수행실적의 구체적 기준 및 최고점 산정 조건: 문서에서 확인되지 않음.
- 참고: 제안서 평가 방식은 문서 4에 따라 “평가방식: 기술평가(90%) / 가격평가(10%)”로 명시되어 있으나, 사업수행실적 항목의 구체적 평가 기준/점수 체계는 제시되어 있지 않음.",3.3525633811950684,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06302521008403361,,0.7804878048780488,0.2195121951219512,2914,467,3381
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

요약
- 사업금액: 150000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

질문에 대한 답변
1) 계약목적물 지식재산권 귀속 원칙
- 문서에서 확인되지 않음

2) 상업적 활용 시 필요한 절차
- 문서에서 확인되지 않음",4.379791021347046,5,1.0,1.0,1.0,1.0,0.996560931960887,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.09159697331740342,,0.52,0.48,2153,508,2661
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

질문에 대한 답변
- 입찰보증금 귀속 및 제재: 문서에서 확인되지 않음
- 낙찰자가 소정 기한 내 계약 체결 미이행 시 제재: 문서에서 확인되지 않음",4.006241083145142,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.160024154589372,,1.0,0.0,2128,474,2602
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 - 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

1) 보안 위규 수준 등급
- 문서에서 확인되지 않음

2) 보안 위약금 부과 기준
- 문서에서 확인되지 않음

참고
- 사업금액: 100000000
- 사업기간/일정: 계약일로부터 3개월
- 계약방법: 협상에 의한 계약(제한경쟁입찰)
- 제출방식 및 기타 핵심 요구사항은 문서에 표현된 그대로 기재 가능하나, 보안 위규 등급 및 위약금 관련 구체 기준은 문서에서 확인되지 않음",4.13175892829895,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.33333333333333326,0.09095354523227385,,0.5609756097560976,0.4390243902439024,2826,488,3314
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관/사업명: 인천광역시 - 도시계획위원회 통합관리시스템 구축용역

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?

- 보안 관련 서류 제출/체결 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음

참고로 문서상 보안 관련 주요 내용(제출 서류 여부와 무관한 보안 측면)은 아래와 같이 확인됨:
- 외부위원의 경우 외부망(인터넷망)을 통하여 접근이 가능하도록 구성하는 등 권한 관리가 강조됨
- 임의 사용자가 시스템을 사용할 수 없도록 권한 관리 철저(회원가입 불가, 임시 아이디 제공 등)
- 자료 배포/공개 등 보안 문제 내포 및 자료 관리 체계 필요성 언급

다만, 구체적인 서류 제출 목록이나 교육 의무에 대한 명시적인 규정은 문서상에 확인되지 않음",4.633195400238037,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1572649572649573,,0.7125,0.2875,2448,698,3146
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관과 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고.

한 문장 요약: 제안서 평가항목 및 배점은 문서 2의 목차에 포함되어 있으나 구체적인 평가항목과 배점 체계는 문서에서 확인되지 않음.",4.053379535675049,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.5454545454545454,0.4545454545454546,2697,492,3189
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관과 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

답변:
- 문서상 정량적 평가의 총 배점 구성은 제안서 평가비율로 제시되어 있으며, 기술평가 90%, 가격평가 10%로 정해져 있습니다.
- 항목별 구체 배점은 문서에서 확인되지 않음.",4.818918943405151,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03289473684210526,,0.8157894736842105,0.1842105263157895,3030,508,3538
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 입찰 참가 자격 기준
  - 법률 준수: 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 같은 법 시행규칙 제14조의 규정에 의한 자격요건을 갖춘 업체
  - 부정당업자 제재 여부: 지방계약법 제31조 및 동법 시행령 제92조(부정당업자의 입찰 참가자격 제한)에 의한 부정당업체로 제재를 받지 않은 업체
- 입찰 등록
  - 입찰 등록 관련 사항은 문서에 명시되어 있음(""입찰 등록"" 항목 참조)이나 구체적 등록 요건은 문서에 확인되지 않음
- 참고
  - 제안서 제출 및 평가 안내의 ""제안(입찰) 참가자격"" 항목(52항목 등 자세 내용은 문서에 명시되어 있음)도 확인 필요하나, 본 답변에선 구체적 세부 문구를 제시하지 않음",7.341647624969482,5,1.0,1.0,1.0,1.0,0.9790187994940358,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.676056338028169,0.323943661971831,2563,982,3545
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

협상대상자 선정 관련 평가 방식 및 합격 기준
- 문서에서 확인되는 항목
  - 제안서 제출 및 평가 안내의 항목 구성에 ""협상대상 업체선정""이 명시되어 있음(Ⅴ. 제안서 제출 및 평가 안내 - 5. 협상대상 업체선정).
  - 또한 ""평가항목 및 배점한도""와 ""평가기준"", ""평가항목""이 포함되어 있음(Ⅴ. 제안서 제출 및 평가 안내 - 6, 7, 8).
- 확인 가능한 내용의 한계
  - 구체적인 평가 방식(예: 절차, 가중치, 평가 방법) 및 합격 기준(예: 최소 점수, 합격 컷오프) 등의 세부 내용은 문서에 제시되어 있지 않음.
  - 따라서, 현재 문서상으로는 협상대상자 선정을 위한 구체적 평가 방식과 합격 기준을 확인할 수 없음. 

참고: 문서에서 확인되는 항목명만은 위와 같이 명시되어 있으며, 구체적 문구는 제시되어 있지 않아 “문서에서 확인되지 않음”으로 표시합니다.",6.309219598770142,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.01805054151624549,,0.45714285714285713,0.5428571428571429,1254,831,2085
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명: 케빈랩 주식회사 - 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

본 사업의 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획 관련 구체 항목
- 문서 5 참조:
  - TER-001 테스트 환경 구축
  - TER-002 테스트 실행
- 문서 5의 제안요청 구문에 따른 항목:
  - PSR-001 시험운영 계획
  - PSR-002 준공 후 운영지원 계획

2) 유지관리 관련 구체 항목
- 문서 5 참조:
  - PSR-002 운영지원 계획
- 문서 1의 추진일정 및 산출물 작성 맥락에서의 운영 및 매뉴얼 관련 항목을 간접 반영 가능하나, 구체 항목은 문서 5에 한정

3) 비상대책(비상시 대응) 관련 구체 항목
- 문서에서 명시적 비상대책 항목은 확인되지 않음
- 따라서 문서상 확인 가능한 내용으로는 비상대책에 대한 구체적 제시 항목은 존재하지 않음

추가 참고
- 테스트 관련의 다른 근거로, 문서 1의 추진일정에서 “시험운영 및 배포”, “단위 테스트”, “통합 테스트 및 인수시험”이 포함되어 있습니다. 다만 구체 항목은 문서 5의 TER-001/TER-002 및 PSR-001/PSR-002에 한정되어 제시되어 있습니다.",5.260646343231201,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.75,0.0,0.0628930817610063,,0.3595505617977528,0.6404494382022472,2583,706,3289
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

답변:
- 입찰보증금 부담 요건: 문서에서 확인되지 않음.

참고로 관련 정보
- 입찰방법: 제한경쟁입찰
- 낙찰자 결정방법: 협상에 의한 계약
- 소요예산: 총액 380백만원 (부가세 포함)",2.6185052394866943,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2071,311,2382
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

문서에서 확인되지 않음
- SER-014에 대한 월별 보안점검 항목은 문서에 명시되어 있지 않습니다. 현재 제공된 문서에서는 SER-001(사업 추진에 따른 정보보안 준수사항) 및 SER-002(보안관리 방안) 등 보안 요구사항만 확인됩니다.",2.528541088104248,5,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.060060060060060066,,0.5,0.5,2612,305,2917
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영

- 해당 요구사항에서 분기별 보안점검 항목은 문서에서 확인되지 않습니다.
- 문서상 보안 관련 내용은 정보보안 및 개인정보보호 등 일반적 기술 요구사항으로만 제시되며, 분기별 구체 항목은 명시되어 있지 않습니다. (SER 계열 항목에 대한 구체적 분기 지침은 문서에 포함되어 있지 않음)",3.0572783946990967,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.25,0.03631961259079902,,0.7428571428571429,0.2571428571428571,2589,387,2976
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46,445,000

제안서 평가 방식 및 협상적격자 선정 기준
- 평가 방식: 문서 1에는 제안서 평가 방식에 대한 구체적 내용이 명시되어 있지 않음. 따라서 확인 불가.
- 협상적격자 선정 기준: 문서 1에는 협상적격자 선정 기준에 대한 구체적 내용이 명시되어 있지 않음. 따라서 확인 불가.

참고(유사 사례의 비교 가능 정보)
- 문서 3/문서 5 등 타 기관의 동일 계열 사업에서의 협상적격자 선정 기준 예시가 존재하나, 이는 본 사업의 적용 여부나 구체적 기준으로 간주할 수 없으므로 문서상 근거로는 확인되지 않음. 예시로는 “제안서 기술 평가점수가 배점 한도의 85% 이상인 자를 협상적격자로 선정” 등의 규정이 제시되어 있음.",7.234373092651367,5,1.0,1.0,1.0,1.0,0.9864875809468769,0.6,1.0,0.3333333333333333,0.5,0.13333333333333333,0.11910377358490568,,0.46153846153846156,0.5384615384615384,2576,778,3354
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목 및 배점 구성: 문서에서 확인되지 않음. 구체적인 평가 항목과 배점은 제시되어 있지 않음.",2.6517136096954346,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1006,274,1280
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

- 발주기관 및 사업명: 재단법인충북연구원, GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

- 본문에서 확인 가능한 정보
  - 사업금액: 100,000천원
  - 과업기간: 착수일로부터 2025년 11월 14일까지
  - 보안 관련 조항: 문서상 ""과업수행에 대한 보안의무"" 표기 및 ""별첨 1 사업자 보안관리 준수사항"" 언급은 있으나, 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 내용은 문서에 기재되어 있지 않음

- 결론
  - 문서에서 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 내용은 확인되지 않음",3.248197555541992,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.09999999999999999,0.015673981191222573,,0.5294117647058824,0.47058823529411764,2813,397,3210
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

질문에 대한 답변:
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
- 문서 근거: 본 사업 내 보안 관련 조항으로 ""과업수행에 대한 보안의무"" 표기 및 ""별첨 1 사업자 보안관리 준수사항"" 언급은 있으나, 심각 위규의 처리기준과 구체적 위약금 비중/등급 등에 대한 내용은 기재되어 있지 않음
- 관련 표현의 현황: 과업명 및 보안 관련 조항의 존재는 문서에 명시되어 있음(가령 ""과업수행에 대한 보안의무"" 및 ""별첨 1 사업자 보안관리 준수사항""), 다만 구체적 처리기준은 확인 불가",3.995898723602295,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11074561403508773,,0.5737704918032787,0.42622950819672134,2101,546,2647
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 - 핵심 제약사항과 성과물 소유권은 문서에서 확인되지 않음.",3.097971200942993,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.015974440894568686,,0.47058823529411764,0.5294117647058824,2321,378,2699
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축, 사업금액: 116000000에 대한 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",4.213833332061768,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,767,645,1412
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

핵심 제출 문서(근거 문서)
- 제안요청의 목적 및 요구사항 관련 내용은 문서 2에 명시되어 있음:
  - “본 제안요청서는 정읍체육트레이닝센터 통합운영관리시스템 구축 을 수행하는것에 그 목적이 있으며, 용역 수행업체(이하 ‘사업자’)는 정읍시청(이하 ‘발주자’) 사업을 신의-성실의 원칙에 따라 수행하여야 한다.”
  - 제안업체는 제안방향과 대상 업무를 고려하여 최적의 수행 방안을 제시해야 하며, 제안하는 모든 부문에 대해 포괄적 책임을 져야 함.
  - 과업수행 지침 및 범위의 일반적 안내가 포함되어 있음(문서 2의 “과업수행 지침” 및 “기본사항” 등 관련 내용).

- 구체적으로 제안서 작성·제출과 관련된 방향성은 문서 2의 제안요청 구성 및 요구사항에서 파악 가능:
  - 제안요청 개요 및 요구사항에 따른 제안서의 구성 및 제출 방향 제시(문서 2에 명시된 제안요청의 취지 및 범위 참조).

제출 기한 및 제출 방식
- 문서에 제출 기한이나 구체적 제출 방식(일정, 형식, 채널 등)은 명시되어 있지 않다.
- 따라서 “계약일로부터 제출해야 하는 핵심 문서와 기한”에 대해 문서상으로 확인되는 기한 정보는 확인되지 않음.

참고: 관련 세부 내용은 문서 2의 제안요청 개요 및 과업수행 지침 구성에서 확인 가능하며, 제출 형식 및 정확한 기한은 문서에 명시되어 있지 않으므로 추가 확인이 필요합니다.",8.800683498382568,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.05033557046979867,,0.4774774774774775,0.5225225225225225,2411,1255,3666
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 / 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

주간보고서와 월간보고서의 제출 주기에 대한 확인
- 문서에서 주간보고서/월간보고서의 구체적 제출 주기(주간/월간의 정해진 날짜나 주기)는 명시되어 있지 않음.
- 다만 문서에 따라 ""정기-수시보고를 실시""해야 한다고 명시되어 있음:
  - 문서 5: “사업자는 과업 진행상황 및 점검내용을 발주자에게 정기-수시보고를 실시 하고 발주자 감독관의 확인을 받아야 한다.”
- 따라서 주기적으로 보고하라는 요건은 있지만, 주간보고서나 월간보고서의 구체적 주기는 문서상에 확인되지 않음.",4.413795709609985,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6607142857142857,0.3392857142857143,3062,481,3543
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 누출금지 대상정보의 범주 요약: 문서에서 확인되지 않음
  - 근거: 본문 중 누출금지 대상정보의 구체적 범주에 대한 명시나 목록은 제시되지 않음(문서 3에 관련 서식 및 보안 약속서 항목은 있지만, 구체적 범주 내용은 확인 불가).",3.839684009552002,5,1.0,1.0,1.0,1.0,0.9967417337778907,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014705882352941176,,0.4,0.6,1916,385,2301
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: 2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

참고: 관련 보수 항목으로는 하자유지보수기간이 ""사업을 종료한 날부터 1년""으로 명시되어 있음.",6.433046340942383,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.04504504504504505,,0.8387096774193549,0.16129032258064513,1134,367,1501
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관/사업명: 중앙선거관리위원회, 2025년도 행정정보시스템 위탁운영사업

- 질의에 대한 판단:
  - 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음

- 근거 요약:
  - 문서 1: 사업 개요 및 범위만 제시(유지관리/운영지원, 헬프데스크 운영 등). 완료보고서 관련 내용 미언급.
  - 문서 2: 제안요청서의 구성 및 제출 안내(제안서 작성요령 등)은 있으나, 완료보고서 제출 요건은 명시되어 있지 않음.
  - 문서 3~5: 다른 발주기관의 사례 포함이나 중앙선거관리위원회의 관련 완료보고서 요건은 확인되지 않음.",4.467340707778931,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.013333333333333334,,0.4318181818181818,0.5681818181818181,2223,581,2804
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음
- 인계 의무: 문서에서 확인되지 않음

근거 요약:
- 문서 2: 제안요청서 구성 및 제출 안내가 수록되어 있으나 형상관리 도구 또는 인계 의무에 대한 구체적 명시 없음.
- 문서 3: 사업 목적/범위 등은 제시되었으나 형상관리 도구나 인계 의무에 대한 내용 미포함.
- 문서 4: 계약조건 및 예산 등 일반사항은 있으나 형상관리 도구나 인계 의무에 대한 구체적 내용 미확인.",3.1225452423095703,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.05,,0.5714285714285714,0.4285714285714286,2027,382,2409
