id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 제안서 평가 방법
  - 문서에 “제안서 평가” 항목이 포함되어 있으며, 평가 방법은 제안서 평가와 관련된 항목으로 제시되어 있습니다.
  - 구체적인 평가 방법의 내용은 제공된 본문에 확인되지 않습니다. “평가 방법”에 대한 자세한 설명은 문서에서 확인되지 않음.

- 협상적격자 선정 기준
  - 문서에 “협상 적격자 및 협상 순위 결정” 항목이 포함되어 있습니다.
  - 구체적인 협상적격자 선정 기준의 내용은 제공된 본문에 확인되지 않습니다. 협상적격자 선정 및 협상 순위 결정에 대한 상세 기준은 문서에서 확인되지 않음.

참고: 관련 문서의 일부 섹션은 존재하지만, 본문에 구체적인 평가 방법 및 협상적격자 선정 기준의 상세 내용이 기재되어 있지 않습니다.",5.2776055335998535,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.01644736842105263,,0.41818181818181815,0.5818181818181818,2438,765,3203
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 정량적 평가 중 사업수행실적의 기준과 최고 점수 조건: 문서에서 확인되지 않음
- 참고: 제안서 평가 방식은 문서 4의 ""평가방식""에 따라 기술평가(90%) / 가격평가(10%)로 명시되어 있으나, 사업수행실적에 대한 구체적 기준/점수 체계 및 최고 점수 조건은 제시되어 있지 않음.",4.11721134185791,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06329113924050632,,0.8571428571428571,0.1428571428571429,2927,522,3449
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음
- 사업금액: 150000000
- 일정/제출방식: 문서에 명시되지 않음
- 비고: 본 건은 문서 1에 명시된 내용이며, IP 귀속 관련 구체적 원칙이나 상업적 활용 절차에 대한 구체적 규정은 문서에 기재되어 있지 않음",5.0018064975738525,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08662900188323916,,0.34285714285714286,0.6571428571428571,1962,476,2438
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

질문: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되나요?

답변:
- 문서에서 확인되지 않음. 본 컨텍스트의 문서들에서는 낙찰자의 계약체결 기한이나 이에 따른 입찰보증금의 반환/제재 규정에 대한 구체적 내용이 명시되어 있지 않습니다. 
- 확인 가능한 관련 표현: ""제한경쟁입찰(협상에 의한 계약)"" 등 입찰 방식은 기재되어 있으나, 계약체결 기한이나 제재 조치에 대한 규정은 문서에 기재되어 있지 않습니다.",4.407594442367554,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.275857654889913,,0.6346153846153846,0.3653846153846154,2684,441,3125
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 사업금액: 100000000

확인 가능한 항목
- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음",4.474912643432617,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0811375321336761,,0.32,0.6799999999999999,2262,495,2757
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음
- 제출 방식: 문서에서 확인되지 않음
- 비고(보안 관련 맥락의 언급): [문서 4]에서 자료접근 및 활용에 따른 사용자 권한체계 구축, 외부위원의 경우 외부망 접근 구성 등 보안 맥락은 언급되나, 구체적 서류 제출 형태나 교육 의무의 명시는 없음",4.3078930377960205,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0176678445229682,,0.7435897435897436,0.2564102564102564,2356,474,2830
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 — 제안서를 평가하는 항목 및 배점 체계는 문서에서 확인되지 않음.",3.6623265743255615,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.64,0.36,2392,465,2857
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

- 정량적 평가의 항목별 배점 구성: 기술평가 90%, 가격평가 10%로 제시되어 있음. (문서 2) 
- 문서상에서 확인되는 구체적 항목 상세 배점은 명시되어 있지 않음.",4.379772901535034,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.032679738562091505,,0.7631578947368421,0.23684210526315785,2793,442,3235
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명: 재단법인 광주연구원 – 광주정책연구아카이브(GPA) 시스템 개발

- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음
- 사업금액: 43000000
- 파일명: 20241021784
- 제출방식/일정: 문서에 기재되지 않음",3.8773326873779297,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5217391304347826,0.4782608695652174,2604,298,2902
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명: 재단법인 광주연구원 – 광주정책연구아카이브(GPA) 시스템 개발

- 협상대상자 선정과 관련한 평가 방식: 문서에서 확인되지 않음
- 합격 기준(합격 여부 판단 기준): 문서에서 확인되지 않음

참고:
- 제안서 제출 및 평가 안내에 협상대상 업체선정 및 평가기준 항목이 수록되어 있음(예: Ⅴ. 제안서 제출 및 평가 안내 - 3. 제안(입찰) 참가자격, 6. 평가항목 및 배점한도, 7. 평가기준 등), 그러나 구체적 내용은 제공된 컨텍스트에 포함되어 있지 않음. 따라서 구체적인 평가 방식이나 합격 기준은 문서에서 확인되지 않음.",4.388997316360474,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020833333333333332,,0.6938775510204082,0.30612244897959184,1082,454,1536
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관: 케빈랩 주식회사
사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

구체적 제시 항목

1) 테스트 계획 관련
- TER-001 테스트 환경 구축
- TER-002 테스트 실행
- PSR-001 시험운영 계획
- PSR-002 준공 후 운영지원 계획은 테스트가 완료된 후의 운영 준비를 포함하는 항목으로 문서상 명시되어 있음. (제목상은 유지관리 영역에 속함)

참고: 문서 1의 관련 항목에 따라 위 항목들이 제시되어 있습니다.

2) 유지관리/운영 관련
- PSR-002 준공 후 운영지원 계획

참고: 문서 1의 프로젝트 지원 요구사항에서 명시된 항목으로 유지관리 및 운영지원에 해당하는 구체적 계획 항목으로 제시되어 있습니다.

3) 비상대책/ contingency 관련
- 문서에서 확인되는 구체적 비상대책 항목은 제시되어 있지 않음(""문서에서 확인되지 않음"").

추가 확인 포인트
- 테스트와 관련된 추가 기대사항(예: 시험운영 결과물, 품질 관리 등)은 문서 1의 일반 섹션에 포함된 품질 요구사항 및 검수·결과물 제출(PMR-006 등)과 연계될 수 있음. 다만 비상대책에 관한 별도 구체 항목은 문서에 명시되어 있지 않으므로, 현 시점에서 확인 가능한 것은 위의 항목들뿐입니다.",7.801403760910034,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.04166666666666667,,0.3548387096774194,0.6451612903225806,2826,1006,3832
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

답변:
- 입찰보증금의 부담 요건은 문서에서 확인되지 않음.",2.2365190982818604,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2060,198,2258
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

문서에서 확인되지 않음
- 통합접수시스템의 개인정보보호 강화(SER-014)에서 월별 보안점검 항목에 대한 구체적 내용은 제시되어 있지 않습니다.",3.7657127380371094,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.6666666666666666,0.5,0.031446540880503145,,0.32142857142857145,0.6785714285714286,2153,343,2496
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

문서에서 확인되지 않음

- 해당 컨텍스트의 문서들에서 '분기별 보안점검 항목'에 대한 구체적인 항목은 제시되어 있지 않습니다.
- 다만, 문서들에선 ""정보보안 및 개인정보보호""가 사업내용 및 범위로 언급되어 있습니다. 구체적 월/분기별 항목은 명시되어 있지 않습니다.",4.36279034614563,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02493765586034913,,1.0,0.0,2561,485,3046
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음.
- 협상적격자 선정 기준: 문서에서 확인되지 않음.
- 참고: 본 사업의 금액은 46445000으로 제시되어 있음. 제출방식/일정은 문서에 명시되어 있지 않음.",4.931961297988892,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.0,0.25,0.0,0.02512562814070352,,0.35714285714285715,0.6428571428571428,1566,431,1997
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관과 사업명: 재단법인스포츠윤리센터 - 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음. (제안서 평가 방식/협상적격자 선정 기준 등 구체적 기준은 제시되어 있지 않음.)
- 사업금액: 46445000 (문서 1/문서 2에 동일 표기)
- 제출방식/일정: 문서에 명시되어 있지 않음.",3.6008846759796143,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7647058823529411,0.23529411764705888,851,391,1242
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음.
- 참고: 문서 2의 보안 요구사항 SER-001, SER-002 등은 명시되어 있으나 위약금 등급/비중에 대한 구체적 내용은 제시되어 있지 않음.",3.605065107345581,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.10526315789473685,0.016666666666666666,,0.4358974358974359,0.5641025641025641,2614,383,2997
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관과 사업명: 재단법인충북연구원; GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

- 심각 위규 발생 시 적용되는 구체적 처리기준: 문서에서 확인되지 않음.
- 참고 가능 근거:
  - 문서 1의 ""사 업 수행에 대한 보안의무"" 항목이 명시되어 있으나, 구체적 처리기준은 제시되어 있지 않음. (페이지: 37)
- 추가 메모:
  - 계약 및 협상 절차 관련 항목은 존재하나, 위약금/처리기준 등 위반에 대한 구체적 규정은 문서에 나타나지 않음.",4.296227931976318,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14097744360902253,,0.68,0.31999999999999995,2023,492,2515
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 핵심 제약사항과 성과물 소유권 규정을 문서에서 확인되지 않음.",3.3117496967315674,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,2208,315,2523
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축이며, 사업금액은 116000000이고, 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",5.235247373580933,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,768,646,1414
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관 및 사업명
  - 발주기관: 전북특별자치도 정읍시
  - 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 핵심 문서 제출 및 기한
  - 핵심 문서 제출 및 기한은 문서에서 확인되지 않음. 문서에 관련 내용(제출방식, 제출 기한, 구체적 문서 목록 등)이 명시되어 있지 않음. 

- 기타 확인 가능한 내용
  - 사업금액: 200000000
  - 파일명: 20240345257
  - 본문에서 제시된 특징: 협상에의한계약, 긴급 여부 표기됨(문맥상 계약 형태 언급)",4.705613374710083,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3783783783783784,0.6216216216216216,2098,449,2547
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

주간보고서와 월간보고서의 제출 주기는 문서에서 확인되지 않음.
- 근거: 문서 1~5에 주간/월간 제출 주기에 대한 명시가 없음. 
- 따라서 제출 주기 정보는 문서에 없음.",2.9821131229400635,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.0,,0.6774193548387096,0.32258064516129037,2286,118,2404
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 문서에서 확인되지 않음: 누출금지 대상정보의 범주에 관한 내용은 확인되지 않음.",3.769508123397827,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.01567398119122257,,0.5263157894736842,0.4736842105263158,2062,264,2326
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

참고로 문서 2의 하자유지보수기간은 ""사업을 종료한 날부터 1년""으로 명시되어 있음. 이는 온라인 유지보수 조건이나 접속 로그 보관 기간과는 별개의 항목으로 보임.",4.177988529205322,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.06410256410256411,,0.6842105263157895,0.3157894736842105,1077,457,1534
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

- 완료보고서 제출 요건/형식/기한: 문서에서 확인되지 않음.",3.467658281326294,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5,0.5,2091,254,2345
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업

답변:
- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음.
- 인계 의무: 문서에서 확인되지 않음.",3.3750903606414795,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019305019305019305,,1.0,0.0,1892,331,2223
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격 및 참여 제한: 문서에서 확인되지 않음
- 사업금액: 49000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 기타: 문서 1의 요약 범위에서 포함된 내용은 법령 개정 및 업무 효율화 필요 등 사업의 추진배경/범위/기대효과에 한정되며, 입찰 자격 관련 구체사항은 명시되어 있지 않음",5.748696565628052,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.43243243243243246,0.5675675675675675,2249,475,2724
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 참여 제한 근거: 문서에서 확인되지 않음
- 금액 기준: 사업금액 49000000

비고
- 문서 1 및 문서 3에 기재된 동일 사업의 금액 표현은 49000000으로 명시되어 있습니다.
- 대기업/중견기업 참여 제한에 대한 구체적 자격요건은 문서에 명시되어 있지 않습니다.",4.9571757316589355,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02314814814814815,,0.6875,0.3125,1892,386,2278
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관: 축산물품질평가원
사업명: 축산물이력관리시스템 개선(정보화 사업)

요약(문서 1 기준)
- 사업금액: 196000000
- 제출방식/일정: 문서에서 확인되지 않음

하자보수 체계/범위/수행사의 의무
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

참고
- 본 요청의 해당 내용은 문서1의 사업 범위/목표에 한정되어 있으며, 하자보수 관련 구체사항은 명시되어 있지 않음. 
- 추가 정보가 필요하면 문서의 상세 계약 조항이나 발주 공고의 별도 하자보수 조항 확인이 필요합니다.",6.1955790519714355,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.29545454545454547,0.7045454545454546,2297,532,2829
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업

지식재산권 귀속 원칙
- 문서에서 확인되지 않음. IP 귀속에 관한 구체적 규정이나 원칙은 제시되어 있지 않음. 
- 필요 시: 제안요청서/계약 조항의 관련 항목(지식재산권 귀속 및 권리범위)에 대한 별도 확인이 필요함.",4.678583860397339,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8181818181818182,0.18181818181818177,2123,442,2565
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관/사업명: 한국수자원조사기술원 - 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 처리기간: 문서에서 확인되지 않음
- 변경요청 유형 구분(문서 근거):
  - 과업내용 확정 여부
    - 본 사업은 소프트웨어 진흥법 제50조에 따른 과업내용 확정을 위하여 과업심의위원회를 개최 또는 미개최한 사업임
    - 과업심의위원회 개최를 요청하는 절차가 명시되어 있음
  - 과업내용 변경 및 계약 조정
    - 본 사업은 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우, 계약상대자는 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있음",7.980414152145386,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.6666666666666666,0.0,0.21754385964912284,,0.7090909090909091,0.2909090909090909,2219,531,2750
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관과 사업명: 케빈랩 주식회사 - 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

답변:
- 사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자: 문서에서 확인되지 않음.",4.3165366649627686,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.051546391752577324,,0.9629629629629629,0.03703703703703709,3064,403,3467
