id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역

- 입찰보증금 및 제재 관련 규정: 문서에서 확인되지 않음
- 추가 관련 내용: 문서에 해당 내용에 대한 구체적 규정은 기재되어 있지 않음",2.891875982284546,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2189,274,2463
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 위규 등급 및 위약금 부과 기준
- 문서에서 확인되지 않음: 보안 위규 수준별 등급 및 위약금 부과 기준에 대한 명시가 없습니다.

문서상 확인 가능한 주요 내용
- 사업예산: 금100,000천원(금일억원) 범위내
- 사업기간(공개된 범위): 계약일로부터 3개월
- 계약방법: 협상에 의한 계약(제한경쟁입찰)
- 제출방식 및 구체적 제안서 제출 방식 등: 문서에 명시된 구체적 제출방식은 확인되지 않음
- 추가 관련 사항(사업개요 및 추진배경 등): 제안요청서의 사업개요 및 필요성 등은 문서에 포함되어 있음

참고: 보안 관련 구체 규정(위반 등급, 벌칙/위약금 체계)은 문서 2, 문서 3, 문서 1에 별도 명시되어 있지 않습니다.",4.317870855331421,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.3,0.06787330316742082,,0.4696969696969697,0.5303030303030303,2454,529,2983
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관/사업명: 인천광역시 | 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음

참고:
- 문서 2의 제안요청서 등에는 보안 서류나 교육 의무에 대한 구체적 규정이 명시되어 있지 않으며, 문서 3에서도 보안 관련 구체 규정이나 교육 의무에 대한 내용은 확인되지 않습니다.",3.8834903240203857,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01805054151624549,,0.6666666666666666,0.33333333333333337,2553,391,2944
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역의 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 구성된다.",3.0396056175231934,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.4000000000000001,0.0,,0.7307692307692307,0.2692307692307693,2369,379,2748
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점
- 기술평가: 90%
- 가격평가: 10%

참고: 항목별 구체 세부 배점(세부 구성 항목)은 문서에서 확인되지 않음.",4.381127119064331,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03424657534246576,,0.8181818181818182,0.18181818181818177,2771,418,3189
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

- 입찰 참가자격
  - 문서에서 확인되지 않음. 제안요청서의 목차에 ""제안(입찰) 참가자격"" 항목이 명시되어 있음(문서 2, <목 차>의 Ⅴ. 제안서 제출 및 평가 안내 속 항목 중 3. 제안(입찰) 참가자격), 그러나 구체적인 자격 요건 내용은 제공되지 않음.

- 참가 제한사항
  - 문서에서 확인되지 않음. 본문에 입찰 참가 제한에 관한 구체적 규정이나 제한 사항은 제시되어 있지 않음. 다만, 동일 문서군의 다른 항목에서도 구체적 제한 규정은 확인되지 않음.

참고 및 근거
- 문서 2: 발주기관/사업명/사업금액 등과 함께 <목 차>에 “Ⅴ. 제안서 제출 및 평가 안내” 하의 “1. 입찰 및 낙찰 방식”, “2. 가격제안서 및 기술제안서 제출”, “3. 제안(입찰) 참가자격” 등 항목으로 명시되어 있으나, 현재 텍스트에 구체적 자격 요건은 제시되지 않음. 따라서 자격 요건 및 제한사항은 문서에 근거한 구체적 내용으로 확인 불가.

요점 요약
- 입찰 참가자격 및 참가 제한사항의 구체적 내용은 문서에서 확인되지 않음(자세한 자격 요건은 제시되어 있지 않음).",6.5800840854644775,5,1.0,1.0,1.0,1.0,0.9842985125300701,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3783783783783784,0.6216216216216216,2227,895,3122
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명: 재단법인 광주연구원 | 광주정책연구아카이브(GPA) 시스템 개발

질문: 협상대상자 선정과 관련한 평가 방식과 합격 기준

- 문서에서 확인되지 않음. 현재 제공된 텍스트상에서는 Ⅴ. 제안서 제출 및 평가 안내의 항목으로
  - 5. 협상대상 업체선정
  - 6. 평가항목 및 배점한도
  - 7. 평가기준
  - 8. 평가항목
 이 항목들이 존재함을 확인할 수 있으나, 구체적인 평가 방식이나 합격 기준에 대한 내용은 제시되어 있지 않음.",5.068220615386963,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.021929824561403508,,0.7045454545454546,0.2954545454545454,1359,492,1851
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목
- 테스트 계획
  - 문서에서 확인되지 않음
- 유지관리
  - 문서에서 확인되지 않음
- 비상대책(비상대응/재해복구 등)
  - 문서에서 확인되지 않음

참고로, 본 제안요청서의 관련 항목으로는 아래와 같은 섹션이 존재합니다(구체적 내용은 문서 내 표현을 최대한 그대로 사용):
- 제안요청 내용의 구성 항목 예시: 공통 요건, 개발-운영 요건, 보안관리 요건, 사업관리 요건
- 제안서 작성 요령 및 제안서 평가 관련 규정 등

주요 제시 표현 그대로의 근거:
- 제안요청 내용 - 2. 공통 요건, 3. 개발-운영 요건, 6. 보안관리 요건, 7. 사업관리 요건 등
- 붙임 및 제안안내 사항에 따른 일반적 제안서 구성 방향

추가로 필요하신 경우 해당 문서의 구체 항목 위치를 함께 확인해 드리겠습니다.",9.865893363952637,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.75,0.0,0.033783783783783786,,0.2839506172839506,0.7160493827160495,2692,1272,3964
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금의 부담 요건: 문서에서 확인되지 않음",2.7521541118621826,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2006,258,2264
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명: 재단법인경기도일자리재단 — 2025년 통합접수시스템 운영

질문에 대한 답변:
- 문서에서 확인되지 않음: ""통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목""은 해당 문서에 기재되어 있지 않습니다.
- 현재 문서에 명시된 보안 요구사항은 SER-001(사업수행 보안 계획 수립 및 실행) 등으로 제시되어 있으며, SER-014에 대한 월별 보안점검 항목은 확인되지 않습니다.

참고 정보:
- 금액: 738820000
- 파일명: 20241138828
- 본문에 SER-001 외의 SER-0XX 계열 자세한 항목은 명시되어 있지 않음",4.690283298492432,5,0.0,0.0,1.0,0.25,0.4306765580733931,0.2,1.0,0.6666666666666666,1.0,0.2222222222222222,0.04225352112676057,,0.29411764705882354,0.7058823529411764,2284,516,2800
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
- 문서에서 확인되지 않음: 해당 요구사항인 ""분기별 보안점검 항목""은 제시되어 있지 않습니다.
- 참고: 문서 내 보안 관련 명시로는 ""정보보안 및 개인정보보호""가 사업범위에 포함되어 있습니다. 예: 문서 2/3/4의 사업내용에서 '정보보안 및 개인정보보호' 언급. 다만 분기별 구체 항목은 기재되어 있지 않습니다.",3.4348037242889404,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02421307506053269,,0.75,0.25,2670,340,3010
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명: 재단법인스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 사업의 금액은 46445000로 명시되어 있습니다. 제출방식/일정은 본 문서에 별도로 명시되어 있지 않습니다.",2.5419719219207764,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.0,0.25,0.0,0.025510204081632654,,0.4444444444444444,0.5555555555555556,2235,172,2407
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명: 재단법인스포츠윤리센터 – 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 답변:
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음

참고 근거:
- 문서 1, 문서 2에 기술평가 세부 항목 및 배점 구성에 대한 명시가 없음
- 사업금액: 46445000 (참고용)
- 제출방식/일정에 대한 구체 내용도 문서에서 확인되지 않음",3.7424755096435547,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6666666666666666,0.33333333333333337,848,459,1307
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관/사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변:
- 보안 위약금의 등급별 기준 및 위약금 비중: 문서에서 확인되지 않음
- 참고: 문서 2의 “사 업개요” 내에 “사 업수행에 대한 보안의무” 항목은 존재하나, 구체적인 위약금 등급이나 비중에 대한 내용은 제시되어 있지 않음",2.481123924255371,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.13333333333333333,0.016666666666666666,,0.375,0.625,2201,327,2528
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

- 질문 내용: 심각 위규 발생 시 적용되는 구체적인 처리기준
- 문서상 여부: 문서에서 확인되지 않음
- 근거:
  - 문서 1의 본문에 ""사 업수행에 대한 보안의무"" 항목은 존재하나, 구체적인 위약금 등급이나 처리 기준에 대한 내용은 제시되어 있지 않음.
  - 제공된 문서들(문서 1~4)에서 심각 위규 발생 시 적용되는 구체적 처리기준에 관한 명시적 규정을 확인할 수 없음.",3.998988389968872,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13940520446096658,,0.58,0.42000000000000004,2031,496,2527
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관 전북대학교, 사업명 JST 공유대학(원) xAPI기반 LRS시스템 구축 관련 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.1217494010925293,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4444444444444444,0.5555555555555556,2106,314,2420
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관 전북대학교 | 사업명 JST 공유대학(원) xAPI기반 LRS시스템 구축: 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.2818572521209717,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01845018450184502,,1.0,0.0,767,377,1144
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 전북특별자치도 정읍시
사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 계약일로부터 제출해야 하는 핵심 문서 및 기한: 문서에서 확인되지 않음
  - 제출방식: 문서에 명시된 제출방식 기재 없음
  - 제출 기한/일정: 문서에 기한 명시 없음
  - 핵심 문서 목록 여부: 문서에 특정한 제출 문서 목록은 확인되지 않음
- 사업금액: 200000000 (문서 1/문서 2에 동일 표기)
- 참고: 문서 2의 ""과업수행 지침"" 등은 제안요청의 내용에 포함되나, 제출해야 하는 구체적 서류의 목록이나 제출일은 문서에 명시되어 있지 않음",4.618847131729126,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.04739336492890995,,0.30434782608695654,0.6956521739130435,2483,669,3152
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 | 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

주간보고서/월간보고서 제출 주기: 문서에서 확인되지 않음
- 근거: 제시된 문서들(Journal 1~5)에는 주간/월간 보고서 제출 주기에 대한 명시가 없음. 구체적 제출방식, 기한, 또는 주기 정보는 확인 불가.",4.3695902824401855,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3333333333333333,0.0,,0.5945945945945946,0.4054054054054054,2956,197,3153
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

누출금지 대상정보의 범주 요약
- 개인정보 보호 대상 정보: 개인정보 보호를 강화
- 민감한 파일 자료: 민감한 파일 자료를 보관해야 하는데, 현재 파일 암호화 필요성 언급

참고 근거
- 문서 4: ""학사포털 시스템에 파일 암/복호화 모듈 적용 ... 개인정보 보호를 강화"" 및 ""민감한 파일 자료를 보관해야 하는데, 현재 파일 암호화가 되어 있지 않아 개인정보 유출 사고 가능성이 큼""",4.072000503540039,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.6666666666666666,0.3333333333333333,0.0,0.04155124653739612,,0.7111111111111111,0.28888888888888886,2031,548,2579
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

질문에 대한 답변
- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음

참고: 문서 2의 주요 일정 정보로는 사업기간이 계약체결일로부터 90일(약 3개월)이며, 하자유지보수기간은 사업을 종료한 날부터 1년으로 기재되어 있음. 금액은 설계금액 금 100,000,000원(부가세 포함)으로 명시되어 있음. 제출방식 등에 대한 구체적 내용은 문서에 확인되지 않음.",4.753039836883545,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.020080321285140566,,0.6792452830188679,0.3207547169811321,1169,508,1677
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

요청 내용에 대한 확인
- 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음. 문서 2에 완료보고서 관련 구체적 요건은 명시되어 있지 않으며, 제안요청 개요 및 제안서 제출 안내가 주로 수록되어 있습니다.",5.1326375007629395,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.22222222222222224,0.0,,0.34375,0.65625,2190,561,2751
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회  
사업명: 2025년도 행정정보시스템 위탁운영사업

질문에 대한 문서 근거 답변
- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음. 해당 내용은 제안요청서 작성요령/표준화 요건 등에는 기재되어 있으나 구체적인 도구 권장 항목은 명시되어 있지 않습니다.
- 인계 의무: 문서에서 확인되지 않음. 인수인계, 인계 절차에 대한 구체적 의무나 형식은 명시되어 있지 않습니다.

참고로 문서에 명시된 관련 범위 및 요건(간략히)
- 사업번호/기관: 중앙선거관리위원회, 2025년도 행정정보시스템 위탁운영사업
- 사업범위: 유지관리 및 운영지원, 헬프데스크 등
- 제안요청 관련 주요 항목으로는 제안서 작성요령, 제안서 작성 지침, 표준화 요건, 장애관리 요건, 보안관리 요건, 사업관리 요건 등이 포함되어 있습니다. 다만 형상관리 도구 구체와 인계 의무는 문서에 구체적으로 명시되어 있지 않습니다.",4.8132164478302,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015337423312883436,,0.5873015873015873,0.4126984126984127,1943,616,2559
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격 및 참여 제한 사항: 문서에서 확인되지 않음. 문서에 해당 내용이 기재되어 있지 않습니다.",2.469433546066284,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.35,0.65,2099,200,2299
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관과 사업명: 축산물품질평가원, 꿀 품질평가 전산시스템 기능개선 사업

- 대기업 및 중견기업의 참여 제한 근거
  - 문서에서 확인되지 않음. ""입찰 참가자격 및 참여 제한 사항""에 대한 구체적 내용은 제시되지 않았습니다.

- 금액 기준
  - 사업금액: 49000000 (48,999,900원 아님. 문서상 표기 그대로 49000000)

참고: 본 답변은 제시된 문서들에서 확인 가능한 내용에 한정하여 요약했습니다. 문서에 입찰 참가자격/참여 제한에 대한 구체적 규정은 명시되어 있지 않습니다.",4.6922173500061035,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.0,,0.5869565217391305,0.4130434782608695,1809,431,2240
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관: 축산물품질평가원
사업명: 축산물이력관리시스템 개선(정보화 사업)

- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

참고 정보
- 사업금액: 196000000 (문서 1, 문서 3에 동일 표기)
- 제출/일정 관련 세부 내용은 문서에 명시되어 있으나, 하자보수 관련 구체적 규정은 확인되지 않음",5.96136999130249,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.27586206896551724,0.7241379310344828,2341,531,2872
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 지식재산권 귀속 원칙: 문서에서 확인되지 않음",3.250551223754883,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2058,378,2436
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 - 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 처리기간: 문서에서 확인되지 않음
- 변경요청 유형 구분(문서에 명시된 내용):
  - 과업내용 변경 및 그에 따른 계약금액-계약기간 조정
  - (과업내용 확정을 위한) 과업심의위원회 개최 여부: 과업심의위원회의 개최를 요청할 수 있으며, 개최 여부는 ( )개최 또는 ( )미개최로 표기되어 있음

참고 근거:
- 문서 4: “소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있다.” 및 “과업내용 변경 및 그에 따른 계약금액-계약기간 조정” 명시
- 문서 1: “(과업내용 확정 심의 여부) 본 사업은 소프트웨어 진흥법 제50조에 따른 과업내용 확정을 위하여 과업심의위원회를 ( )개최 또는 ( )미개최한 사업임”",5.172028064727783,5,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.1358695652173913,,0.6,0.4,2032,586,2618
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관 및 사업명: 케빈랩 주식회사 - 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

필요 담당자
- 반드시 명시해야 하는 발주기관 측 담당 부서: 평택시 스마트도시과

근거
- 문서 1의 추진체계에서 발주기관 측 역할로 “평택시 스마트도시과”가 명시되어 있으며, 추진체계별 구성 및 요약 업무에 따른 발주기관 측 주관 역할이 설명되어 있습니다.",5.787715911865234,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04347826086956523,,0.6842105263157895,0.3157894736842105,3119,454,3573
