id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

[답변]
- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

참고 및 근거
- 문서 2: ISP 수립용역 제안요청서에 대한 주요 내용(사업개요, 사업기간, 사업예산, 계약방법 등) 제시
- 문서 3~4: 보안 관련 이슈 언급은 있으나, 보안 관련 서류 제출 의무나 교육 의무를 구체적으로 명시하지 않음",3.6343860626220703,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017361111111111112,,0.725,0.275,2731,573,3304
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 질문 핵심 항목: 평가항목

발주기관과 사업명: 재단법인 광주광역시 광주문화재단의 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

한 문장 요약(평가항목과 배점 체계):
제안서 평가비율 : 기술평가(90%), 가격평가(10%)로 구성된다.",3.6543068885803223,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.26666666666666666,0.0,,0.6904761904761905,0.30952380952380953,2600,648,3248
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지

정량적 평가의 항목별 배점은 어떻게 구성되어 있어?
- 제안서 평가비율 : 기술평가(90%), 가격평가(10%)로 구성된다.",2.405944347381592,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.032051282051282055,,0.9743589743589743,0.02564102564102566,3132,331,3463
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출/일정 관련 핵심 표현: (문서 2) ""입찰 및 낙찰 방식"", ""제안서 제출 및 평가 안내"", ""제안서 참가자격"", ""제안서 발표"" 등 항목 명시
- 제출방식/일정: 문서에 제시된 구체적 제출방식 및 일정은 본문에 명시되어 있으나, 상세 내용은 문서 내용상 누락되어 확인 불가

질문: 재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.

답변:
- 입찰 참가자격 및 참가 제한사항에 대한 문서 확인 여부: 문서에서 확인되지 않음
- 근거 근거 문서: [문서 2] 제안서 제출 및 평가 안내 중 ""제안서 참가자격"" 항목이 명시되어 있으나, 구체적인 자격 요건은 제시 부분에서 확인되지 않음
- 관련 핵심 항목: 제안서 참가자격, 입찰 및 낙찰 방식, 평가 항목 등은 문서에 언급되어 있으나 구체적 내용은 확인 불가

참고로 문서 2의 구성상 ""제안서 참가자격""은 명시되어 있지만 상세 요건은 제공되지 않아, 해당 항목의 구체적인 자격 요건과 제한사항은 문서에서 확인되지 않음",4.101608753204346,5,1.0,1.0,1.0,1.0,0.9842985125300701,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.30434782608695654,0.6956521739130435,2409,707,3116
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

답변:
- 협상대상자 선정과 관련한 평가 방식 및 합격 기준에 대한 문서 확인 여부: 문서에서 확인되지 않음
- 근거 문서: [문서 2] 제안서 제출 및 평가 안내 중 ""협상대상 업체선정"" 항목이 명시되어 있으나, 구체적인 평가 방식 및 합격 기준은 제시 부분에서 확인되지 않음
- 관련 핵심 항목: 협상대상 업체선정, 평가항목, 평가기준, 평가항목 및 배점한도 등은 문서에 언급되어 있으나 구체적 내용은 확인 불가

추가 안내:
- 문서 2의 구성상 ""협상대상 업체선정"" 항목이 존재하지만, 해당 항목의 상세한 평가 방식과 합격 기준은 제공된 정보에서 확인되지 않습니다.",4.52042293548584,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.631578947368421,0.368421052631579,1545,572,2117
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 사업금액: 341000000

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획
- 단위 테스트 계획서 제출 여부 및 요구사항
  - 요구사항 고유번호 TER-002
  - 세부내용: 단위 테스트 계획서를 제출해야 함; 구현 시스템에 대한 테스트 항목, 방법 등이 명시된 계획서를 제출
- 메뉴별 테스트 계획 수립 및 승인
  - 요구사항 고유번호 TER-002
  - 세부내용: 개발 반영된 메뉴별로 테스트 계획 수립해야 하며, 연구원의 승인 후 테스트를 시행해야 함
- 통합 테스트 계획
  - 요구사항 고유번호 TER-003
  - 세부내용: 업무 시나리오별 통합 테스트를 위한 테스트 계획서를 제출해야 함; 연구원의 승인 후 테스트를 시행해야 함
- 인수 테스트 계획 및 절차
  - 요구사항 고유번호 TER-003
  - 세부내용: 인수 테스트 수행방법, 절차, 점검 후 조치방안 등을 포함하여 계획 수립; 개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청
  - 추가 내용: 승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시
- 시험운영 계획
  - 문서 상의 관련 항목으로 PSR-001에 해당하는 ""시험운영 계획"" 언급
  - 요건상 구체적 제시는 문서에 명시되어 있음

2) 유지관리
- 준공 후 운영지원 계획
  - 요구사항 고유번호 PSR-002
  - 세부내용: 준공 후 운영지원 계획의 작성 및 이행
- 장애관리 및 운영 유지 관련 요구사항
  - 문서상 일반 품질/운영 관점에 따른 관리 요구사항(제약/보안/품질 등) 존재
  - 구체적 항목 표기는 각 문서의 제약/품질/보안 항목에 분산되어 있음(직접적 문구는 각 항목 참조 필요)

3) 비상대책
- 비상대책에 대한 구체적 제시 항목
  - 문서에서 확인되지 않음
  - 비상대책에 대한 구체적 제시 항목은 문서에 명시되어 있지 않음

참고 및 근거 문서
- 문서 1: 테스트 요구사항 포함
  - TER-001 테스트 환경 구축
  - TER-002 테스트 실행
  - PSR-001 시험운영 계획
  - PSR-002 준공 후 운영지원 계획
- 문서 2: TER-002, TER-003(통합/인수 테스트), SER-001(보안) 등
  - 단위 테스트 계획서 제출, 테스트 계획 수립/승인, 통합 테스트 계획, 인수 테스트 계획 등 요건 명시
- 문서 3: 제안요청서의 일반 제안 내용 및 제안 요건(관련 보안/운영 관리 체계의 요구 제시 가능)
- 문서 4, 5: 비상대책 관련 구체 항목은 명시되지 않음(본 질문의 범위는 제안요청서의 테스트 계획/유지관리/비상대책이며, 해당 문서들에서 직접적인 비상대책 구체 항목은 확인되지 않음)",7.8937132358551025,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.75,0.0,0.08540372670807454,,0.527027027027027,0.472972972972973,2882,1605,4487
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?

- 답변: 문서에서 확인되지 않음. 본 제안요청서 및 관련 문서들(문서 1~3, 컨텍스트 내용)에는 입찰보증금의 부담 요건에 대한 구체적 명시가 확인되지 않습니다.  
  확인 가능한 관련 내용 예시(제안요청내용에서의 입찰 관련 요소): 입찰방법은 제한경쟁입찰, 낙찰자 결정방법은 협상에 의한 계약으로 기재되어 있습니다. 다만 입찰보증금에 관한 구체적 규정은 문서에 포함되어 있지 않습니다.",4.259157180786133,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5614035087719298,0.4385964912280702,2738,557,3295
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000

질문에 대한 답변:
- SER-014에 해당하는 ""월별 보안점검 항목""은 문서에서 확인되지 않음.
- 제시된 문서들에서 SER-001, SER-002 등 보안 요구사항은 확인되지만, SER-014 및 월별 보안점검 항목에 대한 구체적 내용은 제시되어 있지 않음.",3.322895050048828,5,0.0,0.0,1.0,0.25,0.4306765580733931,0.2,1.0,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.02967359050445104,,0.2647058823529412,0.7352941176470589,2459,459,2918
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

질문에 대한 답변:
- 분기별 보안점검 항목은 문서에서 확인되지 않음.
- 제시된 문서들에서 정보보안 및 개인정보보호에 대한 일반적 언급은 있으나, 분기별 보안점검 항목의 구체적 내용은 제시되어 있지 않음.",4.306854009628296,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.024154589371980676,,0.65625,0.34375,2802,526,3328
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 사업기간: 조정
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 핵심 요구사항/기관/예산/제출방식/일정 중심 요약: 문서 1의 내용은 사업 개요와 기대 효과에 한정되며, 제안서 평가 방식 및 협상적격자 선정 기준에 대한 구체적인 규정은 제시되어 있지 않음.

질문에 대한 답변
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 본 답변은 컨텍스트의 문서 1에 근거하며, 문서 1에 명시된 항목 외의 정보는 포함하지 않았습니다.",3.063288927078247,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.0,0.25,0.0,0.020408163265306124,,0.2727272727272727,0.7272727272727273,2424,499,2923
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 사업기간: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음

참고
- 본 답변은 문서 1, 문서 2의 내용을 근거로 하였으며, 제시된 항목 이외의 정보는 포함하지 않았습니다.",2.311263084411621,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6052631578947368,0.39473684210526316,1165,298,1463
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60

보안 위약금의 등급별 기준과 위약금 비중
- 문서에서 확인되지 않음
- 참고: 문서 2의 [사. 과업수행에 대한 보안의무 - 37] 항목은 보안의무의 존재를 지시하지만, 구체적 등급별 기준이나 위약금 비중은 명시되어 있지 않음
- 관련 근거: [문서 2], [문서 2]의 ""합의/협상"" 관련 부분 및 [문서 3]의 별첨 1 보안관리 준수사항 등에는 보안 의무의 존재를 언급하나, 위약금 등 구체적 금액 비중은 제공되지 않음
- 결론: 보안 위약금의 등급별 기준과 위약금 비중은 문서에서 확인되지 않음",6.314377069473267,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.2727272727272727,0.015015015015015017,,0.42857142857142855,0.5714285714285714,2400,653,3053
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 제출방식: 19

질문: 심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?

- 답변: 문서에서 확인되지 않음
  - 보안의무 관련 내용은 존재하나, 심각 위규 발생 시 적용되는 구체적인 처리기준이나 절차는 문서에 명시되어 있지 않음
  - 관련 근거: [문서 1], [문서 2], [문서 3], [문서 4]의 보안의무 항목 및 협상/계약 관련 부분에는 구체적 위약금 처리 기준이 제공되지 않음",2.9959843158721924,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13636363636363638,,0.6470588235294118,0.3529411764705882,2372,477,2849
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",4.509264230728149,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.4090909090909091,0.5909090909090908,2291,828,3119
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

발주기관과 사업명: 전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축

데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.0141921043395996,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9565217391304348,0.04347826086956519,1010,298,1308
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

본 질문에 대해 문서에서 확인되는 내용
- 계약일로부터 제출해야 하는 핵심 문서와 기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 요구사항/일정: 문서에서 확인되지 않음

참고
- 본 사업과 관련된 문서(문서 1, 문서 2)에는 제출 기한이나 구체적인 핵심 문서 목록이 명시되어 있지 않습니다. 따라서 계약일로부터 제출해야 하는 핵심 문서와 기한은 문서에 근거하여 확인할 수 없습니다.",4.070843935012817,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.05,,0.275,0.725,2682,789,3471
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

질문에 대한 답변
- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음

추가 참고
- 관련 일정의 맥락은 문서 5의 추진일정(M+1, M+2 등)으로 일부 제시되어 있으나, 주간보고서/월간보고서의 구체적 제출 주기는 명시되어 있지 않습니다.",2.9357213973999023,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.22222222222222224,0.0,,0.6216216216216216,0.3783783783783784,3147,435,3582
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)
- 제출방식: 입찰방법 제한경쟁입찰 / 계약방법 협상에 의한 계약(기술점수 80점, 가격점수 20점)

누출금지 대상정보의 범주
- 문서에서 확인되지 않음: 누출금지 대상정보의 범주에 관한 구체적 명시나 정의는 제시되어 있지 않습니다. 따라서 문서상으로 확인 가능한 누출금지 대상정보의 범주를 요약할 수 없습니다.",3.197746753692627,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.014204545454545454,,0.5319148936170213,0.46808510638297873,2235,575,2810
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

답변
- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음.
- 접속 기록의 보관 기간: 문서에서 확인되지 않음.
참고: 하자유지보수기간은 “사업을 종료한 날부터 1년”으로 명시되어 있음(문서 2).",5.769286155700684,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.043290043290043295,,0.8055555555555556,0.19444444444444442,1398,666,2064
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

질문: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.

- 제출요건/형식/기한: 문서에서 확인되지 않음
  - 완료보고서 제출의 요건, 형식, 기한에 대한 구체적 규정은 제시되어 있지 않습니다. 
  - 다만 문서 2의 제안요청서에는 제안서 제출 관련 안내가 포함되어 있으나, 완료보고서와 관련된 내용은 확인되지 않습니다.",2.82368803024292,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1818181818181818,0.0,,0.21951219512195122,0.7804878048780488,2368,443,2811
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

질문: 형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?

- 근거 여부: 문서에서 확인되지 않음
  - 형상관리 도구에 대한 구체적 권장사항은 제시되어 있지 않으며, 인계 의무에 관한 규정도 확인할 수 없습니다.",2.857260227203369,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01798561151079137,,0.7058823529411765,0.2941176470588235,2195,387,2582
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000

[질문에 대한 답변]
축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항은 문서에서 확인되지 않음.

추가 참고
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 기타 요구사항(평가항목, 선정기준 등): 문서에서 확인되지 않음",3.278439521789551,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.01457725947521866,,0.36666666666666664,0.6333333333333333,2279,478,2757
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000

[답변]
본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 문서에서 확인되지 않음. 또한 입찰 참가자격과 참여 제한 사항에 대해 문서에서 확인 가능한 정보도 제시되어 있지 않음.

추가 참고
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 기타 요구사항(입찰방식, 제안서 평가방법 등): 문서에서 확인되지 않음",3.9409878253936768,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04405286343612335,,0.7209302325581395,0.2790697674418605,2083,683,2766
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43

축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무에 대한 확인
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

참고:
- 제안안내 사항 중 ""입찰방식""은 문서에 따라 43으로 확인됩니다.
- 본 요청에 포함된 핵심 항목인 하자보수/보수체계, 범위, 수행사의 의무에 대한 구체적 내용은 문서에서 확인되지 않으므로 명시적으로 확인된 내용이 제시되지 않습니다.",6.663015127182007,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014792899408284025,,0.2727272727272727,0.7272727272727273,2527,743,3270
