id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q43_followup,누출금지 대상정보에는 어떤 항목들이 포함되나.,follow_up,"[문서 식별 정보]
- 발주기관: 서울특별시교육청 | 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역 | 사업금액: 248796000

[핵심 필드]
- 발주기관: 서울특별시교육청
- 사업명: 서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역
- 사업금액: 248796000

질문에 대한 답변
- 누출금지 대상정보에 포함되는 항목들: 문서에서 확인되지 않음
- 근거: 문서 2의 [붙임] 2 보안 세부이행사항이 존재하나, 구체적인 누출금지 대상정보 항목 목록은 제시되어 있지 않음
- 참고: 제안요청서 및 보안 관련 서약서/확약서(예: 보안 서약서, 보안 확약서) 등은 존재하나, 누출금지 대상정보의 구체적 항목은 본 대화에 제공된 텍스트에서 확인되지 않음",3.3750386238098145,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03496503496503496,,0.5652173913043478,0.4347826086956522,2517,405,2922
q44,세종테크노파크 인사정보 전산시스템 구축 용역의 하자담보책임기간과 비용 부담 주체 및 하자보수 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 세종테크노파크
- 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]
- 사업금액: 90000000
- 사업기간: 계약 체결일로부터 약 60일 이내

질문: 세종테크노파크 인사정보 전산시스템 구축 용역의 하자담보책임기간과 비용 부담 주체 및 하자보수 범위를 알려줘.

- 하자담보책임기간: 문서에서 확인되지 않음
- 비용 부담 주체: 문서에서 확인되지 않음
- 하자보수 범위: 문서에서 확인되지 않음

참고
- 제안서 평가 및 계약조건 등 구체적 하자담보 관련 조항은 본 문서들에 명시적으로 기재되어 있지 않으며, 확인 가능한 내용은 위의 [핵심 필드]에 기재된 항목들입니다.",3.570272922515869,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01893939393939394,,0.38,0.62,2891,428,3319
q44_followup,제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 세종테크노파크
- 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]
- 사업금액: 90000000
- 사업기간: 계약 체결일로부터 약 60일 이내

질문: 제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?

- 확인 가능한 문서에서 발표자와 발표시간 구성에 대한 구체적 내용은 확인되지 않음.
- 문서에서 해당 항목에 대한 명시가 없으므로, ""문서에서 확인되지 않음""으로 답변합니다.",2.78016996383667,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.026178010471204192,,0.7435897435897436,0.2564102564102564,2497,286,2783
q45,수협중앙회 강릉어선안전조업국 상황관제시스템 구축 사업에서 공동수급체의 출자비율 변경 사유와 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 사업금액: 210백만원(부가세 포함)
- 사업기간: 계약일로부터 ’25. 10. 31까지
- 제출방식: 계약방법 : 제한경쟁(협상에 의한 계약)
- 요구사항: 문서에서 확인되지 않음(공동수급체의 출자비율 변경 사유와 제한에 대한 명시 없음)

질문에 대한 답변
- 공동수급체의 출자비율 변경 사유와 제한: 문서에서 확인되지 않음
  - 근거: 문서 2의 제안요청서/사업 안내에는 공동수급체의 출자비율 변경 사유나 구체적 제한에 관한 내용이 명시되어 있지 않음. 다만, 입찰참가 방식으로 “계약방법 : 제한경쟁(협상에 의한 계약)”이 기재되어 있고, 공동수급체 관련 자세한 규정은 별도로 제시되어 있지 않음. 따라서 본 질문의 핵심 항목인 출자비율 변경 사유와 제한에 대해 문서상 근거를 찾을 수 없음.",6.994683027267456,5,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.029411764705882353,,0.38461538461538464,0.6153846153846154,2416,934,3350
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 사업금액: 210000000
- 사업기간: 계약일로부터 ’25. 10. 31까지
- 제출방식: 계약방법 : 제한경쟁(협상에 의한 계약)
- 요구사항: 문서에서 확인되지 않음(공동수급체의 출자비율 변경 사유와 제한에 대한 명시 없음)

답변
- 질문: 공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?
- 답변: 문서에서 확인되지 않음
  - 근거: 제안요청서/사업 안내에 공동수급체의 중도탈퇴 시 이행 규정이나 잔존 구성원의 계약 이행 처리 및 출자비율 변경에 관한 구체적 규정이 명시되어 있지 않음. 따라서 본 문서들에는 해당 사안에 대한 근거를 찾을 수 없음.",2.8534657955169678,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.16147873290730436,,0.6229508196721312,0.3770491803278688,2814,446,3260
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000

정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무
- 문서에서 확인된 내용: 문서에 정보보안 특수계약조건상 산출물 및 저장매체 처리 의무에 대한 구체적 내용은 확인되지 않음.
- 근거: 문서 2의 ""사업 요약""에서 보안 특수계약조건이나 산출물/저장매체 처리 의무에 대한 상세 규정은 명시되지 않음.
- 비교 참고: 문서 5는 보안 요구사항 예시로 제시되나, 수협중앙회의 ISMP 용역에 적용되는 특정 내용은 문서에 확인되지 않음.
- 결론: ""정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무""에 대한 구체적 요약은 문서에서 확인되지 않음.",5.817484140396118,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3333333333333333,0.6666666666666667,2210,842,3052
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000
- 사업기간: 계약일로부터 4월(120일) * 사업기간은 협의에 의해 조정할 수 있음
- 제출방식: 및 방법 - 29

인터넷 접속 및 휴대용 저장매체 사용에 대한 제한 사항
- 문서에서 확인되지 않음: 인터넷 접속 제한이나 휴대용 저장매체 사용에 관한 구체적 내용은 제시되어 있지 않음. 다만 [문서 3]의 “용역사업 보안사항 관련” 항목에 보안 특약 조항이 명시되어 있음은 확인되나, 해당 조항의 구체적 내용은 본 답변 범위의 문서에서 직접 확인되지 않음. 따라서 문서에서 확인된 구체적 제한 사항은 제시할 수 없음.",4.3441832065582275,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08722032612817597,,0.6166666666666667,0.3833333333333333,3069,559,3628
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 요구사항, 관리 요구사항

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

질문: 울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목

답변 (문서 근거 기반)
- 착수계 제출 기한: 문서에서 확인되지 않음.
- 착수계 주요 제출 항목: 문서에서 확인되지 않음.
- 확정설계서 제출 기한: 문서에서 확인되지 않음.
- 확정설계서 주요 제출 항목: 문서에서 확인되지 않음.

참고(문서에서 확인 가능한 관련 항목)
- 제안서 제출방식: 입찰등록 및 제안서 제출 : 방문 접수(e-mail 및 우편접수 불가) — (문서 2)
- 제안서 요구사항 일반사항: 제안서에는 사업계획과 제안요청 제반사항에 대해 제안사의 추진 전략, 추진 체계, 추진 계획 등이 구체적으로 제시되어야 함 — (문서 2)
- 사업범위/목표 관련: 울산광역시 내 버스정류장에 BIT 설치 및 프로그램 기능 개선, 무중단 버스정보 서비스 제공을 위한 기반 구축 등 — (문서 1)

설명: 요청하신 ""프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목""은 제공된 문서(문서 1, 2 등) 내에 명시되어 있지 않아 문서 근거로는 확인할 수 없습니다. 필요하시면 해당 세부사항이 포함된 제안요청서 원문이나 사업계약서의 프로젝트 관리 요구사항(예: PMR-000 등) 열람을 요청하거나, 발주처(울산광역시)에 관련 제출기한 및 제출항목을 확인해 달라고 권고드립니다.",6.730691194534302,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.5,0.0,0.0,,0.532608695652174,0.46739130434782605,2133,646,2779
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 사업기간: 변경 조건
- 질문 핵심 항목: 상주 인력 구성, PM 자격 요건

답변
- 상주 인력 구성: 문서에서 확인되지 않음.
- PM 자격 요건: 문서에서 확인되지 않음.

근거 및 비고
- 문서 2에는 프로젝트관리 요구사항(PMR-001~PMR-017) 목록이 제시되어 있으나, 구체적인 “상주 인력 구성” 또는 “PM 자격 요건”에 대한 명시적 수치/요건은 문서에 확인되지 않음.
- 제안서 작성·평가 및 보안/공정관리 등 PMR 계열 항목은 존재하나, 본 질문의 항목에 해당하는 구체적 인력 구성 기준은 문서에서 확인되지 않음.",4.330271005630493,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.1111111111111111,0.04761904761904762,,0.5862068965517241,0.4137931034482759,3318,560,3878
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 제출방식: 70
- 핵심 항목명: 하자 담보 책임기간 및 범위에 관한 사항

답변
- 하자보수의 무상 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음
- 관련 근거: 제안요청서의 Ⅶ. 기타 사항 항목 중 ""하자 담보 책임기간 및 범위에 관한 사항"" 존재는 확인되나, 구체적 내용은 제시되어 있지 않음. 따라서 문서에 따른 구체적 무상 하자보수 기간 및 지원 범위를 명시적으로 확인할 수 없음.",4.2322165966033936,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.1566377171215881,,0.4838709677419355,0.5161290322580645,2924,579,3503
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 요구사항

답변
- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목: 문서에서 확인되지 않음

근거 및 비고
- 문서 1의 제안요청 내용 중 ""하자 담보 책임기간 및 범위에 관한 사항"" 외의 운영 일반에 관한 구체 항목은 명시적으로 확인되지 않음.
- 제안요청의 다른 항목들(예: 기능/보안/품질/프로젝트관리/프로젝트지원 등)은 존재하나, ""운영 일반 요구사항""이라는 항목이나 이를 통한 운영 지원 필수 기술항목은 문서에서 확인되지 않음.",7.259409189224243,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0546448087431694,,0.6896551724137931,0.31034482758620685,2798,551,3349
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)
- 제출방식: 제한경쟁입찰(협상에 의한 계약)
- 일정: 계약 체결일로부터 9개월 (안정화 기간 포함); 추진 일정은 사업 기간 내에 과제별 특성에 따라 제안하고 협의 가능

질문에 대한 답변
- 검수 및 검사의 실시 기한: 문서에서 확인되지 않음
- 재검수 조건: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고
- 관련 문서에 명시된 항목들: 사업개요, 사업기간, 사업예산(996,356,000원으로 표기된 부분도 있음), 계약방법 등은 존재하나, 검수/검사 관련 기한/조건/범위에 대한 구체적 내용은 확인되지 않음.",5.880832672119141,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5692307692307692,0.4307692307692308,2804,649,3453
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)

질문에 대한 답변
- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 확인 가능한 근거: 문서 1~5의 내용 중 검사완료 후 하자보수 기간 및 결함 발생 시 조치 시간에 대한 구체적 기한/조건은 명시되어 있지 않음.",3.145056962966919,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6842105263157895,0.3157894736842105,3092,431,3523
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 6개월 이내
- 제출방식: 제안요청서 및 입찰 관련 안내에 따라 작성
- 핵심 용어 포함: 제안서 평가, 협상적격자 선정

답변
- 제안서 평가 방식
  - 문서에 제시된 항목: ""제안서 평가"" 목차 및 ""평가 방법""과 ""평가 기준"" 항목이 명시되어 있습니다. 다만 제공된 본문에는 구체적 평가 방법의 세부 내용이 제시되어 있지 않으므로, 문서에서 확인 가능한 구체적 평가 방식의 세부 항목은 확인되지 않습니다.
  - 근거: 문서 2의 목차에 ""Ⅴ. 제안서 평가"" 및 ""1. 평가 방법 - 44"", ""2. 평가 기준 - 44""가 포함되어 있습니다. 하지만 본문에 구체적 수치나 절차가 기재되어 있지 않습니다.

- 협상적격자 선정 기준
  - 문서에 ""협상 적격자 및 협상 순위 결정"" 항목이 포함되어 있으며, 협상 진행 및 계약 추진에 관한 내용이 있습니다. 다만 구체적인 협상적격자 선정 기준의 세부 항목(예: 점수 체계, 가중치, 절차 등)은 본문에 명시되어 있지 않아 확인되지 않습니다.
  - 근거: 문서 2의 목차에 ""협상의 진행과 계약"" 내에 ""협상 적격자 및 협상 순위 결정 - 51"" 항목이 있고, 협상 및 계약 추진에 대한 항목이 있습니다. 그러나 구체적 기준은 본문에 확인되지 않습니다.

참고 및 요약
- 인천광역시 동구의 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) 사업의 제안서 평가 방식과 협상적격자 선정 기준의 구체적 세부 내용은 현재 제공된 문서에서 확인되지 않으며, 해당 세부 내용은 본문에 명시되어 있지 않습니다. 문서 2의 목차에서 관련 섹션이 존재하는 것은 확인됩니다.",7.1003148555755615,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.6666666666666666,0.0,0.04722921914357683,,0.44,0.56,3106,988,4094
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 은 6개월 이내, 제한경쟁입찰(협상에 의한 계약) 방식
- 제출방식: 32
- 핵심 용어 포함: 제안서 평가, 협상적격자 선정, 평가방법, 평가기준

질문: 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지

답변
- 문서에서 확인되지 않음
  - 근거: 제공된 문서들(documents 1~5) 중에서 “정량적 평가”에서의 구체적 항목별 점수 체계나, 특히 “사업수행실적”이 어느 기준으로 어떤 점수를 받으면 최고 점수를 주는지에 대한 구체적 수치/기준은 명시되어 있지 않습니다. 문서 4의 평가방식은 “기술평가(90%) / 가격평가(10%)”로 제시되어 있으나, “사업수행실적” 항목의 구체적 기준이나 점수 규칙은 확인되지 않습니다.  
  - 결론: 질문에 대한 구체적 수치 및 기준은 문서에서 확인되지 않습니다.",5.770726680755615,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.05172413793103449,,0.5657894736842105,0.4342105263157895,3435,583,4018
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000

답변
- 계약목적물 지식재산권 귀속 원칙
  - 문서에서 확인되지 않음. (해당 원칙에 대한 명시 내용은 확인되지 않음)
  - 참고: 문서 3(수도사업장 통합 사고분석솔루션 시범구축 용역)에서 지식재산권 귀속 관련 사례가 제시되나, 본 사업과의 직접적 연계 내용은 확인되지 않음

- 상업적 활용 시 필요한 절차
  - 문서에서 확인되지 않음. (상업적 활용에 대한 절차에 대한 명시 내용은 확인되지 않음)",5.268056154251099,5,1.0,1.0,1.0,1.0,0.996560931960887,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.04950495049504951,,0.41025641025641024,0.5897435897435898,2329,646,2975
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000

답변
- 질문: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.
  - 문서에서 확인되지 않음. 해당 내용은 문서에 명시되어 있지 않음.",6.473110914230347,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3150584795321638,,0.9285714285714286,0.0714285714285714,2452,498,2950
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

답변
- 보안 위규 수준별 등급과 위약금 부과 기준: 문서에서 확인되지 않음
- 근거: 문서 1/문서 2에 보안 관련 항목은 언급되나, 보안 위규 수준별 등급 및 위약금 부과 기준에 대한 구체적 규정은 제시되지 않음",4.183820009231567,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0916256157635468,,0.4722222222222222,0.5277777777777778,3016,470,3486
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

답변
- 보안 관련 서류와 교육 의무: 문서에서 확인되지 않음
- 근거: [문서 1]에서 정보보안 및 기타 개선이 언급되나, 보안 관련 서류 제출 항목이나 교육 의무에 대한 구체적 규정은 제시되지 않음. [문서 2]의 제안요청서 및 요구사항 정의에는 보안 관련 일반 요구가 포함될 수 있으나, 구체적인 제출 서류 목록이나 교육 의무를 명시하지 않음. 따라서 “사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무”에 대한 문서상 확인 가능한 항목은 확인되지 않음.",5.928244113922119,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14480519480519483,,0.5614035087719298,0.4385964912280702,2620,679,3299
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57
- 질문 핵심 항목: 평가항목

답변:
문서 가운데 ""[제안서 평가항목 및 배점]"" 항목이 수록되어 있음을 확인할 수 있지만, 구체적인 평가항목 목록과 배점 체계는 문서에서 확인되지 않음.",5.575071334838867,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.525,0.475,2921,730,3651
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 종합 산정서 - 57

정량적 평가의 항목별 배점은 어떻게 구성되어 있어?
- 문서에서 확인된 내용: 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 확인됩니다.
- 문서상 배점의 구체적 항목별(예: 기술평가의 세부 항목별 점수) 배점 값은 문서에서 확인되지 않습니다. 따라서 항목별 구체 배점은 문서에서 확인되지 않음.",4.931280851364136,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.029239766081871347,,0.74,0.26,3289,579,3868
