id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 사업금액: 210000000
- 사업기간: (해당 문서에 명시된 구체적 기간은 없음) 
- 제출방식: (해당 문서에 명시된 구체적 제출방식은 없음)

답변
- 공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?: 문서에서 확인되지 않음
- 참고 가능 근거: 본 문서는 공동수급체 출자비율 변경에 대한 구체적 규정이나 중도탈퇴 시 처리 절차를 명시하고 있지 않음
- 관련 표현(필요 시 인용): 해당 주제에 대한 구체적 규정은 문서에 제시되어 있지 않음",5.831376075744629,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.16537649542575655,,0.7241379310344828,0.27586206896551724,2625,537,3162
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 용역
- 사업금액: 300000000
- 관련 핵심 항목: 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무

질문에 대한 근거 요약
- 보안 관련 고유 요구사항: SER-002
- 요구사항 명칭: 자료-산출물에 대한 보안관리
- 세부 내용(주요 의무)
  - 보안규정에 의거, 정보통신망 및 정보시스템 구성도, IP 현황, 용역사업 산출물 및 개인정보 등을 비공개 자료로 분류-관리해야 함
  - 사업수행 관련 자료 및 사업수행 시 생산되는 모든 산출물은 지정된 파일서버에 저장-관리해야 함(세부 사항은 발주사와 별도 협의)
  - 비공개 자료 출력물은 복사 및 외부 반출 금지
  - 사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인가자에게 제공-대여-열람 금지
  - 사업 종료 후 사업과 관련된 모든 자료를 반환하고, PC 보관 자료를 완전 삭제 하는 등 자료가 외부 유출되지 않도록 필요한 보안조치를 이행해야 함
- 추가 관련 내용
  - 공급자는 지식재산권의 활용을 위하여 SW산출물의 반출을 요청할 수 있으며, 발주기관에서는 보안업무규정 제4조 및 제안요청서에 명시된 누출금지정보에 해당하지 않
- 요약: 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무
  - 산출물의 비공개 관리 및 저장: 산출물은 지정된 파일서버에 저장-관리, 비공개 자료의 복사/외부 반출 금지
  - 접근·열람 관리: 산출물 및 기록은 사업책임자 인가 없는 자에게 제공-대여-열람 금지
  - 저장매체 처리 및 반환: 모든 자료를 반환하고 PC 보관 자료를 완전 삭제
  - 보안 규정 준수 및 협의: 구성도/IP 현황/개인정보 등은 비공개로 분류-관리, 세부 사항은 발주사와 별도 협의

참고
- 해당 내용은 문서 2의 ""요구사항 고유번호 SER-002"" 및 ""요구사항 분류: 보안 요구사항""의 ""자료-산출물에 대한 보안관리"" 세부내용에 명시되어 있습니다.",10.778747081756592,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.06916996047430832,,0.7109375,0.2890625,1902,1010,2912
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000

질문에 대한 답변
- 인터넷 접속에 대한 제한: 문서에서 확인되지 않음
- 휴대용 저장매체 사용에 대한 제한: 문서에서 확인되지 않음

참고
- 본 용역 관련 보안 및 제약은 PMR-007 보안관리 등 보안 요구사항 항목에 일부 언급될 수 있으나, 인터넷 접속 제한 및 휴대용 저장매체 사용 제한에 대해 문서상 구체적인 제한 내용은 확인되지 않음.",4.951963663101196,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09259259259259257,,0.6590909090909091,0.34090909090909094,2598,496,3094
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 요구사항, 관리 요구사항

발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

요청하신 ""착수계와 확정설계서 제출 기한 및 주요 제출 항목""에 대한 문서 근거 기반 답변입니다.

1) 착수계 및 확정설계서 제출 기한
- 문서에서 확인되지 않음

2) 관련된 프로젝트 관리 요구사항(문서에 명시된 제출·관리 관련 주요 항목)
- 준공 시 제출
  - ""준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함"" (문서 표현 그대로)
- 설계·시공 관련 제출·승인(시공 전)
  - ""현장 시공은 관련법규를 준수한 표준 시공방안 및 상세 시공도면을 현장 시공 전에 발주처에게 제출하여 승인을 받은 후 시공하여야 함""
- 장비·소프트웨어 제출·증빙
  - ""H/W 및 S/W는 발주기관에서 제시한 기능 및 규격 확인이 가능한 카탈로그 및 증명서를 제출하여야 함""
  - ""제안하는 모든 S/W는 운용에 문제가 없도록 정식 License 및 해당 수량을 납품 시 제출하여야 함""
  - ""납품한 장비는 최신 장비로 안정적인 유지관리가 가능함을 증명할 수 있는 자료를 첨부하여야 하며, 제품 단종 시 발주기관 협의하여 제안 성능 이상의 제품을 대체 공급하여야 함""
- 운반·설치 사고 및 A/S 관련 책임
  - ""운반 또는 설치 중 발생할 수 있는 사고에 대비하여 보호 대책을 강구하여야 하고 피해 발생 시에는 계약자 부담 및 책임 하에 원상복구 등 적절한 조치를 취하여야 함""
  - ""납품장비의 파손이나 시험운영 중 장애발생 시에는 A/S는 불허하며 동일 사양 이상의 신품으로 즉시 교체하여야 함""

참고: 착수계(착수계획서) 및 확정설계서의 제출 기한(구체적 날짜/기한)과 관련된 명시적 문구는 제공된 문서에서 확인되지 않습니다. 필요하시면 해당 제출기한이 포함된 발주공고 원문(제안요청서의 일정·제출 항목 섹션)을 추가로 제공해 주시면 문서 근거로 다시 확인해 드리겠습니다.",8.712254762649536,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.5,0.0,0.0,,0.66875,0.33125000000000004,2416,832,3248
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000

질문: 본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?

답변:
- 상주 인력 구성: 문서에서 확인되지 않음
- PM 자격 요건: 문서에서 확인되지 않음

참고(문서에 기술된 관련 항목):
- 문서 3에는 프로젝트 관리 요구사항(PMR) 및 프로젝트 지원 요구사항(PSR)이 기술되어 있으나, 구체적인 상주 인력 구성이나 PM 자격 요건에 대한 구체적 인력명단 또는 자격 요건은 명시되어 있지 않습니다. 따라서 해당 내용은 문서에서 확인되지 않음으로 판단됩니다.",4.030602693557739,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.13333333333333333,0.049504950495049514,,0.6296296296296297,0.37037037037037035,2786,335,3121
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 제출방식: 70

질문: 을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.

- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고: 문서 1의 Ⅶ. 기타 사항에 ""하자 담보 책임기간 및 범위에 관한 사항""이 존재하지만, 구체적인 기간/범위 내용은 제시되어 있지 않음으로 확인 불가합니다.",6.594351291656494,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.18930041152263374,,0.3770491803278688,0.6229508196721312,2480,631,3111
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 운영 일반 요구사항

답변
- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목: 문서에서 확인되지 않음

근거
- 제안요청서 및 계약 관련 문서 다수에 운영·지원 관련 요구가 서술되어 있으나, 제공된 문서 내에 ""운영 일반 요구사항""이라는 명칭의 항목 및 그에 따라 반드시 기술해야 하는 특정 핵심 항목이 명시적으로 확인되지 않음. 따라서 문서에서 확인되지 않음으로 판단됩니다.",7.2516679763793945,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.08767361111111112,,0.6458333333333334,0.35416666666666663,2792,713,3505
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업
- 사업기간: 9개월 (안정화 기간 포함)
- 사업예산: 996,356,000원

주요 답변
- 질문: 인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?
- 답변: 문서에서 확인되지 않음. 해당 항목(검수 및 검사의 실시 기한, 재검수 조건, 확인 범위)에 대한 구체적 내용은 제시되어 있지 않습니다.",7.002023220062256,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4782608695652174,0.5217391304347826,2850,683,3533
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)

질문: 검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?

- 답변: 문서에서 확인되지 않음. 해당 항목(검사완료 후 하자보수 기간, 결함 발생 시 조치 시간)에 대한 구체적 내용은 제시되어 있지 않습니다.",4.986260175704956,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7692307692307693,0.23076923076923073,2998,542,3540
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 6개월 이내
- 제출방식: 제한경쟁입찰(협상에 의한 계약) 방식

답변
- 제안서 평가 방식: 문서 4의 목차 중 “제안서 평가” 항목이 명시되어 있음. 다만 구체적인 평가 방법이나 평가 항목 및 배점에 대한 세부 내용은 문서에서 확인되지 않음. 따라서 현시점에서 제안서 평가 방식의 구체적 내용은 문서에서 확인되지 않음.
- 협상적격자 선정 기준: 문서 4의 “협상 적격자 및 협상 순위 결정” 항목이 명시되어 있음. 다만 구체적인 선정 기준이나 절차(예: 평가점수 기준, 가중치 등)에 대한 세부 내용은 문서에서 확인되지 않음. 따라서 협상적격자 선정 기준의 구체적 내용은 문서에서 확인되지 않음.",12.109972715377808,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.016286644951140065,,0.509090909090909,0.49090909090909096,2651,913,3564
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 6개월 이내 (착수일로부터 6개월 이내)
- 제출방식: 제한경쟁입찰(협상에 의한 계약)

질문에 대한 답변
- 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 여부: 문서에서 확인되지 않음.
- 근거: 제4문서의 평가방식은 ""평가방식: 기술평가(90%) / 가격평가(10%)""로 명시되어 있으나, 사업수행실적에 대한 구체적 기준이나 점수 체계(예: 최고 점수 조건)에는 세부 내용이 기재되어 있지 않음. 문서 전체에서 사업수행실적에 대한 구체적 점수 기준은 확인되지 않음.",5.047725439071655,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05597014925373134,,0.6833333333333333,0.31666666666666665,3168,568,3736
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000

발주기관과 사업명: 인천광역시 도시계획위원회 통합관리시스템 구축용역

질문 요건에 대한 답변
- 계약목적물 지식재산권 귀속 원칙
  - 문서에서 확인되지 않음

- 상업적 활용 시 필요한 절차
  - 문서에서 확인되지 않음

참고사항
- 비교 참고용으로 문서 2의 내용은 동일 프로젝트가 아니므로 본 문서의 맥락에서의 적용 여부는 확인되지 않음. 문서 2의 내용은 본 질문의 계약에 직접 적용된다고 판단하기 어렵습니다.",9.556971788406372,5,1.0,1.0,1.0,1.0,0.9917211609530703,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.10314542483660129,,0.25,0.75,2138,706,2844
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000

질문에 대한 답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재에 관한 규정: 문서에서 확인되지 않음

참고
- 본 문서군에서 입찰보증금 또는 미체결 시 제재에 관한 구체적 규정은 제시되어 있지 않습니다. 관련 내용은 확인되지 않으므로 해당 문서의 근거를 우선합니다.",5.821080923080444,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2948823207443897,,0.625,0.375,2910,475,3385
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000

발주기관과 사업명: 인천광역시, 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

질문: 보안 위규 수준별 등급과 위약금 부과 기준

- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

근거
- 문서 1에 보안 위규 등급 및 위약금 부과 기준에 대한 구체적 내용은 명시되어 있지 않음.",6.557163715362549,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.11764705882352942,0.0898550724637681,,0.28125,0.71875,2440,560,3000
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 조정이 필요한 경우 계약상대자는 국가기관등의 장에게 소프트웨어사업 과업변경요청서를 제출하여 과업심의위원회의 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함.

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 교육 의무: 문서에서 확인되지 않음

근거 및 비고
- 문서 1~4 중 보안 관련 서류의 구체적 제출 목록이나 교육 의무에 대한 명시가 없다. 다만 정보보안 및 접근권한 관리 등 보안 요구사항은 언급되어 있음(예: 문서 3의 정보보안 및 DB설계 고려, 문서 4의 자료접근 및 활용 권한 체계 구축 등), 그러나 구체적인 서류명이나 교육 의무 항목은 명시되어 있지 않음.",4.013346910476685,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1911728546840423,,0.675,0.32499999999999996,2673,628,3301
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약체결일 ~ 2024. 12. 31.
- 질문 핵심 항목: 평가항목

광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계에 대한 정보는 문서에서 확인되지 않음.",7.303637266159058,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.6486486486486487,0.3513513513513513,2622,600,3222
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점
- 기술평가: 90%
- 가격평가: 10%

참고
- 문서 2에 제안서 평가비율로 명시되어 있음: 기술평가(90%), 가격평가(10%)
- 문서 3에는 [제안서 평가항목 및 배점] 항목이 언급되나 구체적 배점은 문서에서 확인되지 않음",4.409109354019165,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615383,0.030674846625766874,,0.775,0.22499999999999998,3084,422,3506
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출방식: 19

발주기관과 사업명
- 발주기관 및 사업명: 재단법인 광주연구원, 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고
- 본 컨텍스트의 문서 1 only 다루는 내용으로, 입찰 참가자격 및 참가 제한사항에 대한 구체적인 조건은 해당 문서에 명시되어 있지 않습니다. 필요한 경우 추가 문서 확인이 필요합니다.",4.801564455032349,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.39473684210526316,0.6052631578947368,2794,525,3319
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출방식: 문서에 명시된 '제안서 제출 및 평가 안내'의 내용 참조
- 일정/기타: 제안요청서(목차 등) 내 구성 요소 포함

협상대상자 선정과 관련한 평가 방식과 합격 기준

- 협상대상자 선정 방식 및 위치: 제안서 제출 및 평가 안내의 ""협상대상 업체선정"" 항목에 명시
  - 해당 내용은 문서 2의 제안서 제출 및 평가 안내에 포함되어 있습니다.

- 평가 방식 및 항목 구성: ""평가항목 및 배점한도"", ""평가기준"", ""평가항목"" 항목이 문서에 명시되어 있음
  - 다만 구체적인 평가 방식의 세부 수치나 기준은 문서에서 확인되지 않음

- 합격 기준: 합격 여부에 관한 구체적 기준은 문서에서 확인되지 않음

추가 참고
- 문서 2에서 제안서 제출 및 평가 안내의 구성에 따라 협상대상자 선정을 위한 평가가 진행되며, 평가항목, 배점한도, 평가기준, 평가항목 등의 세부 항목은 문서에 포함되어 있습니다.
- 구체적 수치나 구체적 합격 기준은 본 문서에서 확인되지 않으므로, 필요 시 해당 문서의 ""협상대상 업체선정"" 및 ""평가항목 및 배점한도""와 ""평가기준"" 항목의 구체값을 직접 확인해야 합니다.",4.120945453643799,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016447368421052634,,0.4875,0.5125,1363,725,2088
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획
- 확인된 항목
  - TER-001: 테스트 환경 구축
  - TER-002: 테스트 실행
  - 5) 테스트 기능
- 추가적으로 확인 가능한 관련 항목
  - PSR-001: 시험운영 계획
- 비고
  - 문서 1에 위 항목들이 명시적으로 제시되어 있으며, 구체적 세부 내용은 제안서에 별도 기재 필요로 명시되어 있음
- 문서에서 확인되지 않음
  - 세부 테스트 항목의 구체적 기준(테스트 시나리오, 성공 criteria, 수용 기준 등)은 문서에 구체적으로 기재되어 있지 않음

2) 유지관리
- 확인된 항목
  - PSR-002: 준공 후 운영지원 계획
- 비고
  - 문서 1에서 유지관리와 관련된 구체적 실행 항목으로 운영지원 계획의 필요성은 명시되어 있으나, 구체적 유지보수 절차, 응답시간, 서비스 수준 Agreement(SLA) 등의 상세 항목은 문서에 제시되어 있지 않음
- 문서에서 확인되지 않음
  - 구체적 유지보수 범위(예: 정기점검 주기, 예비부품 관리, 업데이트/패치 관리 절차, 장애 대응 프로세스의 상세한 지표 등)

3) 비상대책
- 확인된 항목
  - 문서 1에 비상/비상대응에 대한 구체적 항목은 직접 명시되어 있지 않음
- 문서에서 확인되지 않음
  - 비상대책 계획(재해복구, 다운타임 대책, 복구 시나리오, 재난 복구 시간 목표 RTO/RPO 등)은 문서에 구체적으로 제시되어 있지 않음

참고
- 제안 관련 구체 질의는 서면질의 원칙이며, 질의에 대한 응답은 법적 효력이 있음(문서 1의 질의사항 관련 규정과 문서 3의 동일 조항 참조)
- 관련 계획의 포괄적 제시를 요구하는 항목은 [PSR-001] 시험운영 계획 및 [PSR-002] 준공 후 운영지원 계획에서 간접적으로 확인 가능

추가로 필요하신 경우, 특정 조항의 문구를 더 자세히 발췌해 드리겠습니다.",8.246177911758423,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.06194690265486726,,0.24475524475524477,0.7552447552447552,3124,1076,4200
