id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 질문 핵심 항목: 제안서 평가항목

정량적 평가의 항목별 배점 구성
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)

참고:
- 관련 근거: 제안서 평가비율은 90%(기술평가)와 10%(가격평가)로 구성된다.",3.9092490673065186,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03125000000000001,,0.8157894736842105,0.1842105263157895,4126,278,4404
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 제출 방식/일정 등 핵심 정보는 문서에 명시되어 있으나, 아래의 핵심 항목은 문서에서 확인되는 범위 내로 기재합니다.

입찰 참가자격과 참가 제한사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고:
- 문서 2: 제안요청서 목차에 ""제안서 제출 및 평가 안내 - 1) 입찰 및 낙찰 방식, 2) 가격제안서 및 기술제안서 제출, 3) 제안(입찰) 참가자격"" 등이 언급되어 있으나, 해당 문서의 구체적 자격요건/제한사항 내용은 제시된 컨텐츠에 포함되어 있지 않습니다.
- 따라서 현재 제공된 컨텍스트 상으로는 입찰 참가자격 및 참가 제한사항의 구체적 조건을 확인할 수 없습니다. 문서의 해당 섹션을 직접 확인하시거나 원문 파일(예: 20241021784)의 제안요청서 관련 상세 항목을 검토하시길 권장드립니다.",5.053318023681641,10,1.0,1.0,1.0,1.0,0.9842985125300701,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.37681159420289856,0.6231884057971014,5154,568,5722
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정과 관련한 평가 방식과 합격 기준

- 문서 위치 및 항목
  - 제안서 제출 및 평가 안내: Ⅴ. 제안서 제출 및 평가 안내
  - 6. 평가항목 및 배점한도
  - 7. 평가기준
  - 8. 평가항목
  - 해당 섹션에 협상대상자 선정을 포함한 평가 방식과 합격 기준이 기술되어 있을 가능성이 있으나, 현재 제공된 컨텍스트에서 구체적인 내용은 확인되지 않습니다.

- 확인 가능한 내용
  - 구체적 평가 방식의 수치나 절차(예: 협상대상자 선정 기준, 배점 비율, 합격/탈락 기준 등)는 문서에서 확인되지 않음.
  - 따라서 협상대상자 선정과 관련된 구체적인 평가 방식 및 합격 기준의 상세 내용은 제시되어 있지 않습니다.

- 결론
  - 현재 컨텍스트로는 협상대상자 선정에 대한 구체적 평가 방식과 합격 기준을 확인할 수 없습니다. 원문 파일의 해당 섹션(제안요청서의 제안서 제출 및 평가 안내 관련 페이지)을 직접 확인하시길 권장드립니다.",7.202225208282471,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01742160278745645,,0.4189189189189189,0.5810810810810811,1470,719,2189
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 사업금액: 341000000

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

1) 테스트 계획 관련 구체 항목
- TER-001 테스트 기능
  - 상세 내용: 테스트 기능에 대한 요구사항
- TER-002 테스트 환경 구축
  - 상세 내용: 테스트 환경 구축에 관한 절차/환경 구성
- TER-002 테스트 실행
  - 상세 내용: 테스트 실행에 대한 방법/절차
- PSR-001 시험운영 계획
  - 상세 내용: 시험운영 계획 수립 및 실행에 관한 항목
- PSR-002 준공 후 운영지원 계획
  - 상세 내용: 준공 후 시스템 운영지원에 관한 항목

2) 유지관리 관련 구체 항목
- PSR-002 준공 후 운영지원 계획
  - 상세 내용: 운영지원(유지관리) 계획에 대한 구체적 내용
- (문서상 명시된 구체적 유지관리 항목은 별도 세부 항목으로 명시되지 않으므로, PSR-002의 운영지원 계획에 포함될 일반 유지관리 활동 항목으로 해석 가능)

3) 비상대책 관련 구체 항목
- 문서에서 ""비상대책""에 해당하는 구체 항목은 확인되지 않음
  - 해당 용어 또는 구체적 비상대책 항목은 본 문서에 명시되어 있지 않음

참고: 본 정리는 문서 1의 제안요청서 구조 및 항목(테스트 관련 TER: TER-001/TER-002, 프로젝트 관리 및 대응 기능에 관련된 PSR-001/PSR-002)을 바탕으로 정리했습니다. 문서의 표현을 최대한 그대로 사용하였으며, 확인 가능한 항목만 제시했습니다.",10.872687101364136,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.75,0.0,0.0576923076923077,,0.44086021505376344,0.5591397849462365,5541,1171,6712
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

질문: 입찰보증금의 부담 요건은 어떻게 명시되어 있어?

답변: 문서에서 입찰보증금 부담 요건은 확인되지 않음. 해당 용어/항목에 대한 구체적 명시는 제시되어 있지 않습니다.",4.162856101989746,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,2367,337,2704
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
- 발주기관: 경기도사회서비스원
- 사업명: 2024년 통합사회정보시스템 운영지원
- 사업금액: 133812000
- 제출방식/일정: 문서에 해당 항목 명시 없음
- 핵심 항목명: SER-014

답변:
- SER-014에 해당하는 ""월별 보안점검 항목""은 문서에서 확인되지 않습니다. 현재 문서에 SER-014에 대한 내용이나 월별 보안점검 항목에 대한 구체적 목록은 기재되어 있지 않습니다.
- 참고로 문서상 보안요구사항으로는SER-001, SER-002 등 보안 관련 항목이 존재하나, SER-014에 대한 내용은 확인되지 않습니다. 문서에서 확인 가능한 보안 요구사항의 명칭은 SER-001, SER-002, (문서 간 연결 항목으로는 SER-001, SER-002 등)로 제시되어 있습니다.",6.170732259750366,10,0.0,0.0,1.0,0.25,0.4306765580733931,0.2,1.0,0.6666666666666666,0.3333333333333333,0.14814814814814814,0.027100271002710025,,0.22,0.78,4829,615,5444
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 제출방식/일정: 문서에 해당 항목 명시 없음
- 핵심 항목명: 요구사항

답변:
- 분기별 보안점검 항목은 문서에서 확인되지 않습니다. 현재 문서에 분기별 보안점검 항목에 대한 구체적 목록은 기재되어 있지 않습니다. 문서상 보안요구사항으로는 정보보안 및 개인정보보호 등이 존재하나, 분기별 보안점검 항목에 대한 내용은 확인되지 않습니다.",6.451107501983643,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.023696682464454978,,0.6756756756756757,0.32432432432432434,3044,621,3665
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 사업금액: 46445000
- 사업기간: 조정
- 제출방식: 문서에서 확인되지 않음
- 주요 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음",4.311705827713013,10,1.0,1.0,1.0,1.0,0.9432092261757098,0.6,1.0,0.0,0.25,0.0,0.02392344497607656,,0.5925925925925926,0.40740740740740744,4777,484,5261
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문에 대한 답변
- 기술평가의 세부 항목과 배점 구성은 문서에서 확인되지 않음",2.671982765197754,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1086,281,1367
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 보안 관련 질의: 보안 위약금의 등급별 기준과 위약금 비중
- 문서 근거 여부: 문서에서 확인되지 않음

답변
- 발주기관 및 사업명: 재단법인충북연구원 / GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

근거 근문
- 문서 2의 본문 및 붙임에는 과업수행에 대한 보안의무(SER 항목 포함) 언급은 있으나, 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 규정은 제시되어 있지 않음. 
- 관련 보안 요구사항 항목은 존재하나, 위약금 세부 규정은 문서에 포함되어 있지 않음.",4.566542148590088,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.11764705882352942,0.01466275659824047,,0.37254901960784315,0.6274509803921569,5299,454,5753
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60
- 제출방식: 19
- 보안 관련 질의: 보안 위약금의 등급별 기준과 위약금 비중
- 문서 근거 여부: 문서에서 확인되지 않음

답변
- 발주기관 및 사업명: 재단법인충북연구원 / GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음

근거 근문
- 문서 1~4의 내용 중 ""심각 위규 발생 시 적용되는 처리기준""에 대한 구체적 규정은 제시되어 있지 않음. 보안의무 및 과업수행 관련 일반 규정은 언급되나, 위약금/처리기준의 구체적 등급별 규정은 확인되지 않음.",3.599320888519287,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12755102040816327,,0.7169811320754716,0.28301886792452835,2365,531,2896
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 제출방식: 문서에서 확인되지 않음
- 일정/기타: 문서에서 확인되지 않음

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",7.477094411849976,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.43478260869565216,0.5652173913043479,4193,895,5088
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",3.8568735122680664,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1013,404,1417
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음

답변 요약
- 본 컨텍스트의 문서들에서 전북특별자치도 정읍시의 해당 사업에 대해 계약일로부터 제출해야 하는 핵심 문서의 구체적 기한(제출기한) 및 제출방식은 확인되지 않습니다. 따라서 현재로서는 “제출기한”과 “제출방식” 정보를 문서에서 확인되지 않음으로 표시합니다. 
- 확인 가능한 정보로는 발주기관, 사업명, 사업금액만 문서 표현을 최대한 그대로 사용해 제시합니다.",7.436375379562378,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.049019607843137254,,0.2978723404255319,0.7021276595744681,4987,880,5867
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.
- 문서에서 확인되지 않음
- 관련 근거: 문서 6에는 ""사업자는 과업 진행상황 및 점검내용을 발주자에게 정기-수시보고를 실시 하고 발주자 감독관의 확인을 받아야 한다""는 내용이 있습니다. 다만 구체적 제출 주기(주간/월간)나 주기별 보고 형식은 명시되어 있지 않습니다.",3.8980212211608887,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7551020408163265,0.24489795918367352,5349,444,5793
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)
- 제출방식: 입찰방법 제한경쟁입찰 / 계약방법 협상에 의한 계약(기술점수 80점, 가격점수 20점)

조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.
- 문서에서 확인되지 않음

근거 문서
- 문서 2: 제안요청서에 관한 내용(발주기관, 사업명, 기간, 예산 등 제시). 다만 누출금지 대상정보의 범주에 대한 구체적 기술은 명시되어 있지 않음.",4.81145715713501,10,1.0,1.0,1.0,1.0,0.9607625092183565,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.01392757660167131,,0.5625,0.4375,3952,607,4559
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

질문: 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?

- 문서에서 확인되지 않음
- 다만 하자유지보수기간은 문서 2에 따라 “사업을 종료한 날부터 1년”으로 명시되어 있음. 이와 무관하게 온라인 유지보수 조건 및 접속 기록의 보관 기간에 대한 구체적인 규정은 문서에 제시되어 있지 않음.",5.117703676223755,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.05976095617529881,,0.6538461538461539,0.34615384615384615,1431,509,1940
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

답변
- 완료보고서 제출의 요건과 형식 및 기한: 문서에서 확인되지 않음
  - 근거: 제안서 제출 안내 및 제안요청 내용은 수록되어 있으나, 완료보고서 제출 요건·형식·기한에 대한 구체적 내용은 문서에 명시되어 있지 않음.",4.51159405708313,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.36363636363636365,0.6363636363636364,3869,584,4453
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

답변
- 형상관리 수행 시 권장되는 도구와 인계 의무: 문서에서 확인되지 않음
  - 근거: 제안요청 내용(문서 2)에는 표준화 요건, 보안관리 요건, 장애관리 요건, 사업관리 요건 등은 제시되어 있지만, 형상관리 도구의 권장사항이나 인계 의무에 대한 구체적 내용은 명시되어 있지 않음.",4.301793813705444,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.017421602787456445,,0.7368421052631579,0.26315789473684215,2144,479,2623
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000

입찰 참가자격 및 참여 제한 사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음

참고
- 관련 문서 근거: 문서 1, 문서 6에 사업 개요 및 제안요청 내용이 명시되어 있으나, 입찰 참가자격 및 참여 제한에 대한 구체적 규정은 확인되지 않음.",3.896052837371826,10,1.0,1.0,1.0,1.0,0.6848083735023317,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.41379310344827586,0.5862068965517242,4833,474,5307
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 제출방식: 44

질문에 대한 답변
- 본 사업에서 대기업과 중견기업의 참여가 제한되는 근거: 문서에서 확인되지 않음
- 금액 기준: 사업금액은 49000000 원으로 명시되어 있음",4.024138450622559,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04739336492890995,,0.8666666666666667,0.1333333333333333,2079,439,2518
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43
- 일정: (문서에 명시된 구체 일정은 확인되지 않음)
- 제안요청 문서: 제안안내 사항 등

축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무
- 하자보수 지원체계: 문서에서 확인되지 않음
- 하자보수 지원범위: 문서에서 확인되지 않음
- 수행사의 의무: 문서에서 확인되지 않음

참고 및 근거
- 문서 3의 제안요청서는 축산물이력관리시스템 개선(정보화 사업)와 관련된 제안서 작성요령, 제안안내사항 등을 포함하고 있으나, 하자보수 구체 내용은 명시되어 있지 않음. 확인 가능한 항목으로는 발주기관, 사업명, 사업금액, 제출방식(43) 등이 문서 표현대로 제시되어 있음.",5.117841720581055,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6666666666666666,0.6666666666666666,0.0,0.014124293785310733,,0.36,0.64,5101,537,5638
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 제출방식: 43
- 일정: 문서에 명시된 구체 일정은 확인되지 않음
- 제안요청 문서: 문서 4, ① 제안서 제출 일정 및 방법 등

질문: 본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?

- 문서에서 확인되지 않음
- 확인 가능한 항목: 발주기관과 사업명은 상기 [핵심 필드]에 명시된 대로 축산물품질평가원, 꿀 품질평가 전산시스템 기능개선 사업으로 제시되어 있음. 지식재산권 귀속 원칙에 대한 구체적 규정은 제시되어 있지 않음.",4.218816518783569,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.024154589371980676,,0.6875,0.3125,2380,484,2864
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 사업기간: 계약일로부터 300일
- 제출방식: 50

질문에 대한 응답
과업변경요청서의 처리기간과 변경요청 유형 구분
- 처리기간: 문서에서 처리기간에 관한 구체적 수치나 규정을 확인할 수 없음. 따라서 “처리기간”에 대한 명시된 내용은 문서에서 확인되지 않음.
- 변경요청 유형 구분: 문서상으로는 Change 요청의 일반적 절차로서
  - 소프트웨어사업 과업변경요청서를 기관의 장(기관의 장에게) 제출하여 과업심의위원회 개최를 요청하는 방식이 명시되어 있음
  - 또한 “과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우”에 대한 언급이 있어, 변경 유형은 일반적으로 과업내용 변경 및 그에 따른 계약금액/계약기간 조정의 필요 여부에 따라 구분되는 것으로 해석되지만, 문서 자체에서 구체적인 변경요청 유형의 상세 분류 항목을 명시적으로 제시하지는 않음
- 근거 문구 요약
  - “소프트웨어사업 과업변경요청서*를 제출하여 과업심의위원회 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함” (문서 다수에 공통적으로 표기)
  - “(과업내용 확정을 위하여) 과업심의위원회를 개최 또는 미개최한 사업임” / “(과업내용 변경) 본 사업은 소프트웨어 진흥법 제50조, 같은 법 시행령 제47조 제1항 제2호, 제3호에 따른 과업내용 변경 및 그에 따른 계약금액-계약기간 조정이 필요한 경우, 계약상대자는 기관의 장에게 ‘소프트웨어사업 과업변경요청서’를 제출하여 과업심의위원회의 개최를 요청할 수 있다.” (해당 내용이 문서 4에 명시)

참고
- 본 답변은 문서에 명시된 표현과 맥락으로만 제공했으며, 문서에서 구체적으로 “처리기간”의 수치나 “변경요청 유형”의 상세 분류 항목을 별도로 정의하고 있지 않음을 확인했습니다.",7.658601522445679,10,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.1455252180508153,,0.45864661654135336,0.5413533834586466,4996,1110,6106
