id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q44_followup,제안서 발표회의 발표자와 발표시간 구성은 어떻게 되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 세종테크노파크 | 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급] | 사업금액: 90000000

[핵심 필드]
- 발주기관: 세종테크노파크
- 사업명: 세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급]
- 사업금액: 90000000
- 사업기간: 계약 체결일로부터 약 60일 이내

답변
- 제안서 발표회의 발표자와 발표시간 구성: 문서에서 확인되지 않음

참고
- 문서 2의 제안서평가 및 제안서 발표회 항목은 존재하지만, 발표자 및 발표시간 구체 내용은 제시되어 있지 않습니다. 추가 자료 확인 필요합니다.",3.4722847938537598,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02590673575129534,,0.6904761904761905,0.30952380952380953,2501,413,2914
q45,수협중앙회 강릉어선안전조업국 상황관제시스템 구축 사업에서 공동수급체의 출자비율 변경 사유와 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 사업금액: 210000000
- 제출방식/일정/기타: 문서에 명시된 상세 제출방식은 기재되지 않음

- 핵심 항목: 공동수급체 출자비율 변경 사유와 제한
- 답변: 문서에서 확인되지 않음

근거 및 비고
- 해당 사업은 문서 7에 수록되어 있으며, 공동수급체 출자비율 변경 사유 및 제한에 관한 구체적 내용은 문서에서 확인되지 않음.
- 유사 항목의 관련 규정은 문서 2에 공동계약 구성원 수 이내 등의 일반적 공동수급체 규정이 언급되나, 본 사업에 특화된 출자비율 변경 사유/제한은 확인되지 않음.",4.4210381507873535,10,1.0,1.0,1.0,1.0,0.6713860725233042,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.04672897196261683,,0.4,0.6,3696,546,4242
q45_followup,공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 강릉어선안전조업국 상황관제시스템 구축
- 사업금액: 210000000
- 사업기간: 문서에 명시된 일정은 확인되지 않음
- 제출방식/일정/기타: 문서에 명시된 상세 제출방식은 확인되지 않음

답변: 문서에서 확인되지 않음
- 공동수급체 구성원이 중도탈퇴하면 잔존 구성원의 계약 이행과 출자비율은 어떻게 처리돼?에 대한 구체적 규정은 문서 내에 확인되지 않음.",5.180452585220337,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.13777777777777778,,0.9090909090909091,0.09090909090909094,2430,672,3102
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000
- 제출방식/일정/기타: 문서에서 명시 여부 확인 불가(해당 항목은 본 답변의 범위를 벗어나 있음)

[핵심 항목명: 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무]

- 산출물/저장매체 처리 의무 관련 여부: 문서에서 확인되지 않음
- 근거: 본 문서들(doc 1, doc 2)은 사업개요, 범위, 추진배경 등 내용을 제시하나 “정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무”에 대한 구체적 기술이나 조항은 확인되지 않음",4.803919553756714,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3137254901960784,0.6862745098039216,3296,548,3844
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000

[질문에 대한 답변]
- 인터넷 접속에 대한 제한: 문서에서 확인되지 않음
- 휴대용 저장매체 사용에 대한 제한: 문서에서 확인되지 않음

근거: 제시된 문서들(doc 1 ~ doc 4)에서 인터넷 접속 제한 및 저장매체 사용 제한에 관한 구체적 기술이나 조항은 확인되지 않음.",3.2050976753234863,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05639097744360902,,0.75,0.25,2022,410,2432
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 요구사항, 관리 요구사항

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

질문: 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목

답변:
- 문서에서 확인되지 않음: 제시된 문서들(파일명: 20240524568 등)에서는 ""프로젝트 관리 요구사항"" 항목 전체나 그 하위의 ""착수계"" 및 ""확정설계서 제출 기한""과 관련된 구체적 제출 기한(날짜, 기간) 및 ""주요 제출 항목""에 대한 명시를 확인할 수 없습니다.
- 참고 가능한 제시 내용(관련된 일반 제출방식 등):
  - 입찰등록 및 제안서 제출 : 방문 접수(e-mail 및 우편접수 불가) — (문서 3)
  - 제안요청서 관련 일반사항: ""본 제안요청서는 2024년 버스정보시스템(BIS) 확대 구축 및 기능개선사업에 대한 제안을 받기 위한 것으로 울산광역시 요구사항을 충분히 검토한 후 요구기능이 포함된 제안서를 작성하여 제시하여야 함"" — (문서 3)

근거:
- 문서 3 (파일명: 20240524568) 제안요청서 본문: 제출서류 및 제출방식 관련 문구 확인.
- 착수계 및 확정설계서의 제출 기한·주요 제출 항목에 관한 구체적 내용은 해당 문서들에서 확인되지 않음.",7.45178747177124,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.25,0.0,0.0,,0.4810126582278481,0.5189873417721519,3649,620,4269
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 상주 인력 구성, PM 자격 요건

답변:
- 상주 인력 구성: 문서에서 확인되지 않음. 상주 인력 구성에 대한 구체적 제시나 기준은 제시된 문서들(PMR-001, PMR-002, PMR-003 등)에서 확인할 수 없습니다.
- PM 자격 요건: 문서에서 확인되지 않음. PM 자격 요건에 대한 구체적 요건(자격증, 경력)은 명시되어 있지 않습니다.

참고로 관련 항목(문서 내의 제도/절차): 
- PMR-001 사업관리 계획
- PMR-002 착수계 제출
- PMR-003 확정설계서 제출
- PSR 등 프로젝트 지원 요구사항과 CUR/ECR 등 요구사항 목록도 존재하나, 상주 인력 구성이나 PM 자격 요건의 구체적 규정은 문서에 확인되지 않습니다.",4.238449335098267,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.07142857142857142,0.030487804878048776,,0.639344262295082,0.360655737704918,5002,469,5471
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 제출방식: 70

질문: 을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.

- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고:
- 본 답변은 제시된 문서들 중에서 해당 항목에 대한 구체적 내용을 확인할 수 없으므로, 문서에서 확인되지 않음으로 기재했습니다. 필요 시 RFP의 “제안서 제출 일정 및 방법”, “상세 요구사항”, “제안요청 사항” 등 관련 조항을 재확인해 주시기 바랍니다.",5.3292529582977295,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.1902398676592225,,0.4461538461538462,0.5538461538461539,4206,597,4803
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 요구사항

질문: 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목

- 프로젝트관리 요구사항
  - 운영 지원 시 필수로 반영되어야 하는 관리 및 추적 체계, 변화관리, 현업 부서와의 테스트/검증 절차 등 운영 안정성을 확보하기 위한 관리요건으로 제시됨(문서 6. “관리적 전략” 및 “계약 후 본 제안서에는 없으나 해당 업무에 꼭 필요한 개발 요구사항이 발생할 경우는 우리 대학과 협의하여 추가 개발될 수 있도록 추진” 부분 참조).

- 프로젝트지원 요구사항
  - 운영 지원 시 현업부서와의 협력, 유지보수 체계, 시범운영 및 교육 등 운영지원에 필요한 지원 범위 명시 가능성. 문서 5/6에서 운영 지원 관련 협력 및 단계별 추진방향 언급.

- 보안 요구사항
  - 소스코드 보안 이슈 및 보안성 강화 필요성 명시(문서 5: “소스코드 전체에 대하여 소프트웨어 개발보안(시큐어 코딩)을 적용” 및 문서 7: 개인정보보호/정보보안 관련 서약서 포함).

- 개인정보보호 관련 서약
  - 개인정보보호 서약서 및 정보보안 준수 확약서 등 운영 중 개인정보 취급에 따른 법적·보안 요건 서약 필요(문서 7: 서식 17 개인정보보호 서약서, 서식 18 정보보안 준수 확약서).

- 정보보안 준수 관련 확약
  - 정보보안 관련 준수 여부를 확인하고 문서상 확약서를 통해 운영 시 보안 요건을 보강해야 함(문서 7: 정보보안 준수 확약서).

참고: 질문의 핵심은 “운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목”이며, 위 항목은 제안요청 체계 및 운영지원 관련 조항에서 운영 안정성, 보안, 개인정보를 다루는 일반 요구항으로 확인됩니다. 문서 내에 구체적 항목명으로 명시된 항목들을 직접 반영해 정리했습니다.",7.847946643829346,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.05091649694501019,,0.5939849624060151,0.40601503759398494,3578,1088,4666
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)
- 제출방식/일정 관련 항목은 문서에 명시된 표현을 그대로 기재

본 질문에 대한 답
- 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위: 문서에서 확인되지 않음

추가로 확인 가능한 관련 내용(문서 표현 그대로)
- 산출물 제출 관련 맥락은 문서 1의 “사업 요약”에 포함되어 있으나, 검수/검사 기한이나 재검수 조건에 대한 구체적 내용은 기재되어 있지 않음.
- 제안서 작성 요령 및 제안서 안내 등은 문서에 포함되어 있음. 다만 이는 검수/검사 기한과 재검수 조건과는 다른 항목임.",4.756804943084717,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4,0.6,4295,567,4862
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)

답변
- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음

참고
- 본 질문의 핵심 항목인 하자보수 기간, 결함 발생 시 조치 시간은 제시된 문서에 구체적으로 기재되어 있지 않습니다. 추가 확인이 필요할 경우 관련 문서의 상세 계약조항이나 제안요청서의 계약/보수 조항을 확인해야 합니다.",4.224255800247192,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6382978723404256,0.36170212765957444,4579,387,4966
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 제안서 평가 방식: 문서 2에 ""Ⅹ. 제안서 평가"" 항목으로 제안서 평가방법과 평가기준에 관한 내용이 명시되어 있음. 구체적 내용은 문서에 기재되어 있지 않음.
- 협상적격자 선정 기준: 문서 2에 ""협상의 진행과 계약"" 중 ""협상적격자 및 협상 순위 결정"" 항목이 명시되어 있음. 구체적 선정 기준은 문서에서 확인되지 않음.",11.907785415649414,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.018315018315018316,,0.5348837209302325,0.4651162790697675,4107,1068,5175
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 은 6개월 이내, 제한경쟁입찰(협상에 의한 계약) 방식
- 제출방식: 32

정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지
- 문서에서 확인되지 않음
  - 문서 3의 [제안서 평가] 항목은 존재하나 구체적 평가 기준은 명시되어 있지 않음.
  - 문서 4에는 평가방식이 기술평가(90%) / 가격평가(10%)로 제시되어 있으나, 사업수행실적에 대한 구체적 기준과 최고 점수 조건은 제시되어 있지 않음.",6.929244756698608,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.0574712643678161,,0.7090909090909091,0.2909090909090909,3518,800,4318
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 제출방식: 문서에 명시된 구체적 제출방식은 본 컨텍스트에서 확인 불가

[답변 요약]
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

[상세 근거 및 메모]
- 본 컨텍스트의 문서들(문서 1, 문서 2 등)에서 인천광역시의 “도시계획위원회 통합관리시스템 구축용역”에 대한 지식재산권 귀속 원칙이나 상업적 활용 시 필요한 절차에 대한 구체적 규정은 제시되어 있지 않습니다. 따라서 해당 항목은 문서에서 확인되지 않음으로 처리합니다.
- 참고로 문서에서 확인 가능한 내용은 발주기관/사업명/사업금액/사업기간/제출기한 관련 정보이며, IP 귀속이나 상업적 활용 절차에 대한 명시적 조항은 확인되지 않습니다.",6.129262685775757,10,1.0,1.0,1.0,1.0,0.8351964870662292,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07560815253122946,,0.390625,0.609375,3457,767,4224
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임

[답변]
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재: 문서에서 확인되지 않음

참고:
- 제시된 문서들에서 입찰보증금의 금액, 제재 내용, 계약체결 기한 위반에 대한 구체적 규정은 확인되지 않습니다. 따라서 해당 항목은 문서에서 확인되지 않음으로 처리합니다.",4.149231195449829,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.27709359605911327,,0.65,0.35,2255,421,2676
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

질문: 인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.

답변:
- 보안 위규 수준별 등급과 위약금 부과 기준: 문서에서 확인되지 않음. 해당 항목은 제시된 문서들(R25BK006035 관련 제안요청서/사업개요 등)에서 명시되어 있지 않습니다.",4.507200002670288,10,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.0,0.3333333333333333,0.1111111111111111,0.09095354523227385,,0.5,0.5,3987,502,4489
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

답변:
- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음.
- 보안 교육 의무: 문서에서 확인되지 않음.
- 참고: 제안요청서/사업개요 등 문서들(R25BK006035, 문서 1~4)에 보안 위규 요구사항이나 교육 의무의 구체적 서류 제출 항목 또는 교육 의무 조항은 명시되어 있지 않습니다. 따라서 현재 문서들 안에서의 확인 가능한 보안 관련 서류 제출 및 교육 의무는 확인되지 않습니다.",4.49199914932251,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.627906976744186,0.37209302325581395,2014,512,2526
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 질문 핵심 항목: 평가항목

광주문화재단의 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고의 제안서 평가항목과 배점 체계는 문서 2에서 확인되며, 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 구성됩니다.",5.676000118255615,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.25000000000000006,0.0,,0.5952380952380952,0.40476190476190477,4130,637,4767
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지

정량적 평가의 항목별 배점은 어떻게 구성되어 있어?
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)",4.026592254638672,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03225806451612904,,1.0,0.0,4306,391,4697
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

질문: 재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.

답변
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음
- 참고: 제안서 제출 및 평가 안내 등 입찰 관련 다른 항목은 문서에 일부 기재되어 있으나, 입찰 참가자격 및 참가 제한사항에 대한 구체적 내용은 제공된 문서들에서 확인되지 않습니다. 특히 [문서 2]의 목 차에 ""제안서 참가자격"" 및 관련 항목이 표시되어 있지만, 해당 세부 내용은 본문에 수록되어 있지 않습니다.",5.920977830886841,10,1.0,1.0,1.0,1.0,0.9705362029012303,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.36538461538461536,0.6346153846153846,4034,618,4652
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

질문: 협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?

- 문서에서 확인되지 않음
- 근거: [문서 2]의 목차에는 제안서 제출 및 평가 안내의 하위 항목으로 ""협상대상 업체선정"" 및 ""평가항목 및 배점한도"", ""평가기준"", ""평가항목"" 등이 명시되어 있으나, 구체적 평가 방식이나 합격 기준에 대한 상세 내용은 본문에 수록되어 있지 않습니다.",4.83461332321167,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6458333333333334,0.35416666666666663,1392,632,2024
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목

- 테스트 계획
  - 제출 의무: 테스트 계획서를 제출해야 함
  - 승인 절차: 테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함
  - 인수/종합 테스트 절차: 개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 함
  - 하자 대응: 승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함
  - 문서 내 명시된 항목: 요구사항 고유번호 TER-003(통합 테스트), 인수 테스트 관련 계획 수립 및 절차 포함

- 유지관리
  - 문서 내 구체적 제시 여부: 문서에서 유지관리 항목에 대한 구체적 제시가 확인되지 않음

- 비상대책
  - 문서 내 개별 항목 여부: 문서에 구체적인 비상대책 항목은 확인되지 않음
  - 관련 정보 근거: 테스트 과정의 하자 보완 반복과 인수테스트 진행 절차를 통한 문제 해결 의사결정 흐름은 간접적 비상대책 요소로 해석될 수 있음

참고: 유지관리 및 비상대책에 대한 명시적 항목은 문서에서 확인되지 않으므로, 해당 항목의 구체적 제시를 필요로 한다면 제안요청서의 보완 요청이 필요합니다.",6.741302251815796,10,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.0,0.75,0.0,0.05219206680584552,,0.4842105263157895,0.5157894736842106,4269,1246,5515
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

입찰보증금의 부담 요건은 어떻게 명시되어 있어?

- 문서에서 확인되지 않음

참고: 제시된 문서들(Document 1~Document 4)에서는 입찰보증금의 부담 요건에 관한 명시를 확인할 수 없습니다. 필요 시 제안요청서의 보완 요청이 필요합니다.",3.723527431488037,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6410256410256411,0.3589743589743589,2373,355,2728
