id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: 문서에 명시되지 않음
- 핵심 요청사항: 계약목적물 지식재산권 귀속 원칙, 상업적 활용 시 필요한 절차

발주기관과 사업명: 인천광역시, 도시계획위원회 통합관리시스템 구축용역

질문: 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.

- 입찰보증금 및 제재
  - 문서에서 확인되지 않음. 해당 사항은 제시되어 있지 않습니다.",4.347059965133667,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2784237726098192,,0.8085106382978723,0.19148936170212771,2171,328,2499
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에서 확인되지 않음
- 핵심 요청항목: 보안 위규 수준별 등급과 위약금 부과 기준

답변
- 보안 위규 수준별 등급과 위약금 부과 기준: 문서에서 확인되지 않음

근거 및 비고
- 문서 1에 따라 인천광역시가 발주한 “인천일자리플랫폼 정보시스템 구축 ISP 수립용역”의 사업금액/사업기간은 명시되어 있으며, 제출방식에 대한 구체적 기재는 포함되어 있지 않음(제안요청서 내용 중 요약 표현만 확인).
- 본 question의 핵심 항목인 보안 위규 수준별 등급과 위약금 부과 기준은 현재 제공된 문서들(문서 1)에서 확인되지 않음.",6.3106369972229,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.19999999999999998,0.09712730954188815,,0.28846153846153844,0.7115384615384616,2373,579,2952
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월

답변
- 보안 관련 서류와 교육 의무(계약업체와 참여인력이 제출하거나 체결해야 하는 서류/교육): 문서에서 확인되지 않음

근거 및 비고
- 문서 1의 제안요청서 및 관련 본문에는 보안 관련 서류 제출 의무나 교육 의무에 대한 구체적 기재가 확인되지 않음.",5.2361814975738525,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.053571428571428575,,0.7435897435897436,0.2564102564102564,2247,349,2596
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 질문 핵심 항목: 평가항목

광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계에 대해:
- 평가항목 및 배점 체계: 문서에서 확인되지 않음",5.557923078536987,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.59375,0.40625,2284,461,2745
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 제안서 평가비율(정량적 평가의 항목별 배점): 기술평가(90%), 가격평가(10%)

정량적 평가의 항목별 배점은 기술평가 90%, 가격평가 10%로 구성되어 있습니다.",4.547475337982178,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03246753246753247,,1.0,0.0,2610,384,2994
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

입찰 참가자격과 참가 제한사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

기타 확인 필요 정보
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 보안요건/제안요청 내용 관련 구체 항목: 문서에서 확인되지 않음

참고: 본 답변은 문서 4의 [제안요청 내용] 및 [제안서 제출 및 평가 안내] 구간의 표현을 바탕으로 구성되었으나, 입찰 참가자격 및 제출방식 등 구체적 내용은 문서 내에서 명시적으로 확인되지 않아 “문서에서 확인되지 않음”으로 표시합니다.",10.764817237854004,5,1.0,1.0,1.0,1.0,0.8928357161878504,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.37777777777777777,0.6222222222222222,1987,811,2798
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정과 관련한 평가 방식과 합격 기준
- 문서에서 확인되는 구체적 내용은 “문서에서 확인되지 않음”으로 표시합니다.
- 해당 사항은 문서 2의 [제안서 제출 및 평가 안내] 중 “협상대상 업체선정” 및 “평가기준/평가항목” 등에 포함될 수 있으나, 이 질문에 대해 구체적인 평가 방식의 절차나 합격 기준의 수치(배점, 통과 기준 등)는 현재 확인되지 않습니다.",8.261146783828735,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02136752136752137,,0.6666666666666666,0.33333333333333337,1393,757,2150
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

본 사업 제안요청서가 요구하는 구체적 제시 항목 정리

- 테스트 계획
  - 문서에서 확인되는 항목:
    - 시험운영
    - 단위 테스트
    - 통합 테스트 및 인수시험
    - 매뉴얼/산출물 작성
    - 기술이전 및 교육
  - 비고: 위 항목들은 문서 1의 추진일정 중 테스트 관련 단계로 제시되어 있으나, 구체적인 테스트 방법론, 테스트 사례, 성공 기준 등 상세한 테스트 계획의 항목은 문서에 명시되어 있지 않음. 추가 상세 내용은 제안요청서의 요구사항 및 제안서 작성 가이드에서 별도로 제시될 수 있음.

- 유지관리
  - 문서에서 확인되는 항목:
    - 문서에 명시된 유지관리 구체항목이 존재하지 않음(유지관리 상세 요구사항은 본문에 구체적으로 기재되어 있지 않음).
  - 비고: 유지관리에 대한 구체적 제시 항목은 문서에 확인되지 않음.

- 비상대책
  - 문서에서 확인되는 항목:
    - 비상대책에 대한 구체적 제시 항목은 문서에 확인되지 않음.
  - 비고: 위험요인 분석 및 대응 방안에 대한 구체적 제시 항목은 문서에 명시적으로 제시되어 있지 않음.

참고 및 관련 근거 표현 (문서 표현 그대로 사용)
- 테스트 관련 일정/항목: ""시험운영 및 배포"", ""단위 테스트"", ""통합 테스트 및 인수시험"", ""매뉴얼/산출물 작성"", ""기술이전 및 교육"" (문서 1, 추진일정 일부에 기재)
- 유지관리 및 비상대책의 구체적 제시 여부: 문서에서 확인되지 않음 (해당 항목에 대한 구체 내용 미기재)",8.785111904144287,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.75,0.0,0.050813008130081314,,0.2988505747126437,0.7011494252873562,2354,1133,3487
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

입찰보증금의 부담 요건에 대한 확인
- 문서에서 확인되지 않음. 제시된 문서들(문서 1~4)에서 입찰보증금(입찰보증금 부담 요건) 관련 구체적 내용은 명시되어 있지 않습니다.",3.802224636077881,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,2452,279,2731
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 사업기간: 문서에 기재 없음

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?

답변: 문서에서 SER-014 및 월별 보안점검 항목에 관한 내용은 확인되지 않음.",9.797823429107666,5,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.04504504504504505,,0.2777777777777778,0.7222222222222222,1920,832,2752
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 질문 핵심 항목: 요구사항

답변:
- 해당 요구사항에서 분기별 보안점검 항목은 무엇이야? 문서에서 확인되지 않음. 다만, 문서에는 ""정보보안 및 개인정보보호""가 포함되어 있음만 확인되며, 분기별 구체 항목은 제시되어 있지 않습니다.",4.375273704528809,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.024330900243309004,,0.7096774193548387,0.29032258064516125,2108,457,2565
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

제안서 평가 방식과 협상적격자 선정 기준
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고
- 문서 2, 4, 5 등에는 다른 발주기관의 예시 평가 방식이 수록되어 있으나, 본 컨텍스트의 재단법인스포츠윤리센터 LMS 기능개선 사업에 대한 구체적 평가 방식 및 협상적격자 선정 기준은 명시되어 있지 않습니다.",10.060218572616577,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.0,0.02262443438914027,,0.34285714285714286,0.6571428571428571,1891,757,2648
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
- 발주기관: 재단법인스포츠윤리센터
- 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000

질문: 기술평가의 세부 항목과 배점 구성은 어떻게 되지?

- 문서에서 확인되지 않음
- 본 컨텍스트의 문서들에서는 제안서 평가 방식이나 기술평가의 세부 항목 및 배점 구성이 구체적으로 명시되어 있지 않습니다.",3.850924253463745,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7419354838709677,0.25806451612903225,1103,385,1488
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000

질문에 대한 답변
- 보안 위약금의 등급별 기준과 위약금 비중: 문서에서 확인되지 않음

근거
- 보안 요구사항은 존재하나(문서 3), 보안 위약금의 등급별 기준과 위약금 비중에 대한 구체적 규정은 명시되어 있지 않음.",3.8734443187713623,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.12500000000000003,0.016611295681063124,,0.4,0.6,2165,403,2568
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역
- 사업금액: 100000000
- 사업기간: 종합 산정서 - - 60

질문에 대한 답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음

근거
- 보안 관련 내용은 존재하나(문서 3), 심각 위규 발생 시 적용되는 구체적 처리기준은 명시되어 있지 않음.",5.184402227401733,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14591439688715954,,0.8205128205128205,0.17948717948717952,2242,342,2584
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000
- 제출기한: , 장소, 구비서류 : 공고문 참조
- (참고: 본 답변은 주어진 문서에서 확인 가능한 내용만 인용합니다.)

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약하면, 문서에서 확인되지 않음.",5.753375053405762,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.38235294117647056,0.6176470588235294,1785,724,2509
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000

답변
문서에서 확인되지 않음. 데이터 표준화와 공공 기술 표준 준수 기준에 관한 내용은 확인 가능한 문서에 명시되어 있지 않습니다.",3.1510519981384277,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7931034482758621,0.2068965517241379,1034,352,1386
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 사업기간: 계약일로부터 6개월

답변
- 핵심 문서와 기한: 문서에서 계약일로부터 제출해야 하는 핵심 문서와 제출 기한에 관한 구체적인 항목은 확인되지 않음. (現 document 1에 제시된 내용은 발주기관/사업명/사업금액/사업기간으로만 기재되어 있으며, 제출할 핵심 문서의 목록이나 기한은 명시되어 있지 않음.)",5.4995927810668945,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.05102040816326531,,0.35,0.65,2189,568,2757
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000

답변
- 주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어: 문서에서 확인되지 않음. 주간보고서/월간보고서 제출 주기에 관한 구체적 내용은 제시되어 있지 않으며, 관련 규정이나 일정은 확인된 문서에 명시되어 있지 않음.",3.7657697200775146,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6578947368421053,0.3421052631578947,2169,473,2642
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 2025.1.1.~2025.12.31.

답변:
발주기관과 사업명: 조선대학교, (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

누출금지 대상정보의 범주
- 문서에서 확인되지 않음

근거: 본 컨텍스트 내 문서 1에서 해당 사업의 개요 및 범위는 제시되어 있으나, 누출금지 대상정보의 구체적 범주에 대한 명시나 목록은 확인할 수 없음.",5.4725501537323,5,1.0,1.0,1.0,1.0,0.9625726695101797,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.014124293785310734,,0.4,0.6,2238,513,2751
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축
- 사업금액: 100000000
- 사업기간: 계약체결일로부터 90일(약 3개월)

답변:
질문: 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?

- 근거: 제시된 문서들에서 온라인 유지보수를 허용하는 조건이나 접속 기록의 보관 기간에 대한 구체적인 내용은 확인되지 않음.
- 결론: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서 1, 문서 2에 온라인 유지보수 조건이나 접속 기록 보관 기간에 대한 명시가 없습니다.",3.1434390544891357,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.0392156862745098,,0.6382978723404256,0.36170212765957444,1402,392,1794
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

완료보고서 제출의 요건과 형식 및 기한
- 문서에서 확인되지 않음: 완료보고서 제출의 요건/형식/기한에 관한 구체적 내용은 제시되어 있지 않습니다. 단일 문서(문서 1) 내에는 완료보고서에 대한 언급이 확인되지 않으며, 제시된 내용은 사업 개요, 추진배경, 사업범위, 기대효과, 추진목표 등에 한정됩니다.",4.248466730117798,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.20000000000000004,0.01358695652173913,,0.358974358974359,0.641025641025641,2048,418,2466
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업
- 사업금액: 102253417

형상관리 수행 시 권장되는 도구와 인계 의무
- 문서에서 확인되지 않음: 형상관리 수행에 권장되는 도구의 구체적 명칭이나 목록, 및 인계 의무의 구체적 내용은 제시되어 있지 않습니다.
- 확인 가능한 관련 항목: 문서 4의 보유 항목에 ""응용프로그램 변경사항에 대한 이력 및 형상 관리""와 문서 전반의 제안요청/계약 관련 내용에서 형상 관리의 필요성이 언급되나, 도구 권장사항이나 인계 의무의 구체적 형식은 명시되어 있지 않습니다.",4.918034315109253,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0165016501650165,,0.58,0.42000000000000004,2227,587,2814
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항에 대한 정보

- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음

참고:
- 본 문서는 ""입찰 참가자격"" 및 ""참여 제한 사항""에 대한 구체적 규정을 명시하고 있지 않습니다. 따라서 해당 항목에 대한 정보는 문서에서 확인되지 않음으로 표시합니다.",5.670132160186768,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.0,0.6666666666666666,0.0,0.0141643059490085,,0.21212121212121213,0.7878787878787878,2107,561,2668
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 사업기간: 계약일로부터 90일
- 입찰방법(관련 필드): 일반경쟁입찰(협상에 의한 계약) (문서 2)

본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준
- 근거: 문서에서 대기업/중견기업의 참여 제한에 관한 구체적 규정이나 근거를 확인할 수 없음. 따라서 ""문서에서 확인되지 않음""으로 표시합니다.
- 금액 기준: 문서상 금액은 다음과 같이 확인됩니다.
  - 사업금액: 49000000
  - 사업예산: 50백만원
  - 사업기간: 계약일로부터 90일
  - 제출 및 입찰 방식 관련 표현: 입찰방법은 일반경쟁입찰(협상에 의한 계약) (문서 2)

참고: 본 문서는 ""대기업/중견기업의 참여 제한""에 대한 구체적 규정을 명시하고 있지 않으며, 확인 가능한 항목은 위와 같습니다.",3.440952777862549,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03759398496240601,,0.5223880597014925,0.4776119402985075,1941,484,2425
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000

발주기관과 사업명: 축산물품질평가원 / 축산물이력관리시스템 개선(정보화 사업)

하자보수 지원체계
- 문서에서 확인되지 않음

하자보수 범위
- 문서에서 확인되지 않음

수행사의 의무
- 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들(문서 1의 내용)을 근거로 하였으며, 하자보수 지원체계, 범위 및 수행사의 의무에 관한 구체적 내용은 문서에서 확인되지 않습니다.",5.517289400100708,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3,0.7,2031,575,2606
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 제출방식: 43

본 질문에 대한 지식재산권 귀속 원칙
- 문서에서 확인되지 않음
  - 계약목적물의 지식재산권 귀속 원칙에 관한 구체적 규정은 제시되어 있지 않습니다.",4.280859470367432,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.028735632183908046,,0.75,0.25,1951,313,2264
