id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q46,수협중앙회의 수산물사이버직매장 시스템 재구축 ISMP 용역에서 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000

답변
- 정보보안 특수계약조건상 사업 완료 시 산출물과 저장매체 처리 의무
  - 문서에서 확인되지 않음.
  - 근거: 제시된 문서들 중 보안 관련 구체적 의무 항목은 다수 있지만, 수협중앙회의 ISMP 수립 용역에 대한 정보보안 특수계약조건상 산출물 및 저장매체 처리 의무의 구체적 내용은 문서에 명시되어 있지 않음. 다만 문서 3(한국원자력연구원 사례)에는 ""자료-산출물에 대한 보안관리"" 등 보안요구사항이 제시되어 있어, 일반적으로 산출물 관리 및 비공개 처리의 원칙은 존재하나 이는 해당 프로젝트의 보안규정에 해당하는 별도 사례이며, 수협중앙회의 ISMP 용역과의 직접적 연계 내용은 문서에 확인되지 않음.",10.616207361221313,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.012987012987012988,,0.3181818181818182,0.6818181818181819,1868,1048,2916
q46_followup,이 용역에서 인터넷 접속과 휴대용 저장매체 사용에 대한 제한 사항을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000
- 사업기간: 계약일로부터 4월(120일) * 사업기간은 협의에 의해 조정할 수 있음
- 제출방식: 제한경쟁입찰(협상에 의한 계약)

답변
- 인터넷 접속에 대한 제한 사항: 문서에서 확인되지 않음.
- 저장매체 사용에 대한 제한 사항: 문서에서 확인되지 않음.

참고: 본 용역 관련 보안 요건은 문서 3의 일반적 보안 요구와 연계될 수 있는 조항이 있으나, 수협중앙회의 ISMP 수립 용역에 대한 구체적 인터넷 접속 제한 및 저장매체 처리 의무의 명시적 내용은 문서에 확인되지 않음.",4.917219877243042,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034364261168384876,,0.6896551724137931,0.31034482758620685,1938,547,2485
q47,울산광역시 2024년 버스정보시스템 확대 구축 및 기능개선 용역의 프로젝트 관리 요구사항 중 착수계와 확정설계서 제출 기한 및 주요 제출 항목을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 질문 핵심 항목: 요구사항, 관리 요구사항

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

요청사항(프로젝트 관리 관련) — 문서 근거 정리
1) 착수계 제출 기한: 문서에서 확인되지 않음.
2) 확정설계서 제출 기한: 문서에서 확인되지 않음.
3) 착수계 및 확정설계서의 주요 제출 항목: 문서에서 확인되지 않음.

추가로 문서에서 확인 가능한 관련 사항(근거)
- 제출방식: ""입찰등록 및 제안서 제출 : 방문 접수(e-mail 및 우편접수 불가)"" (문서 2)
- 제안서 요구내용: ""제안사는 울산광역시 요구사항을 충분히 검토한 후 요구기능이 포함된 제안서를 작성하여 제시""해야 하며, ""제안서에는 사업계획과 제안요청 제반사항에 대해 제안사의 추진 전략, 추진 체계, 추진 계획 등이 구체적으로 제시되어야 함"" (문서 2).
- 프로젝트 관리 요구사항 항목 존재 여부: 문서에 ""프로젝트 관리 요구사항""이라는 용어가 개념적으로 등장하는지에 대한 명시적 항목은 울산광역시 문서에서 확인되지 않음. (유사 분류는 다른 기관 문서에 존재함 — 문서 5는 요구사항 구분표에 ""프로젝트 관리 요구사항"" 표기함만 확인됨, 그러나 이는 울산광역시 문서 근거 아님.)

요약 결론
- 착수계(착수계)와 확정설계서 제출 기한 및 해당 서류의 주요 제출 항목은 제공된 울산광역시 관련 문서들에서 확인되지 않습니다.
- 제안서 제출 시 방문 접수만 가능한 점과 제안서에 포함해야 할 내용(사업계획, 추진 전략, 추진 체계, 추진 계획)은 문서에 명시되어 있으니, 제출 서류·일정·세부 제출 항목은 발주처의 제안요청서(또는 상세 제안서 지침)를 추가로 확인하시기 바랍니다.",6.848692893981934,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.25,0.0,0.010395010395010396,,0.40186915887850466,0.5981308411214954,2026,748,2774
q47_followup,본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000

질문: 본 사업의 상주 인력 구성과 PM 자격 요건은 어떻게 규정되어 있어?

- 답변: 문서에서 확인되지 않음.

추가 근거 메모
- 다만 문서 5의 ""프로젝트 관리 요구사항(PMR)"" 및 ""프로젝트 지원 요구사항(PSR)"" 항목은 존재하나, 구체적인 상주 인력 구성이나 PM 자격 요건에 대한 자세한 규정은 문서에 명시되어 있지 않음.",5.5087220668792725,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.14285714285714285,0.034364261168384876,,0.6666666666666666,0.33333333333333337,3000,553,3553
q48,을지대학교 비교과시스템 개발 사업의 무상 하자보수 기간과 하자보수에 포함되는 지원 범위를 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 제출방식: 70

질문에 대한 답변
- 무상 하자보수 기간: 문서에서 확인되지 않음
- 하자보수에 포함되는 지원 범위: 문서에서 확인되지 않음

참고: 제시된 문서(문서 1)의 ""을지대학교 비교과시스템 개발사업 제안요청서""에서 하자보수(무상 하자보수 기간 포함 하자보수에 대한 구체적 지원 범위 등)에 대한 명시적 규정은 확인되지 않습니다.",3.847572088241577,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.12297226582940869,,0.5319148936170213,0.46808510638297873,2294,551,2845
q48_followup,운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 을지대학교 | 사업명: 을지대학교 비교과시스템 개발 | 사업금액: 1

[핵심 필드]
- 발주기관: 을지대학교
- 사업명: 을지대학교 비교과시스템 개발
- 사업금액: 1
- 사업기간: 계약체결일로부터 2025년 4월 30일 까지
- 제출방식: 70
- 질문 핵심 항목: 요구사항

답변
- 운영 일반 요구사항에서 운영 지원을 위해 반드시 기술해야 하는 핵심 항목: 문서에서 확인되지 않음

근거 및 비고
- 문서 1~5의 제안요청서 및 관련 문서에서 “운영 일반 요구사항”에 대한 구체적 항목이나 필수 기술 요소는 확인되지 않음. 다만, 문서에는 기능 요구사항, 보안 요구사항, 프로젝트관리/지원 요구사항 등은 명시되어 있으나, 운영 일반 요구사항이라는 구분 자체의 항목은 명시되어 있지 않음.",5.2366087436676025,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.08816340782122907,,0.6862745098039216,0.3137254901960784,2072,535,2607
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 금액: 문서 1에 따른 사업예산: 996,356,000원 / 문서 2에 따른 사업금액: 1095991600
- 일정: 사업기간: 9개월 (안정화 기간 포함)
- 제출방식/계약방법: 계약방법: 제한경쟁입찰(협상에 의한 계약)

질문에 대한 답변
- 검수 및 검사의 실시 기한: 문서에서 확인되지 않음
- 재검수 조건: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업과 관련해 검수/검사에 대한 구체적 기한, 재검수 조건, 확인 범위는 현재 제시된 문서들(Document 1, Document 2)에서 명시되어 있지 않습니다. 필요 시 발주처의 제안서 안내서나 입찰 공고의 상세 평가·검수 항목을 확인해야 합니다.",9.84657096862793,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4696969696969697,0.5303030303030303,2478,1118,3596
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)
- 사업금액: 1095991600
- 사업기간: 9개월 (안정화 기간 포함)

답변
- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 확인 범위: 문서에서 확인되지 않음

참고: 제시된 문서들(Document 1~Document 5)에서 하자보수 기간이나 결함 발생 시 조치 시간에 대한 구체적 기한은 명시되어 있지 않습니다. 필요 시 발주처의 제안서 안내서나 입찰 공고의 상세 평가·검수 항목을 확인해야 합니다.",4.535427093505859,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6326530612244898,0.36734693877551017,2711,401,3112
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 착수일로부터 6개월 이내

질문: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 관련 주요 제시사항은 아래와 같음
- 발주방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 제안요청 내용 및 범위 등은 문서 2에 명시되어 있음
- 제안요청의 목적 및 추진방향은 문서 1·문서 2에 요약되어 있음

추가로 확인 가능한 관련 표현(문서 표현 그대로)
- 사업기간: 6개월 이내
- 제안요청 방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 예산: 금200,000천원(금이억원)",8.236349105834961,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.0,0.6666666666666666,0.0,0.03225806451612903,,0.5344827586206896,0.4655172413793104,2528,876,3404
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 종합 산정서 - 58
- 제출방식: 32

답변
- 정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지: 문서에서 확인되지 않음
- 근거
  - 문서 3의 [제안서 평가] 항목에 ""평가 방법""과 ""평가 기준""이 명시되어 있으나, 구체적인 점수 부여 기준(사업수행실적의 기준 및 최고 점수 조건)은 문서에 제시되어 있지 않음
  - 문서 4에는 평가방식으로 기술평가(90%)/가격평가(10%)가 제시되나, 사업수행실적의 구체적 점수 체계는 명시되어 있지 않음

참고: 관련 항목
- 협상적격자 선정 기준에 관한 구체적 내용도 본 문서들에서 확인되지 않음
- 다만 제안서 평가의 체계와 협상 진행 관련 내용은 문서 3에 있을 수 있음(구체 수치 미제공)",8.94465947151184,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.30769230769230765,0.08620689655172414,,0.5443037974683544,0.45569620253164556,3004,954,3958
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임
- 제출기한: , 장소, 구비서류 : 공고문 참조

답변
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

참고
- 관련된 다른 문서들에서 소프트웨어 지식재산권의 귀속 사례가 제시되어 있으나, 본 사업(""도시계획위원회 통합관리시스템 구축용역"")에 직접 적용 가능한 IP 귀속 원칙 및 상업적 활용 절차에 대한 명시가 제공되어 있지 않습니다. 따라서 본 질문에 대한 구체적 절차를 문서 기준으로 제시할 수 없습니다.",5.135166168212891,5,1.0,1.0,1.0,1.0,0.9565360009409242,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08011145942180425,,0.42857142857142855,0.5714285714285714,2118,547,2665
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 사업금액: 150000000
- 사업기간: 산정 기준에 따른 사업’ 임

답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재: 문서에서 확인되지 않음",3.803494930267334,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3184101654846336,,0.9259259259259259,0.07407407407407407,2163,488,2651
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

본문 질문: 인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 달라.

- 보안 위규 수준별 등급과 위약금 부과 기준: 문서에서 확인되지 않음

근거:
- 문서 1 및 문서 2에 해당 사업의 발주기관, 사업명, 사업금액, 사업기간이 명시되어 있습니다. 다만 보안 위반 등에 대한 등급/위약금 부과 기준은 제시되어 있지 않습니다.
- 문서 3, 문서 4, 문서 5는 각각 다른 사업이나 기관의 보안 관련 내용을 다루고 있어 이번 인천광역시 사업의 보안 위규 등급/위약금 정보의 근거로 사용할 수 없습니다.",5.895808458328247,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.2727272727272727,0.09475308641975308,,0.288135593220339,0.711864406779661,2078,798,2876
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
- 발주기관: 인천광역시
- 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 보안 관련 서류/교육 의무: 문서에서 확인되지 않음

질문에 대한 답변
- 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무: 문서에서 확인되지 않음

근거
- 문서 1, 문서 2에 발주기관, 사업명, 사업금액, 사업기간이 명시되어 있으나 보안 관련 서류 및 교육 의무에 대한 구체적 내용은 제시되어 있지 않음.",4.368326187133789,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.15170068027210887,,0.6976744186046512,0.3023255813953488,1683,468,2151
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 질문 핵심 항목: 평가항목

답변:
광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계에 관한 구체적 항목은 문서에서 확인되지 않음. 다만 문서 2에는 “제안서 평가항목 및 배점”이라는 항목이 포함되어 있으나, 구체적인 평가항목과 배점은 제시되어 있지 않습니다.",5.7411723136901855,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.4318181818181818,0.5681818181818181,2550,760,3310
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
- 발주기관: 재단법인 광주광역시 광주문화재단
- 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고
- 사업금액: 61890000
- 사업기간: 계약일로부터 2024. 12. 31.까지
- 질문 핵심 항목: 정량적 평가의 항목별 배점

답변:
정량적 평가의 항목별 배점은 문서에서 확인되지 않음. 다만 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 제시되어 있음.",3.5568811893463135,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030487804878048787,,0.8372093023255814,0.16279069767441856,2766,422,3188
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000
- 파일명: 20241021784

입찰 참가자격과 참가 제한사항
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고
- 관련 내용: [문서 2]에는 제안서 제출 및 평가 안내 중 ""제안서 참가자격"" 항목이 포함되어 있으나, 구체적인 자격 요건은 본 답변에서 확인되지 않습니다. 자세한 내용은 원문 제안요청서의 해당 섹션을 확인해야 합니다.",6.703826904296875,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4146341463414634,0.5853658536585367,2310,696,3006
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발
- 사업금액: 43000000

협상대상자 선정과 관련한 평가 방식과 합격 기준
- 평가 방식: 문서에서 확인되지 않음
- 합격 기준: 문서에서 확인되지 않음
- 비고: 제안서 제출 및 평가 안내와 관련된 섹션(제안서 제출 및 평가 안내 → Ⅴ. 제안서 제출 및 평가 안내, Ⅴ-5 협상대상 업체선정 등)에서 해당 주제의 구체적 내용이 제시될 수 있으나, 본 문서에 제시된 정보만으로는 평가 방식과 합격 기준을 확인할 수 없음

참고
- 관련 섹션: [문서 2]의 Ⅴ. 제안서 제출 및 평가 안내 중 '협상대상 업체선정' 및 '평가기준/평가항목' 항목에 구체 내용이 포함될 수 있음
- 확인 필요: 원문 제안요청서의 해당 석션을 확인 필요",4.935542583465576,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1818181818181818,0.019157088122605366,,0.5555555555555556,0.4444444444444444,1342,655,1997
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

- 테스트 계획
  - 통합 테스트: 업무 시나리오별 통합 테스트를 위한 테스트 계획서를 제출해야 함. 테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함.
  - 인수 테스트: 사용자 승인을 위한 인수 테스트 수행방법, 절차, 점검 후 조치방안 등을 포함하여 계획을 수립해야 함. 개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 하며, 승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함.

- 유지관리
  - BIS 운영 및 유지보수 관련 요구사항: BIS의 운영 및 유지보수는 효율적 운영과 장애 발생시에 신속히 대처할 수 있도록 유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획을 수립하여야 함.
  - BIS 기반정보 관리: BIS 기반정보를 효율적으로 관리하기 위한 시스템 운영방안 제시.
  - 센터/현장장비 유지관리: BIS 대한 센터 및 현장장비에 대한 유지관리 방안 제시.
  - 운영/유지관리 구체화: 센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함.
  - 준공시 제출: 준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함.

- 비상대책
  - 문서에서 확인되지 않음: 비상대책의 구체적 제시 항목에 대한 내용은 본 문서들에서 확인되지 않음.",8.800168752670288,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.0,0.10224948875255624,,0.8095238095238095,0.19047619047619047,2300,1264,3564
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
- 발주기관: 재단법인 한국장애인문화예술원
- 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역
- 사업금액: 380000000
- 사업기간: 계약체결일 ~ 2024. 12. 31.

- 입찰보증금 부담 요건: 문서에서 확인되지 않음.",2.382131576538086,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.875,0.125,2391,232,2623
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000

질문에 대한 답변
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음

근거
- 문서 2에는 SER 시리즈로 보안 요구사항이 제시되어 있으나 SER-014에 해당하는 항목은 포함되어 있지 않습니다. 확인 가능한 SER 항목으로는 SER-000, SER-001, SER-002, SER-003, SER-004, SER-005 등이 제시되어 있습니다. 문서에 SER-014에 대한 내용은 명시되어 있지 않습니다.",4.902655363082886,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,1.0,0.14285714285714285,0.041666666666666664,,0.3191489361702128,0.6808510638297872,2502,516,3018
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738820000
- 일정: 문서에 명시되지 않음

해당 요구사항에서 분기별 보안점검 항목은 무엇이야?
- 문서에서 확인되지 않음
- 근거: SER-014에 해당하는 보안점검 항목은 문서에 명시되어 있지 않으며, SER 시리즈로 보안 요구사항이 제시되어 있지만 SER-014에 대한 내용은 확인되지 않습니다. 문서에 확인 가능한 SER 항목으로는 SER-000, SER-001, SER-002, SER-003, SER-004, SER-005 등이 제시되어 있습니다.",6.276585102081299,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.15384615384615385,0.034324942791762014,,0.5681818181818182,0.43181818181818177,2337,701,3038
