id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관/사업명: 인천공항운영서비스(주) 차세대 ERP시스템 구축 사업(재공고)

- 검사완료 후 하자보수 기간: 문서에서 확인되지 않음
- 결함 발생 시 조치 시간: 문서에서 확인되지 않음
- 비고: 본 질문에 대해 제시된 문서들([문서 1], [문서 2], [문서 3], [문서 4], [문서 5])에 하자보수 기간이나 결함 관련 구체적 조치 시간은 명시되어 있지 않음",2.589431047439575,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,2474,271,2745
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

질문에 대한 답변:
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고:
- 문서 2의 목차에 ""제안서 평가"" 항목이 있으나, 평가 방식 및 협상적격자 선정 기준에 대한 구체 내용은 기재되지 않음
- 관련 상세 내용은 다른 문서에 의한 확인이 필요합니다.",6.229854583740234,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.01858736059479554,,0.46153846153846156,0.5384615384615384,2034,787,2821
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

답변:
- 문서에서 확인되지 않음: 정량적 평가 중 사업수행실적에 대한 구체적 평가 기준과 최고 점수 도달 condition은 문서에 기재되어 있지 않음.
- 참고: 제안서 평가의 총체적 구성은 문서 4에 따르면 기술평가(90%) / 가격평가(10%)로 제시되어 있으나, 사업수행실적 항목의 세부 기준 및 점수 구체화는 명시되어 있지 않음.",5.619879722595215,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0819672131147541,,0.6808510638297872,0.3191489361702128,2643,607,3250
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

1) 계약목적물 지식재산권 귀속 원칙
- 문서에서 확인되지 않음. (본 문의에 해당하는 지식재산권 귀속 원칙에 대한 명시한 내용은 제시되지 않음)

2) 상업적 활용 시 필요한 절차
- 문서에서 확인되지 않음. (상업적 활용에 관한 절차나 요건에 대한 구체적 언급은 없음)

기타 확인 가능 항목
- 사업금액: 150000000
- 제출방식/일정: 문서에 표현이 명시되어 있지 않음
- 참고: 과업범위 등은 아래 문서들에 기재되어 있음
  - 문서 1: 도시계획위원회 통합관리시스템 구축용역
  - 문서 2: 도시계획위원회 통합관리시스템 구축용역

참고로 본 답변은 주어진 문서에서 확인되는 내용에 한해 작성되었습니다. 문서에 IP 귀속 및 상업적 활용 절차에 대한 구체적 서술이 없으므로 확인 가능한 범위를 넘는 추론은 하지 않았습니다.",4.852980852127075,5,1.0,1.0,1.0,1.0,0.9733703157716365,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07538511963290724,,0.24242424242424243,0.7575757575757576,1910,608,2518
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역

- 질문에 대한 문서 근거 여부: 문서에서 확인되지 않음
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재에 관한 규정에 대한 구체적 내용은 제시되어 있지 않습니다.",3.562384843826294,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3150584795321638,,0.9310344827586207,0.06896551724137934,2035,417,2452
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 - 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

질문 내용: 보안 위규 수준별 등급과 위약금 부과 기준

답변: 문서에서 확인되지 않음
- 관련 근거: 제시된 문서들(문서 1, 문서 2)에는 보안 위규 등급 체계나 위약금 부과 기준에 대한 구체적 규정이 기재되어 있지 않음.

참고 가능한 사업 정보(요청과 직접 관련되지는 않지만 명시됨):
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식/일정: 해당 문서들에 구체적 제출방식이나 일정은 명시되어 있지 않음
- 주된 내용 요약: 인천일자리플랫폼 정보시스템 구축 ISP 수립에 관한 제안요청서 및 사업 개요/추진 내용 등은 기재되어 있으나 보안 위규 등급 및 위약금 규정은 기재되지 않음

결론: 보안 위규 등급 체계와 위약금 부과 기준은 제공된 문서들에서 확인되지 않으므로, 해당 정보를 확인하려면 발주처(인천광역시 경제정책과) 또는 관련 입찰 공고의 추가 규정 또는 첨부문서를 확인하셔야 합니다.",3.963670253753662,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.0,0.3333333333333333,0.3157894736842105,0.10291670316195149,,0.2727272727272727,0.7272727272727273,1906,519,2425
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관과 사업명: 인천광역시 - 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

답변:
- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음
- 참고 가능 근거:
  - 문서 2의 사업 요약에서 “정보보안 및 기타 개선” 언급은 기대효과에 불과하며, 제출서류나 교육 의무를 구체적으로 명시하지 않음
  - 문서 1의 사업개요에 의하면 사업기간은 계약일로부터 3개월, 사업금액은 100000000이지만 보안 서류나 교육 의무에 관한 규정은 기재되지 않음

추가 확인이 필요한 경우: 발주처(인천광역시 경제정책과) 또는 해당 입찰 공고의 첨부 문서(보안 요구사항 규정, 교육 의무 규정 등)를 직접 확인하셔야 합니다.",3.660550355911255,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08243727598566308,,0.5161290322580645,0.4838709677419355,1969,491,2460
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 및 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고의 제안서 평가항목 및 배점 체계는 제안서 평가비율 : 기술평가(90%), 가격평가(10%)로 구성된다.",3.4679181575775146,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.4000000000000001,0.0,,0.6896551724137931,0.31034482758620685,2009,351,2360
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 및 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점은:
- 기술평가(90%)
- 가격평가(10%)

근거: 제안서 평가항목 및 배점(기술평가 90%, 가격평가 10%)가 명시되어 있음.",3.5356240272521973,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03333333333333334,,0.9354838709677419,0.06451612903225812,2344,374,2718
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관과 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 참가 제한사항
- 제안(입찰) 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고 근거
- 문서 2: 발주기관/사업명 및 제안요청 내용(제안(입찰) 참가자격 항목 존재 표기) 명시. 다만 구체적 자격요건 및 제한사항의 세부 내용은 문서에 기재되어 있지 않아 확인 불가.",5.372591018676758,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.34210526315789475,0.6578947368421053,1838,613,2451
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

- 협상대상자 선정에 관한 평가 방식: 문서에서 확인되지 않음
- 합격 기준: 문서에서 확인되지 않음
- 관련 근거: 문서 2의 목차에서 ""Ⅴ. 제안서 제출 및 평가 안내"" 내 ""3. 제안(입찰) 참가자격"", ""4. 제안서 발표"", ""6. 평가항목 및 배점한도"", ""7. 평가기준"", ""8. 평가항목"" 등 항목이 존재하나 구체적인 내용은 제시되어 있지 않음. 따라서 구체적 평가 방식과 합격 기준은 문서에서 확인되지 않음.",5.6993629932403564,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021645021645021644,,0.813953488372093,0.18604651162790697,1141,765,1906
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

- 테스트 계획
  - 문서 근거: TER-003(통합 테스트) 및 관련 요구사항
    - ""통합 테스트 ... 테스트 계획서를 제출해야 함"" 
    - ""테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함"" 
  - 인수 테스트
    - 문서 근거: 인수 테스트 요구사항
    - ""인수 테스트 수행방법, 절차, 점검 후 조치방안 등을 포함하여 계획을 수립해야 함""
    - ""개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 하며, 승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함""
  - 추가 관련 사항
    - 문서 근거: 문서 2의 테스트 요구사항 및 설치/인수 검증 맥락
  - 주의/기록
    - ""테스트 계획서를 제출해야 함""과 ""연구원의 승인 후 테스트를 시행""이라는 흐름이 제시되어 있음

- 유지관리
  - 문서 근거: 문서 5의 추진일정 및 일반 내용
    - ""운영시험 및 안정화 지원"" (M+5~M+6 단계의 포함 맥락에서 운영 지원 활동에 해당)
    - ""하자보수 등"" (문서 5의 항목에서 명시)
    - ""이용자/관리자 교육 및 기술이전"" (유지관리 및 기술지원의 일부로 해석 가능)
  - 비고
    - 구체적 유지관리 항목의 상세 실행 항목은 문서에 간략히 나와 있으며, 세부 항목은 제안서에서 구체화 필요

- 비상대책(비상/대응계획) 구체 항목
  - 문서 근거 현황
    - 문서에서 비상대책에 대한 구체적항목(비상계획, 재해복구 절차 등)은 명시적으로 제시되지 않음
  - 결론
    - ""문서에서 확인되지 않음""으로 표기

참고 및 표현의 일치 등
- 발주기관/사업명/사업금액 등은 문서 표현 그대로 활용 가능하나, 본 답변은 요청 항목인 테스트 계획/유지관리/비상대책의 구체적 제시 항목에 한정하여 문서 근거에 맞춰 정리했습니다.
- 필요 시 제안서 작성 시 TER-003의 세부 항목(계획서의 구성 요소, 승인 절차 등)을 더 구체화하는 방식으로 확장할 수 있습니다.",10.313148736953735,5,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.3333333333333333,0.75,0.0,0.05545286506469502,,0.4647887323943662,0.5352112676056338,2351,1467,3818
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금 부담 요건에 대한 명시 여부: 문서에서 확인되지 않음

참고: 제시된 문서들([문서 1~4])에는 입찰보증금(입찰보증금/보증금) 관련 요구사항이 구체적으로 제시되어 있지 않습니다.",2.565174102783203,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,2387,247,2634
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관과 사업명: 한국교육과정평가원 / 국가교육과정정보센터(NCIC) 시스템 운영 및 개선

질문: 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
답변: 문서에서 확인되지 않음

근거:
- 문서 1의 SER 항목은 SER-000 ~ SER-005로 한정되며, SER-014에 대한 언급이 없음. 
- 따라서 월별 보안점검 항목은 문서에 기재되어 있지 않음.",3.5220017433166504,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.3333333333333333,0.25,0.04373177842565598,,0.2894736842105263,0.7105263157894737,2087,397,2484
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

문서에서 확인되지 않음

근거:
- 문서들에선 ""정보보안 및 개인정보보호"" 항목이 언급되나, 분기별/월별 보안점검 항목에 대한 구체적 내용은 기재되어 있지 않음.",3.6037652492523193,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.012626262626262624,,1.0,0.0,1932,390,2322
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문 내용에 대한 답변:
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 사업에 대해 제안서 평가 방식 및 협상적격자 선즉 기준은 문서 1에 구체적으로 기재되어 있지 않고, 동일 발주기관의 다른 문서들(예: 문서 2, 문서 4, 문서 5 등)에서 다루는 평가 방식이나 협상 기준은 본 질문의 발주기관과 사업과 무관합니다. 따라서 제안서 평가 방식 및 협상적격자 선정 기준은 현재 문서들에서 확인되지 않습니다.",6.122708797454834,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.0,0.021551724137931032,,0.30434782608695654,0.6956521739130435,1755,645,2400
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

질문에 대한 근거 답변:
- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 사업의 문서들에서 기술평가 세부 항목 및 배점 구성에 대한 구체적 기재는 확인되지 않습니다.

다루는 문서의 기본 정보:
- 사업금액: 46445000
- 파일명: 20240821865",3.609550952911377,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7,0.30000000000000004,936,423,1359
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관과 사업명: 재단법인충북연구원 - GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

질문에 대한 답변:
- 문서에서 보안 위약금의 등급별 기준과 위약금 비중에 관한 구체적 내용은 확인되지 않음.
- 다만 문서 2의 ""사 업 개요""에 따라 ""과업수행에 대한 보안의무""가 언급되어 있으나, 구체적 등급/비중은 명시되어 있지 않음.",3.0619120597839355,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.13333333333333333,0.03344481605351171,,0.4146341463414634,0.5853658536585367,1946,328,2274
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명
- 발주기관: 재단법인충북연구원
- 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

답변
- 심각 위규 발생 시 적용되는 구체적인 처리기준은 문서에서 확인되지 않음.
- 다만 문서에는 ""사 업 수 행에 대한 보안의무""가 언급되어 있으나 구체적 등급/처리기준은 명시되어 있지 않음. 관련 항목은 문서 1의 페이지 구성에서 확인되나, 세부 기준은 제시되지 않음.",3.5675036907196045,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14534883720930236,,0.6428571428571429,0.3571428571428571,2032,470,2502
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축의 핵심 제약사항과 성과물 소유권 규정은 문서에서 확인되지 않음.",3.440317392349243,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.42105263157894735,0.5789473684210527,1637,380,2017
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축: 데이터 표준화와 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.5417895317077637,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,769,243,1012
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관 및 사업명: 전북특별자치도 정읍시 / 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 핵심 문서 제출 기한 및 구체적 제출 문서
  - 문서에서 확인되지 않음. 제안서/계약에 따라 제출해야 할 “핵심 문서”와 그 제출 기한은 본 문서들(문서 1, 문서 2)에서 명시적으로 제시되어 있지 않음. 
  - 따라서 계약일로부터 제출해야 하는 구체적 서류명과 기한은 문서에서 확인되지 않음.",3.528085231781006,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.052910052910052914,,0.45161290322580644,0.5483870967741935,1729,422,2151
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 / 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

답변:
- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음

추가 참고:
- 핵심 정보로 제시된 금액/일정/제출방식은 문서에 기재된 표현을 그대로 사용하되, 주간/월간 보고서 주기에 대한 구체적 내용은 문서에서 확인되지 않았습니다.",3.1240503787994385,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.55,0.44999999999999996,2476,347,2823
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관과 사업명
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

누출금지 대상정보의 범주
- 문서에서 확인되지 않음.

참고(관련 내용으로 보안 관련 언급 있음)
- 문서 2의 사업 배경/목적에 ""보안 강화를 통한 회원 일원화로 업무의 효율성 극대화""가 언급되나, 누출금지 대상정보의 구체적 범주를 명시하고 있지는 않음.",3.6158485412597656,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014534883720930234,,0.5128205128205128,0.4871794871794872,1971,531,2502
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관과 사업명
- 발주기관: 조선대학교
- 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

온라인 유지보수를 허용하는 조건
- 문서에서 확인되지 않음.

접속 기록의 보관 기간
- 문서에서 확인되지 않음.

참고
- 하자유지보수기간: 사업을 종료한 날부터 1년",4.451728820800781,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.04504504504504505,,0.9655172413793104,0.03448275862068961,1151,430,1581
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음

참고로 확인 가능 내용:
- 제안요청 관련 항목은 제안서 제출 및 평가에 관한 내용이며, 완료보고서 제출에 대한 구체적 요건은 문서에 명시되어 있지 않음. 
- 관련 섹션으로는 제안서 작성요령, 제안서 제출안내 등 입찰 참가 및 제안서 관련 내용은 있지만 완료보고서 형식이나 제출기한에 대한 항목은 명시되어 있지 않음.",3.9486310482025146,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3170731707317073,0.6829268292682926,1771,550,2321
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

답변:
- 형상관리 수행 시 근거가 되는 명시 항목
  - ""응용프로그램 변경사항에 대한 이력 및 형상 관리""가 사업 범위에 포함되어 있습니다. (문서 4)

- 형상관리 도구의 권장 사항
  - 문서에서 도구 권장을 명시하고 있지 않음. 따라서 ""문서에서 확인되지 않음""으로 기재합니다.

- 인계/인수 인수(인계 의무) 관련)
  - 문서에서 인계 의무에 대한 구체적인 도출 항목이 명시되어 있지 않음. 따라서 ""문서에서 확인되지 않음""으로 기재합니다.",6.519550323486328,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.034129692832764506,,0.6585365853658537,0.3414634146341463,2053,830,2883
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 입찰참가자격 및 참여 제한 사항: 문서에서 확인되지 않음
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 입찰참여 방식/제도: 일반경쟁입찰(협상에 의한 계약)
- 사업기간: 계약일로부터 90일
- 사업예산: 50백만원
- 기타 관련 내용: 별도 제한경쟁입찰이나 참여제한에 대한 구체적 자격요건은 문서에 확인되지 않음",7.716602802276611,5,1.0,1.0,1.0,1.0,0.9025622259886023,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.014492753623188406,,0.5142857142857142,0.48571428571428577,1948,611,2559
