id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

- 발주기관: 인천광역시
- 사업명: 도시계획위원회 통합관리시스템 구축용역
- 계약목적물 지식재산권(귀속 원칙): 문서에서 확인되지 않음
- 상업적 활용에 필요한 절차: 문서에서 확인되지 않음
- 사업금액: 150000000
- 일정: 문서에서 확인되지 않음
- 제출방식/제출방식 관련 내용: 문서에서 확인되지 않음",3.1722757816314697,5,1.0,1.0,1.0,1.0,0.9565360009409242,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03623188405797101,,0.42857142857142855,0.5714285714285714,1910,376,2286
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관과 사업명: 인천광역시 | 도시계획위원회 통합관리시스템 구축용역

- 입찰보증금 및 제재: 문서에서 확인되지 않음
- 근거: 제시된 documents(문서 1~4)에서 낙찰자 미체결 시의 입찰보증금/제재 규정에 대한 명시를 확인할 수 없음",2.682889461517334,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9166666666666666,0.08333333333333337,1867,227,2094
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

참고: 해당 항목은 문서 2의 제안요청서에 언급되어 있으나, 보안 위규 등급과 위약금 부과 기준에 대한 구체적 내용은 명시되어 있지 않습니다. 사업금액은 100000000으로 명시되어 있습니다.",3.038398504257202,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.12500000000000003,0.09323308270676692,,0.4117647058823529,0.5882352941176471,1888,393,2281
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출/체결 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음
- 관련 근거 및 관련 표현:
  - 사업 요약에서 ""정보보안 및 기타 개선"" 언급은 있으나 구체적인 서류/교육 의무를 명시하지 않음
- 계약 기간(참고): 계약일로부터 3개월
- 사업금액: 100000000
- 제출방식 및 구체적 요구사항: 문서에서 확인되지 않음",3.865450382232666,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017857142857142856,,0.7368421052631579,0.26315789473684215,1344,480,1824
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관과 사업명: 재단법인 광주광역시 광주문화재단, 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고; 제안서 평가항목 및 배점 체계는 문서 2에 명시되어 있으나 구체적 항목 및 배점은 확인되지 않음.",3.735027313232422,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.5862068965517241,0.4137931034482759,2339,545,2884
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가 항목별 배점 구성:
- 구체적 항목별 배점은 문서에서 확인되지 않음
- 제안서 평가비율: 기술평가(90%), 가격평가(10%)로 제시

참고: 사업금액은 금61,890,000원(부가가치세 포함)로 명시됨.",4.190218210220337,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03184713375796178,,0.8292682926829268,0.1707317073170732,2458,653,3111
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

정리
- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고
- 사업금액: 43,000,000 (문서 1·문서 2에 동일 기재)
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음",4.27843451499939,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5384615384615384,0.46153846153846156,2128,639,2767
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관: 재단법인 광주연구원
사업명: 광주정책연구아카이브(GPA) 시스템 개발

질문: 협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?

답변:
- 문서에서 확인되지 않음. 제공된 컨텍스트상은 “제안서 제출 및 평가 안내”에 협상대상자 선정 관련 항목이 포함되어 있으나, 구체적인 평가 방식(평가 방법, 평가척도, 배점 체계)과 합격 기준(합격 점수, 비수적 기준 등)은 명시되어 있지 않습니다. 
- 확인 가능한 관련 항목 위치: 문서 2의 제안서 제출 및 평가 안내 섹션 중 “협상대상 업체선정” 및 “평가항목 및 배점한도/평가기준/평가항목” 등 항목이 존재합니다. 다만 해당 세부 내용은 제공된 텍스트에 포함되어 있지 않습니다. 
- 현재 정보로는 구체적 평가 방식이나 합격 기준은 제시되어 있지 않으므로, 문서 내 해당 세부 내용을 확인해야 합니다.",4.408613443374634,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018587360594795536,,0.5522388059701493,0.4477611940298507,1103,653,1756
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화

1) 테스트 계획의 구체적 제시 항목 (문서 근거: 문서 5)
- 통합 테스트
  - ""테스트 계획서를 제출해야 함""
  - ""테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함""
- 인수 테스트
  - ""사용자 승인을 위한 인수 테스트 수행방법, 절차, 점검 후 조치방안 등을 포함하여 계획을 수립해야 함""
- 최종 산출물 및 테스트 결과물
  - ""개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 하며""
  - ""승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함""

참고: 본 항목은 문서 5의 구체적 테스트 요구사항(테스트 계획 제출, 승인 절차, 인수 테스트 내용, 하자 보완 재시험)을 기반으로 정리함.

2) 유지관리 및 비상대책의 구체적 제시 항목 (문서 근거: 문서 3, 문서 5)
- 유지관리 조직계획 및 비상대책
  - ""유지관리 및 사전점검기능이 강화된 아래사항을 포함한 운영 및 유지보수 조직계획을 수립하여야 함""
  - ""시스템 운영방안"" 및 ""센터 운영 및 유지관리 방안을 구체적으로 제시하여야 함""
  - ""준공시 위의 내용들을 포함한 유지보수 방안을 보고서 형태로 준공도서 포함하여 제출하여야 함""
- 유지관리 범위 상세 항목
  - BIS 운영 및 유지보수의 효율적 운영 및 장애 시 신속 대처를 위한 방안 포함
  - BIS 기반정보 관리 방안, 센터 및 현장장비에 대한 유지관리 방안 포함
- 하드웨어/소프트웨어 구성 관련 요구사항 (유지보수 및 운영과 직접 연계)
  - 시스템 구성요건 공통사항 등 하드웨어(H/W) 및 소프트웨어(S/W) 규격의 준수 및 제출 요구
  - ""H/W 및 S/W는 발주기관에서 제시한 기능 및 규격 확인이 가능한 카탈로그 및 증명서를 제출하여야 함""
  - ""제안하는 모든 S/W는 운용에 문제가 없도록 정식 License 및 해당 수량을 납품 시 제출하여야 함""

참고: 문서 3의 “운영 및 유지보수 조직계획 수립” 및 “유지관리 방안 보고서 형식으로 준공도서 제출” 항목과 문서 3의 장비 구성 요구사항에 따른 유지보수 관련 요구를 정리함.

3) 비상대책 관련 내용의 명시 여부
- 장애 발생 시 신속 대처를 위한 유지관리 및 사전점검기능 강화 등은 명시적으로 제시되어 있음(문서 3의 운영 및 유지보수 내용). 다만 구체적 비상대책 시나리오(예: 장애 분류, 우선순위 규칙, 자동화 대응 절차)는 문서에 구체적으로 서술되어 있지 않음.

참고 문서
- 한국원자력연구원 선량평가시스템 고도화 (문서 5): 테스트 계획 제출, 승인/인수테스트 절차 및 하자 보완재시험 조항 포함
- 한국원자력연구원 선량평가시스템 고도화 (문서 1): 테스트 운영 및 배포, 단위/통합/인수시험, 매뉴얼 작성 등 제안요청 일반사항의 맥락
- BIS 확대 구축 및 기능개선 용역 (문서 3): 운영 및 유지보수 조직계획, 유지관리 방안, 센터/현장장비 유지관리, 준공시 제출 등 유지보수 관련 구체 항목
- 기타 관련 항목은 각 문서의 명시된 요구사항과 표현을 최대한 그대로 인용하여 정리하였습니다.",14.900713920593262,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.0,0.11316675187457396,,0.5752688172043011,0.4247311827956989,2119,1976,4095
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관 및 사업명: 재단법인 한국장애인문화예술원 – 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

- 입찰보증금의 부담 요건: 문서에서 확인되지 않음.",2.439539670944214,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2703,259,2962
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
- 문서에서 확인되지 않음. SER-014에 대한 월별 보안점검 항목은 제시되어 있지 않습니다. 문서상 SER 목록은 SER-000~SER-005로 한정되어 있습니다.",4.290712118148804,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.046583850931677016,,0.2,0.8,2323,411,2734
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관과 사업명
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영

답변
- 문서에서 확인되지 않음. 분기별 보안점검 항목은 제시되어 있지 않습니다. (본문에 ""정보보안 및 개인정보보호""가 언급되나 구체적 분기별 점검 항목은 명시되어 있지 않습니다.)",3.889448642730713,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03722084367245657,,0.9166666666666666,0.08333333333333337,2043,433,2476
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관 및 사업명: 재단법인스포츠윤리센터 / 스포츠윤리센터 LMS(학습지원시스템) 기능개선
- 사업금액: 46445000
- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 문서에서 확인 가능한 추가 정보: 본 사업 요약에 따라 교육콘텐츠 구현, 미디어 플레이어 개선, 강사파견 시스템 자동화, 학습자 및 관리자 페이지 고도화 등 목표 포함",3.867967128753662,5,1.0,1.0,1.0,1.0,0.724851787767381,0.6,1.0,0.0,0.25,0.0,0.023696682464454978,,0.4883720930232558,0.5116279069767442,1838,579,2417
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명: 재단법인스포츠윤리센터 / 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음
- 확인 가능한 추가 정보:
  - 사업금액: 46445000
  - 파일명: 20240821865
  - 제안서 관련 구분: 제 안 요 청 서 등 may 포함되나, 기술평가 항목 배점은 명시되지 않음",2.5321006774902344,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7,0.30000000000000004,868,317,1185
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

- 보안 위약금의 등급별 기준 및 위약금 비중: 문서에서 확인되지 않음
- 참고로 관련 항목: [문서 1]의 ""사 업 수행에 대한 보안의무"" 항목은 존재하나, 위약금 등급/비중에 대한 구체적 내용은 명시되어 있지 않음",3.3303277492523193,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.13333333333333333,0.017006802721088437,,0.42857142857142855,0.5714285714285714,2267,445,2712
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

- 심각 위규 발생 시 적용되는 구체적 처리기준: 문서에서 확인되지 않음
- 관련 근거: [문서 1]의 ""사 업 수행에 대한 보안의무"" 항목은 존재하나, 보안 위약금의 등급별 기준 및 위약금 비중에 대한 구체적 내용은 명시되어 있지 않음",3.898097276687622,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14940239043824705,,0.8378378378378378,0.16216216216216217,2021,449,2470
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권은 문서에서 확인되지 않음.",2.71659779548645,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.016025641025641028,,0.5,0.5,1784,307,2091
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축은 데이터 표준화 및 공공 기술 표준 준수 기준에 대해 문서에서 확인되지 않음.",3.9366283416748047,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01838235294117647,,1.0,0.0,760,444,1204
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)
- 사업금액: 200000000
- 제출방식: 문서에서 확인되지 않음
- 기한/일정: 문서에서 확인되지 않음
- 비고: 핵심 문서 제출에 관한 구체적 기한이나 제출방식은 현재 제시된 문서들에 명시되어 있지 않음",5.139073371887207,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.39285714285714285,0.6071428571428572,1928,649,2577
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음",2.7494168281555176,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2445,220,2665
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관 및 사업명: 조선대학교 - (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

누출금지 대상정보의 범주 (문서 근거 기반 요약)
- 개인정보 관련 정보
  - 근거 문서: 문서 4에 ""개인정보처리 위탁 계약서"", ""정보시스템 개인정보 출력 대장"" 등 언급
  - 또한 ""파일 암호화 모듈"" 적용 및 개인정보 보호 강화 내용 포함
- 첨부파일/파일 내용에 대한 보안 정보
  - 근거 문서: 문서 4의 ""사업 범위 시스템 파일 암호화 적용"", ""첨부파일 스토리지를 조회하는 프로그램에 암/복호화 모듈 적용"" 언급
  - ""파일 암호화""를 통한 비공개성 및 무단 열람 방지 강조
- 시스템 내 회원 정보의 보안 관리 및 일원화
  - 근거 문서: 문서 2에 ""보안 강화를 통한 회원 일원화로 업무의 효율성 극대화"" 언급
- 보안 관련 관리 및 증빙 항목
  - 근거 문서: 문서 4에 ""정보시스템 개인정보 출력 대장"", ""고유식별정보 안전성 확보조치 관리실태 점검 증빙"" 등 명시
  
참고
- 문서에서 구체적 누출대상정보의 전체 목록을 목록화한 조항은 제시되지 않으며, 위 항목은 문서에 명시적으로 언급된 범주를 바탕으로 도출한 요약입니다.",6.291528224945068,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.0,0.04694835680751174,,0.5227272727272727,0.4772727272727273,1971,1075,3046
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음",3.4406397342681885,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02336448598130841,,1.0,0.0,1375,463,1838
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관/사업명
- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

질문: 완료보고서 제출의 요건과 형식 및 기한

- 요건: 문서에서 확인되지 않음
- 형식: 문서에서 확인되지 않음
- 기한: 문서에서 확인되지 않음
- 제출방식/기타 제출 관련 정보: 문서에서 확인되지 않음

참고
- 사업금액: 102253417
- 파일명: 20241118572
- 관련 문서: 문서 1(개요),문서 2(제안요청 등 세부사항 포함)에서 해당 항목의 구체적 완료보고 요건은 명시적 서술이 확인되지 않음",4.094529628753662,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,0.35294117647058826,0.6470588235294117,1965,449,2414
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관/사업명: 중앙선거관리위원회 | 2025년도 행정정보시스템 위탁운영사업

요청 내용에 대한 확인 결과
- 형상관리 수행에 권장되는 도구: 문서에서 확인되지 않음
- 형상관리 인계 의무: 문서에서 확인되지 않음
- 관련 근거(형상관리와 관련된 제시 내용): 문서 3의 본문에 “응용프로그램 변경사항에 대한 이력 및 형상 관리”가 명시되어 있음

참고
- 형상관리 관련 명시된 항목은 위와 같으며, 구체적인 도구명이나 인계 절차 및 의무의 상세 내용은 문서에 기재되어 있지 않음.",6.161943674087524,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017006802721088437,,0.574468085106383,0.42553191489361697,2080,816,2896
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 관련 근거 및 비고:
  - 입찰방법: 일반경쟁입찰(협상에 의한 계약) (문서 2에 기재)
  - 사업예산: 50백만원 (문서 2에 기재)",5.138542413711548,5,1.0,1.0,1.0,1.0,0.9038955028497653,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5384615384615384,0.46153846153846156,1810,441,2251
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 참여 제한 여부(대기업/중견기업의 참여 제한): 문서에서 확인되지 않음
- 근거 근거: 문서 2에 제시된 내용 중 “입찰방법: 일반경쟁입찰(협상에 의한 계약)” 및 “사업예산: 50백만원”만 명시되어 있으며, 대기업/중견기업에 대한 구체적 참여 제한 조항은 기재되어 있지 않음
- 사업예산(금액 기준): 50백만원 (문서 2에 기재)
- 제출 방식/일정 관련 핵심 표현: 입찰방법은 일반경쟁입찰(협상에 의한 계약) (문서 2에 기재)",3.5880026817321777,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7142857142857143,0.2857142857142857,1693,389,2082
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관: 축산물품질평가원 / 사업명: 축산물이력관리시스템 개선(정보화 사업)

하자보수 지원체계
- 문서에서 확인되지 않음.

범위
- 사업범위에 명시된 내용: 이력제 누리집, 이력관리시스템, 이력번호 조회 앱, 이력제 모바일 웹의 디자인, 메뉴, 기능 개선
- 관련 근거: 문서 1 [본문], [사업 요약] 및 [사업범위]

수행사의 의무
- 문서에서 확인되지 않음. (제안요청서의 구체적 의무 규정은 명시되어 있지 않거나 확인 불가)

추가 참고
- 사업금액: 196000000 (문서 1, 문서 3에 동일 사업명/금액 기재)
- 제출방식/일정: 문서에 구체적 제출방식이나 일정은 확인되지 않음. 제안요청서는 포함되어 있으나 상세 일정은 문서에서 확인 불가.",5.285668134689331,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3888888888888889,0.6111111111111112,2084,689,2773
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

발주기관/사업명: 축산물품질평가원 / 축산물이력관리시스템 개선(정보화 사업)

지식재산권 귀속 원칙: 문서에서 확인되지 않음

근거:
- 제안요청서 및 사업 요약 등 제공 문서들에 지식재산권 귀속에 관한 명시가 없음 (문서 1, 문서 3, 문서 4의 내용 중 IP 귀속 규정 미확인).",2.7292206287384033,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8571428571428571,0.1428571428571429,1813,307,2120
