id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명
- 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

제안서 평가 방식
- 문서에서 구체적인 평가 방식의 세부 내용은 확인되지 않음. 문서 2의 목차에 “Ⅹ. 제안서 평가” 항목은 존재하나, 평가 방법에 대한 상세 내용은 제시되어 있지 않음.
- 참고로 문서 3은 다른 사업의 협상대상자 선정 방식 예시를 제시하나, 본 인천 동구 사업의 평가 방식으로 직접 적용 가능한 내용은 문서에 명시되어 있지 않음.
- 확인 가능한 표현: 제안서 평가 관련 항목은 문서에 수록되어 있지만 구체적 방식은 문서에 확인되지 않음.

협상적격자 선정 기준
- 문서에 협상적격자 선정 기준의 구체적 요건은 명시되어 있지 않음.
- 다만 사업의 추진방식이 “제안요청서”에 따라 제한경쟁입찰(협상에 의한 계약) 방식으로 명시되어 있음. 구체적인 협상 자격 요건/배점 등은 문서에서 확인되지 않음.
- 확인 가능한 표현: 해당 사업의 추진방식으로 협상에 의한 계약이 명시되어 있음.

참고로 문서에 기재된 핵심 정보
- 제안요청 방식: 제한경쟁입찰(협상에 의한 계약) 방식
- 예산: 200,000,000
- 사업기간: 6개월 이내
- 기관/사업명: 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축

요약
- 제안서 평가 방식: 문서에서 확인되는 구체적 방법의 내용은 불명확(문서 2의 “Ⅹ. 제안서 평가” 항목은 있지만 세부 내용은 명시되지 않음)
- 협상적격자 선정 기준: 문서에 구체적 기준은 명시되지 않음(제안요청은 협상에 의한 계약임은 확인)",7.346769571304321,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.02577319587628866,,0.47126436781609193,0.5287356321839081,3886,1069,4955
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

답변:
- 정량적 평가 중 사업수행실적의 점수 체계 및 최고점을 받는 조건은 문서에서 확인되지 않음.
- 확인 가능한 평가 관련 내용:
  - 문서 4의 입찰 및 제안서 관련 안내에서 평가방식은 기술평가(90%) / 가격평가(10%)로 명시되어 있음.
  - 문서 3의 제안서 평가 항목(Ⅹ. 제안서 평가)은 존재하나, 세부 평가 방법/기준에 대한 구체적 내용은 명시되어 있지 않음.
- 따라서 사업수행실적이 어떻게 점수화되어 최다점을 받는지에 대한 구체적 기준은 문서에서 확인되지 않음.",4.28912615776062,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.22222222222222224,0.038910505836575876,,0.6666666666666666,0.33333333333333337,3619,593,4212
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

질문 요약에 대한 답변
- 계약목적물 지식재산권 귀속 원칙: 문서에서 확인되지 않음
- 상업적 활용 시 필요한 절차: 문서에서 확인되지 않음

참고로 IP 귀속 관련 내용은 문서 3(수도사업장 통합 사고분석솔루션 시범구축 용역) 및 문서 5(K-water 관련 용역) 등에 별도의 IP 귀속 규정이 제시되어 있으나, 인천광역시 도시계획위원회 통합관리시스템 구축용역의 문서에는 해당 IP 귀속 원칙이나 상업적 활용 절차가 명시되어 있지 않습니다.",3.8793439865112305,10,1.0,1.0,1.0,1.0,0.8351964870662292,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08378870673952642,,0.3333333333333333,0.6666666666666667,3249,508,3757
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

- 발주기관 및 사업명: 해당 정보는 질문에 따라 문서 근거를 바로 확인할 수 없으므로 답변에 포함하지 않음. 다만, 문의 내용에 대해 문서에서 확인되지 않음으로 처리합니다.

답변
- 낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금 및 제재: 문서에서 확인되지 않음

비고
- 제공된 문서들([문서 1]~[문서 4])에는 입찰보증금, 입찰포기/계약포기 시 제재, 또는 계약 미체결에 따른 구체적 제재 규정이 명시되어 있지 않습니다.",2.789907932281494,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.28505291005291006,,0.7291666666666666,0.27083333333333337,1935,354,2289
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관/사업명: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

보안 위규 수준별 등급 및 위약금 부과 기준
- 등급 체계(보안 위규 수준별 등급): 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

참고: 해당 프로젝트 관련 예산은 100000000으로 명시되어 있으나, 보안 위규 등급 및 위약금 부과 기준에 대한 구체적 규정은 문서에 기재되어 있지 않습니다.",3.58417010307312,10,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.0,0.3333333333333333,0.0,0.0916256157635468,,0.5151515151515151,0.48484848484848486,3797,464,4261
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관 및 사업명: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

질문: 사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무

- 보안 관련 서류 제출 의무: 문서에서 확인되지 않음
- 보안 교육 의무: 문서에서 확인되지 않음

참고 및 관련 내용
- 문서 2(발주기관/사업명 등 요약)에서는 ""정보보안 및 기타 개선""을 기대효과로 명시되어 있음. 다만 구체적인 보안 서류 제출 항목이나 교육 의무에 대한 규정은 문서에 기재되어 있지 않음.
- 문서 3/4의 사용자 권한체계 구축 및 외부망 접근 관리 등 보안 관련 기능 요구는 제시되어 있으나, 착수 시의 구체적 서류/교육 의무를 명시하지 않음.",3.6472280025482178,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08038585209003216,,0.631578947368421,0.368421052631579,1786,547,2333
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관 재단법인 광주광역시 광주문화재단, 사업명 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고의 제안서 평가비율은 기술평가(90%), 가격평가(10%)로 구성된다.",3.063439130783081,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.4000000000000001,0.0,,0.7307692307692307,0.2692307692307693,3899,337,4236
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점은 문서에 따라 확인된 내용으로는: 기술평가 90%, 가격평가 10%로 구성되어 있습니다.",3.35969877243042,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03424657534246576,,0.875,0.125,3978,418,4396
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

입찰 참가자격 및 제한사항
- 문서 위치: 문서 2 제안요청서의 <제안서 제출 및 평가 안내> 중 <제안(입찰) 참가자격> 항목(목차에 포함) 명시
- 구체적 요건 여부: 문서에 확인되는 내용은 항목 명칭뿐이며, 구체적인 자격 요건이나 제한사항의 상세 내용은 문서에서 확인되지 않음

참고 사항
- 사업금액: 43000000
- 문서 기반의 확인 가능 표현은 위와 같이 동일하며, 추가 세부 제출 방식/일정은 문서에서 직접 확인 필요.",6.384366035461426,10,1.0,1.0,1.0,1.0,0.9705362029012303,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5094339622641509,0.49056603773584906,3852,900,4752
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관 및 사업명
- 발주기관: 재단법인 광주연구원
- 사업명: 광주정책연구아카이브(GPA) 시스템 개발

질문에 대한 답변
- 협상대상자 선정과 관련한 평가 방식 및 합격 기준: 문서 2의 <제안서 제출 및 평가 안내> 중 Ⅴ. 제안서 제출 및 평가 안내의 항목에 “협상대상 업체선정” 및 “평가기준/평가항목”에 대해 기재되어 있지만, 구체적인 평가 방식과 합격 기준의 상세 내용은 문서에서 확인되지 않음.
- 근거 위치: 문서 2, Ⅴ. 제안서 제출 및 평가 안내 - 5. 협상대상 업체선정, 6. 평가항목 및 배점한도, 7. 평가기준, 8. 평가항목

참고
- 사업금액: 43000000
- 기타 제출방식/일정 등은 문서에 명시된 표현을 그대로 이용하시기 바랍니다.",4.912033557891846,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.01968503937007874,,0.6296296296296297,0.37037037037037035,1172,697,1869
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

1) 테스트 계획
- 통합 테스트 관련
  - ""통합 테스트 업무 시나리오별 통합 테스트를 위한 테스트 계획서를 제출해야 함""
  - ""테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함""
- 개발 완료 후 제출 및 승인
  - ""개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 하며""
  - ""승인 검사 및 테스트 과정에서 발견된 하자 사항은 만족한 결과를 얻을 때까지 보완-테스트를 반복적으로 실시해야 함""
- 테스트 범위 및 시행 관련 추가
  - ""단위 테스트"", ""통합 테스트"" 및 ""운영시험 및 안정화 지원""이 포함된 테스트 체계
  - 관련 항목은 수행 시점 및 산출물 인수와 연결하여 관리

2) 유지관리
- 운영/교육 및 안정화
  - ""이용자/관리자 교육 및 기술이전, 하자보수 등""에 대한 수행
  - 운영 기간 중 ""운영시험 및 안정화 지원""이 포함
- 산출물 인수 및 검증
  - ""산출물 납품, 설치 및 검수지원"" 및 ""산출물 작성""과 함께 유지보수 및 개선 활동이 수반될 수 있음
- 보안/장애관리 연계
  - 보안 관련 요구사항 및 장애관리 요건이 제안요청서에 포함되어 있어 유지관리 체계의 일부로 반영될 필요 있음(장애관리 요건 해당 문서에 제시)

3) 비상대책
- 문서에서 확인되지 않음
  - 제시된 문서들에서는 비상대책에 대한 구체적 항목이 명시적으로 확인되지 않음",9.254461288452148,10,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.6666666666666666,0.75,0.0,0.08333333333333334,,0.693069306930693,0.306930693069307,4088,1202,5290
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

답변:
- 입찰보증금의 부담 요건: 문서에서 확인되지 않음

참고: 제시된 문서(문서 1~문서 4)에서 입찰보증금 관련 구체적 요건이나 금액은 명시되어 있지 않습니다.",3.065948963165283,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8333333333333334,0.16666666666666663,2186,304,2490
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

문서에서 확인되지 않음
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목에 대한 내용은 제시되어 있지 않습니다.",3.203299045562744,10,0.0,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,0.6666666666666666,0.6666666666666666,0.5,0.03134796238244514,,0.48148148148148145,0.5185185185185186,3827,403,4230
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관: 재단법인경기도일자리재단
사업명: 2025년 통합접수시스템 운영

답변:
- 분기별 보안점검 항목에 대한 내용은 문서에서 확인되지 않습니다. 문서상에는 ""정보보안 및 개인정보보호""가 포함되어 있지만, 구체적인 분기별 점검 항목은 제시되지 않습니다.",3.577859401702881,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.037406483790523685,,0.96,0.040000000000000036,2769,353,3122
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관: 재단법인스포츠윤리센터
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음",2.755112409591675,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.0,0.026595744680851064,,0.6666666666666666,0.33333333333333337,3694,329,4023
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관 및 사업명: 재단법인스포츠윤리센터, 스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 기술평가의 세부 항목과 배점 구성: 문서에서 확인되지 않음.",2.630345582962036,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,813,320,1133
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

답변:
- 문서에서 보안 위약금의 등급별 기준 및 위약금 비중에 대한 내용 확인되지 않음.",2.4205808639526367,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.017857142857142856,,0.6,0.4,3962,268,4230
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

답변:
- 문서에서 확인되는 관련 조항은 있지만, “심각 위규 발생 시 적용되는 구체적인 처리기준”에 대한 명시적 내용은 확인되지 않습니다.
- 확인 가능한 관련 항목:
  - 사. 과업수행에 대한 보안의무 - 37
  - 바. 계약 해지 - 36
- 따라서 문서에 제시된 구체적 처리기준은 확인되지 않으며, 해당 내용은 문서에 명시되어 있지 않습니다.",3.366455316543579,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14591439688715954,,0.7727272727272727,0.2272727272727273,2101,412,2513
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약하면, 문서에서 확인되지 않음.",3.857783317565918,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.42857142857142855,0.5714285714285714,3623,472,4095
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI 기반 LRS시스템 구축에 대해 데이터 표준화 및 공공 기술 표준 준수 기준은 문서에서 확인되지 않음.",2.6338398456573486,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018315018315018316,,1.0,0.0,797,315,1112
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명: 전북특별자치도 정읍시 - 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 계약일로부터 제출해야 하는 핵심 문서: 문서에서 확인되지 않음
- 기한(제출마감일 등): 문서에서 확인되지 않음
- 제출방식 및 기타 요건: 문서에서 확인되지 않음

참고: 해당 사업의 예산 및 사업명은 아래와 같이 명시되어 있습니다.
- 사업금액: 200000000
- 파일명/본문 관련 요약: 문서 1, 2에 동일한 발주기관·사업명 및 예산 기재

현 건에선 계약일로부터 제출해야 할 구체적 핵심 문서와 제출 기한이 문서에 명시되어 있지 않습니다. 더 구체적인 제출 문서 목록과 기한은 발주기관의 제안요청서/계약상세문서를 확인해야 할 필요가 있습니다.",5.24866247177124,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.04784688995215312,,0.32,0.6799999999999999,3669,693,4362
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

전북특별자치도 정읍시 — 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음
- 근거 및 참고: 제안요청서에서 ""사업자는 제안요청서에 따르며, ... 정기-수시보고를 실시""라고 명시되어 있음(문서 7). 구체적 주기(주간/월간)는 명시되어 있지 않음.",3.906245470046997,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7352941176470589,0.2647058823529411,4552,408,4960
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

질의: 조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.

- 범주 확인 여부: 문서에서 확인되지 않음
- 근거: 문서 1, 문서 2의 내용은 보안 강화 및 시스템 구축의 목적과 범위에 대해 서술하고 있으나, 누출금지 대상정보의 구체적 범주(예: 개인정보, 민감정보의 구체 항목 등)를 명시하지 않음
- 관련 내용 인용 근거:
  - 문서 2: ""보안 강화를 통한 회원 일원화로 업무의 효율성 극대화"" 등 보안 의의 언급은 있으나, 누출금지 대상정보의 구체적 범주 제시 없음
  - 문서 1: 사업 범위 및 기대효과에 대한 일반적 설명만으로 구체적 정보 범주 제시 없음

참고: 프로젝트의 보안 강화 및 정보 관리 목표가 제시되어 있지만, 누출금지 대상정보의 구체적 범주를 문서에서 직접 확인할 수는 없습니다.",4.68633770942688,10,1.0,1.0,1.0,1.0,0.9705362029012303,0.8,1.0,0.6666666666666666,0.6666666666666666,0.0,0.03787878787878788,,0.36764705882352944,0.6323529411764706,3451,679,4130
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

질문: 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?

답변:
- 문서에서 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간에 대한 구체적 규정은 확인되지 않음.
- 관련 근거: 문서 1, 문서 2에는 유지보수 조건이나 로그 보관 기간에 대한 구체적 기술이 명시되어 있지 않음.

참고로 문서에 명시된 기타 내용(참고용):
- 사업금액: 설계금액 금 100,000,000원(부가세 포함)
- 계약/일정 등: 계약체결일로부터 90일(약 3개월) 동안의 사업기간, 하자유지보수기간: 사업을 종료한 날부터 1년
- 입찰방식/계약방법: 입찰방법 제한경쟁입찰, 계약방법 협상에 의한 계약(기술점수 80점, 가격점수 20점)",6.646379709243774,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1111111111111111,0.0539568345323741,,0.7142857142857143,0.2857142857142857,1300,785,2085
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

질문에 대한 확인 결과
- 완료보고서 제출의 요건, 형식, 기한: 문서에서 확인되지 않음

참고로 문서 근거가 되는 항목
- [문서 1] 사업명/사업금액 등 기본 정보만 수록
- [문서 2] 제안요청서의 목차 및 제안서 작성 요령 등 제안 관련 내용은 있으나 완료보고서 관련 내용은 기재되어 있지 않음

따라서 완료보고서 제출 요건/형식/기한은 현재 제공된 문서에 근거해 확인할 수 없습니다.추가 자료를 확인해 드리려면 해당 항목이 포함된 공식 발주 공시나 계약서의 후속 문서를 공유해 주세요.",3.338219404220581,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.20000000000000004,0.0,,0.22413793103448276,0.7758620689655172,3704,463,4167
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업

- 형상관리 수행 시 권장되는 도구
  - 문서에서 확인되지 않음. (문서 4의 업무 범위에 ""형상 관리"" 항목은 존재하나 구체적인 도구 명시는 없음.)

- 인계 의무
  - 문서에서 확인되지 않음. (형상 관리 이력 등은 언급되나 구체적 인계 의무나 절차에 대한 명시는 없음.)

참고로 확인 가능 내용
- 사업 범위에 형상 관리 항목: 문서 4의 “사 업 범 위 … 응용프로그램 변경사항에 대한 이력 및 형상 관리”에 명시
- 제안요청서 및 작성요령의 관련 항목: 문서 2, 문서 5에 제안서 작성 요령 및 계약/제안 관련 세부사항 기재

추가 자료 공급 시 더 상세한 도구 추천 및 인계 의무를 확인해 드릴 수 있습니다.",4.468278884887695,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.031055900621118016,,0.6,0.4,2094,569,2663
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 입찰방법: 일반경쟁입찰(협상에 의한 계약)
- 사업예산: 50백만원
- 사업기간: 계약일로부터 90일
- 기타 확인 가능한 내용: 
  - 발주기관/사업명은 문서 2의 내용과 일치
  - 금액 표현: 사업예산 50백만원
  - 계약 방식: 협상에 의한 계약(일반경쟁입찰)",3.6420390605926514,10,1.0,1.0,1.0,1.0,0.7270132886357337,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.4722222222222222,0.5277777777777778,3695,487,4182
