id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q49,"인천공항운영서비스 차세대 ERP 구축 사업에서 검수 및 검사의 실시 기한과 재검수 조건, 확인 범위는 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관 및 사업명
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)

확인 가능한 항목 (문서 표현 그대로)
- 사업기간: 9개월 (안정화 기간 포함)
- 사업예산: 996,356,000원
- 계약방법: 제한경쟁입찰(협상에 의한 계약)
- 사업금액: 1095991600

검수 및 검사의 실시 기한, 재검수 조건, 확인 범위
- 문서에서 확인되지 않음: 검수 및 검사의 실시 기한, 재검수 조건, 확인 범위에 대한 구체적 내용은 제시되어 있지 않습니다.",6.530614376068115,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.5777777777777777,0.4222222222222223,2257,757,3014
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

발주기관 및 사업명
- 발주기관: 인천공항운영서비스(주)
- 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)

검사완료 후 하자보수 기간/결함 발생 시 조치 시간
- 문서에서 확인되지 않음: 하자보수 기간 및 결함 발생 시 조치 시간에 대한 구체적 내용은 제시되어 있지 않습니다.",2.880706548690796,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7692307692307693,0.23076923076923073,2369,240,2609
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

확인 가능한 내용
- 제안서 평가 방식: 문서에 구체적 평가 방식은 명시되어 있지 않음.
- 협상적격자 선정 기준: 문서에 구체적 기준은 명시되어 있지 않음.
- 사업 기간/예산/입찰 방식: 
  - 사업기간: 6개월 이내
  - 예산: 200,000천원
  - 입찰 방식: 제한경쟁입찰(협상에 의한 계약)

근거
- [문서 1] 발주기관: 인천광역시 동구; 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약); 사업 요약에 따라 6개월 이내, 예산 200,000천원, 제한경쟁입찰(협상에 의한 계약) 방식으로 명시되어 있음. 다만 제안서 평가 방식 및 협상적격자 선정 기준은 문서에 구체적으로 기술되어 있지 않음.",4.171261310577393,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.016233766233766232,,0.5531914893617021,0.44680851063829785,1997,527,2524
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

답변:
- 문서에서 확인되는 정량적 평가 구성은 다음과 같으나, 사업수행실적에 대한 구체적 기준과 점수 체계는 확인되지 않습니다.
  - 평가방식: 기술평가(90%) / 가격평가(10%) (문서 4의 “평가방식”에 명시)
  - 사업수행실적에 대한 구체적 기준 및 최고 점수에 대한 정보: 문서에서 확인되지 않음",4.55737566947937,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0635593220338983,,0.8717948717948718,0.1282051282051282,2767,535,3302
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관: 인천광역시
사업명: 도시계획위원회 통합관리시스템 구축용역

- 계약목적물 지식재산권 귀속 원칙
  - 문서에서 확인되지 않음. 인천광역시 도시계획위원회 통합관리시스템 구축용역의 IP 귀속 원칙에 대한 구체적 명시가 본 컨텍스트(문서 1, 문서 3, 문서 4)에서 제시되어 있지 않음.

- 상업적 활용 시 필요한 절차
  - 문서에서 확인되지 않음. 상업적 활용에 대한 절차나 공동활용 계획 등의 구체적 절차가 본 컨텍스트에 기재되어 있지 않음.

참고: 다른 발주기관의 예시로 문서 2에 계약목적물의 지식재산권 귀속 및 활용 관련 내용이 제시되어 있으나, 이는 한국수자원공사(K-water) 관련 용역 사례이며 인천광역시 용역의 적용 여부나 원칙으로 해석할 수 있는 정보는 본 문서들에 포함되어 있지 않음. 문서 2의 발주기관 및 맥락은 “K-water에 귀속되며”와 같은 규정, “본 과업을 통해 개발되는 소프트웨어는 ... 공동활용 계획 없음” 등의 표현이 존재함. 이 내용은 해당 문서의 사례에 한정됩니다.",6.519126653671265,5,1.0,1.0,1.0,1.0,0.9211995574549672,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.042735042735042736,,0.30666666666666664,0.6933333333333334,1489,903,2392
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

발주기관/사업명: 인천광역시 도시계획위원회 통합관리시스템 구축용역

질문에 대한 문서 근거 내용
- 입찰보증금 규모 및 낙찰자가 소정 기한 내 계약을 체결하지 않을 때의 제재 내용은 문서에서 확인되지 않음.
- 다만 문서 4에는 “추진배경 및 필요성”, “계약방법: 협상에 의한 계약(제한경쟁입찰)”, “입찰시 낙찰자 결정기준” 등의 항목이 기재되어 있을 뿐, 구체적 낙찰포기 시의 처벌/보증금 관련 규정은 명시되어 있지 않음.

참고 가능 근거
- 문서 4: 입찰방식 및 낙찰자 결정기준에 관한 일반적 언급만 확인됨. 구체적 입찰보증금 규정이나 제재 절차는 문서에서 확인되지 않음.",4.130712270736694,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.21938325991189428,,0.6724137931034483,0.3275862068965517,2014,611,2625
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 위규 수준별 등급: 문서에서 확인되지 않음
- 위약금 부과 기준: 문서에서 확인되지 않음

추가 확인 가능한 내용(문서 표현을 최대한 그대로 사용)
- 사업금액: 100000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에서 확인되지 않음
- 발주기관 및 사업 요약: 인천광역시 / 인천일자리플랫폼 정보시스템 구축 ISP 수립용역
- 관련 문서: 문서 1, 문서 5에 동일 사업 정보 기재

참고: 보안 위규 등급 및 위약금 부과 기준은 문서에 구체적으로 명시되어 있지 않습니다.",4.372812271118164,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.3333333333333333,0.2105263157894737,0.11391730088710071,,0.36585365853658536,0.6341463414634146,1887,460,2347
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

발주기관: 인천광역시
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역

- 보안 관련 서류 제출/체결 의무: 문서에서 확인되지 않음
- 보안 관련 교육 의무: 문서에서 확인되지 않음",4.122553825378418,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2002,266,2268
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고에 대한 제안서 평가항목과 배점 체계는 문서에서 확인되지 않음.",3.84224009513855,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,,0.68,0.31999999999999995,2073,337,2410
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

발주기관: 재단법인 광주광역시 광주문화재단, 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고

정량적 평가의 항목별 배점은 문서에서 확인 가능한 내용은 다음과 같습니다.
- 기술평가: 90%
- 가격평가: 10%

참고: 본문서들에서 다른 세부 항목의 구체적 배점 구성은 확인되지 않음(문서에서 항목별 배점의 구체적 항목 나열은 제공되지 않음).",2.9375381469726562,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0308641975308642,,0.6222222222222222,0.37777777777777777,2330,338,2668
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관/사업명: 재단법인 광주연구원 - 광주정책연구아카이브(GPA) 시스템 개발

- 입찰 참가자격: 문서에서 확인되지 않음
- 참가 제한사항: 문서에서 확인되지 않음

참고: GPA 관련 제안요청서는 문서 4에 명시되어 있으며, 입찰 참가자격 및 제한사항에 대한 구체 내용은 문서에서 확인되지 않습니다.",4.911406517028809,5,1.0,1.0,1.0,1.0,0.8928357161878504,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.48,0.52,1805,623,2428
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

발주기관/사업명: 재단법인 광주연구원 - 광주정책연구아카이브(GPA) 시스템 개발

질문: 협상대상자 선정과 관련한 평가 방식과 합격 기준

- 문서 상태: 문서 2의 Ⅴ. 제안서 제출 및 평가 안내에 ""협상대상 업체선정"" 항목이 존재하나, 구체적인 평가 방식이나 합격 기준은 제공된 본문에서 확인되지 않음.
- 확인 가능한 표현(문서 내 위치): Ⅴ. 제안서 제출 및 평가 안내 - 53. 협상대상 업체선정, 54. 평가항목 및 배점한도, 55. 평가기준, 56. 평가항목 등 관련 항목 명시.
- 결론: 평가 방식의 구체적 내용 및 합격 기준은 문서에서 확인되지 않음.",4.162897348403931,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020242914979757085,,0.7307692307692307,0.2692307692307693,1087,591,1678
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

1) 테스트 계획에 대한 구체적 제시 항목
- 시험운영
- 단위 테스트
- 통합 테스트 및 인수시험
- 테스트 관련 매뉴얼/산출물 작성
- 테스트 요구사항(TER) TER-001 통합 테스트
- 추진일정은 일부 변경될 수 있으며, 공정단계별 검토/보고회를 진행

참고 근거에서 확인된 표현:
- “시험운영” … 한국원자력연구원 선량평가시스템 고도화
- “단위 테스트”
- “통합 테스트 및 인수시험”
- “매뉴얼/산출물 작성”
- 문서1의 제안요청 내용 및 추진일정
- 문서4의 TER-001 통합 테스트

2) 유지관리 항목
- MAR-001 운영 및 지원
- MAR-002 사용자 요구 분석 및 반영

참고 근거에서 확인된 표현:
- 문서4의 품질 및 운영 관련 요구사항 목록에 명시된 항목: MAR-001 운영 및 지원, MAR-002 사용자 요구 분석 및 반영

3) 비상대책( contingency ) 항목
- 문서에서 해당 항목의 구체적 제시를 확인할 수 없음
  - 문서1 및 문서4 등 제안요청/요건에 비상대책에 관한 구체적 항목으로 명시된 내용은 확인되지 않음

참고 근거 요약
- 테스트 계획 관련: 시험운영, 단위 테스트, 통합 테스트 및 인수시험, 매뉴얼/산출물 작성, TER-001 통합 테스트, 추진일정 변화의 가능성
- 유지관리 관련: MAR-001 운영 및 지원, MAR-002 사용자 요구 분석 및 반영
- 비상대책: 문서에서 구체적 제시 확인 불가",6.919241905212402,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.75,0.0,0.04089979550102249,,0.5138888888888888,0.48611111111111116,2173,1024,3197
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

발주기관: 재단법인 한국장애인문화예술원
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역

입찰보증금의 부담 요건: 문서에서 확인되지 않음.",2.083852529525757,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2196,194,2390
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관 및 사업명
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영

질의 내용에 대한 답변
- 통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음

참고
- 본 사업 금액: 738820000
- 추진일정 포맷상: 2025년, '26년 (세부 월별 점검 항목에 대한 기재는 문서에 없음)",5.4276039600372314,5,0.0,1.0,1.0,0.5,0.6509209298071326,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.0933801775147929,,0.34146341463414637,0.6585365853658536,1728,530,2258
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

발주기관과 사업명
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영

질문에 대한 답변
- 해당 요구사항에서 분기별 보안점검 항목은 무엇이야?
  - 문서에서 확인되지 않음

참고(관련 정보)
- 사업기간: 2025.1.1.~2025.12.31. (문서 4에 명시)",3.2501232624053955,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02469135802469136,,0.9259259259259259,0.07407407407407407,1937,374,2311
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

재단법인스포츠윤리센터 LMS(학습지원시스템) 기능개선

- 제안서 평가 방식: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 문서에서 해당 내용은 구체적으로 명시되어 있지 않으며, 확인 가능한 근거는 [문서 1]의 사업개요 및 금액 등뿐입니다.",3.886674404144287,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.0,0.025380710659898477,,0.3793103448275862,0.6206896551724138,1709,361,2070
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

발주기관과 사업명: 재단법인스포츠윤리센터, 스포츠윤리센터 LMS(학습지원시스템) 기능개선

답변:
- 기술평가의 세부 항목과 배점 구성은 문서에서 확인되지 않음.",5.036024808883667,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,845,259,1104
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관: 재단법인충북연구원
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역

- 보안 위약금 등급별 기준 및 위약금 비중: 문서에서 확인되지 않음
- 비고: 보안 요구사항은 문서 3에서 상세히 제시되나, 위약금 관련 규정이나 등급/비중은 명시되어 있지 않음",3.936040163040161,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.13333333333333333,0.01718213058419244,,0.45161290322580644,0.5483870967741935,1980,303,2283
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

발주기관 및 사업명: 재단법인충북연구원, GIS/통계 기반 재난안전데이터 분석-관리 시스템 구축 용역

답변:
- 심각 위규 발생 시 적용되는 구체적인 처리기준: 문서에서 확인되지 않음
  - 근거: 문서 1의 ""사 업 수 행에 대한 보안의무"" 항목이 존재하나, 심각 위규에 대한 구체적 처리기준(등급별 처리기준/위약금 비중 등)은 명시되어 있지 않음. 
  - 관련 표현 근거: ""사 업 수 행에 대한 보안의무"" 항목은 있지만 구체적 규정은 확인되지 않음.",6.591572999954224,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12000950570342207,,0.7560975609756098,0.24390243902439024,2007,683,2690
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교, 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축의 핵심 제약사항과 소유권 규정은 문서에서 확인되지 않으며, 현재 확인되는 정보로는 사업금액이 116000000이고 발주기관은 전북대학교이다.",4.952822685241699,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.32,0.6799999999999999,1589,485,2074
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 — 데이터 표준화와 공공 기술 표준 준수 기준에 대해서는 문서에서 확인되지 않음.",3.2459897994995117,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,810,381,1191
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

핵심 제출 문서 및 기한
- 문서에서 확인되는 제출 문서 및 기한: 명시되어 있지 않음
- 근거: [문서 1]에 제출방식/일정에 대한 구체적 기재가 없음; 제출 문서 목록 및 기한은 확인되지 않음

참고: 사업예산은 200000000원으로 제시되어 있음. 제출방식이나 기한에 대한 구체적 내용은 문서 1에서 확인 불가로 판단됩니다.",6.657571792602539,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.23809523809523808,0.7619047619047619,1978,438,2416
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명
- 발주기관: 전북특별자치도 정읍시
- 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

주간보고서/월간보고서 주기
- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음

참고: 본 사업 관련 문서들([문서 1~5])에서 주간/월간 보고서의 구체적 제출 주기나 주기명시 내용은 확인되지 않습니다.",3.7073466777801514,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.0,,0.6666666666666666,0.33333333333333337,1968,285,2253
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관 및 사업명: 조선대학교, (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 누출금지 대상정보의 범주: 문서에서 확인되지 않음",2.820919990539551,5,1.0,1.0,1.0,1.0,0.9625726695101797,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.01582278481012658,,0.5294117647058824,0.47058823529411764,2034,255,2289
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

질문: 온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?

답변: 문서에서 확인되지 않음.

근거:
- 문서 1: 온라인 유지보수 조건 및 접속 기록 보관 기간에 대한 구체적 규정 명시 없음
- 문서 2: 온라인 유지보수 및 접속 기록 보관 기간 관련 내용 미기재",4.252721309661865,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.04166666666666668,,0.6666666666666666,0.33333333333333337,1068,456,1524
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관/사업명: 중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업

질의 내용 충족 여부:
- 완료보고서 제출의 요건: 문서에서 확인되지 않음
- 형식: 문서에서 확인되지 않음
- 기한/일정: 문서에서 확인되지 않음

참고:
- 본 사업에 대한 문서에서 완료보고서 제출 관련 구체적 요건, 형식, 기한이 기재되어 있지 않습니다.",3.549017906188965,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.2857142857142857,0.7142857142857143,1870,251,2121
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업

- 형상관리 수행 시 권장되는 도구: 문서에서 확인되지 않음
- 인계 의무: 문서에서 확인되지 않음
- 관련 근거(참고): 사업 범위에 ""응용프로그램 변경사항에 대한 이력 및 형상 관리"" 명시(문서 4, 사업 범위 일부). 다만 도구 권장사항이나 구체적 인계 의무에 대한 명시는 확인되지 않음.",5.408018350601196,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03571428571428571,,0.7714285714285715,0.22857142857142854,2010,579,2589
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관 및 사업명: 축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 참고: 본 사업의 금액은 “사업금액: 49000000”으로 명시되어 있음(문서 1). 제출방식 및 구체적 요구사항/일정은 문서에 기재되어 있지 않음.",3.579024076461792,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.2692307692307692,0.7307692307692308,1927,313,2240
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관 및 사업명: 축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 대기업/중견기업 참여 제한 근거: 문서에서 확인되지 않음
- 금액 기준: 사업예산 50백만원
  - 문서 표현: ""사업예산 : 50백만원"" (문서 2)",3.110001802444458,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02450980392156863,,1.0,0.0,1693,350,2043
